0.03737415745854378,0.07454974204301834,0.11132796853780746,0.1475096493959427,0.18289516866207123,0.2172844558954239,0.2504771053791046,0.2822728157043457,0.3124718964099884,0.3408760726451874,0.36728912591934204,0.39151886105537415,0.4133780598640442,0.4326862394809723,0.44927164912223816,0.46297338604927063,0.47364380955696106,0.48115068674087524,0.4853799343109131,0.4862377345561981,0.4836532771587372,0.4775810241699219,0.46800264716148376,0.4549291729927063,0.4384024441242218,0.41849637031555176,0.39531755447387695,0.3690059185028076,0.3397343158721924,0.3077077567577362,0.27316221594810486,0.23636257648468018,0.1976006031036377,0.15719172358512878,0.1268504559993744,0.10463791340589523,0.08914095908403397,0.0793817862868309,0.07475584000349045,0.07499416172504425,0.08014800399541855,0.09059450775384903,0.10706422477960587,0.13069233298301697,0.16309739649295807,0.2064928114414215,0.26383891701698303,0.33904600143432617,0.43724268674850464,0.5334766507148743,0.6273608207702637,0.7185344696044922,0.8066666722297668,0.8914584517478943,0.9726455211639404,1.0499988794326782,1.1233274936676025,1.192476511001587,1.2573277950286865,1.3177986145019531,1.3738411664962769,1.4254399538040161,1.472609281539917,1.5153917074203491,1.5538544654846191,1.5880873203277588,1.6181987524032593,1.6443136930465698,1.6665698289871216,1.6851156949996948,1.7001068592071533,1.7117042541503906,1.7200710773468018,1.7253708839416504,1.7277661561965942,1.727416753768921,1.7244771718978882,1.7190968990325928,1.711418867111206,1.7015790939331055,1.6897062063217163,1.6759203672409058,1.6603344678878784,1.6430531740188599,1.624173879623413,1.6037861108779907,1.581972599029541,1.5588092803955078,1.5343655347824097,1.5087053775787354,1.4818875789642334,1.4539659023284912,1.4249897003173828,1.395005226135254,1.364054799079895,1.3321776390075684,1.299411416053772,1.265790343284607,1.2313477993011475,1.1961148977279663,1.1601219177246094,1.123397707939148,1.0859707593917847,1.0478686094284058,1.0091185569763184,0.9697471261024475,0.9297807812690735,0.8892458081245422,0.8481683135032654,0.8065745234489441,0.7644908428192139,0.7219434380531311,0.6789587140083313,0.6355629563331604,0.5917827486991882,0.547645092010498,0.5031765699386597,0.4584043622016907,0.4133555591106415,0.36805737018585205,0.3225370943546295,0.2768223285675049,0.23094069957733154,0.1849198192358017,0.13878749310970306,0.09257149696350098,0.046299710869789124
0.11307282745838165,0.22597114741802216,0.3385183811187744,0.4505337178707123,0.5618302822113037,0.6722127199172974,0.781475841999054,0.8894019722938538,0.9957596063613892,1.1003015041351318,1.2027631998062134,1.3028607368469238,1.4002918004989624,1.4947315454483032,1.5858345031738281,1.673232913017273,1.7565381526947021,1.8353396654129028,1.9092075824737549,1.977693796157837,2.040334701538086,2.0966544151306152,2.146167755126953,2.1883859634399414,2.222820520401001,2.2489893436431885,2.2664248943328857,2.274679660797119,2.27333402633667,2.262002468109131,2.240347146987915,2.2080814838409424,2.164980411529541,2.1108880043029785,2.0457258224487305,1.9694992303848267,1.8823045492172241,1.7843332290649414,1.6758767366409302,1.557328462600708,1.429184913635254,1.29204523563385,1.1466084718704224,0.9936705827713013,0.8341152667999268,0.6689087748527527,0.536649763584137,0.43075162172317505,0.3459474444389343,0.2780253291130066,0.22361643612384796,0.1800258755683899,0.14509758353233337,0.11710629612207413,0.09467127174139023,0.07668726146221161,0.06226940453052521,0.050709180533885956,0.041439130902290344,0.03400469943881035,0.02804168313741684,0.023258237168192863,0.019420437514781952,0.01634075678884983,0.01386883296072483,0.011884072795510292,0.010289742611348629,0.009008240886032581,0.007977303117513657,0.007146961055696011,0.006477110553532839,0.0059355637058615685,0.005496486090123653,0.005139142274856567,0.004846894182264805,0.004606390837579966,0.004406922496855259,0.004239907022565603,0.004098463803529739,0.003977090120315552,0.0038713854737579823,0.0037778369151055813,0.003693649312481284,0.003616602625697851,0.003544942941516638,0.003477291902527213,0.0034125742968171835,0.0033499631099402905,0.003288831328973174,0.003228715155273676,0.003169286297634244,0.0031103272922337055,0.003051714040338993,0.002993400441482663,0.0029354060534387827,0.0028778088744729757,0.0028207367286086082,0.002764362609013915,0.0027088976930826902,0.0026545918080955744,0.0026017287746071815,0.002550622681155801,0.00250161811709404,0.0024550866801291704,0.0024114293046295643,0.0023710692767053843,0.002334456192329526,0.00230206036940217,0.0022743765730410814,0.0022519156336784363,0.00223520933650434,0.0022248055320233107,0.002221266971901059,0.0022251701448112726,0.0022371031809598207,0.0022576635237783194,0.002287456998601556,0.002327095251530409,0.0023771950509399176,0.002438376424834132,0.0025112603325396776,0.002455455483868718,0.002274023136124015,0.0019763908348977566,0.0015778634697198868,0.0010988422436639667,0.000563790847081691
0.018794871866703033,0.037203382700681686,0.05484677851200104,0.07136135548353195,0.08640563488006592,0.0996672585606575,0.11086922138929367,0.11977551877498627,0.12619613111019135,0.12999111413955688,0.13107368350028992,0.12941250205039978,0.12503261864185333,0.11801555752754211,0.10849802941083908,0.09666971862316132,0.08276986330747604,0.0709928423166275,0.06102162227034569,0.05258629471063614,0.04545705392956734,0.039438266307115555,0.034363362938165665,0.030090540647506714,0.026499073952436447,0.023486198857426643,0.02096444182097912,0.01885935477912426,0.017107609659433365,0.01565534621477127,0.014456778764724731,0.013473021797835827,0.0126710906624794,0.01202305220067501,0.011505309492349625,0.011098001152276993,0.010784494690597057,0.0105509664863348,0.010386073961853981,0.010280660353600979,0.010227554477751255,0.01022141333669424,0.010258606635034084,0.010337179526686668,0.010456845164299011,0.010619041509926319,0.010827049612998962,0.011086175218224525,0.011404000222682953,0.011790718883275986,0.012259576469659805,0.01282743364572525,0.013515452854335308,0.014349970035254955,0.015363565646111965,0.01659638062119484,0.01809774897992611,0.019928179681301117,0.02216181345283985,0.02488940767943859,0.02822202257812023,0.03229552134871483,0.03727606311440468,0.043366897851228714,0.050816603004932404,0.05992927402257919,0.07107692956924438,0.08471480011940002,0.1013999804854393,0.12181439995765686,0.146792933344841,0.17735785245895386,0.21476127207279205,0.26053687930107117,0.31656381487846375,0.38514477014541626,0.46910205483436584,0.5718953013420105,0.6977661848068237,0.851915717124939,1.0004770755767822,1.142619013786316,1.2775893211364746,1.4047216176986694,1.5234390497207642,1.6332571506500244,1.733784556388855,1.824722409248352,1.9058624505996704,1.9770840406417847,2.03834867477417,2.089695692062378,2.1312358379364014,2.1631436347961426,2.1856515407562256,2.199040174484253,2.2036335468292236,2.1997904777526855,2.1878974437713623,2.1683599948883057,2.1415984630584717,2.1080400943756104,2.0681159496307373,2.0222537517547607,1.970876932144165,1.914396047592163,1.8532100915908813,1.7877020835876465,1.7182379961013794,1.6451655626296997,1.568812370300293,1.4894869327545166,1.4074774980545044,1.3230533599853516,1.2364649772644043,1.147944688796997,1.0577075481414795,0.96595299243927,0.872865617275238,0.7786166071891785,0.6833650469779968,0.5872592926025391,0.49043866991996765,0.3930342495441437,0.2951706051826477,0.1969671994447708,0.09853936731815338
0.13702820241451263,0.27357763051986694,0.4091668725013733,0.5433090925216675,0.6755097508430481,0.8052640557289124,0.9320549368858337,1.0553522109985352,1.1746108531951904,1.2892711162567139,1.3987585306167603,1.5024844408035278,1.599847674369812,1.6902376413345337,1.7730371952056885,1.8476264476776123,1.9133868217468262,1.9697083234786987,2.015995502471924,2.0516748428344727,2.0762031078338623,2.089073657989502,2.089829206466675,2.078068494796753,2.0534567832946777,2.0157346725463867,1.9647290706634521,1.900360345840454,1.822652816772461,1.7317404747009277,1.6278748512268066,1.5114296674728394,1.382906198501587,1.242933750152588,1.1207959651947021,1.0143324136734009,0.921638548374176,0.841036319732666,0.7710466384887695,0.7103649377822876,0.6578412055969238,0.6124611496925354,0.5733298063278198,0.5396580696105957,0.510749876499176,0.4859910011291504,0.464840292930603,0.44682034850120544,0.43151071667671204,0.41854122281074524,0.40758588910102844,0.39835822582244873,0.39060649275779724,0.38411006331443787,0.3786754906177521,0.37413373589515686,0.3703375458717346,0.36715859174728394,0.3644859194755554,0.36222368478775024,0.3602897524833679,0.3586142063140869,0.3571379482746124,0.3558122217655182,0.3545970618724823,0.35346081852912903,0.35237959027290344,0.35133689641952515,0.3503228724002838,0.3493344485759735,0.3483750522136688,0.3474545180797577,0.3465893566608429,0.345802903175354,0.3451255261898041,0.34459519386291504,0.34425780177116394,0.3441680669784546,0.34439003467559814,0.3449983298778534,0.3460788130760193,0.3477299213409424,0.3500641882419586,0.35320955514907837,0.35731104016304016,0.36253294348716736,0.36906078457832336,0.3771038055419922,0.3868976831436157,0.3987077474594116,0.4128321707248688,0.4296059012413025,0.4494052529335022,0.4726523160934448,0.4998207688331604,0.5314419269561768,0.568111777305603,0.6104983687400818,0.659351110458374,0.7155100107192993,0.7799175977706909,0.853630781173706,0.9378346800804138,1.0123367309570312,1.0766479969024658,1.1303930282592773,1.1733072996139526,1.2052348852157593,1.2261232137680054,1.2360185384750366,1.2350590229034424,1.2234694957733154,1.2015529870986938,1.1696834564208984,1.1282994747161865,1.0778964757919312,1.0190191268920898,0.9522552490234375,0.8782299757003784,0.7975988984107971,0.7110433578491211,0.6192660927772522,0.5229862928390503,0.4229365587234497,0.3198600709438324,0.2145072966814041,0.10763414204120636
0.08287832885980606,0.1656886488199234,0.24836228787899017,0.3308294415473938,0.41301843523979187,0.49485522508621216,0.5762625336647034,0.6571592688560486,0.7374595403671265,0.8170723915100098,0.895900547504425,0.9738390445709229,1.0507752895355225,1.1265873908996582,1.201143503189087,1.274300456047058,1.3459032773971558,1.4157836437225342,1.4837592840194702,1.549633502960205,1.6131937503814697,1.674211859703064,1.7324433326721191,1.7876269817352295,1.8394855260849,1.887726902961731,1.9320439100265503,1.9721159934997559,2.0076115131378174,2.038188934326172,2.063502550125122,2.0832018852233887,2.0969364643096924,2.104363441467285,2.1051456928253174,2.0989651679992676,2.085521697998047,2.0645415782928467,2.0357837677001953,1.9990437030792236,1.9541621208190918,1.9010285139083862,1.8395867347717285,1.7698407173156738,1.6918585300445557,1.605774998664856,1.5117956399917603,1.4101969003677368,1.301328182220459,1.1856106519699097,1.0635347366333008,0.935657799243927,0.8026001453399658,0.6650393605232239,0.5237038135528564,0.3793651759624481,0.27483266592025757,0.19912227988243103,0.14428241550922394,0.10455639660358429,0.07577625662088394,0.054924126714468,0.03981466591358185,0.028865285217761993,0.020929817110300064,0.01517808623611927,0.011008760891854763,0.007986225187778473,0.005794894881546497,0.0042061279527843,0.0030542747117578983,0.0022193240001797676,0.0016143458196893334,0.0011763981310650706,0.0008599465363658965,0.0006321058608591557,0.0004692052607424557,0.0003543162893038243,0.0002754836459644139,0.00022447467199526727,0.00019591435557231307,0.00018671670113690197,0.00019574997713789344,0.00022370106307789683,0.0002731221029534936,0.0003486624045763165,0.00045750587014481425,0.0006100556347519159,0.0008209309307858348,0.0011103719007223845,0.0015061874873936176,0.0020464344415813684,0.002783085685223341,0.0037870428059250116,0.005154973361641169,0.007018641103059053,0.009557624347507954,0.013016645796597004,0.01772920787334442,0.024149799719452858,0.032897789031267166,0.04481727257370949,0.06105859950184822,0.08318953961133957,0.11334683746099472,0.1418931484222412,0.16842590272426605,0.19257265329360962,0.21399642527103424,0.23240043222904205,0.24753211438655853,0.2591864764690399,0.26720863580703735,0.271495521068573,0.2719968557357788,0.26871541142463684,0.2617064416408539,0.2510761022567749,0.23698006570339203,0.2196204513311386,0.19924281537532806,0.1761326789855957,0.1506112962961197,0.12303122133016586,0.09377168864011765,0.06323342025279999,0.031833503395318985
0.05106896534562111,0.10210707783699036,0.15308350324630737,0.20396746695041656,0.25472819805145264,0.3053348958492279,0.35575687885284424,0.4059636890888214,0.4559246599674225,0.5056093335151672,0.5549873113632202,0.6040281057357788,0.6527015566825867,0.7009769678115845,0.7488240599632263,0.7962125539779663,0.8431118130683899,0.8894909620285034,0.9353189468383789,0.9805643558502197,1.0251952409744263,1.0691787004470825,1.1124814748764038,1.1550686359405518,1.1969048976898193,1.2379525899887085,1.2781720161437988,1.3175218105316162,1.355958342552185,1.3934335708618164,1.429897427558899,1.4652948379516602,1.499566912651062,1.5326496362686157,1.5644731521606445,1.5949612855911255,1.6240317821502686,1.6515945196151733,1.677551507949829,1.7017970085144043,1.7242164611816406,1.7446857690811157,1.7630726099014282,1.779234528541565,1.7930208444595337,1.804271936416626,1.8128197193145752,1.8184890747070312,1.8210983276367188,1.820460557937622,1.816386342048645,1.8086837530136108,1.7971621751785278,1.781633734703064,1.7619166374206543,1.7378374338150024,1.709235429763794,1.6759647130966187,1.637898325920105,1.5949311256408691,1.5469839572906494,1.4940056800842285,1.4359773397445679,1.3729153871536255,1.3048715591430664,1.2319384813308716,1.154248595237732,1.0719763040542603,0.9853374361991882,0.8945899605751038,0.8000317811965942,0.701999843120575,0.6008676886558533,0.49704188108444214,0.39095833897590637,0.28307828307151794,0.20498314499855042,0.148445263504982,0.10751093178987503,0.07787144184112549,0.056408509612083435,0.04086519777774811,0.02960786409676075,0.021453944966197014,0.015547354705631733,0.011268292553722858,0.00816800631582737,0.005921551026403904,0.0042936173267662525,0.0031137915793806314,0.0022586481645703316,0.0016387869836762547,0.0011894473573192954,0.0008637157152406871,0.0006276053609326482,0.00045649457024410367,0.0003325473517179489,0.00024284602841362357,0.00017803891387302428,0.00013136136112734675,9.79274045675993e-05,7.42175689083524e-05,5.770872667199001e-05,4.6607521653641015e-05,3.965903670177795e-05,3.601040589273907e-05,3.51148919435218e-05,3.6666075175162405e-05,4.055469617014751e-05,4.6843128075124696e-05,5.5754109780536965e-05,6.767162994947284e-05,8.315286686411127e-05,0.00010295109677826986,0.00012805011647287756,0.00015971144603099674,0.000199536545551382,0.00024954689433798194,0.00031228590523824096,0.0003566393570508808,0.0003799926780629903,0.00038096896605566144,0.0003595097514335066,0.00031687840237282217,0.00025558529887348413,0.00017924015992321074,9.233911987394094e-05
0.004188693128526211,0.008212457410991192,0.011912859044969082,0.015606624074280262,0.01929168775677681,0.02296597883105278,0.026627426967024803,0.030273955315351486,0.03390348330140114,0.037513937801122665,0.041103217750787735,0.04466924071311951,0.048209939152002335,0.051723189651966095,0.055206939578056335,0.058659084141254425,0.06207754835486412,0.06546027958393097,0.06880521029233932,0.07211027294397354,0.07537347078323364,0.07859276980161667,0.08176617324352264,0.08489170670509338,0.0879674106836319,0.09099135547876358,0.0939616709947586,0.09687650203704834,0.09973397105932236,0.10253231972455978,0.10526975244283676,0.10794460028409958,0.11055514216423035,0.11309977620840073,0.11557687819004059,0.11798494309186935,0.12032246589660645,0.12258797883987427,0.12478010356426239,0.12689754366874695,0.1289389729499817,0.13090316951274872,0.1327889859676361,0.1345953345298767,0.13632123172283173,0.13796572387218475,0.13952796161174774,0.1410071849822998,0.1424027979373932,0.14371424913406372,0.14494119584560394,0.14608341455459595,0.14714087545871735,0.14811372756958008,0.14900246262550354,0.14980781078338623,0.15053090453147888,0.15117324888706207,0.15173688530921936,0.15222443640232086,0.1526392549276352,0.15298551321029663,0.15326842665672302,0.15349438786506653,0.15367117524147034,0.1538083553314209,0.15391744673252106,0.1540123075246811,0.15410976111888885,0.15422981977462769,0.15439662337303162,0.15463891625404358,0.15499098598957062,0.15549366176128387,0.1561955064535141,0.1571541726589203,0.1584380567073822,0.16012826561927795,0.16232076287269592,0.16512903571128845,0.16868729889392853,0.17315413057804108,0.1787167489528656,0.18559616804122925,0.19405312836170197,0.2043953239917755,0.21698549389839172,0.23225152492523193,0.2506978511810303,0.27291935682296753,0.2996171712875366,0.33161818981170654,0.36989715695381165,0.4156038165092468,0.470093697309494,0.5349657535552979,0.6121054887771606,0.7037376165390015,0.8124865889549255,0.9414487481117249,1.09427809715271,1.2752865552902222,1.4895639419555664,1.743117332458496,1.9753727912902832,2.183886766433716,2.3665435314178467,2.521574020385742,2.6475634574890137,2.743457555770874,2.808560609817505,2.8425326347351074,2.845377206802368,2.8174288272857666,2.759338140487671,2.672050952911377,2.556790828704834,2.415032148361206,2.248481512069702,2.0590524673461914,1.8488417863845825,1.620108962059021,1.3752506971359253,1.1167808771133423,0.8473096489906311,0.5695221424102783,0.2861594259738922
0.0006458910065703094,0.001278765150345862,0.0018861637217923999,0.0024567183572798967,0.002980632008984685,0.0034500863403081894,0.0038595576770603657,0.004206023644655943,0.0044890581630170345,0.0047108023427426815,0.004875815473496914,0.005449118558317423,0.006488426122814417,0.008092452771961689,0.010410099290311337,0.013654141686856747,0.018120713531970978,0.024216309189796448,0.03249482810497284,0.043708011507987976,0.058873843401670456,0.07936922460794449,0.10705533623695374,0.14444710314273834,0.19494235515594482,0.26313117146492004,0.33048176765441895,0.39679473638534546,0.46188151836395264,0.5255662202835083,0.5876867771148682,0.6480967998504639,0.7066650390625,0.7632779479026794,0.8178384900093079,0.8702666759490967,0.9205000996589661,0.9684922099113464,1.0142121315002441,1.0576444864273071,1.0987871885299683,1.1376506090164185,1.174257516860962,1.20863938331604,1.2408374547958374,1.2709003686904907,1.2988818883895874,1.3248412609100342,1.3488409519195557,1.3709453344345093,1.3912196159362793,1.4097305536270142,1.4265434741973877,1.4417214393615723,1.4553273916244507,1.4674205780029297,1.478057622909546,1.487293004989624,1.4951766729354858,1.5017553567886353,1.5070732831954956,1.5111703872680664,1.5140835046768188,1.5158461332321167,1.51649010181427,1.5160421133041382,1.5145283937454224,1.5119714736938477,1.508393406867981,1.5038120746612549,1.4982458353042603,1.4917103052139282,1.4842203855514526,1.47579026222229,1.466433048248291,1.4561601877212524,1.444985032081604,1.4329174757003784,1.4199689626693726,1.4061510562896729,1.3914748430252075,1.3759512901306152,1.3595919609069824,1.3424071073532104,1.3244092464447021,1.305610179901123,1.286021113395691,1.265655279159546,1.2445251941680908,1.2226444482803345,1.2000263929367065,1.1766843795776367,1.1526336669921875,1.12788724899292,1.1024609804153442,1.0763708353042603,1.0496326684951782,1.022261381149292,0.9942741990089417,0.9656877517700195,0.9365198016166687,0.9067875146865845,0.8765089511871338,0.8457024097442627,0.8143863081932068,0.7825796008110046,0.7503015995025635,0.7175716161727905,0.6844093799591064,0.6508349776268005,0.6168684363365173,0.5825302004814148,0.5478411316871643,0.512822151184082,0.4774942994117737,0.44187867641448975,0.4059969186782837,0.3698704242706299,0.3335212171077728,0.2969711124897003,0.2602423131465912,0.22335664927959442,0.1863364577293396,0.14920400083065033,0.11198174208402634,0.074692003428936,0.03735725209116936
0.09864027798175812,0.19679208099842072,0.29396605491638184,0.3896709382534027,0.48341336846351624,0.5746971368789673,0.6630234122276306,0.747891366481781,0.8287989497184753,0.9052442908287048,0.9767287373542786,1.0427590608596802,1.1028505563735962,1.1565322875976562,1.2033511400222778,1.242876410484314,1.2747070789337158,1.2984765768051147,1.3138597011566162,1.3205785751342773,1.3184103965759277,1.3071916103363037,1.2868249416351318,1.2572853565216064,1.2186235189437866,1.1709697246551514,1.114537239074707,1.0496242046356201,0.9766128659248352,0.8959698677062988,0.808242917060852,0.7140578031539917,0.6141129732131958,0.5091728568077087,0.4000605642795563,0.287649005651474,0.20684032142162323,0.14874564111232758,0.10697725415229797,0.07694465667009354,0.05534868314862251,0.03981807455420494,0.028648391366004944,0.02061443217098713,0.014835412614047527,0.010678119026124477,0.007687285542488098,0.005535577889531851,0.003987646196037531,0.0028742870781570673,0.002073880285024643,0.001499050878919661,0.0010870924452319741,0.0007930990541353822,0.0005850480520166457,0.0004402978520374745,0.00034311143099330366,0.00028293768991716206,0.00025326089235022664,0.0002508909092284739,0.0002756196481641382,0.0003302028344478458,0.0004206692974548787,0.0005569900968112051,0.0007541828090324998,0.0010339743457734585,0.0014272056287154555,0.0019772478844970465,0.0027448064647614956,0.003814650932326913,0.005305016413331032,0.007380720693618059,0.010271469131112099,0.0142973642796278,0.01990448869764805,0.027714496478438377,0.03859379142522812,0.05374994874000549,0.07486619800329208,0.10428890585899353,0.1452891230583191,0.20242741703987122,0.2820624113082886,0.3930604159832001,0.5477854609489441,0.6987511515617371,0.8449615240097046,0.9854758977890015,1.1194193363189697,1.2459906339645386,1.3644698858261108,1.4742242097854614,1.574711799621582,1.6654843091964722,1.7461881637573242,1.8165634870529175,1.876442551612854,1.9257456064224243,1.964478611946106,1.9927241802215576,2.0106401443481445,2.0184454917907715,2.0164237022399902,2.0049026012420654,1.984256386756897,1.9548929929733276,1.917248249053955,1.8717776536941528,1.818951964378357,1.7592483758926392,1.693145990371704,1.6211211681365967,1.5436429977416992,1.4611698389053345,1.3741464614868164,1.2830020189285278,1.1881481409072876,1.0899780988693237,0.9888668656349182,0.8851706385612488,0.7792276740074158,0.6713595390319824,0.5618720054626465,0.45105740427970886,0.33919593691825867,0.22655807435512543,0.11340674757957458
0.0021908520720899105,0.004380383528769016,0.006567277014255524,0.008750214241445065,0.010927880182862282,0.013098963536322117,0.015262159518897533,0.01741616241633892,0.019559668377041817,0.021691400557756424,0.023810062557458878,0.025914382189512253,0.028003092855215073,0.03007493168115616,0.032128650695085526,0.03416302800178528,0.03617682307958603,0.038168828934431076,0.040137842297554016,0.04208267480134964,0.04400216042995453,0.04589514434337616,0.04776047542691231,0.049597036093473434,0.05140373483300209,0.053179461508989334,0.0549231581389904,0.05663377046585083,0.058310266584157944,0.05995163694024086,0.06155688688158989,0.06312508136034012,0.06465523689985275,0.06614644080400467,0.06759781390428543,0.06900845468044281,0.07037752121686935,0.07170421630144119,0.07298770546913147,0.0742272436618805,0.07542207092046738,0.07657145708799362,0.0776747316122055,0.07873121649026871,0.07974029332399368,0.0807013288140297,0.08161377161741257,0.08247706294059753,0.0832907035946846,0.08405419439077377,0.08476708084344864,0.08542895317077637,0.08603943139314651,0.08659818023443222,0.08710487186908722,0.08755923062562943,0.08796103298664093,0.0883101150393486,0.08860630542039871,0.08884956687688828,0.08903983980417252,0.0891772136092186,0.08926180005073547,0.08929383009672165,0.0892736092209816,0.08920159935951233,0.0890784040093422,0.08890476077795029,0.08868169784545898,0.08841044455766678,0.08809258043766022,0.0877300426363945,0.08732521533966064,0.086881123483181,0.08640140295028687,0.08589062094688416,0.08535431325435638,0.08479932695627213,0.08423405140638351,0.0836687982082367,0.08311617374420166,0.08259161561727524,0.08211405575275421,0.08170659095048904,0.08139751106500626,0.08122134208679199,0.08122023940086365,0.08144567161798477,0.08196041733026505,0.08284101635217667,0.08418074995279312,0.08609328418970108,0.08871706575155258,0.09222062677145004,0.09680917859077454,0.10273238271474838,0.11029407382011414,0.11986386030912399,0.13189125061035156,0.14692294597625732,0.1656237244606018,0.18880195915699005,0.2174404263496399,0.2527340352535248,0.29613539576530457,0.34941041469573975,0.41470587253570557,0.49463149905204773,0.5923599004745483,0.7117475867271423,0.8574824333190918,1.0352637767791748,1.2520197629928589,1.5161726474761963,1.8379607200622559,2.2298319339752197,2.7069175243377686,3.2876136302948,3.7117536067962646,3.9592506885528564,4.018416881561279,3.886509895324707,3.5698602199554443,3.0835609436035156,2.4507505893707275,1.7015141248703003,0.8714534044265747
