36,96,165
33,99,255
30,49,133
35,52,178
38,74,157
31,87,196
46,81,189
24,84,129
32,37,209
71,96,243
73,81,158
67,100,131
39,88,154
51,61,196
56,58,185
49,95,138
47,79,243
24,101,193
76,94,134
99,100,130
44,54,171
31,69,164
34,47,196
31,48,252
44,56,202
34,78,140
29,41,224
44,72,170
37,77,150
34,79,212
37,67,189
90,95,134
45,64,181
40,52,205
69,91,234
90,102,244
24,53,174
26,72,191
52,98,182
44,68,136
43,50,143
31,77,235
62,71,175
29,103,231
56,66,191
41,92,202
84,102,192
62,65,145
49,72,202
40,43,178
38,87,137
78,103,149
38,101,199
49,77,143
46,78,212
36,83,204
63,67,154
62,93,204
57,67,226
80,93,154
50,54,201
63,72,231
46,90,189
65,81,250
54,81,216
60,70,163
51,96,208
26,37,156
60,64,169
62,87,146
52,102,243
38,99,203
46,94,163
42,51,164
40,53,156
64,72,139
47,90,158
41,57,220
52,99,138
29,66,133
76,81,214
49,101,184
28,51,144
26,100,178
42,54,224
29,40,187
55,68,223
86,103,152
43,101,149
28,63,161
58,66,252
62,72,206
29,32,250
31,102,168
51,75,165
54,67,205
33,91,174
61,88,131
42,102,165
34,56,231
41,95,174
31,80,219
56,100,179
46,100,190
35,89,244
39,75,221
69,87,226
46,64,170
40,41,172
24,95,235
38,60,244
76,100,154
69,88,196
31,57,217
31,58,186
29,85,132
74,100,246
45,95,173
37,62,220
51,62,213
55,62,212
75,90,156
56,98,195
61,96,160
45,51,171
59,86,174
56,57,196
30,89,246
53,90,179
44,64,239
45,98,248
57,62,149
65,95,165
61,62,197
52,60,184
40,54,194
77,93,131
51,57,177
57,86,200
36,77,142
65,79,246
64,84,183
73,74,198
44,76,160
25,62,166
36,42,250
39,61,205
31,74,230
56,67,178
73,95,169
47,83,253
25,102,229
49,51,233
79,100,250
32,85,174
66,70,202
75,97,149
37,42,170
69,76,151
81,85,161
25,96,168
95,101,179
27,81,190
98,99,171
90,98,187
29,50,219
27,78,195
37,83,129
94,100,252
29,103,201
31,90,212
70,99,160
68,88,210
71,97,165
39,89,218
41,85,180
31,53,192
52,67,183
74,87,226
58,101,180
53,100,165
56,74,217
47,67,232
52,88,254
30,54,242
97,98,195
33,60,219
45,91,246
38,44,253
33,66,235
82,101,194
59,99,170
58,68,156
32,54,234
49,93,192
83,86,159
91,102,157
44,59,191
52,69,183
28,103,220
55,100,203
62,98,180
50,81,198
42,65,158
66,76,242
88,94,150
24,50,189
44,50,178
47,92,193
85,90,197
45,101,147
50,56,234
32,44,136
48,71,238
26,91,249
28,52,221
44,47,163
45,88,191
33,91,178
57,95,242
32,75,249
51,75,161
33,70,168
42,91,249
46,80,250
34,66,247
31,32,200
47,58,189
27,79,222
48,86,240
50,71,234
48,79,215
39,91,177
48,78,201
71,101,235
64,83,247
91,103,223
71,94,131
44,81,254
78,101,187
82,103,152
87,97,164
79,102,211
77,93,198
47,70,196
90,101,167
69,82,234
41,80,149
67,99,161
26,50,226
76,79,154
70,94,135
79,98,197
38,80,143
25,99,215
42,86,204
52,62,173
75,83,148
40,88,222
69,102,237
41,85,231
26,28,135
54,76,144
60,83,212
55,59,242
74,75,160
33,55,133
35,68,163
31,86,171
48,67,240
34,73,179
34,85,146
30,31,167
27,75,207
85,88,143
68,85,147
24,87,149
25,84,222
48,70,204
56,94,236
48,101,182
59,81,255
49,75,159
46,57,162
85,102,247
82,88,135
38,75,168
59,73,146
29,53,221
77,96,251
62,102,157
88,92,248
59,103,172
39,90,143
42,98,162
42,49,252
44,64,145
56,61,180
64,74,158
87,88,201
44,78,243
30,48,151
25,97,128
24,100,149
58,73,160
61,103,216
30,103,193
27,56,220
70,91,213
52,81,194
49,87,212
46,78,180
80,84,141
49,89,246
25,58,223
77,83,130
24,75,210
35,93,219
70,98,137
56,62,221
64,87,170
45,73,191
38,54,179
28,31,138
59,80,182
76,90,254
58,85,149
84,98,219
49,60,136
27,96,142
32,79,171
51,76,145
43,68,178
89,92,148
42,92,220
59,63,144
86,99,254
32,58,245
49,91,161
32,51,129
53,101,254
45,50,138
34,93,223
24,79,161
27,63,235
49,70,205
76,102,135
77,84,225
24,38,252
84,90,254
63,95,227
40,90,135
82,103,189
35,103,142
94,96,223
53,84,140
71,97,210
30,67,204
25,53,186
72,79,250
32,58,173
24,103,157
28,95,147
25,32,246
27,98,154
40,73,178
66,94,249
58,78,136
62,81,225
93,103,180
57,88,133
36,57,181
93,99,179
46,77,239
44,74,230
26,87,150
24,29,233
35,64,200
26,46,219
25,99,210
76,88,129
60,73,203
56,95,142
76,92,128
31,84,220
58,87,137
58,94,194
61,86,144
57,73,128
55,81,205
97,100,186
37,62,156
63,95,219
54,76,130
65,102,244
97,98,185
26,54,134
42,80,205
28,35,170
28,103,152
45,51,156
59,96,133
72,75,210
48,100,252
64,71,234
52,61,151
47,92,133
37,80,148
52,78,157
93,96,156
72,76,207
68,84,220
65,87,143
26,70,135
76,90,203
49,88,153
41,78,128
59,102,255
47,89,188
79,93,128
48,69,133
44,48,142
51,61,199
40,78,233
76,97,224
26,56,133
60,90,135
59,66,249
76,93,167
52,69,185
85,93,210
64,99,166
62,99,205
39,79,149
60,81,196
32,87,155
39,51,218
31,38,221
36,85,203
44,61,233
81,98,190
26,28,200
28,99,237
76,78,236
24,83,143
25,91,190
65,68,247
30,80,241
74,75,241
79,92,229
61,81,193
68,81,251
51,79,253
50,86,191
46,62,181
43,69,148
52,100,203
39,61,130
62,71,135
32,92,188
37,85,167
97,98,168
48,49,196
42,102,161
70,102,254
62,73,135
38,41,246
81,101,173
50,55,248
61,66,241
50,70,221
42,48,237
30,92,167
63,70,240
