47,96,175
63,92,217
31,68,176
30,43,128
68,87,188
85,88,197
80,97,162
33,91,206
55,68,200
34,59,220
59,91,192
43,51,251
43,57,132
54,81,251
26,74,229
45,91,146
33,100,203
38,44,195
39,83,181
67,96,163
100,103,218
32,78,157
50,88,166
30,58,252
78,100,187
61,97,233
30,54,215
67,83,235
59,101,210
57,69,160
38,69,168
33,97,233
57,88,141
68,75,205
72,88,182
33,70,172
29,45,184
35,56,144
60,93,168
73,85,156
72,102,238
86,101,175
57,99,211
76,103,219
28,68,150
44,67,183
42,80,177
42,93,149
40,66,231
70,92,246
36,78,238
29,97,216
61,70,172
44,56,137
45,94,227
24,57,212
60,96,149
67,95,237
31,45,181
43,69,254
42,83,178
24,96,209
73,91,141
78,97,252
67,74,219
72,98,212
52,77,160
69,97,207
60,93,233
61,70,187
43,74,142
61,81,236
50,58,238
87,98,208
31,82,196
26,63,240
55,73,184
46,54,240
69,84,242
46,52,214
40,95,164
70,91,246
55,72,240
45,83,168
31,67,255
29,100,218
46,56,193
34,101,191
57,62,163
24,97,231
38,70,134
47,79,194
48,82,156
66,71,164
59,102,214
49,54,150
70,83,234
41,76,216
28,99,209
54,101,229
30,72,197
62,79,131
28,54,222
70,79,154
87,90,169
68,73,149
69,79,210
41,96,238
71,93,246
64,75,150
76,95,210
53,100,132
24,26,228
46,97,175
32,99,222
63,80,247
26,28,195
53,101,194
48,88,191
45,51,213
24,69,172
47,90,145
74,84,211
65,82,233
29,78,179
59,103,252
28,51,168
26,70,136
55,57,235
97,99,137
29,83,246
40,65,166
67,82,224
42,68,147
36,69,210
40,70,149
43,98,219
68,88,239
56,63,216
51,75,176
26,80,241
54,93,129
63,89,180
71,101,218
61,78,203
50,56,216
68,98,166
26,55,255
55,73,231
41,55,143
66,97,199
55,82,219
62,73,200
24,55,238
26,94,151
73,101,162
40,41,237
85,95,135
59,88,242
54,97,149
69,80,185
39,59,240
43,93,194
87,88,205
38,79,149
34,73,163
34,70,134
31,87,185
54,69,221
68,96,216
55,65,184
57,98,234
76,86,255
29,66,144
91,100,204
73,85,230
58,93,241
59,92,208
87,102,154
79,95,131
60,99,193
57,87,211
49,65,214
31,48,214
85,98,223
49,60,207
92,93,214
52,60,183
26,45,143
28,45,157
69,73,188
37,48,199
30,52,142
62,86,178
28,71,248
91,99,238
60,87,222
90,98,144
93,94,136
48,67,200
34,86,229
43,45,186
50,97,219
55,103,219
35,97,252
40,73,163
36,102,160
58,76,139
38,101,202
44,91,169
29,79,213
32,37,225
36,81,239
35,89,168
78,94,213
80,101,249
25,54,142
83,88,209
44,64,211
49,57,193
30,31,130
71,86,132
80,100,158
30,61,214
30,31,206
71,76,134
70,99,161
72,82,152
39,103,250
51,71,207
76,102,174
83,100,131
77,95,208
95,101,240
26,92,203
73,96,130
48,73,194
62,76,174
26,97,250
67,77,165
32,55,175
51,90,253
46,53,213
46,94,169
67,69,197
48,72,223
89,102,210
85,93,250
56,92,233
79,90,148
24,73,246
62,70,165
27,80,148
47,103,196
35,93,176
53,98,240
53,75,189
66,76,242
40,100,182
32,89,195
65,70,159
28,80,158
33,50,176
48,53,157
25,82,249
70,91,147
24,80,160
48,98,207
25,85,215
67,89,129
47,79,175
34,55,219
27,76,184
63,78,232
77,101,224
50,83,135
41,53,174
45,99,157
35,86,226
51,85,178
83,89,176
54,93,172
62,99,174
57,82,250
56,89,191
48,49,164
50,101,148
35,73,245
32,65,193
24,88,242
49,97,189
68,87,240
75,87,246
33,43,245
79,93,244
34,67,155
49,95,230
26,63,188
40,54,248
42,47,218
71,82,131
41,73,177
65,69,148
58,71,133
92,95,250
49,90,169
50,90,209
24,78,235
74,84,234
72,86,144
83,103,158
49,94,203
72,78,134
81,85,189
40,97,180
32,59,211
43,67,161
79,88,164
69,75,229
50,93,173
24,62,241
28,44,209
54,86,223
92,96,163
25,92,147
32,98,134
49,93,222
78,80,222
53,84,162
47,65,151
32,94,194
50,85,251
61,100,216
32,62,239
34,42,169
49,98,230
47,94,253
32,101,144
31,90,180
29,97,192
57,76,164
72,75,174
39,42,249
77,95,192
25,79,181
44,102,182
67,91,230
37,93,199
44,63,242
43,67,195
31,71,237
34,62,226
33,49,190
79,84,158
45,50,243
48,67,189
29,70,151
44,71,143
25,84,184
34,101,171
80,89,184
91,97,140
48,61,180
79,88,206
26,33,176
52,94,194
58,87,178
57,71,193
53,66,129
81,94,240
58,62,226
47,81,158
32,85,162
49,79,136
64,98,184
33,98,223
46,53,132
65,100,177
26,87,215
50,102,132
36,69,172
88,95,131
70,78,215
32,98,227
26,86,147
86,99,242
40,62,159
27,102,132
43,48,180
41,94,131
62,103,137
37,92,207
36,64,171
64,97,213
44,61,158
28,83,159
27,54,148
24,55,166
76,93,191
87,98,140
56,93,156
27,45,253
32,55,169
82,91,193
69,72,174
70,80,157
48,97,254
80,83,169
34,78,230
34,55,239
28,101,130
70,76,245
49,83,237
43,53,134
36,42,209
34,89,144
72,91,252
47,65,227
48,72,172
31,43,239
78,81,155
37,86,137
76,77,208
38,79,142
31,67,219
71,98,157
48,80,242
63,64,227
35,88,147
76,85,229
30,73,190
45,92,154
75,82,129
44,56,222
28,36,174
28,83,228
31,36,210
36,46,136
45,67,255
55,88,195
34,77,205
69,101,223
28,33,145
34,97,190
70,81,159
31,98,247
40,100,145
37,46,225
88,89,231
25,65,172
27,76,159
93,96,140
34,51,214
43,89,204
49,96,241
35,88,131
24,56,169
71,102,202
31,53,220
31,101,206
26,75,131
47,65,234
60,74,189
33,82,134
29,49,133
27,95,201
38,85,170
29,61,135
37,66,128
26,36,239
38,103,134
79,98,164
54,96,221
49,73,214
72,88,239
46,58,164
25,102,134
46,99,195
45,47,152
56,75,201
26,38,167
32,80,234
39,98,137
92,94,138
31,38,136
43,68,217
29,71,240
24,34,222
28,54,214
70,82,246
41,56,135
35,79,254
87,98,226
25,73,176
27,36,211
41,95,239
36,75,217
77,85,196
58,88,154
66,73,179
86,88,218
75,88,183
84,103,234
45,50,160
40,47,246
92,102,244
78,103,227
66,77,207
30,67,217
45,59,151
38,96,230
40,84,231
34,103,191
49,61,250
67,70,226
43,74,250
58,73,235
37,90,219
27,68,135
62,96,193
24,88,133
50,94,149
32,45,163
64,100,146
31,97,144
38,67,158
30,46,133
64,103,137
29,60,217
47,102,246
28,92,253
62,74,212
25,95,251
50,61,218
34,81,215
24,90,240
41,83,213
75,98,216
59,70,164
61,95,136
65,67,144
59,63,161
29,53,165
60,91,141
28,97,227
65,101,217
37,38,166
60,97,153
33,97,169
47,84,197
90,93,150
63,77,167
85,101,149
39,46,195
76,85,151
38,67,222
34,71,235
48,81,195
48,66,150
68,96,195
68,101,172
75,99,144
43,70,221
48,55,237
32,79,138
80,93,130
37,46,136
29,95,167
42,100,158
38,43,231
31,58,129
42,89,199
62,72,162
51,68,208
25,73,168
84,86,152
95,98,227
39,103,211
60,81,201
50,60,186
35,70,151
41,72,231
55,94,180
44,100,149
40,82,147
24,83,130
57,84,169
31,67,246
34,87,172
36,89,141
47,95,199
31,36,199
77,80,219
57,74,230
55,65,229
64,98,213
69,72,189
29,33,217
98,101,211
56,97,195
