80,96,234
34,45,128
38,50,247
46,90,209
25,75,130
48,86,218
25,98,135
40,56,235
42,99,144
37,61,183
72,85,158
52,60,161
68,72,218
45,80,187
56,72,232
57,84,137
34,100,216
63,74,196
59,69,193
42,87,242
44,86,130
56,84,209
51,77,144
32,44,235
48,102,136
50,74,204
29,33,188
37,68,160
60,66,199
44,86,200
56,77,172
63,84,214
56,57,223
75,103,252
35,41,220
79,80,179
35,59,213
73,96,213
24,80,217
69,95,222
45,58,225
53,66,250
54,100,135
63,81,203
65,95,177
46,69,220
64,76,164
43,93,137
36,50,182
48,76,163
88,95,226
27,61,218
47,100,149
84,101,146
63,88,246
36,64,188
28,66,249
24,59,245
45,92,205
56,89,226
49,50,223
46,100,206
54,103,139
27,94,245
58,89,174
74,83,166
53,87,146
54,60,149
34,75,135
45,96,129
25,42,147
73,99,230
27,98,255
43,63,217
24,60,226
42,98,182
48,50,248
44,79,132
29,83,138
33,78,238
92,99,189
45,73,223
89,99,136
44,77,245
44,91,157
37,52,150
52,69,210
26,89,236
44,52,147
64,102,179
46,59,208
80,84,249
28,64,146
75,100,254
26,94,172
54,88,146
70,76,254
57,76,175
43,78,216
53,101,177
39,64,214
37,94,207
24,32,140
48,100,144
64,75,225
87,94,179
25,52,137
44,74,172
67,96,249
53,54,147
29,51,130
27,75,168
57,95,164
57,67,140
88,91,158
84,88,217
70,81,194
37,78,156
25,45,132
36,53,149
47,90,230
79,83,181
50,99,134
37,78,195
84,87,196
59,98,152
59,69,153
35,36,150
27,79,147
52,102,161
78,101,147
34,55,221
36,91,181
27,48,146
28,46,190
38,88,240
55,67,152
26,57,219
42,84,238
33,101,161
100,101,214
28,70,162
39,97,198
37,87,237
50,66,164
27,32,143
70,91,184
35,101,207
27,50,183
69,70,209
29,101,192
48,82,169
65,100,211
31,39,244
33,76,226
44,90,192
32,73,246
63,76,252
24,76,229
33,50,153
33,68,217
59,95,197
36,84,162
70,78,129
59,64,136
35,68,195
32,55,250
41,57,148
34,87,195
32,56,167
54,78,181
49,52,232
31,95,150
72,95,152
39,65,142
57,83,228
37,65,255
24,38,211
69,99,216
24,74,198
64,88,142
80,90,190
37,63,147
63,101,224
46,62,220
33,65,188
49,85,214
63,68,220
73,100,254
26,29,233
31,38,206
32,72,222
24,67,249
57,82,243
55,75,172
41,76,162
85,88,141
25,35,209
28,37,226
32,71,236
32,98,200
77,88,142
34,101,142
54,83,222
85,93,172
40,66,134
42,84,246
42,86,246
26,73,226
51,62,174
35,38,206
50,97,137
50,81,169
64,102,213
28,73,166
25,98,184
24,69,214
26,27,210
76,102,251
76,91,164
59,69,174
60,79,156
58,77,146
26,94,152
24,59,151
57,94,186
56,85,252
39,98,138
35,91,200
64,88,233
66,90,154
64,87,238
34,58,203
74,88,210
35,97,250
54,77,175
25,69,211
78,93,218
80,96,250
51,71,152
66,87,160
72,99,191
33,34,171
65,76,217
30,42,202
49,62,178
84,96,164
24,52,147
69,81,249
43,45,134
24,81,152
29,91,182
50,77,167
70,84,143
84,85,169
32,39,214
82,96,133
76,98,199
32,68,145
91,103,142
34,40,129
32,83,243
30,52,160
31,62,172
31,48,244
46,67,168
42,53,235
66,91,253
46,95,156
27,101,163
89,98,162
88,90,177
29,41,246
77,90,143
36,54,165
55,62,160
41,92,247
26,32,185
54,87,220
30,72,179
24,67,247
28,67,236
54,95,141
61,103,153
34,73,189
49,84,224
58,78,244
44,47,135
31,68,223
41,88,241
60,73,239
56,63,223
32,57,203
47,65,230
61,90,161
75,84,208
74,81,214
27,96,235
33,43,133
44,77,249
73,99,173
73,91,228
34,54,220
67,83,218
45,52,233
53,93,174
47,81,160
26,77,167
38,77,159
53,70,138
67,74,226
25,48,199
24,59,137
59,66,137
52,85,153
92,98,213
54,97,238
40,79,225
35,43,165
53,102,211
53,60,245
29,78,225
46,89,132
40,73,169
31,49,184
39,73,241
40,91,254
67,84,249
27,32,129
58,103,249
31,42,129
35,56,187
52,77,149
39,75,192
29,76,220
68,103,174
47,51,163
36,67,230
46,49,166
89,93,255
42,47,179
94,101,189
51,54,164
40,41,203
40,45,252
51,61,227
41,42,172
39,67,180
82,89,183
40,64,195
32,38,226
36,85,155
37,68,190
45,54,165
70,81,202
62,74,147
40,59,208
37,60,193
48,93,172
68,70,191
76,94,251
34,101,190
62,101,214
34,74,186
35,70,228
49,72,176
36,91,164
87,95,183
62,72,250
28,55,227
53,102,214
57,103,216
25,60,140
87,95,132
24,34,246
40,90,177
37,81,139
52,85,154
32,40,135
35,60,181
40,67,210
27,82,130
29,67,146
35,48,189
82,88,182
43,103,197
64,89,202
50,60,164
32,48,143
51,64,255
29,90,251
34,35,161
30,39,177
26,67,175
44,55,182
91,100,157
35,67,225
44,90,146
48,74,153
41,57,220
58,72,152
73,81,171
29,65,155
82,83,168
53,77,154
30,89,129
26,40,175
57,68,172
50,57,151
40,73,167
38,61,188
28,47,189
46,48,181
64,103,143
38,48,170
45,89,178
59,94,188
31,36,174
52,87,174
32,83,184
30,66,178
83,97,165
37,66,194
65,67,128
72,75,226
76,100,129
25,49,204
59,66,229
48,91,184
40,51,235
24,78,129
55,97,215
96,99,181
32,81,177
34,83,159
68,72,220
88,95,204
31,97,157
33,93,176
75,76,173
46,52,190
47,91,204
61,103,183
64,91,186
30,66,253
90,100,169
43,65,237
27,35,191
51,65,189
35,89,129
66,70,142
65,89,148
37,59,207
87,100,230
53,65,172
70,73,224
43,62,141
58,65,211
41,87,235
47,70,188
64,87,233
39,49,139
29,41,176
45,79,193
29,40,174
37,59,179
34,53,224
55,62,247
28,102,248
79,97,192
53,93,147
85,86,228
43,83,177
32,99,169
26,27,252
26,38,191
64,82,150
76,90,193
31,92,176
64,99,197
42,55,228
40,87,224
32,59,155
39,66,157
34,41,221
27,58,251
69,82,208
73,80,137
34,61,150
58,78,146
28,51,174
68,102,223
34,40,204
55,82,141
71,101,154
41,97,232
32,40,128
67,78,177
26,97,245
85,89,190
65,75,191
48,103,154
38,98,132
74,97,159
40,100,133
42,71,135
70,72,138
74,79,192
31,70,176
75,87,173
50,92,234
86,97,249
29,34,243
27,67,174
25,42,195
72,83,153
69,75,169
40,47,159
39,74,212
52,80,140
39,86,231
40,102,199
40,45,154
26,65,173
56,76,193
28,29,254
33,54,157
45,78,235
59,70,143
83,88,147
48,75,244
37,98,182
63,82,251
43,60,199
47,87,164
51,82,178
56,57,200
25,97,224
49,65,182
38,93,248
27,62,177
52,59,166
32,79,136
42,93,220
70,77,254
69,83,244
44,64,198
28,80,151
30,49,231
70,92,227
39,86,197
45,74,150
72,96,235
43,71,234
67,101,238
30,64,193
56,97,227
26,100,217
26,49,219
80,96,229
40,69,184
27,59,190
30,55,162
40,102,217
42,94,143
89,95,221
70,76,191
28,33,248
40,88,134
30,39,174
51,98,179
67,91,143
27,37,232
83,95,183
33,82,252
33,58,227
92,96,191
26,66,185
50,93,131
62,67,169
54,65,236
57,94,208
62,88,204
56,71,161
67,68,129
59,89,182
29,75,140
37,66,253
31,98,208
59,99,143
82,102,183
71,77,207
93,99,252
74,83,243
42,67,251
47,55,172
74,100,242
80,82,164
29,81,166
34,66,244
