40,97,227
68,101,136
33,65,203
40,102,233
28,60,133
31,54,233
35,91,190
27,102,252
53,57,155
31,40,217
38,55,222
62,71,137
29,58,144
37,55,173
29,38,160
24,31,175
40,88,214
46,76,136
73,96,197
37,42,160
46,82,180
60,65,211
46,94,148
43,88,137
32,95,136
44,83,140
24,26,200
25,47,130
43,78,178
88,101,152
25,33,201
47,63,192
42,58,249
58,102,158
54,64,179
93,103,202
43,70,181
32,38,154
55,69,192
50,65,133
52,99,211
26,78,163
59,61,221
54,55,129
30,31,221
31,78,163
91,103,159
35,54,145
32,75,154
76,98,189
55,63,254
69,75,233
40,50,213
54,102,222
32,81,142
64,83,209
82,97,186
42,44,182
29,100,174
69,103,249
25,29,152
35,80,145
50,66,211
34,63,185
68,92,131
34,57,222
53,87,229
79,100,146
30,69,237
70,82,213
26,46,190
73,82,253
39,72,237
42,60,146
49,84,164
37,97,164
93,101,233
57,88,244
69,94,131
32,55,255
71,101,249
57,77,206
25,94,224
50,56,218
73,93,159
65,100,230
62,103,207
62,67,209
40,97,228
58,91,242
71,79,197
39,94,149
70,89,199
25,81,253
85,89,137
54,93,243
42,67,182
80,100,255
71,86,135
24,30,221
28,36,154
36,83,241
92,93,153
72,79,197
54,66,179
41,74,215
41,97,191
46,57,129
34,77,155
40,90,216
53,84,201
49,84,129
40,74,253
40,91,198
85,94,178
73,93,241
30,45,148
37,39,166
70,84,239
39,57,249
36,64,221
82,102,190
52,100,186
69,72,226
62,97,163
80,100,235
39,40,133
45,91,131
57,78,194
51,71,241
32,50,251
46,92,217
25,65,195
27,76,200
30,86,247
66,75,157
30,97,208
31,49,247
56,68,164
78,93,164
43,68,235
74,82,146
53,87,251
38,87,222
51,60,224
51,91,251
41,61,151
24,67,238
58,95,184
92,95,200
31,87,170
82,87,132
42,43,168
64,100,231
41,55,153
59,95,181
31,67,138
25,30,251
71,81,144
54,82,164
61,90,206
72,91,195
86,93,176
29,47,228
75,78,232
48,76,234
54,74,219
61,65,243
31,82,230
48,60,146
59,91,212
29,42,189
65,70,159
56,89,251
30,93,233
55,97,135
38,55,198
63,70,213
31,52,138
82,88,248
64,103,191
36,85,144
47,75,173
32,37,148
54,76,193
41,65,252
32,44,204
28,42,145
67,92,250
32,70,239
46,54,252
57,66,184
49,58,166
28,84,166
30,81,223
44,54,215
36,57,232
73,94,188
41,94,193
83,98,224
39,64,228
57,88,250
28,59,172
40,72,167
27,89,170
90,95,160
37,63,176
31,54,184
89,93,194
41,103,157
80,83,159
59,66,188
32,65,250
61,93,238
85,102,221
43,63,247
49,66,217
47,66,132
40,74,181
25,103,249
61,79,184
30,71,225
59,78,200
25,66,193
60,93,149
57,91,250
31,96,243
94,95,166
31,58,209
53,95,206
55,91,178
78,82,186
35,44,183
40,70,203
49,70,225
27,81,148
29,65,195
73,88,171
38,49,204
31,47,177
42,81,209
32,55,230
46,87,174
27,39,148
83,100,239
65,89,190
32,46,140
26,29,168
30,61,195
44,70,207
38,65,227
74,76,156
27,42,255
43,79,167
73,77,207
24,85,142
63,99,138
34,48,138
45,85,140
47,99,158
59,87,143
64,78,253
53,77,163
51,100,187
59,86,159
47,66,225
45,101,201
26,48,150
65,103,146
45,97,151
35,94,132
30,41,154
66,83,200
81,89,221
51,79,233
59,91,139
47,99,244
26,64,231
90,98,130
58,90,142
38,92,216
47,70,247
69,83,193
37,38,146
63,98,148
26,91,194
39,93,152
68,83,229
55,95,251
28,101,130
35,41,148
59,67,222
39,102,184
24,69,252
53,85,190
81,94,234
51,103,146
83,102,227
49,101,171
75,86,224
43,76,165
52,66,150
44,100,175
58,68,250
79,89,140
26,50,200
29,100,191
46,71,232
47,58,180
38,40,185
42,91,134
57,81,207
33,59,192
31,65,238
29,75,165
44,51,181
56,77,203
40,49,213
27,93,145
79,100,145
68,102,223
70,89,254
94,98,236
63,76,137
46,49,156
58,61,150
66,92,232
37,54,234
31,38,246
39,102,174
61,84,236
43,78,139
28,97,163
25,70,253
69,79,149
97,102,230
34,57,160
38,84,242
89,98,241
31,32,165
29,102,188
93,99,164
58,101,178
55,66,222
71,87,235
67,80,189
27,83,167
55,93,128
86,96,185
68,84,183
27,64,128
33,100,170
48,95,170
62,91,152
59,74,204
27,87,143
53,91,174
58,94,154
39,55,192
44,80,148
27,86,178
50,76,211
63,80,171
67,100,198
72,89,129
76,77,144
41,52,159
54,59,164
50,70,191
72,87,203
57,63,236
56,71,202
30,88,242
30,51,144
71,82,162
42,77,129
77,97,129
98,102,200
56,68,174
65,87,166
28,54,129
76,81,201
55,97,155
41,88,171
38,44,131
88,96,227
25,88,228
46,54,189
58,84,199
68,71,157
58,90,141
67,87,146
56,71,136
69,93,235
44,76,170
52,65,163
54,71,242
74,99,153
63,80,252
80,102,241
29,95,172
36,94,242
73,87,248
50,63,195
32,51,214
50,71,193
25,102,193
29,72,154
93,99,209
46,61,243
28,87,155
69,95,201
24,94,219
81,95,241
58,94,162
52,75,205
32,44,244
77,88,193
54,97,171
99,102,195
85,98,204
30,99,165
57,96,241
43,86,131
50,80,224
45,76,200
30,67,162
64,91,163
42,102,249
31,84,151
34,87,229
54,91,229
45,55,145
33,61,171
32,101,201
49,55,237
45,59,184
39,87,175
33,35,140
69,84,181
63,84,255
36,70,144
80,88,234
61,64,191
52,74,212
51,54,222
31,48,151
62,95,152
80,102,177
37,41,215
44,93,170
59,68,132
54,102,230
26,95,191
60,84,247
24,27,133
51,67,211
86,96,222
