71,88,172
45,60,195
82,89,215
63,70,230
33,44,216
93,103,243
55,98,175
47,59,244
52,58,254
24,60,128
29,62,181
41,103,232
66,82,132
25,89,159
65,81,231
35,70,163
24,38,210
66,99,227
30,92,196
27,100,175
76,102,228
44,82,143
72,73,151
88,93,197
24,74,222
58,72,164
27,66,221
45,97,205
24,34,255
67,82,242
47,83,255
44,74,130
38,65,155
34,67,186
80,84,232
27,37,232
64,96,240
48,53,147
49,84,149
56,94,249
48,103,213
42,64,169
85,93,182
70,74,215
27,55,236
34,51,137
59,64,173
60,72,244
68,90,153
94,95,239
67,73,146
52,82,169
87,91,128
32,80,179
37,82,219
79,88,209
56,66,203
31,96,142
24,32,189
63,69,207
73,75,154
42,58,227
54,77,179
67,79,186
42,69,252
89,94,215
59,82,234
37,94,177
46,103,166
44,81,217
51,53,151
31,33,161
24,60,182
66,89,209
60,92,148
67,87,208
44,94,159
27,36,137
24,63,228
27,64,152
75,97,188
31,96,181
31,91,246
91,95,213
24,29,211
54,97,219
31,45,211
32,67,229
24,75,174
28,81,166
41,59,221
44,69,194
59,97,185
46,100,218
34,99,207
39,65,141
31,89,166
90,102,169
55,74,229
36,90,252
34,51,200
67,94,184
30,52,148
30,90,243
93,97,220
78,101,228
55,59,149
32,49,237
49,61,149
25,29,255
36,98,198
78,102,251
71,83,190
41,93,170
60,82,191
36,70,177
56,58,246
49,70,243
76,88,242
28,31,204
72,100,131
72,75,165
44,66,177
26,92,242
34,36,233
61,63,232
52,96,160
69,78,146
34,91,128
81,94,134
58,74,147
44,67,242
24,90,246
36,39,225
30,62,246
74,75,203
33,96,130
77,89,133
30,72,171
50,54,168
39,87,133
61,83,229
56,86,241
36,88,138
29,60,157
29,100,211
24,103,154
27,85,202
40,97,195
80,86,212
86,103,184
28,40,230
46,54,228
51,71,246
35,102,239
54,58,231
59,95,182
37,43,237
32,93,235
25,53,252
28,44,133
64,84,234
61,87,209
30,103,154
67,93,229
43,46,246
50,72,237
26,32,199
29,62,138
29,62,166
73,103,163
26,27,212
35,37,205
50,94,228
66,81,175
79,92,145
35,43,239
35,49,240
62,75,225
26,29,144
53,79,249
35,91,241
79,92,205
53,102,245
40,84,139
25,42,251
