29,32,195
38,80,211
75,92,137
77,95,181
39,87,187
62,95,214
60,84,223
56,97,230
31,33,226
33,40,226
70,96,240
38,63,183
43,82,143
52,56,232
40,98,169
90,94,161
31,32,190
65,69,162
53,88,150
48,56,176
38,101,152
26,53,213
26,36,222
59,74,255
76,94,143
43,72,179
87,92,252
68,72,214
30,100,226
51,97,202
89,94,147
45,60,232
30,44,200
38,57,133
67,75,210
73,94,247
35,101,246
50,86,132
45,66,237
36,99,149
43,55,241
28,53,129
26,97,187
59,69,221
58,85,188
76,83,160
30,34,228
57,84,203
36,88,209
37,64,150
56,93,131
26,85,227
51,65,213
27,93,168
64,97,182
25,85,228
52,101,241
64,70,249
78,97,226
26,50,219
26,99,222
33,70,199
30,58,162
37,94,243
91,93,247
38,70,255
47,64,152
49,93,178
46,91,181
34,86,251
34,45,170
56,85,133
50,94,206
55,76,143
57,68,141
30,57,201
47,77,131
60,62,193
34,71,203
46,75,152
72,74,156
60,86,237
82,92,238
45,99,150
28,62,139
31,86,187
30,68,206
27,60,223
52,81,241
24,87,197
39,42,254
25,83,195
37,62,128
36,83,218
51,89,198
33,45,146
80,85,159
72,99,210
39,92,170
38,40,240
100,103,209
36,73,131
40,51,150
75,86,137
34,82,219
43,98,130
82,95,133
55,76,150
24,89,186
44,97,243
45,48,230
76,87,144
56,99,207
77,91,183
31,62,132
39,97,222
88,93,242
26,47,153
30,83,255
29,61,210
69,94,185
32,35,236
71,95,136
73,83,247
50,78,246
45,74,186
34,83,182
76,79,149
45,88,166
70,77,195
34,45,254
59,66,135
71,99,215
34,60,215
46,91,238
59,93,170
56,86,153
81,98,242
25,43,169
97,99,172
28,49,242
99,103,207
26,92,200
32,37,238
46,51,192
37,89,246
41,47,186
40,75,158
83,99,194
45,73,254
36,78,165
75,85,215
54,61,202
67,87,174
47,94,147
51,68,148
65,78,255
39,52,172
59,80,208
76,98,177
48,52,189
32,73,227
60,88,228
59,102,178
28,55,234
44,55,193
44,70,128
46,103,224
24,69,234
30,34,170
70,97,168
63,79,239
85,88,140
85,102,145
79,99,156
89,94,142
57,93,187
80,94,187
28,82,198
27,60,234
31,74,198
74,83,199
43,57,154
42,99,192
50,87,241
73,83,204
56,64,228
69,97,199
89,96,180
46,70,226
34,63,211
62,65,237
24,74,225
36,103,219
62,87,253
40,63,253
26,96,219
27,35,136
29,60,227
50,53,165
37,44,249
30,57,186
63,90,214
62,88,155
52,67,205
25,40,217
40,73,180
26,101,235
58,83,162
34,96,147
57,69,198
86,88,249
41,82,182
29,46,166
54,72,185
91,101,253
30,42,166
28,92,151
28,63,129
33,67,210
86,89,214
26,52,182
24,103,161
76,95,134
57,96,160
45,84,151
43,74,183
31,92,183
44,66,247
28,51,135
78,89,196
26,67,239
61,84,200
35,77,190
90,94,138
34,47,167
64,98,226
44,77,247
51,96,147
43,52,249
34,93,197
81,91,219
29,32,244
92,98,158
24,92,171
38,84,218
35,62,174
48,67,199
40,57,150
53,79,212
68,101,190
61,65,225
24,100,252
45,47,191
59,83,145
70,79,191
31,102,186
39,72,199
26,31,186
25,38,162
89,98,207
25,61,224
50,69,176
50,79,221
32,36,213
46,79,206
71,76,174
31,58,159
40,68,204
63,99,173
32,97,234
30,65,176
67,68,161
27,62,197
27,67,196
55,95,202
41,57,149
43,48,219
37,60,155
69,79,185
53,66,246
80,92,148
27,97,204
42,95,218
47,60,154
73,99,144
52,86,235
50,57,246
37,75,167
34,57,221
34,89,250
86,98,153
42,61,204
56,57,185
38,76,203
58,64,138
82,94,246
84,90,132
86,101,251
52,79,206
37,95,184
86,87,164
29,87,220
75,102,208
67,71,234
60,90,178
46,47,238
34,46,243
44,89,148
69,84,180
78,83,236
65,83,249
44,49,153
44,53,170
50,62,203
47,67,153
27,74,141
42,49,220
75,85,187
28,60,234
77,81,130
67,101,152
31,60,193
38,94,205
40,47,185
48,63,232
30,66,173
45,74,223
56,102,236
30,71,214
24,54,159
66,97,142
71,86,250
67,82,219
38,63,160
29,80,240
50,55,239
45,50,140
82,102,153
31,98,175
29,99,162
82,98,139
79,87,187
24,38,191
29,31,192
40,58,223
42,67,167
32,88,136
37,55,175
63,67,160
39,49,136
69,84,181
25,35,227
33,95,143
31,39,224
62,103,243
76,85,133
87,100,250
52,81,188
41,88,193
27,79,247
39,93,252
29,92,168
58,73,233
28,96,148
32,93,170
28,63,193
69,79,230
37,83,215
27,49,165
41,83,227
48,66,253
34,95,172
67,92,199
59,92,236
47,58,143
58,82,176
42,61,139
26,93,229
52,102,131
41,101,220
58,103,231
44,53,178
63,103,225
38,51,128
53,67,146
42,89,253
66,85,156
