39,96,168
67,99,150
31,58,232
44,61,177
66,75,167
82,91,231
28,87,197
32,41,207
32,100,150
34,64,254
43,80,162
25,92,210
85,94,168
42,46,249
76,98,171
40,79,200
45,67,251
64,94,221
61,83,202
39,54,145
50,63,205
46,83,235
87,99,177
74,97,238
64,70,135
97,102,187
45,67,222
45,73,186
67,93,191
61,81,187
58,66,159
69,96,176
33,45,165
91,103,164
29,36,130
30,68,220
40,93,133
49,60,180
42,46,143
38,88,221
57,95,197
30,67,224
45,60,185
100,103,233
63,86,239
25,75,213
60,62,173
50,86,202
62,100,237
43,77,254
32,35,210
51,82,169
28,71,243
43,55,204
24,32,209
102,103,240
58,78,182
36,71,246
59,74,211
34,66,252
59,66,171
34,35,131
38,53,222
65,88,147
35,45,222
51,97,149
64,103,145
34,73,239
37,54,196
30,45,210
41,61,218
71,80,198
24,46,248
24,92,154
71,87,179
75,87,156
40,62,192
33,34,174
28,88,211
50,98,223
38,93,206
38,100,241
65,71,219
64,100,201
35,39,225
49,69,211
28,36,200
29,65,151
55,63,150
44,97,171
51,98,240
44,46,159
33,45,133
65,74,156
70,76,246
49,59,224
42,62,153
56,103,133
34,65,138
47,68,240
84,103,159
35,51,145
41,55,134
29,36,134
57,76,197
69,82,161
29,75,190
36,88,171
101,102,131
72,76,253
27,34,178
41,93,191
84,99,210
53,74,133
30,102,220
75,99,189
48,82,144
72,74,251
73,77,220
36,64,218
91,99,159
66,67,221
64,73,164
26,75,225
74,81,220
59,88,216
25,95,254
40,50,152
37,52,180
43,73,210
70,100,247
49,94,151
28,32,163
53,98,131
94,99,156
26,46,214
84,98,207
46,73,154
42,86,154
32,68,170
32,70,240
26,55,152
34,97,157
36,66,175
24,68,236
56,101,184
40,56,248
25,30,237
63,75,133
26,83,133
38,91,201
35,101,189
72,86,133
81,100,186
29,98,238
58,99,133
71,98,252
30,96,164
58,75,198
25,65,223
45,75,214
74,101,180
25,64,137
80,81,248
38,65,156
46,83,190
79,89,167
63,73,187
49,59,134
70,87,188
30,99,229
80,88,248
42,67,155
31,60,155
71,72,214
34,40,156
89,103,189
46,87,199
37,44,222
50,70,234
28,74,201
63,83,140
77,99,187
24,35,134
43,85,210
64,101,245
24,59,173
61,88,138
66,68,227
55,57,140
24,42,169
29,87,205
87,99,141
55,99,182
49,63,219
53,103,165
74,98,135
60,91,251
40,60,249
25,52,136
36,51,242
36,89,220
46,47,247
53,92,213
52,79,217
47,51,202
34,90,172
58,78,173
52,67,135
80,102,165
31,83,130
49,89,254
39,65,237
91,103,212
40,57,220
37,72,186
81,87,196
56,65,243
33,52,141
33,50,132
39,56,185
64,73,222
45,52,194
30,85,160
58,101,149
55,71,193
57,72,197
80,99,233
96,102,225
91,98,244
42,49,160
68,99,128
37,52,157
44,62,148
94,103,250
62,76,134
45,78,186
43,101,212
24,65,205
33,98,212
54,79,225
42,56,156
24,89,149
57,99,215
43,67,247
43,65,253
54,76,195
36,57,169
30,94,165
30,99,167
41,81,187
42,44,192
71,98,185
32,70,192
57,68,223
73,103,215
58,80,234
54,91,137
89,94,147
41,48,156
64,84,203
26,34,135
90,94,179
84,90,163
24,81,138
70,102,213
57,91,134
26,70,217
51,53,252
27,82,243
43,99,196
55,95,231
