70,79,250
25,96,197
33,82,178
62,76,252
24,79,131
45,97,149
80,90,166
73,90,174
56,64,186
66,69,243
27,103,161
41,97,226
72,100,187
46,91,151
86,99,190
80,94,151
95,97,231
32,61,210
78,99,200
55,64,136
77,92,145
28,63,190
51,84,182
24,34,171
31,87,232
66,73,230
31,75,159
31,76,138
49,61,156
29,97,231
48,53,202
60,85,221
43,46,130
75,100,156
51,64,204
51,101,166
36,50,177
59,74,238
26,47,143
45,61,207
53,77,218
44,78,235
43,64,194
28,43,229
39,61,185
53,61,158
26,52,157
63,95,224
41,91,203
63,100,176
91,103,247
63,103,156
82,95,155
31,99,130
70,73,169
47,93,130
40,62,168
24,93,173
43,45,149
34,55,156
36,89,169
33,34,188
67,78,191
80,103,155
66,89,140
100,101,165
91,94,211
34,60,138
32,82,162
86,96,229
58,73,244
40,74,176
24,37,156
46,60,219
48,102,169
44,57,144
59,103,213
81,91,241
25,61,235
25,84,225
52,97,150
28,45,201
52,69,218
38,88,188
56,87,188
30,62,236
69,102,137
25,81,206
57,64,204
30,42,191
25,54,254
26,76,214
47,81,144
56,84,143
36,49,215
97,99,145
43,75,227
39,97,144
29,63,200
40,73,239
27,92,160
71,74,175
44,93,200
34,41,196
73,78,222
37,49,169
66,85,166
42,70,169
27,95,249
34,55,206
63,72,173
53,67,231
32,69,236
76,91,223
68,81,229
31,84,245
31,48,131
39,63,203
55,63,208
55,86,192
45,94,144
24,78,133
79,81,158
65,93,130
32,35,222
92,95,213
52,63,196
32,74,198
50,77,160
25,95,237
55,56,181
94,96,211
31,64,220
33,55,236
32,50,252
61,79,254
25,72,194
54,56,170
45,71,203
32,76,146
41,90,209
31,58,180
29,100,132
37,102,193
37,57,222
30,31,253
99,102,196
24,93,242
35,38,181
82,98,141
47,58,199
49,76,133
40,103,158
33,101,129
56,85,174
30,89,197
52,55,201
90,95,155
35,38,227
51,66,195
42,66,159
79,97,227
37,98,249
24,73,189
31,34,255
43,94,180
46,92,129
37,51,179
58,90,230
54,101,235
45,90,242
27,30,146
