78,80,254
46,89,251
76,83,150
42,80,168
33,80,129
57,101,177
78,87,221
28,76,150
24,98,186
29,48,184
54,64,147
25,58,132
39,70,237
74,85,230
43,65,238
40,66,170
38,99,184
60,88,157
81,100,129
46,65,254
34,46,194
40,85,157
64,67,164
42,98,184
32,57,171
73,82,214
34,38,170
94,103,139
71,79,235
52,57,234
34,37,163
26,50,149
73,88,153
26,65,183
59,97,178
40,72,241
97,102,169
38,92,208
50,64,231
29,50,150
27,53,151
30,70,234
29,78,242
73,80,150
59,74,232
36,94,144
47,48,206
52,73,153
41,94,191
31,75,228
38,53,235
25,39,209
62,102,242
32,54,198
59,67,222
36,56,135
69,102,136
40,58,170
36,92,188
34,103,189
44,69,179
86,99,163
31,82,153
54,59,238
25,98,229
45,72,154
36,92,172
33,92,197
66,87,177
68,69,140
58,96,171
101,103,235
33,101,151
36,93,211
53,95,173
33,93,203
52,53,254
43,77,204
94,95,143
65,98,211
52,53,142
39,53,133
32,47,172
60,99,146
25,70,131
75,98,221
56,57,203
46,50,210
46,92,210
62,81,174
76,94,149
50,80,131
58,100,220
30,83,155
31,39,243
91,103,169
24,62,250
36,76,194
54,81,226
37,60,186
74,79,129
30,69,161
41,89,170
33,34,151
46,80,251
57,59,197
87,88,182
28,29,240
56,70,199
43,95,235
47,62,191
30,71,129
32,74,244
60,79,171
70,94,169
44,59,172
88,98,176
47,69,139
34,45,187
51,77,187
30,55,251
43,59,220
72,86,255
53,70,136
73,80,253
37,44,149
78,80,174
27,38,188
77,78,129
61,89,215
82,91,151
49,57,152
32,59,213
32,83,190
24,75,142
33,66,145
51,87,141
67,83,198
38,55,136
33,62,240
46,87,153
40,49,207
46,80,143
57,82,136
40,49,166
46,101,157
50,92,153
36,93,251
63,78,202
37,49,163
62,84,155
66,100,223
41,91,158
59,74,161
42,63,221
59,95,131
90,93,219
39,79,232
27,88,134
88,90,188
66,91,253
38,97,172
36,73,172
25,68,204
53,76,222
53,73,162
48,67,139
81,87,252
76,101,195
95,97,255
34,88,185
87,100,211
68,76,203
59,60,228
40,96,193
42,67,138
45,76,225
55,84,165
54,79,142
26,66,254
50,57,152
42,75,151
48,65,167
86,95,243
35,102,140
63,89,218
30,34,154
79,87,204
47,50,242
67,103,188
37,45,180
64,102,144
55,78,210
61,86,157
24,85,253
29,99,218
57,72,173
37,46,248
44,88,187
58,95,215
47,68,195
48,67,150
79,84,179
71,89,221
48,82,145
47,84,146
24,53,155
73,91,140
86,96,188
65,92,131
87,97,248
59,99,191
61,94,192
65,86,199
70,86,247
38,75,169
53,71,139
55,73,128
70,75,206
96,98,242
47,97,183
67,75,130
86,102,227
41,42,168
33,83,143
66,75,208
68,87,171
36,78,173
36,93,139
32,39,133
61,72,144
48,74,156
57,99,200
51,56,165
62,69,158
50,77,188
35,88,157
36,62,216
60,71,178
30,95,171
43,84,176
41,94,214
61,66,248
47,66,138
36,66,233
59,64,150
56,87,206
31,50,200
48,85,237
35,93,164
60,92,251
60,99,207
29,64,137
28,39,245
81,84,156
31,35,235
58,68,242
43,58,181
64,74,150
33,73,138
64,65,181
53,80,221
41,97,238
72,89,219
43,88,230
43,70,149
25,55,148
30,98,181
46,84,155
59,71,219
90,98,137
51,82,179
53,69,201
52,69,134
24,47,151
46,76,216
45,57,151
40,49,223
67,87,133
37,70,143
36,50,168
73,93,242
26,70,186
26,51,166
32,53,187
53,96,204
27,50,222
30,82,207
43,95,151
30,92,133
46,51,151
29,91,140
40,95,197
53,83,225
24,46,230
52,97,172
65,97,185
29,89,186
81,82,232
28,69,186
70,81,177
78,86,211
24,67,233
56,65,138
59,76,212
73,87,167
38,101,243
60,82,232
48,61,194
49,79,254
74,86,137
28,46,228
59,85,225
64,88,195
60,89,221
40,58,130
79,96,215
86,94,202
60,66,209
41,89,195
72,78,221
46,61,186
60,88,247
39,48,220
62,74,196
85,97,184
49,59,202
54,94,185
61,92,232
44,45,197
57,60,211
52,88,253
36,75,196
33,36,185
47,100,138
59,76,215
47,79,250
43,82,144
81,89,217
30,85,222
54,79,232
31,51,179
36,93,241
42,61,248
55,79,203
87,95,211
86,92,203
35,72,211
33,84,245
62,68,166
32,35,160
47,93,210
71,87,179
43,97,249
62,66,224
29,43,233
77,92,202
71,99,172
45,91,228
70,76,186
47,69,245
41,74,170
45,48,251
63,98,157
63,82,200
29,97,154
29,82,221
68,97,228
42,56,174
79,92,154
83,95,142
46,78,172
41,68,164
31,99,178
61,83,202
61,95,181
49,87,144
41,75,210
65,83,184
72,97,218
62,103,236
45,95,212
26,66,250
24,71,171
62,75,141
48,71,225
73,100,180
50,53,190
28,67,249
69,91,245
59,80,159
58,98,172
45,83,195
38,52,136
24,51,142
33,74,250
57,65,158
85,100,136
38,56,231
27,86,133
61,90,209
75,83,236
39,66,226
63,90,144
