97,103,138
25,99,234
57,92,205
67,93,161
86,90,229
43,52,255
93,94,171
25,59,234
60,99,150
57,100,184
39,93,242
45,94,175
33,72,129
45,100,229
38,46,234
57,60,131
48,84,233
44,94,206
74,93,156
70,102,239
25,41,213
31,74,219
64,101,216
68,103,167
56,100,185
46,72,238
46,75,167
29,91,223
40,93,200
26,38,163
53,81,148
42,96,128
61,70,216
68,80,217
61,97,173
25,89,188
61,98,242
38,50,144
26,88,233
35,62,167
45,53,170
48,90,254
44,58,219
65,86,227
50,63,164
57,62,214
48,57,186
35,82,197
45,91,232
55,92,180
30,32,149
76,84,181
31,71,162
24,70,150
48,53,206
64,82,252
35,66,152
29,32,139
60,63,173
46,74,233
42,101,211
89,93,175
40,78,228
39,61,177
51,103,134
47,59,183
44,50,130
81,92,249
43,76,192
78,84,201
72,98,167
38,57,252
73,84,209
63,71,206
44,89,198
28,99,240
58,59,208
70,90,145
62,80,239
59,73,252
42,94,154
32,86,235
40,89,253
58,93,137
66,70,139
85,86,157
35,89,202
38,68,131
32,69,130
68,78,139
29,97,186
77,93,154
39,71,180
40,45,137
55,90,218
54,68,170
57,93,152
54,87,220
50,87,197
54,95,129
49,91,153
63,100,137
33,64,134
38,70,191
57,97,245
59,66,177
60,81,214
54,85,217
30,37,146
72,88,223
82,97,224
53,55,133
37,58,195
32,62,220
62,88,254
73,84,187
29,98,224
56,60,149
63,101,152
76,85,239
52,88,227
60,91,138
50,85,129
39,80,202
50,87,179
36,77,246
50,61,218
24,68,252
69,77,168
33,34,233
79,94,183
31,42,169
61,64,226
42,85,249
39,41,147
84,93,246
66,94,198
49,62,252
30,39,208
30,42,224
44,50,233
24,95,131
72,98,165
48,64,149
42,95,177
89,90,162
50,96,207
63,89,179
77,100,168
31,46,200
31,72,147
65,103,167
69,101,153
33,80,157
59,101,238
28,73,160
33,34,172
63,77,141
54,84,212
68,71,185
71,91,153
45,54,180
45,54,233
37,88,240
49,101,141
87,100,216
26,29,235
93,98,179
60,99,210
82,88,253
45,67,204
27,45,223
51,77,177
47,68,174
42,76,207
53,83,234
47,77,130
29,58,140
68,70,240
66,91,250
24,49,178
30,50,133
85,87,185
57,86,182
27,43,132
74,85,138
30,84,164
59,84,196
52,98,215
32,40,234
37,98,193
64,89,231
53,103,230
37,98,246
35,101,129
28,87,145
76,101,190
28,29,202
67,82,205
94,99,198
82,103,173
72,82,239
39,49,166
35,42,142
71,93,215
30,36,153
90,97,197
54,55,209
56,69,249
33,51,210
59,87,131
77,96,159
47,77,173
57,88,136
37,89,141
49,95,168
50,70,160
94,97,235
48,50,254
52,74,193
46,64,235
93,101,206
33,100,252
50,85,216
52,100,211
60,62,246
35,54,171
38,75,182
