75,107,600
10,102,600
94,104,600
28,46,600
32,80,600
42,74,600
31,123,600
23,85,600
15,33,600
42,112,600
101,119,600
44,126,600
74,84,600
2,42,600
34,118,600
6,90,600
8,36,600
0,80,600
41,75,600
34,52,600
61,109,600
6,78,600
19,115,600
9,19,600
45,95,600
65,93,600
40,64,600
69,101,600
3,23,600
48,70,600
76,82,600
28,68,600
17,119,600
47,121,600
62,120,600
20,24,600
15,37,600
43,97,600
75,109,600
0,50,600
18,80,600
32,38,600
16,16,600
12,84,600
89,99,600
61,103,600
38,98,600
82,90,600
54,104,600
22,28,600
13,47,600
64,72,600
57,105,600
98,118,600
34,102,600
49,119,600
86,98,600
67,111,600
88,126,600
21,49,600
38,116,600
19,27,600
51,115,600
6,56,600
75,97,600
34,108,600
14,42,600
30,112,600
44,82,600
69,97,600
85,107,600
6,80,600
1,29,600
83,105,600
74,76,600
37,111,600
61,89,600
13,73,600
88,114,600
17,119,600
105,123,600
47,67,600
39,101,600
0,94,600
75,85,600
63,89,600
103,117,600
2,116,600
9,15,600
15,119,600
73,123,600
90,122,600
11,23,600
36,36,600
39,71,600
54,74,600
71,103,600
0,36,600
86,94,600
22,90,600
38,96,600
68,104,600
2,6,600
22,42,600
89,97,600
38,38,600
42,50,600
29,71,600
53,59,600
35,75,600
3,37,600
0,22,600
16,74,600
1,53,600
83,101,600
54,124,600
79,107,600
100,112,600
69,105,600
54,76,600
47,119,600
25,91,600
120,122,600
87,111,600
85,117,600
50,120,600
112,118,600
58,76,600
43,59,600
0,26,600
31,43,600
18,40,600
14,72,600
50,110,600
59,121,600
18,32,600
11,39,600
27,111,600
22,70,600
1,49,600
11,31,600
55,93,600
44,56,600
90,114,600
9,25,600
51,83,600
4,96,600
38,40,600
46,86,600
96,110,600
26,116,600
32,100,600
97,111,600
5,7,600
37,87,600
13,115,600
7,61,600
78,108,600
47,93,600
33,73,600
44,54,600
99,103,600
3,45,600
30,96,600
13,25,600
23,119,600
47,117,600
45,101,600
13,87,600
23,105,600
61,121,600
37,91,600
39,113,600
32,98,600
36,82,600
34,70,600
89,119,600
17,31,600
32,70,600
4,44,600
7,71,600
49,103,600
30,72,600
37,49,600
40,68,600
58,94,600
0,124,600
53,97,600
15,121,600
50,62,600
77,97,600
38,104,600
82,82,600
58,94,600
80,102,600
3,45,600
24,78,600
14,106,600
6,52,600
57,73,600
74,96,600
11,71,600
16,82,600
7,113,600
27,99,600
19,53,600
35,105,600
37,91,600
88,94,600
46,56,600
61,109,600
2,100,600
101,113,600
41,85,600
67,71,600
1,15,600
52,126,600
21,109,600
19,125,600
74,118,600
28,92,600
0,52,600
104,114,600
18,108,600
26,68,600
97,115,600
78,94,600
4,40,600
82,96,600
38,86,600
72,84,600
81,87,600
55,113,600
29,107,600
0,56,600
104,110,600
58,126,600
18,70,600
6,14,600
23,75,600
102,118,600
28,118,600
54,74,600
94,112,600
81,81,600
7,99,600
15,105,600
43,51,600
10,122,600
49,99,600
77,103,600
42,104,600
7,51,600
