21,89,600
46,54,600
67,121,600
27,83,600
45,65,600
20,64,600
27,29,600
67,123,600
37,125,600
44,102,600
25,99,600
29,81,600
62,120,600
17,91,600
58,60,600
4,30,600
64,66,600
77,83,600
83,123,600
87,109,600
99,105,600
7,43,600
101,105,600
6,66,600
65,115,600
59,65,600
103,105,600
30,110,600
40,74,600
95,115,600
30,58,600
0,106,600
50,114,600
31,67,600
50,64,600
23,51,600
13,69,600
7,25,600
4,74,600
29,67,600
9,109,600
12,126,600
56,122,600
12,20,600
0,78,600
55,95,600
22,70,600
97,99,600
16,60,600
55,123,600
12,30,600
93,101,600
17,95,600
47,83,600
38,114,600
58,80,600
78,120,600
34,78,600
8,108,600
74,112,600
91,103,600
33,53,600
46,106,600
24,90,600
107,107,600
95,107,600
32,60,600
37,109,600
92,112,600
40,126,600
6,50,600
1,63,600
12,56,600
17,119,600
96,104,600
41,87,600
35,117,600
93,125,600
9,71,600
50,64,600
98,122,600
26,124,600
105,123,600
62,124,600
101,121,600
45,51,600
3,61,600
3,5,600
114,116,600
24,70,600
34,74,600
55,95,600
105,123,600
25,117,600
1,25,600
41,81,600
41,119,600
9,53,600
87,125,600
89,117,600
58,102,600
67,123,600
17,117,600
88,94,600
59,61,600
51,109,600
31,33,600
65,95,600
6,26,600
68,72,600
35,69,600
27,83,600
20,116,600
33,41,600
54,88,600
0,52,600
45,97,600
94,124,600
44,116,600
64,108,600
83,97,600
104,112,600
15,17,600
10,64,600
66,66,600
14,28,600
79,99,600
73,119,600
59,91,600
12,92,600
63,73,600
119,123,600
44,108,600
2,14,600
81,119,600
112,118,600
15,43,600
43,95,600
43,123,600
39,109,600
79,79,600
44,56,600
79,87,600
27,95,600
18,44,600
62,76,600
22,120,600
41,107,600
19,91,600
44,104,600
38,40,600
91,97,600
26,44,600
70,70,600
43,93,600
0,26,600
28,56,600
13,119,600
104,124,600
32,106,600
102,126,600
42,108,600
116,126,600
17,33,600
8,102,600
6,106,600
3,63,600
99,107,600
56,120,600
12,84,600
2,30,600
27,85,600
46,52,600
81,105,600
56,100,600
25,111,600
73,113,600
29,125,600
85,99,600
49,107,600
18,30,600
19,27,600
29,63,600
91,125,600
12,114,600
34,46,600
86,92,600
48,74,600
6,42,600
71,123,600
101,119,600
29,53,600
84,102,600
14,62,600
89,109,600
100,122,600
35,97,600
70,80,600
4,28,600
57,79,600
8,94,600
115,115,600
38,108,600
6,98,600
2,110,600
22,92,600
13,23,600
61,109,600
25,85,600
11,45,600
16,80,600
67,67,600
103,105,600
39,59,600
