73,77,600
16,16,600
41,111,600
6,12,600
33,93,600
20,100,600
56,58,600
56,80,600
84,90,600
14,38,600
87,113,600
9,65,600
16,30,600
77,99,600
23,87,600
10,94,600
31,121,600
35,109,600
55,97,600
40,96,600
78,84,600
20,122,600
13,17,600
95,107,600
71,123,600
69,123,600
79,99,600
8,20,600
52,66,600
45,97,600
32,122,600
9,85,600
2,88,600
58,92,600
7,99,600
43,125,600
1,55,600
67,97,600
46,122,600
11,89,600
37,51,600
83,89,600
73,125,600
3,117,600
15,61,600
101,105,600
48,110,600
22,38,600
70,86,600
22,56,600
7,25,600
67,117,600
53,73,600
44,114,600
70,84,600
16,100,600
28,114,600
82,114,600
22,90,600
76,102,600
43,43,600
49,57,600
13,69,600
56,112,600
15,55,600
93,105,600
6,120,600
41,115,600
74,110,600
50,124,600
4,66,600
5,31,600
43,49,600
89,117,600
19,41,600
13,115,600
4,20,600
24,80,600
67,69,600
54,68,600
57,61,600
69,89,600
67,71,600
62,94,600
2,52,600
6,102,600
14,112,600
15,77,600
40,68,600
4,106,600
77,103,600
4,20,600
26,116,600
20,24,600
79,107,600
71,115,600
79,93,600
34,52,600
81,91,600
86,100,600
64,108,600
32,32,600
92,102,600
46,90,600
20,108,600
37,43,600
2,6,600
54,98,600
99,123,600
97,97,600
68,100,600
84,114,600
95,99,600
76,116,600
14,34,600
29,63,600
0,124,600
14,70,600
88,120,600
40,90,600
28,34,600
21,35,600
5,87,600
0,8,600
80,100,600
20,56,600
6,76,600
87,125,600
13,49,600
29,31,600
11,43,600
56,98,600
19,103,600
28,82,600
57,71,600
6,70,600
52,108,600
8,96,600
19,65,600
64,102,600
110,110,600
98,104,600
11,53,600
7,75,600
9,89,600
87,95,600
31,31,600
42,66,600
70,96,600
1,109,600
44,54,600
63,85,600
36,48,600
7,29,600
40,104,600
86,86,600
47,97,600
49,125,600
38,40,600
36,78,600
32,74,600
46,104,600
89,93,600
26,36,600
16,96,600
40,112,600
55,113,600
9,83,600
46,82,600
11,83,600
18,86,600
22,110,600
19,37,600
99,115,600
43,49,600
56,116,600
61,67,600
2,56,600
78,120,600
71,125,600
102,106,600
59,95,600
32,120,600
31,53,600
68,110,600
29,119,600
23,107,600
2,10,600
58,116,600
96,116,600
81,89,600
11,93,600
97,121,600
54,84,600
47,109,600
3,37,600
6,50,600
60,90,600
67,123,600
15,115,600
39,99,600
28,44,600
78,100,600
1,47,600
21,113,600
11,45,600
9,31,600
14,112,600
59,125,600
35,67,600
39,79,600
2,52,600
96,116,600
81,109,600
57,87,600
122,124,600
105,119,600
35,121,600
31,79,600
72,82,600
11,69,600
27,107,600
78,80,600
28,86,600
16,92,600
33,83,600
27,99,600
87,87,600
12,54,600
52,58,600
13,111,600
3,89,600
36,104,600
87,87,600
47,121,600
40,84,600
72,122,600
11,107,600
49,103,600
8,90,600
7,23,600
58,64,600
37,91,600
85,115,600
91,125,600
49,53,600
40,46,600
18,68,600
42,80,600
3,9,600
52,110,600
59,73,600
57,117,600
72,106,600
42,72,600
104,116,600
12,26,600
77,117,600
23,47,600
75,81,600
31,33,600
20,114,600
79,99,600
39,85,600
11,59,600
2,6,600
58,86,600
65,79,600
8,22,600
6,30,600
99,121,600
7,121,600
118,118,600
63,83,600
40,122,600
37,69,600
21,23,600
10,58,600
47,111,600
30,58,600
37,67,600
23,81,600
90,110,600
70,72,600
115,121,600
44,124,600
54,92,600
94,120,600
80,90,600
67,119,600
82,84,600
6,96,600
0,10,600
65,73,600
52,74,600
32,94,600
38,42,600
40,52,600
24,74,600
1,7,600
25,83,600
24,58,600
56,76,600
4,64,600
68,94,600
35,125,600
8,44,600
27,61,600
80,104,600
67,67,600
28,124,600
53,85,600
32,40,600
2,108,600
59,95,600
4,28,600
43,49,600
28,82,600
4,74,600
36,96,600
96,106,600
32,126,600
74,120,600
21,57,600
21,75,600
20,48,600
5,95,600
6,102,600
68,72,600
9,35,600
30,108,600
38,90,600
27,79,600
80,112,600
24,78,600
2,106,600
70,98,600
51,113,600
122,124,600
83,113,600
2,122,600
48,56,600
33,119,600
75,121,600
75,75,600
25,125,600
63,83,600
62,98,600
21,111,600
9,57,600
28,126,600
3,59,600
56,116,600
4,74,600
73,97,600
33,123,600
100,120,600
25,29,600
76,126,600
36,58,600
35,39,600
101,123,600
14,26,600
42,70,600
12,114,600
28,110,600
33,111,600
48,108,600
55,59,600
64,88,600
53,67,600
72,112,600
60,66,600
54,78,600
67,71,600
9,45,600
71,75,600
29,35,600
23,61,600
70,76,600
41,97,600
18,106,600
37,97,600
43,105,600
65,85,600
63,73,600
44,70,600
79,79,600
12,12,600
95,109,600
50,82,600
70,74,600
40,74,600
62,62,600
58,124,600
0,112,600
26,72,600
43,101,600
11,119,600
23,95,600
1,101,600
6,96,600
36,100,600
9,65,600
16,72,600
19,45,600
79,123,600
57,93,600
58,58,600
2,26,600
78,108,600
31,89,600
4,76,600
9,41,600
75,81,600
14,62,600
100,116,600
5,41,600
5,43,600
56,94,600
54,118,600
19,21,600
27,43,600
83,107,600
4,54,600
44,90,600
28,92,600
52,72,600
15,39,600
40,64,600
19,101,600
26,88,600
65,89,600
2,76,600
15,23,600
53,79,600
29,113,600
8,20,600
1,121,600
76,86,600
41,69,600
13,53,600
22,74,600
49,111,600
7,73,600
31,65,600
31,31,600
59,73,600
81,123,600
119,125,600
44,122,600
28,96,600
18,98,600
34,70,600
22,72,600
58,116,600
17,19,600
2,42,600
22,60,600
9,75,600
1,25,600
1,75,600
113,117,600
3,75,600
71,71,600
9,111,600
12,26,600
19,87,600
3,37,600
14,62,600
93,125,600
92,126,600
12,48,600
9,81,600
13,115,600
41,121,600
12,72,600
82,120,600
12,46,600
7,53,600
76,82,600
48,56,600
62,100,600
79,101,600
40,56,600
9,123,600
69,103,600
47,49,600
56,118,600
76,96,600
79,109,600
21,121,600
44,78,600
9,107,600
22,120,600
43,91,600
11,31,600
2,84,600
36,120,600
41,67,600
4,54,600
58,70,600
11,23,600
56,106,600
43,95,600
122,122,600
22,116,600
89,113,600
22,76,600
114,116,600
83,91,600
1,21,600
15,101,600
8,120,600
35,121,600
4,110,600
10,20,600
59,111,600
67,113,600
74,102,600
72,118,600
90,124,600
48,120,600
18,84,600
12,118,600
2,80,600
47,61,600
9,45,600
60,116,600
23,123,600
34,64,600
11,51,600
12,52,600
86,96,600
23,105,600
60,112,600
11,83,600
45,87,600
76,104,600
73,81,600
64,110,600
54,90,600
11,49,600
35,101,600
13,119,600
40,108,600
23,87,600
5,43,600
31,85,600
46,100,600
22,76,600
58,98,600
62,76,600
35,113,600
53,101,600
5,57,600
4,108,600
21,57,600
16,36,600
124,126,600
24,32,600
54,54,600
10,20,600
62,98,600
20,100,600
99,109,600
16,96,600
11,57,600
8,42,600
28,104,600
13,107,600
13,81,600
4,64,600
17,125,600
36,80,600
9,17,600
2,48,600
35,101,600
53,87,600
51,123,600
48,62,600
62,102,600
8,118,600
38,126,600
35,107,600
16,104,600
7,61,600
118,124,600
42,104,600
75,79,600
7,121,600
68,104,600
66,110,600
42,112,600
79,123,600
81,91,600
29,119,600
11,69,600
57,69,600
5,65,600
