26,108,600
64,120,600
3,25,600
28,116,600
48,102,600
13,75,600
20,92,600
31,113,600
48,48,600
60,82,600
58,64,600
6,32,600
2,58,600
30,104,600
35,81,600
101,109,600
43,109,600
49,125,600
31,69,600
65,93,600
60,80,600
0,104,600
27,55,600
15,19,600
55,103,600
29,65,600
30,116,600
31,81,600
1,71,600
14,18,600
11,55,600
43,43,600
94,126,600
44,126,600
26,102,600
41,45,600
100,110,600
19,79,600
92,98,600
24,100,600
64,70,600
16,48,600
30,120,600
30,82,600
19,67,600
3,7,600
23,117,600
17,71,600
42,50,600
28,42,600
89,109,600
23,43,600
61,71,600
42,52,600
50,56,600
64,108,600
1,99,600
62,120,600
66,78,600
44,118,600
56,112,600
47,87,600
2,54,600
21,125,600
52,120,600
20,98,600
91,109,600
9,65,600
60,100,600
101,107,600
45,123,600
12,28,600
24,58,600
110,120,600
115,125,600
20,112,600
13,79,600
25,31,600
23,107,600
25,49,600
1,63,600
19,51,600
57,79,600
51,81,600
72,112,600
57,101,600
43,43,600
10,44,600
43,67,600
25,125,600
57,59,600
38,50,600
47,49,600
11,65,600
19,73,600
5,85,600
13,81,600
43,87,600
5,89,600
66,108,600
23,89,600
46,108,600
73,97,600
37,53,600
55,93,600
25,107,600
88,122,600
5,45,600
49,53,600
16,26,600
12,42,600
84,116,600
36,110,600
79,83,600
64,112,600
49,67,600
54,110,600
1,91,600
60,96,600
1,27,600
56,56,600
46,90,600
73,119,600
40,114,600
34,44,600
79,115,600
112,112,600
88,118,600
42,56,600
0,16,600
6,78,600
14,62,600
20,42,600
93,99,600
35,93,600
11,87,600
14,20,600
26,96,600
35,79,600
9,9,600
57,75,600
31,107,600
26,36,600
55,117,600
54,74,600
55,109,600
11,17,600
17,109,600
74,104,600
8,106,600
3,93,600
20,68,600
14,44,600
78,126,600
5,117,600
50,102,600
4,48,600
96,98,600
66,120,600
27,103,600
12,94,600
25,27,600
104,110,600
96,126,600
42,96,600
35,55,600
100,120,600
38,82,600
14,84,600
32,44,600
26,108,600
5,67,600
28,58,600
3,45,600
79,99,600
99,121,600
49,121,600
26,124,600
8,22,600
12,46,600
35,55,600
45,61,600
79,125,600
29,117,600
25,109,600
87,99,600
97,97,600
97,121,600
46,126,600
8,100,600
68,126,600
26,30,600
8,72,600
36,80,600
72,86,600
13,93,600
39,123,600
94,100,600
37,83,600
6,54,600
58,118,600
53,119,600
3,9,600
