120,122,600
0,20,600
60,60,600
59,65,600
70,118,600
12,116,600
45,81,600
53,89,600
89,101,600
18,78,600
103,123,600
85,123,600
44,52,600
61,115,600
48,82,600
52,52,600
22,102,600
104,110,600
9,105,600
1,53,600
67,85,600
96,104,600
58,62,600
9,79,600
6,58,600
67,105,600
13,107,600
72,104,600
65,77,600
43,83,600
37,83,600
9,63,600
5,15,600
68,116,600
28,116,600
29,39,600
60,118,600
10,80,600
11,67,600
34,54,600
74,114,600
27,41,600
0,44,600
0,18,600
9,43,600
77,119,600
29,99,600
64,116,600
25,27,600
27,47,600
61,79,600
22,98,600
84,104,600
69,113,600
0,64,600
71,81,600
23,69,600
73,77,600
47,125,600
21,79,600
4,32,600
53,73,600
15,31,600
73,123,600
112,114,600
63,81,600
31,79,600
30,118,600
78,100,600
67,99,600
31,105,600
73,125,600
102,124,600
9,21,600
3,53,600
71,105,600
23,43,600
45,73,600
35,59,600
50,62,600
45,65,600
21,27,600
30,62,600
30,78,600
79,93,600
1,79,600
38,70,600
117,123,600
35,45,600
24,36,600
28,124,600
26,76,600
52,72,600
51,113,600
66,74,600
45,55,600
63,81,600
19,47,600
27,59,600
66,116,600
68,100,600
31,97,600
33,33,600
11,31,600
27,79,600
15,55,600
50,62,600
39,125,600
26,84,600
35,83,600
26,40,600
14,118,600
7,41,600
18,20,600
39,71,600
3,81,600
54,74,600
45,67,600
31,123,600
69,99,600
29,77,600
94,96,600
44,64,600
65,85,600
107,121,600
38,114,600
12,94,600
33,121,600
9,97,600
35,49,600
3,109,600
2,90,600
28,106,600
54,56,600
62,66,600
57,97,600
63,103,600
0,14,600
4,124,600
31,55,600
77,125,600
54,54,600
67,111,600
12,20,600
52,86,600
48,124,600
60,60,600
43,47,600
58,126,600
48,82,600
7,73,600
4,106,600
66,118,600
25,61,600
0,66,600
29,79,600
23,83,600
18,114,600
15,39,600
7,17,600
83,89,600
13,83,600
37,121,600
81,93,600
0,82,600
41,107,600
89,95,600
68,84,600
56,64,600
37,71,600
119,125,600
26,112,600
9,75,600
44,76,600
44,70,600
24,64,600
24,104,600
52,102,600
9,117,600
18,100,600
48,72,600
33,97,600
74,106,600
1,59,600
14,74,600
22,38,600
24,38,600
106,108,600
4,52,600
9,47,600
15,99,600
123,123,600
51,121,600
1,3,600
40,64,600
21,39,600
78,112,600
9,63,600
5,103,600
50,120,600
59,81,600
2,62,600
3,17,600
80,114,600
42,52,600
15,119,600
89,103,600
9,43,600
11,105,600
26,100,600
51,121,600
54,106,600
42,122,600
10,84,600
12,94,600
41,79,600
61,121,600
62,92,600
119,119,600
38,126,600
20,88,600
67,93,600
15,125,600
11,73,600
54,96,600
32,94,600
17,103,600
66,116,600
61,101,600
38,62,600
72,116,600
62,66,600
46,60,600
40,80,600
30,90,600
13,17,600
37,107,600
11,123,600
79,79,600
24,46,600
89,105,600
57,101,600
2,118,600
66,124,600
61,103,600
