25,25,600
37,113,600
52,84,600
76,106,600
64,68,600
9,77,600
77,125,600
35,97,600
15,71,600
25,109,600
11,11,600
65,99,600
2,42,600
9,75,600
26,40,600
46,92,600
2,78,600
41,105,600
54,78,600
21,23,600
16,84,600
49,103,600
54,116,600
2,78,600
54,98,600
51,107,600
29,67,600
73,109,600
81,121,600
18,124,600
33,111,600
40,44,600
8,106,600
65,109,600
1,57,600
86,122,600
2,90,600
27,63,600
13,37,600
7,101,600
26,72,600
19,109,600
45,83,600
103,113,600
7,45,600
85,123,600
23,43,600
58,78,600
1,105,600
18,40,600
31,37,600
22,118,600
108,112,600
101,111,600
37,47,600
111,117,600
61,65,600
73,75,600
17,55,600
9,91,600
54,100,600
6,32,600
43,65,600
14,112,600
7,109,600
107,125,600
52,108,600
91,109,600
16,88,600
82,114,600
57,105,600
67,105,600
33,89,600
48,78,600
52,108,600
27,43,600
11,121,600
66,114,600
0,124,600
61,69,600
0,68,600
42,106,600
80,90,600
64,66,600
40,50,600
27,89,600
59,105,600
0,52,600
58,126,600
28,76,600
14,28,600
43,51,600
30,40,600
75,105,600
29,97,600
4,28,600
112,114,600
78,86,600
9,71,600
80,86,600
37,39,600
69,101,600
49,97,600
44,52,600
50,66,600
13,101,600
0,12,600
53,79,600
44,62,600
80,106,600
106,122,600
6,92,600
28,90,600
70,118,600
12,80,600
12,110,600
65,69,600
42,126,600
3,69,600
15,87,600
9,93,600
2,78,600
37,117,600
1,105,600
38,44,600
80,116,600
22,126,600
42,126,600
104,122,600
52,70,600
26,94,600
7,115,600
77,97,600
74,108,600
64,84,600
28,70,600
2,66,600
27,105,600
47,97,600
32,86,600
54,66,600
16,22,600
29,67,600
0,82,600
67,91,600
25,69,600
63,91,600
16,22,600
18,40,600
29,123,600
24,32,600
4,16,600
59,107,600
13,65,600
43,125,600
32,88,600
35,59,600
59,105,600
0,110,600
23,35,600
58,70,600
52,124,600
36,98,600
0,4,600
12,92,600
95,117,600
67,111,600
8,18,600
17,39,600
122,124,600
96,116,600
36,62,600
58,110,600
92,114,600
48,110,600
6,62,600
18,58,600
67,125,600
3,47,600
23,27,600
30,92,600
39,69,600
26,56,600
72,86,600
17,103,600
72,86,600
8,72,600
88,116,600
33,95,600
53,97,600
19,97,600
64,110,600
29,55,600
30,102,600
42,120,600
10,54,600
25,33,600
26,28,600
48,78,600
