2,104,600
67,93,600
6,82,600
43,107,600
62,62,600
38,64,600
38,92,600
65,91,600
13,45,600
75,105,600
16,74,600
18,30,600
89,119,600
42,46,600
15,105,600
53,87,600
76,88,600
12,92,600
59,107,600
24,38,600
66,74,600
52,86,600
9,115,600
59,123,600
2,88,600
77,95,600
26,102,600
73,73,600
93,115,600
13,123,600
36,126,600
29,125,600
29,29,600
53,103,600
40,108,600
93,109,600
9,53,600
0,82,600
56,110,600
76,106,600
120,126,600
39,69,600
28,106,600
107,117,600
21,81,600
21,29,600
12,50,600
96,110,600
9,93,600
17,97,600
11,69,600
8,100,600
6,84,600
12,12,600
15,97,600
14,70,600
24,28,600
49,103,600
4,112,600
1,117,600
63,71,600
52,76,600
76,80,600
21,125,600
31,107,600
63,65,600
3,101,600
16,118,600
110,120,600
5,125,600
9,85,600
41,73,600
17,47,600
65,113,600
37,115,600
39,119,600
17,59,600
80,124,600
33,101,600
80,108,600
79,107,600
20,74,600
9,23,600
35,105,600
35,47,600
47,49,600
11,11,600
69,125,600
29,93,600
4,88,600
68,118,600
64,126,600
37,87,600
4,110,600
6,44,600
47,115,600
14,124,600
21,75,600
50,74,600
20,46,600
68,96,600
1,123,600
64,116,600
60,60,600
9,33,600
50,102,600
85,99,600
98,112,600
69,113,600
31,65,600
20,126,600
93,101,600
4,50,600
71,111,600
25,119,600
58,88,600
85,87,600
101,107,600
14,58,600
11,21,600
20,88,600
53,71,600
1,29,600
0,26,600
56,78,600
77,93,600
74,126,600
15,39,600
27,89,600
22,58,600
28,56,600
2,32,600
0,70,600
7,13,600
18,64,600
98,102,600
97,119,600
21,71,600
77,117,600
57,111,600
37,97,600
48,52,600
3,33,600
82,106,600
17,45,600
0,64,600
66,72,600
26,124,600
48,78,600
119,125,600
29,115,600
107,119,600
59,121,600
38,46,600
12,28,600
32,68,600
80,122,600
13,123,600
49,93,600
24,68,600
13,107,600
48,94,600
14,100,600
93,105,600
41,115,600
65,81,600
19,111,600
9,121,600
67,125,600
68,126,600
79,111,600
19,49,600
89,121,600
16,54,600
79,81,600
54,76,600
107,119,600
6,126,600
31,99,600
27,85,600
30,64,600
7,123,600
7,99,600
23,115,600
6,10,600
55,89,600
55,115,600
41,121,600
40,124,600
10,10,600
7,103,600
1,101,600
34,68,600
22,86,600
93,93,600
32,52,600
2,70,600
38,122,600
0,66,600
112,118,600
24,116,600
31,111,600
120,126,600
60,96,600
18,46,600
22,52,600
33,43,600
91,111,600
4,66,600
27,57,600
40,64,600
1,33,600
26,30,600
31,35,600
30,56,600
25,35,600
34,118,600
1,49,600
44,46,600
24,100,600
16,94,600
23,75,600
111,119,600
2,76,600
19,41,600
68,82,600
50,56,600
88,122,600
1,125,600
21,49,600
24,82,600
67,83,600
42,78,600
2,122,600
1,11,600
115,121,600
6,78,600
59,61,600
38,70,600
14,32,600
62,82,600
91,101,600
13,105,600
25,89,600
92,118,600
50,60,600
2,68,600
34,36,600
55,91,600
24,126,600
34,58,600
13,33,600
16,74,600
63,67,600
88,100,600
23,53,600
19,119,600
40,114,600
122,126,600
70,100,600
92,102,600
54,62,600
23,49,600
33,51,600
48,76,600
11,75,600
76,126,600
44,80,600
47,111,600
23,87,600
93,109,600
37,41,600
31,115,600
1,3,600
58,104,600
41,63,600
6,62,600
104,120,600
28,106,600
51,83,600
55,111,600
22,106,600
93,101,600
48,48,600
108,120,600
4,10,600
23,59,600
114,118,600
25,77,600
40,74,600
52,70,600
54,106,600
17,33,600
46,48,600
53,121,600
48,112,600
10,34,600
0,44,600
82,94,600
16,52,600
6,24,600
25,123,600
11,123,600
36,36,600
36,56,600
15,109,600
29,89,600
4,116,600
35,45,600
22,108,600
56,92,600
58,62,600
17,121,600
49,89,600
36,88,600
90,120,600
16,106,600
75,117,600
37,75,600
90,92,600
1,123,600
45,99,600
80,88,600
50,120,600
54,82,600
14,16,600
1,29,600
27,101,600
35,49,600
70,100,600
110,112,600
91,97,600
57,109,600
64,78,600
42,80,600
76,76,600
27,61,600
16,80,600
58,122,600
38,68,600
4,66,600
44,106,600
70,108,600
59,91,600
72,98,600
11,57,600
58,58,600
53,87,600
63,63,600
61,105,600
40,106,600
66,76,600
44,70,600
2,84,600
54,108,600
97,105,600
100,100,600
34,94,600
41,53,600
111,123,600
3,3,600
11,79,600
35,59,600
2,110,600
43,67,600
21,53,600
42,46,600
71,119,600
50,112,600
16,114,600
3,49,600
32,36,600
8,88,600
32,106,600
7,13,600
4,50,600
27,99,600
27,55,600
63,85,600
3,53,600
43,85,600
40,106,600
71,73,600
10,98,600
29,57,600
59,91,600
20,28,600
4,84,600
13,113,600
59,75,600
6,36,600
3,83,600
1,73,600
81,95,600
10,40,600
14,122,600
94,114,600
12,58,600
104,118,600
57,119,600
4,14,600
31,75,600
88,96,600
103,109,600
33,95,600
81,117,600
81,107,600
54,90,600
98,122,600
3,73,600
35,121,600
36,68,600
111,123,600
92,118,600
47,109,600
6,48,600
109,119,600
45,63,600
5,53,600
25,93,600
42,96,600
24,46,600
36,118,600
95,111,600
23,91,600
53,53,600
5,23,600
56,74,600
66,92,600
62,118,600
11,71,600
15,17,600
64,106,600
32,124,600
7,33,600
57,79,600
71,91,600
65,111,600
48,120,600
23,113,600
35,45,600
72,108,600
42,98,600
61,77,600
79,121,600
20,30,600
49,49,600
46,66,600
16,110,600
33,91,600
74,80,600
54,62,600
8,20,600
6,8,600
22,110,600
37,105,600
13,111,600
32,50,600
9,39,600
48,92,600
54,58,600
103,111,600
64,124,600
54,114,600
38,110,600
14,104,600
110,120,600
58,74,600
68,100,600
18,100,600
36,102,600
7,81,600
34,56,600
74,94,600
30,78,600
45,81,600
26,124,600
89,97,600
48,118,600
30,42,600
9,109,600
32,38,600
50,104,600
9,15,600
24,82,600
3,77,600
22,72,600
27,63,600
63,105,600
74,116,600
15,53,600
3,51,600
81,87,600
6,84,600
30,50,600
76,100,600
10,56,600
53,77,600
60,78,600
32,102,600
69,99,600
17,31,600
9,29,600
24,36,600
121,125,600
0,86,600
38,78,600
7,73,600
6,122,600
111,123,600
47,99,600
4,24,600
25,43,600
83,87,600
10,48,600
54,62,600
32,84,600
82,116,600
25,27,600
74,116,600
47,67,600
11,117,600
7,115,600
28,62,600
6,8,600
47,119,600
10,22,600
15,19,600
75,125,600
90,116,600
56,84,600
36,102,600
32,48,600
40,92,600
40,98,600
45,111,600
26,46,600
31,39,600
19,19,600
25,97,600
75,77,600
74,98,600
58,124,600
21,65,600
42,76,600
100,120,600
50,50,600
19,49,600
21,117,600
33,35,600
11,53,600
33,79,600
58,80,600
22,24,600
69,117,600
26,120,600
14,120,600
65,85,600
78,100,600
51,65,600
24,44,600
37,73,600
15,75,600
34,98,600
38,68,600
66,92,600
19,49,600
18,110,600
54,126,600
48,122,600
55,97,600
95,113,600
27,73,600
40,64,600
69,123,600
76,100,600
61,89,600
30,66,600
95,119,600
43,67,600
44,98,600
38,120,600
18,82,600
57,101,600
71,83,600
20,28,600
85,103,600
102,110,600
26,86,600
24,100,600
65,77,600
23,89,600
3,83,600
45,75,600
31,75,600
4,58,600
35,115,600
37,119,600
44,76,600
97,105,600
