61,87,600
102,114,600
52,60,600
27,79,600
42,100,600
98,106,600
100,114,600
71,101,600
72,118,600
24,118,600
67,105,600
44,52,600
70,80,600
45,99,600
32,46,600
59,65,600
14,54,600
61,109,600
21,49,600
51,89,600
59,99,600
68,74,600
45,95,600
73,99,600
41,121,600
64,82,600
69,101,600
22,42,600
45,45,600
41,123,600
31,45,600
30,52,600
77,77,600
96,106,600
8,116,600
32,52,600
2,94,600
4,34,600
0,58,600
27,119,600
13,57,600
37,93,600
20,100,600
39,41,600
49,117,600
19,103,600
7,47,600
39,41,600
4,76,600
75,81,600
20,70,600
3,105,600
50,122,600
66,116,600
10,70,600
40,110,600
83,91,600
49,117,600
4,36,600
51,115,600
10,32,600
22,56,600
4,64,600
70,80,600
54,122,600
38,104,600
5,79,600
0,20,600
16,16,600
54,90,600
32,86,600
46,58,600
32,34,600
43,107,600
49,81,600
28,114,600
65,99,600
54,54,600
16,118,600
18,98,600
1,117,600
62,112,600
69,125,600
24,114,600
49,117,600
20,52,600
58,120,600
79,93,600
80,112,600
24,36,600
93,105,600
57,83,600
106,110,600
6,90,600
37,115,600
23,31,600
72,76,600
23,93,600
17,27,600
51,115,600
24,102,600
115,115,600
57,73,600
87,119,600
87,101,600
57,81,600
17,21,600
80,84,600
9,65,600
79,123,600
3,13,600
48,60,600
51,81,600
12,82,600
12,118,600
20,88,600
49,69,600
58,78,600
31,97,600
34,50,600
9,41,600
42,90,600
89,101,600
102,122,600
23,27,600
21,107,600
61,89,600
73,119,600
57,59,600
41,97,600
1,69,600
54,94,600
89,89,600
36,110,600
73,113,600
30,120,600
96,108,600
35,97,600
18,30,600
6,28,600
26,32,600
51,109,600
31,67,600
11,97,600
57,107,600
53,119,600
103,121,600
75,117,600
95,119,600
17,35,600
60,108,600
75,107,600
33,67,600
31,41,600
5,35,600
95,117,600
31,79,600
56,72,600
95,105,600
57,111,600
13,105,600
37,63,600
40,98,600
30,60,600
47,87,600
20,20,600
90,92,600
50,108,600
61,81,600
21,79,600
90,108,600
30,76,600
20,78,600
5,75,600
44,120,600
57,121,600
32,48,600
5,87,600
18,58,600
77,117,600
66,116,600
78,116,600
29,85,600
1,125,600
86,126,600
95,97,600
28,32,600
120,124,600
18,54,600
12,40,600
64,112,600
50,68,600
54,86,600
46,62,600
93,103,600
89,95,600
74,84,600
68,68,600
77,115,600
78,86,600
12,44,600
17,87,600
33,87,600
2,126,600
23,77,600
48,112,600
45,69,600
10,120,600
63,105,600
54,90,600
64,102,600
26,36,600
87,109,600
72,124,600
36,62,600
52,86,600
74,108,600
54,118,600
24,90,600
114,118,600
53,95,600
27,37,600
3,73,600
3,45,600
65,95,600
50,92,600
2,56,600
29,125,600
45,107,600
10,32,600
11,117,600
79,125,600
28,98,600
87,99,600
82,88,600
43,113,600
40,102,600
39,83,600
109,123,600
34,34,600
106,106,600
40,120,600
96,122,600
37,55,600
26,64,600
25,57,600
10,78,600
71,71,600
119,121,600
28,28,600
38,122,600
24,40,600
1,75,600
8,64,600
18,72,600
57,85,600
38,92,600
75,77,600
94,116,600
12,80,600
10,42,600
33,45,600
5,97,600
12,18,600
32,82,600
44,86,600
62,116,600
8,20,600
120,124,600
66,104,600
92,94,600
56,106,600
20,66,600
37,83,600
11,33,600
36,48,600
36,38,600
26,78,600
105,121,600
62,114,600
54,72,600
12,70,600
82,116,600
14,36,600
37,49,600
20,104,600
26,56,600
0,106,600
70,120,600
45,109,600
44,56,600
54,86,600
16,104,600
17,61,600
85,105,600
32,62,600
70,112,600
60,84,600
81,111,600
14,38,600
55,101,600
15,43,600
104,116,600
74,126,600
41,47,600
51,61,600
55,109,600
32,94,600
23,61,600
98,102,600
15,53,600
86,114,600
25,119,600
41,53,600
102,118,600
18,60,600
1,15,600
78,120,600
44,44,600
4,18,600
80,88,600
60,112,600
0,14,600
77,81,600
22,82,600
0,56,600
57,73,600
5,123,600
81,83,600
33,33,600
38,42,600
16,120,600
37,101,600
18,72,600
10,22,600
41,77,600
54,88,600
30,64,600
20,112,600
31,61,600
9,11,600
36,106,600
83,125,600
4,26,600
37,59,600
39,103,600
53,63,600
72,118,600
0,36,600
79,123,600
88,118,600
6,34,600
53,75,600
0,78,600
12,72,600
3,91,600
57,67,600
20,106,600
105,125,600
57,109,600
12,22,600
47,53,600
50,98,600
28,76,600
54,102,600
37,87,600
49,57,600
24,84,600
80,120,600
58,92,600
0,62,600
56,78,600
64,94,600
42,74,600
64,72,600
11,75,600
39,93,600
9,11,600
69,113,600
40,98,600
5,75,600
11,41,600
80,104,600
21,109,600
74,124,600
44,104,600
28,66,600
3,17,600
11,95,600
120,126,600
14,104,600
108,112,600
3,39,600
94,100,600
6,42,600
41,49,600
6,100,600
76,98,600
71,117,600
93,121,600
93,115,600
75,103,600
24,68,600
38,86,600
77,93,600
116,126,600
49,69,600
30,44,600
74,90,600
71,97,600
5,57,600
43,93,600
21,41,600
13,115,600
7,87,600
36,70,600
59,87,600
51,73,600
68,86,600
17,29,600
83,97,600
6,112,600
26,126,600
18,50,600
18,104,600
49,103,600
12,102,600
6,84,600
45,81,600
21,29,600
11,83,600
46,98,600
88,104,600
64,120,600
41,49,600
83,101,600
40,84,600
96,124,600
13,55,600
24,32,600
13,51,600
82,124,600
50,66,600
97,115,600
27,85,600
59,117,600
35,65,600
68,88,600
22,52,600
34,70,600
6,18,600
66,76,600
43,55,600
72,90,600
111,121,600
33,37,600
32,44,600
37,119,600
17,77,600
52,68,600
28,122,600
0,50,600
36,54,600
54,106,600
117,125,600
5,83,600
4,10,600
22,104,600
80,104,600
55,75,600
42,62,600
52,84,600
1,71,600
17,37,600
3,43,600
2,74,600
48,58,600
76,88,600
102,118,600
72,102,600
57,57,600
82,122,600
71,105,600
8,126,600
77,103,600
3,75,600
45,87,600
28,38,600
54,102,600
83,91,600
11,89,600
39,63,600
18,48,600
22,114,600
9,125,600
90,100,600
4,28,600
44,102,600
61,75,600
10,50,600
15,99,600
12,108,600
11,53,600
49,77,600
23,29,600
69,109,600
46,112,600
74,84,600
31,121,600
48,66,600
28,70,600
7,107,600
32,46,600
55,69,600
80,124,600
34,110,600
72,110,600
53,113,600
53,77,600
100,118,600
74,124,600
98,122,600
38,108,600
55,71,600
65,75,600
13,13,600
66,88,600
31,49,600
1,109,600
65,121,600
38,86,600
53,81,600
34,84,600
98,98,600
20,28,600
45,89,600
4,6,600
99,107,600
46,50,600
45,109,600
40,44,600
64,100,600
63,97,600
111,115,600
45,65,600
100,124,600
42,96,600
119,119,600
19,119,600
105,109,600
7,81,600
87,99,600
39,91,600
13,115,600
27,29,600
14,124,600
25,87,600
55,81,600
22,54,600
37,51,600
39,97,600
14,44,600
31,59,600
49,93,600
7,17,600
41,91,600
21,81,600
44,72,600
21,97,600
24,96,600
26,104,600
1,69,600
84,122,600
29,79,600
87,111,600
44,72,600
14,64,600
53,83,600
42,96,600
63,63,600
50,100,600
105,123,600
11,99,600
53,105,600
42,60,600
99,107,600
93,125,600
2,80,600
62,100,600
75,121,600
96,112,600
54,64,600
86,114,600
53,93,600
20,68,600
26,62,600
12,110,600
13,33,600
39,87,600
79,117,600
