33,47,600
1,43,600
45,119,600
101,107,600
10,58,600
62,108,600
48,78,600
18,56,600
90,122,600
23,117,600
59,121,600
55,103,600
5,109,600
56,64,600
61,79,600
0,80,600
1,43,600
2,102,600
0,42,600
56,92,600
51,67,600
8,118,600
0,116,600
26,100,600
70,76,600
82,82,600
34,124,600
17,75,600
20,126,600
6,26,600
88,108,600
22,104,600
3,99,600
106,116,600
40,98,600
60,66,600
9,65,600
13,31,600
87,103,600
33,41,600
24,74,600
28,106,600
3,7,600
29,43,600
26,112,600
15,71,600
85,85,600
29,73,600
17,39,600
93,125,600
47,69,600
53,125,600
29,63,600
39,117,600
30,78,600
71,119,600
11,107,600
93,105,600
6,88,600
51,81,600
26,60,600
41,43,600
106,110,600
5,15,600
20,38,600
93,103,600
8,34,600
65,81,600
1,79,600
96,108,600
72,88,600
42,98,600
43,93,600
40,62,600
16,78,600
23,73,600
12,86,600
40,64,600
53,89,600
71,111,600
11,83,600
100,110,600
81,95,600
70,110,600
77,107,600
18,60,600
2,8,600
32,114,600
59,89,600
20,24,600
34,98,600
5,29,600
23,47,600
40,92,600
36,40,600
57,59,600
101,123,600
34,40,600
71,87,600
100,110,600
84,110,600
106,122,600
93,125,600
36,68,600
18,106,600
103,107,600
30,72,600
118,124,600
50,78,600
45,85,600
30,42,600
76,96,600
48,108,600
52,106,600
84,122,600
30,104,600
72,114,600
16,42,600
36,60,600
41,87,600
1,97,600
86,124,600
7,97,600
73,91,600
32,116,600
11,35,600
84,112,600
71,107,600
64,106,600
4,116,600
57,99,600
32,50,600
97,109,600
49,53,600
56,90,600
20,102,600
108,112,600
107,117,600
68,114,600
43,61,600
9,59,600
17,17,600
10,112,600
94,126,600
10,100,600
12,88,600
63,69,600
54,110,600
23,87,600
40,78,600
96,120,600
49,111,600
25,115,600
37,93,600
7,49,600
107,121,600
46,60,600
29,93,600
81,93,600
60,84,600
10,68,600
33,85,600
48,116,600
30,48,600
3,119,600
20,120,600
69,117,600
55,99,600
6,36,600
13,53,600
62,110,600
35,89,600
57,69,600
55,73,600
68,98,600
42,64,600
22,62,600
65,95,600
30,120,600
21,57,600
76,82,600
27,37,600
3,69,600
26,70,600
7,39,600
10,20,600
85,95,600
6,124,600
11,33,600
22,66,600
91,111,600
10,36,600
44,88,600
25,61,600
35,45,600
54,62,600
5,107,600
58,108,600
6,94,600
23,121,600
50,118,600
85,119,600
0,32,600
52,64,600
68,110,600
40,104,600
82,122,600
56,62,600
20,94,600
111,111,600
24,38,600
16,64,600
52,80,600
45,109,600
66,68,600
8,64,600
13,81,600
1,97,600
6,30,600
34,92,600
61,89,600
94,106,600
37,55,600
15,83,600
22,42,600
79,91,600
45,83,600
7,39,600
47,121,600
2,94,600
18,36,600
8,74,600
32,72,600
5,89,600
24,46,600
57,69,600
15,51,600
46,104,600
110,110,600
89,105,600
63,65,600
30,84,600
93,113,600
55,99,600
18,100,600
87,109,600
50,70,600
14,112,600
38,86,600
48,120,600
52,60,600
57,63,600
28,74,600
53,87,600
2,102,600
12,92,600
65,121,600
23,111,600
97,123,600
53,61,600
59,77,600
24,126,600
36,74,600
9,57,600
70,94,600
7,99,600
5,55,600
37,117,600
54,84,600
15,33,600
50,78,600
83,111,600
55,87,600
42,44,600
22,102,600
48,48,600
0,76,600
38,72,600
94,102,600
39,93,600
9,67,600
47,107,600
38,120,600
26,100,600
72,122,600
71,125,600
7,99,600
108,126,600
69,91,600
27,63,600
45,113,600
58,110,600
0,122,600
54,62,600
5,69,600
42,94,600
89,123,600
6,62,600
42,92,600
83,105,600
71,91,600
80,94,600
13,125,600
48,52,600
42,78,600
53,79,600
42,74,600
69,103,600
62,96,600
10,92,600
18,56,600
52,60,600
38,56,600
48,116,600
58,110,600
53,99,600
84,88,600
98,98,600
7,47,600
51,97,600
28,48,600
37,77,600
80,92,600
74,88,600
19,61,600
63,97,600
20,124,600
93,97,600
0,68,600
92,126,600
21,71,600
25,35,600
41,109,600
5,63,600
8,60,600
69,111,600
14,124,600
86,126,600
81,103,600
27,51,600
33,47,600
5,85,600
52,126,600
119,123,600
0,88,600
28,38,600
1,51,600
54,74,600
21,35,600
20,46,600
13,57,600
26,30,600
40,124,600
115,125,600
17,111,600
2,14,600
49,67,600
39,43,600
42,104,600
33,61,600
54,68,600
0,82,600
79,95,600
58,104,600
66,106,600
0,52,600
106,124,600
16,110,600
20,82,600
82,110,600
33,53,600
70,102,600
69,85,600
28,126,600
97,125,600
108,124,600
32,100,600
92,106,600
11,37,600
56,66,600
48,108,600
45,83,600
32,40,600
28,38,600
1,61,600
86,92,600
57,81,600
16,30,600
41,67,600
48,122,600
30,118,600
75,93,600
52,72,600
8,14,600
11,17,600
7,59,600
59,113,600
82,118,600
63,107,600
13,65,600
17,87,600
11,85,600
38,90,600
20,42,600
45,121,600
34,122,600
3,87,600
105,111,600
1,33,600
10,56,600
1,87,600
0,24,600
93,109,600
6,82,600
20,22,600
81,95,600
59,87,600
15,37,600
79,99,600
37,37,600
13,51,600
39,71,600
14,16,600
36,48,600
8,112,600
83,87,600
123,123,600
80,108,600
80,116,600
31,99,600
70,104,600
78,126,600
14,94,600
79,117,600
1,125,600
36,64,600
22,88,600
29,87,600
28,124,600
15,103,600
4,106,600
5,87,600
23,95,600
73,123,600
54,120,600
16,124,600
29,55,600
36,76,600
20,66,600
34,58,600
15,67,600
96,106,600
110,116,600
101,117,600
9,119,600
3,37,600
94,96,600
48,84,600
71,125,600
7,99,600
33,45,600
25,43,600
78,106,600
30,68,600
2,120,600
53,85,600
36,96,600
58,74,600
79,107,600
18,110,600
65,77,600
90,100,600
71,109,600
27,95,600
52,118,600
102,102,600
62,74,600
13,79,600
57,89,600
5,121,600
15,115,600
33,93,600
50,96,600
72,120,600
66,100,600
118,120,600
62,80,600
32,78,600
104,112,600
8,24,600
73,109,600
94,100,600
11,23,600
84,110,600
21,109,600
96,126,600
4,4,600
41,55,600
35,113,600
55,67,600
2,110,600
25,117,600
18,94,600
43,103,600
6,106,600
7,79,600
45,101,600
90,116,600
3,7,600
52,86,600
13,71,600
51,81,600
0,112,600
24,84,600
79,107,600
69,69,600
110,120,600
29,117,600
42,112,600
35,109,600
58,82,600
81,111,600
1,109,600
23,59,600
0,82,600
6,96,600
77,79,600
18,90,600
31,109,600
104,108,600
70,92,600
38,64,600
28,68,600
30,56,600
61,73,600
