32,89,227
46,96,136
69,96,135
60,93,155
46,100,203
57,78,214
52,67,129
46,78,155
43,45,139
23,32,161
30,106,222
25,54,159
50,61,175
47,48,187
30,63,204
23,102,222
32,80,251
53,110,136
21,38,203
85,98,180
104,108,188
36,65,207
68,97,255
74,99,150
38,86,244
79,110,137
35,80,142
24,87,136
36,75,140
90,102,200
31,85,252
16,18,163
61,103,130
17,39,255
80,93,178
17,25,201
39,55,192
84,97,249
52,103,219
16,50,197
56,90,206
35,62,197
101,105,154
30,80,246
42,57,159
44,91,211
19,39,163
70,109,131
34,87,166
51,53,192
46,107,129
23,51,159
105,106,206
84,97,231
83,95,252
24,67,145
25,47,189
31,111,167
61,108,205
67,101,211
32,42,241
46,109,222
24,73,242
56,75,209
74,89,186
36,62,182
17,21,252
27,104,145
72,99,248
58,73,154
26,55,215
60,84,131
71,110,222
49,80,159
52,76,243
45,79,128
71,92,146
22,61,237
62,74,213
18,38,190
21,65,253
31,102,186
34,75,176
34,52,245
88,97,164
41,76,192
29,89,164
85,93,233
49,80,244
68,83,131
27,81,231
47,63,249
94,98,205
82,100,236
49,69,148
17,86,224
42,48,218
92,95,159
54,95,240
54,59,209
32,89,228
50,106,242
85,86,195
34,91,218
45,49,222
63,71,222
31,99,149
86,87,219
29,77,169
16,62,234
81,102,238
17,73,208
77,81,137
46,85,243
62,101,182
74,98,138
34,59,170
72,92,255
63,78,135
16,22,221
20,97,154
77,110,140
53,80,219
28,75,179
84,97,153
85,97,197
64,71,148
46,58,179
33,66,215
33,89,191
38,49,129
18,78,155
25,91,251
82,89,238
45,76,238
41,76,129
32,66,253
77,86,198
65,85,241
22,37,148
62,76,166
49,109,249
28,56,206
92,109,190
31,98,217
19,37,144
82,108,195
49,70,211
43,63,241
24,42,251
38,84,217
52,101,195
17,107,144
88,111,169
47,102,201
46,106,131
45,58,246
67,96,238
22,89,237
41,52,247
61,102,160
66,74,136
45,79,251
30,79,222
43,52,224
43,104,251
53,94,212
59,72,228
50,87,252
84,87,200
23,79,170
74,79,132
34,109,168
35,58,245
56,92,157
33,47,153
51,87,181
23,96,138
17,100,171
32,60,134
63,73,167
46,109,164
74,94,254
82,83,165
64,83,220
78,85,176
21,39,228
67,107,232
68,107,243
57,69,158
75,110,160
40,100,132
21,34,164
61,97,159
57,62,244
48,81,251
22,85,233
47,89,135
30,47,198
55,62,213
23,110,138
22,74,156
23,64,192
16,98,173
28,77,168
29,81,173
45,94,144
46,68,141
31,83,252
25,111,150
40,106,186
33,57,240
24,36,204
34,46,145
38,59,224
24,62,216
38,107,252
54,110,158
50,54,153
60,87,132
22,73,175
36,46,215
28,49,232
65,106,188
81,109,198
33,86,237
75,96,224
75,111,240
49,99,161
51,55,250
94,96,144
82,87,131
29,55,176
23,46,184
81,85,194
93,98,157
75,76,201
38,70,184
51,58,175
85,109,250
21,88,136
39,58,163
98,101,181
32,66,218
17,95,249
86,101,184
17,53,231
22,107,183
70,81,175
48,109,145
17,58,129
52,85,149
96,101,250
54,86,161
87,97,221
32,69,205
65,99,253
23,50,225
45,87,206
41,58,178
47,110,165
70,74,215
67,100,183
36,91,232
32,108,218
41,62,174
83,106,148
73,83,136
38,86,202
49,111,145
57,59,250
80,92,227
30,109,213
39,97,153
47,62,146
17,73,176
38,79,144
19,31,148
75,92,239
57,81,190
24,38,140
18,21,168
22,53,195
36,62,207
54,100,227
30,57,136
66,68,156
19,34,255
71,95,167
68,78,177
25,108,148
16,100,136
26,85,189
55,91,128
26,40,138
37,77,140
39,91,158
51,79,143
56,70,253
45,69,163
51,78,187
39,58,225
37,108,201
38,76,205
70,104,131
39,70,146
18,40,161
57,95,146
37,89,151
27,86,132
22,33,154
58,75,200
73,81,221
43,71,233
51,83,139
19,89,244
39,91,165
82,100,231
50,82,255
30,84,216
62,81,247
37,61,160
34,109,187
21,91,193
39,84,251
24,70,233
30,36,146
31,85,167
54,78,229
30,50,172
21,101,154
20,93,159
27,111,148
33,110,244
25,51,232
43,88,171
31,94,168
16,61,252
45,77,190
73,86,234
43,95,146
75,94,227
81,106,171
30,41,235
35,68,205
44,58,150
36,92,175
71,81,250
36,101,200
26,42,241
42,79,229
63,68,194
50,73,151
98,100,142
34,108,222
74,84,195
49,99,195
80,101,185
25,51,225
29,70,238
21,67,240
55,100,181
40,110,216
35,80,185
19,93,178
48,96,147
19,103,181
19,71,197
92,111,212
86,90,172
55,68,137
38,41,156
66,104,150
50,53,141
58,84,232
29,104,234
46,102,231
30,62,135
31,100,230
35,70,206
