72,88,234
26,37,128
60,109,247
30,42,167
17,67,209
40,78,218
37,94,135
44,70,244
17,101,128
90,107,245
32,34,144
71,111,203
64,77,141
44,52,161
60,64,218
45,48,187
25,49,176
76,104,239
27,100,183
32,55,138
61,68,178
34,79,129
78,97,130
48,108,150
32,43,188
24,36,181
40,94,136
42,66,204
21,100,188
25,48,247
60,87,141
52,58,220
36,78,200
48,69,172
55,76,214
48,103,223
49,101,216
33,67,179
29,111,199
93,104,196
71,72,188
86,103,213
28,44,220
26,27,239
101,108,163
88,105,177
27,105,162
20,101,248
16,72,221
61,87,222
37,50,225
45,58,250
55,73,135
87,108,177
31,38,162
52,56,173
35,85,218
28,42,182
40,68,163
80,87,226
94,99,218
19,53,154
39,92,149
50,108,146
76,93,134
55,80,246
28,56,188
20,58,249
74,110,245
16,51,149
37,84,205
57,86,226
81,111,219
83,103,199
41,42,253
38,92,206
46,95,139
19,86,245
50,81,174
66,75,166
45,79,146
46,52,149
26,67,135
37,88,129
17,34,147
65,107,230
19,90,203
35,101,217
55,60,240
42,111,134
16,52,225
52,105,182
90,105,151
47,107,172
27,40,204
16,36,253
75,108,183
70,77,137
54,99,212
84,91,224
37,65,223
81,100,136
48,104,232
23,36,234
29,44,227
44,61,210
18,81,236
36,44,147
94,96,179
38,104,222
72,76,163
56,88,146
67,92,182
18,86,172
46,80,146
62,68,254
68,104,175
29,71,184
35,70,149
45,93,177
31,56,214
29,86,207
16,24,140
17,44,144
36,66,172
59,88,249
45,46,147
21,43,130
19,107,168
52,54,179
49,59,158
80,83,158
76,80,217
100,105,194
62,73,171
29,70,156
17,37,132
28,45,149
39,106,230
98,103,248
42,91,183
49,93,195
29,70,165
33,65,196
76,111,158
51,98,238
41,51,202
98,105,242
27,28,236
19,71,147
44,94,161
70,93,147
26,100,221
38,91,159
54,97,219
21,28,166
34,111,195
100,107,131
28,111,152
38,105,132
47,59,142
18,49,219
37,51,238
42,70,233
34,76,175
93,102,161
92,93,219
84,98,162
20,62,172
93,105,198
60,94,223
31,89,150
29,79,237
19,24,164
62,105,184
19,42,195
61,62,209
21,108,192
74,99,205
68,80,169
82,96,240
28,84,136
32,63,234
38,55,244
65,102,180
16,68,133
25,42,153
25,107,217
50,93,172
51,56,193
71,102,195
27,60,242
24,47,250
33,97,148
24,48,161
46,70,181
41,44,232
64,87,150
95,101,142
31,57,130
97,106,228
57,99,214
64,90,206
16,30,195
61,91,216
16,66,198
71,108,142
56,80,135
72,82,190
29,55,147
55,109,224
38,54,205
25,57,188
41,77,214
55,60,220
65,92,254
18,21,233
23,97,206
30,110,212
20,85,145
58,83,215
49,74,188
43,60,172
47,67,169
33,68,162
77,80,141
17,27,209
41,84,226
63,88,253
24,90,193
69,80,142
26,102,142
77,85,205
58,90,134
19,34,235
34,78,188
18,65,226
43,54,174
64,100,206
25,92,154
42,89,156
42,73,169
20,65,213
17,90,184
16,103,214
61,98,236
18,19,223
68,83,251
52,71,174
50,98,146
23,63,250
51,74,217
31,90,161
27,83,200
56,80,233
74,111,154
58,82,142
79,91,238
44,102,181
50,98,199
27,106,190
66,98,137
80,85,209
46,69,178
46,93,211
17,98,159
61,106,217
85,91,182
46,72,219
86,110,224
52,58,235
25,26,191
76,103,217
67,97,219
68,90,169
22,102,223
34,66,243
52,64,153
76,88,146
16,44,147
35,104,249
37,40,221
69,108,187
42,69,251
62,76,143
76,77,169
24,31,214
74,88,133
18,68,199
24,60,224
83,95,142
26,32,129
50,95,243
24,75,173
44,60,160
23,98,235
23,40,166
38,98,168
62,102,171
34,45,147
26,58,253
50,81,254
64,108,232
80,82,142
100,111,246
21,33,232
69,82,143
98,106,165
28,56,234
19,28,239
48,57,158
47,54,139
33,110,247
51,91,227
18,24,151
46,79,220
22,104,179
16,59,176
46,87,236
56,105,153
53,95,154
26,65,189
41,108,224
76,90,249
39,50,162
39,111,237
60,107,193
103,104,255
80,84,145
52,65,134
96,111,223
82,96,221
67,76,224
66,73,214
