31,88,168
59,98,150
23,50,203
53,55,177
20,58,195
49,74,235
83,85,252
86,111,216
47,82,211
68,92,208
20,106,178
55,62,191
24,33,136
24,92,150
26,56,254
86,102,162
35,72,198
17,84,210
100,106,168
38,59,215
106,107,180
32,71,224
37,59,251
86,90,221
31,46,165
42,55,205
38,75,235
74,108,177
79,91,164
66,89,238
65,98,135
95,107,129
62,75,238
94,110,201
32,37,238
65,79,171
24,102,211
59,85,216
96,108,187
33,53,207
47,50,185
58,64,208
61,88,164
25,37,165
55,99,164
83,95,251
21,98,130
32,85,229
38,109,180
80,85,142
49,87,215
98,109,224
22,54,207
22,59,152
37,101,185
52,79,233
92,95,232
55,78,239
17,67,213
52,97,173
54,90,210
18,75,154
54,101,185
35,69,204
24,27,210
43,74,169
20,63,243
35,47,204
24,26,209
94,95,136
45,50,182
28,63,182
51,66,211
21,26,252
30,102,139
35,57,157
43,99,192
33,56,201
26,65,207
29,46,196
22,103,210
33,53,149
63,72,198
16,38,248
16,84,154
63,79,179
62,78,156
70,96,242
64,67,182
67,79,135
65,91,192
32,54,175
75,103,174
18,87,216
25,26,165
80,111,211
42,90,230
30,85,206
32,107,241
30,92,133
57,109,219
92,97,175
76,102,194
27,104,222
99,107,143
61,88,153
48,107,164
28,39,132
21,105,253
55,59,242
21,23,173
22,89,223
32,36,211
43,96,201
36,38,235
25,37,133
57,66,156
62,98,246
68,89,249
33,41,232
41,82,163
24,82,234
34,102,181
21,48,166
26,57,213
39,102,240
47,53,172
76,95,135
27,43,145
33,47,134
21,28,134
25,49,197
49,61,180
78,105,186
21,67,233
28,109,171
19,85,192
23,54,249
18,80,225
93,94,157
64,68,253
88,110,178
22,52,193
19,110,141
33,85,138
76,91,210
45,66,133
66,102,220
22,94,149
67,91,189
40,74,144
64,66,251
65,69,220
28,56,218
42,89,159
83,91,166
68,106,221
20,98,171
65,79,218
69,98,140
67,108,233
66,73,226
51,80,216
32,42,254
44,98,180
65,99,147
90,101,255
62,92,199
41,86,151
20,107,163
19,73,136
63,101,134
17,93,239
45,90,168
86,91,156
70,108,214
96,105,138
32,65,165
59,95,213
18,101,188
95,98,150
76,90,241
38,65,154
102,103,154
34,78,244
24,60,170
59,99,240
18,47,136
26,89,157
58,93,175
26,57,182
16,60,147
48,93,184
17,22,248
55,67,133
18,75,133
51,97,201
99,110,156
30,83,225
18,64,189
73,92,252
21,110,238
21,73,202
27,107,216
52,107,175
22,88,248
50,67,198
17,57,223
37,67,214
71,107,180
18,66,170
25,82,205
17,56,135
50,107,248
72,98,158
44,77,185
55,65,146
41,51,134
62,79,188
22,91,229
108,110,248
72,80,212
34,59,155
107,109,155
23,52,193
63,64,214
32,77,156
38,79,193
36,42,222
55,75,174
69,91,187
16,27,134
35,77,210
86,109,245
36,56,152
53,80,205
58,110,227
82,98,234
47,49,194
55,106,169
62,78,136
16,34,183
26,101,205
21,111,245
29,101,191
96,108,236
35,89,192
79,106,220
91,107,243
41,55,244
17,45,165
81,103,232
44,64,164
30,106,176
28,43,139
28,81,220
38,39,247
45,84,213
44,71,217
39,43,202
26,82,172
50,103,173
44,59,246
52,96,165
20,103,219
27,74,168
72,94,137
66,105,130
41,87,200
57,100,254
49,74,197
64,84,141
59,107,217
75,109,146
48,88,249
73,79,193
22,48,243
25,105,247
25,103,219
42,73,251
17,108,203
48,110,190
65,82,168
44,48,157
22,77,244
50,93,149
47,63,193
49,64,197
23,110,233
88,94,235
83,90,244
60,91,160
29,44,157
36,54,148
86,95,250
54,97,134
62,98,180
17,82,162
37,90,131
25,90,166
46,71,225
34,48,156
50,101,149
16,81,141
49,100,215
64,109,203
35,59,155
35,104,253
83,108,237
63,101,158
28,107,163
22,91,161
32,110,187
17,33,238
73,80,255
16,57,131
32,34,226
37,63,148
24,62,249
86,109,223
60,103,178
50,102,239
65,95,145
18,50,234
25,46,184
35,71,195
22,54,219
81,86,235
33,40,156
56,76,203
18,26,135
82,86,179
16,109,163
49,102,185
83,105,214
45,73,130
19,74,137
35,91,196
47,87,231
65,69,161
34,58,161
78,94,196
41,69,210
34,50,221
46,67,219
46,91,156
18,70,236
89,93,133
16,52,209
36,74,249
20,85,129
39,64,159
27,55,150
56,93,224
19,74,171
32,82,185
49,89,238
32,78,182
20,78,209
34,111,212
17,111,176
30,61,158
51,94,134
54,93,235
63,108,183
68,74,215
22,96,223
22,103,186
32,80,204
43,54,246
94,107,187
24,77,142
72,80,250
46,106,207
79,91,141
16,90,252
51,78,153
92,105,172
71,85,240
51,66,212
23,65,160
43,46,144
29,69,209
41,90,221
35,107,245
71,95,255
22,61,197
18,89,150
69,77,214
25,105,251
60,82,194
42,103,206
81,84,165
29,59,181
17,60,168
22,23,227
48,69,168
50,73,224
50,103,244
92,101,203
38,111,146
39,77,222
65,97,216
19,36,149
17,85,218
32,91,241
54,101,179
42,53,130
18,67,246
53,55,211
25,72,213
18,109,164
78,105,141
32,85,243
56,102,143
42,98,133
17,66,226
43,57,154
23,93,128
66,82,200
66,90,139
43,60,175
20,63,250
45,83,235
37,67,144
49,70,166
40,102,209
96,97,141
56,59,143
84,96,163
17,110,163
50,85,233
37,51,163
30,65,183
44,46,174
50,75,139
69,87,162
62,73,166
19,65,158
106,107,234
39,41,220
46,55,238
50,56,153
61,97,143
56,64,198
27,35,217
42,67,192
28,80,165
49,66,149
28,105,245
40,49,245
76,93,155
87,98,138
98,101,233
36,48,250
91,92,158
34,71,254
99,103,208
18,97,145
86,102,175
28,79,135
28,35,136
38,79,211
67,79,223
34,45,230
37,94,171
34,74,158
63,84,188
48,66,253
33,97,205
23,24,214
62,72,147
66,80,153
90,91,250
33,93,148
33,62,227
44,95,153
34,82,166
21,61,197
56,77,207
64,92,176
53,105,145
43,77,142
64,104,139
55,74,232
29,44,154
46,79,241
25,101,162
40,71,194
91,94,252
47,52,164
47,77,174
29,105,130
43,101,135
90,105,203
35,75,141
88,100,144
54,98,240
50,107,178
35,78,212
80,102,149
23,30,224
54,73,135
49,69,164
77,102,217
21,55,183
58,106,224
54,94,156
55,69,153
64,91,211
70,96,192
94,105,254
61,101,155
23,110,236
33,49,155
63,96,238
43,102,156
26,86,183
60,103,244
26,51,156
50,84,174
58,96,235
25,60,239
26,76,142
56,110,216
54,110,172
62,91,244
55,62,218
62,89,184
50,109,220
68,105,206
88,105,234
42,53,149
48,55,129
17,31,144
62,93,131
29,83,144
61,66,193
18,109,236
53,61,207
85,103,193
65,70,163
23,111,209
86,106,245
68,109,232
26,55,180
32,104,195
44,105,215
22,75,191
22,66,215
75,94,157
75,105,238
65,81,144
23,93,253
64,75,204
82,100,201
24,87,226
48,89,180
66,86,215
18,102,237
43,84,145
38,72,144
47,87,169
91,110,224
69,99,168
40,56,223
26,74,243
39,105,253
27,69,172
33,80,248
46,64,239
27,90,233
33,74,213
34,96,230
81,92,156
36,51,210
58,74,232
44,81,210
86,91,252
22,28,196
60,110,254
29,107,230
53,109,182
55,77,166
44,90,247
62,100,222
44,62,134
16,66,173
29,90,128
45,51,221
46,93,154
45,80,192
39,105,176
16,70,239
22,28,159
71,106,154
19,42,167
81,93,128
28,49,178
30,108,213
