28,88,165
25,91,255
22,41,133
44,45,178
66,84,142
103,110,215
38,73,224
16,76,129
24,104,209
63,88,141
65,73,158
59,92,131
68,96,154
57,98,237
80,84,143
43,53,153
24,48,185
26,39,162
87,108,143
48,104,202
71,81,151
16,93,241
68,101,134
18,92,198
37,91,219
91,92,135
36,46,171
23,61,164
73,98,196
39,97,224
40,90,135
36,48,220
81,110,140
40,98,188
18,108,243
26,70,231
98,102,224
82,87,198
64,70,231
21,33,143
36,64,170
29,69,150
26,71,212
72,105,189
22,93,149
82,87,184
37,56,181
63,93,205
44,61,168
82,94,195
16,45,174
69,109,191
18,100,161
64,70,211
44,71,160
24,48,210
66,95,136
80,99,169
36,60,152
46,107,143
35,42,142
99,110,235
58,90,166
33,84,194
76,94,192
38,54,145
90,93,169
41,64,198
26,84,178
30,79,151
72,104,149
62,70,208
41,69,207
74,101,212
45,60,242
38,107,165
59,92,182
54,107,242
72,85,240
68,105,201
98,110,155
42,100,224
55,99,158
64,77,239
29,52,198
38,82,151
108,111,250
25,57,181
104,109,185
92,98,244
27,52,234
32,46,240
51,57,243
18,101,209
52,62,221
43,88,208
18,29,156
52,56,169
54,79,146
62,105,243
18,44,231
37,74,206
32,108,255
27,38,165
30,103,134
51,79,203
48,107,251
16,38,177
34,43,225
68,110,156
23,101,249
56,64,144
39,82,158
33,49,220
44,91,138
58,102,133
94,103,180
41,93,250
20,104,144
43,66,246
19,74,196
18,92,140
34,46,224
21,32,187
47,60,223
78,95,152
35,93,149
20,55,161
50,58,252
64,97,206
21,107,254
24,56,245
21,23,197
53,94,206
43,67,161
46,59,205
25,83,174
79,96,131
53,80,156
26,48,165
79,109,174
71,106,146
33,87,155
23,99,219
107,111,184
38,92,233
34,68,244
47,65,250
99,109,226
67,102,173
44,99,143
27,81,155
31,67,221
38,98,226
33,104,168
16,98,230
64,104,247
38,50,245
37,84,222
68,92,195
61,80,196
23,49,217
23,50,186
21,77,132
66,92,246
37,108,173
17,29,199
54,101,244
54,100,155
17,47,161
67,82,245
48,90,195
53,88,160
37,43,171
51,78,174
61,104,196
58,73,230
48,49,153
22,81,246
45,82,179
77,99,239
74,98,224
62,99,232
36,56,169
49,54,248
47,53,165
72,103,166
52,82,156
32,46,138
69,85,131
43,49,177
49,78,200
77,101,142
28,69,164
42,98,246
28,41,229
17,57,229
76,86,235
81,96,177
68,105,185
58,63,147
17,105,149
28,34,166
93,104,205
17,48,236
23,66,158
48,59,178
97,98,169
34,62,223
20,93,172
80,98,255
17,100,159
41,99,206
72,108,155
71,92,136
24,77,174
39,104,202
21,58,217
37,67,174
29,34,245
61,111,151
73,77,253
87,103,168
16,58,205
19,73,167
90,91,171
82,90,187
21,42,219
19,70,195
29,75,129
72,97,252
86,92,136
21,95,201
62,91,212
60,80,210
63,89,165
21,95,218
23,33,138
45,71,242
59,71,156
21,66,232
50,99,220
53,105,205
20,59,182
45,92,139
48,66,217
39,105,232
104,111,171
80,102,156
74,104,254
26,47,255
46,83,244
28,89,146
25,52,202
24,69,246
34,37,215
30,36,195
58,82,235
32,74,148
60,108,205
24,46,210
75,78,192
43,109,157
54,76,196
25,83,225
51,71,206
44,61,243
20,95,220
47,92,203
54,99,180
42,73,208
34,111,158
80,86,169
16,42,189
36,42,178
76,98,193
75,78,230
84,85,242
35,52,189
37,93,145
42,48,234
24,36,136
84,98,238
101,109,182
90,105,247
63,84,151
83,109,171
20,44,234
62,94,163
22,107,233
36,39,208
37,80,191
43,67,178
37,110,168
34,83,239
51,111,250
38,72,157
26,58,247
50,110,200
19,71,251
40,110,240
42,63,190
103,106,215
40,71,206
31,83,177
82,110,201
75,111,140
95,105,230
47,72,233
49,54,242
25,83,220
63,86,209
36,73,254
70,93,187
74,95,152
67,79,164
99,104,201
71,94,210
69,85,198
39,62,196
82,93,167
33,103,234
61,74,129
33,72,149
59,91,161
18,106,226
68,71,211
95,108,135
62,103,204
72,103,198
92,106,129
44,103,146
36,67,166
75,110,238
30,68,192
32,80,172
46,98,237
26,61,228
58,80,216
36,104,133
34,108,196
33,77,177
18,106,135
20,32,243
68,100,205
66,67,164
25,47,133
23,78,163
72,109,240
40,59,180
26,110,179
22,23,177
19,67,207
83,97,143
77,80,187
60,103,147
79,110,189
17,100,212
76,92,234
30,40,150
48,96,174
93,105,198
29,35,163
41,67,143
38,49,162
77,94,247
83,111,135
74,80,248
30,109,168
34,94,179
51,65,138
95,105,221
21,102,132
69,96,157
45,54,200
58,80,230
60,100,196
66,96,201
51,88,178
51,95,143
31,110,143
50,99,194
36,56,249
48,53,180
56,66,158
84,96,201
79,80,143
22,40,243
64,96,128
16,92,156
56,97,160
46,103,211
49,98,181
50,65,238
53,95,216
22,95,193
19,48,220
62,83,213
44,73,194
59,110,212
36,68,221
41,79,159
38,70,180
72,76,141
41,81,246
33,101,223
75,98,139
67,107,139
48,102,241
27,85,212
62,90,137
48,54,221
56,79,170
98,102,191
29,37,174
97,110,208
65,67,240
23,70,142
51,72,187
68,82,254
97,110,149
50,77,254
91,97,219
41,102,155
24,71,164
66,96,145
35,60,219
81,84,148
34,84,220
51,55,144
78,91,254
24,50,245
24,105,161
45,105,155
54,83,252
42,111,251
16,71,138
19,55,235
41,62,205
68,94,135
69,76,225
16,30,252
76,82,254
32,82,227
74,95,189
27,95,142
85,101,223
60,86,235
28,62,200
23,45,210
62,102,188
63,104,212
92,103,201
59,74,249
17,99,246
64,71,157
24,50,173
16,95,157
20,87,147
17,24,246
56,105,154
54,97,160
50,70,251
79,110,225
54,73,152
85,95,180
49,80,133
28,96,181
49,67,246
28,101,183
87,100,138
28,79,157
86,98,135
85,91,191
30,75,239
38,69,230
22,54,230
47,78,237
63,78,249
36,106,162
25,110,178
27,56,225
92,103,219
38,98,235
17,91,221
68,108,129
80,91,241
52,65,229
48,87,142
32,68,128
23,76,196
50,79,137
82,107,194
16,50,227
32,53,198
54,98,145
53,78,142
49,65,128
47,73,205
89,92,186
54,107,156
78,102,215
55,87,189
46,68,130
61,101,244
89,90,153
18,46,134
94,107,205
99,105,224
20,27,216
20,95,152
