83,99,175
30,39,151
55,84,200
23,60,176
22,35,128
60,79,188
77,80,197
72,89,162
25,103,206
83,88,227
47,109,211
51,80,172
23,39,189
37,51,220
83,107,225
35,43,225
35,49,132
46,73,251
89,109,229
34,37,209
83,91,247
28,109,186
25,92,235
30,36,195
31,75,181
59,88,163
19,45,218
92,95,140
24,70,157
60,107,166
22,50,135
21,95,187
70,92,177
89,103,233
20,107,149
46,108,204
67,71,184
28,92,249
52,87,237
31,59,213
21,51,187
48,103,205
49,61,223
50,111,168
25,89,240
17,47,141
41,49,142
80,93,213
26,68,186
43,44,250
67,70,136
25,62,170
21,37,184
27,48,144
52,85,168
78,93,156
49,91,211
84,111,219
77,110,253
59,92,206
68,110,144
20,60,225
36,59,183
34,72,177
34,85,149
86,111,231
32,58,157
62,84,246
28,70,238
60,71,216
53,102,167
36,48,241
37,86,227
16,100,212
37,82,161
52,88,139
59,87,237
23,37,181
35,102,254
66,97,173
24,95,161
34,107,202
97,106,187
16,88,231
65,83,141
70,89,252
66,100,219
24,78,194
44,69,212
61,89,207
52,102,233
75,95,197
53,102,131
30,35,174
53,73,178
42,50,238
57,99,208
79,90,162
23,74,196
18,55,240
16,68,184
46,80,241
16,51,162
44,57,247
102,103,163
38,44,220
82,109,164
24,54,231
20,62,218
44,60,195
47,64,164
37,75,168
23,59,255
21,92,218
101,105,193
38,48,180
49,54,191
22,33,231
30,62,130
93,108,194
61,80,169
40,74,129
58,63,164
51,94,214
46,92,150
62,103,185
75,104,230
33,68,214
20,105,209
91,111,221
19,46,186
16,95,205
22,64,188
54,71,131
20,107,222
62,71,232
79,82,169
53,60,149
33,88,177
63,85,246
56,67,150
68,87,210
45,92,132
16,18,228
89,110,175
69,103,214
24,91,171
55,72,247
18,20,195
45,93,194
40,80,191
106,109,213
20,37,207
43,60,238
80,101,248
16,61,153
39,82,145
18,87,211
41,57,220
21,70,212
51,95,252
20,43,168
18,62,136
47,49,235
82,89,137
30,97,203
55,100,214
18,38,252
67,104,132
32,57,177
59,74,224
34,60,147
28,61,210
32,62,149
76,98,219
55,64,143
53,55,206
43,67,142
18,97,241
17,82,184
46,89,242
81,106,215
63,93,224
53,70,203
42,100,216
54,67,160
60,90,220
18,47,255
47,65,231
24,33,143
89,107,159
47,74,229
54,65,200
16,47,238
36,80,151
18,86,187
65,93,162
55,102,237
30,32,210
23,77,145
51,80,199
61,72,149
31,106,240
51,82,249
85,93,147
27,102,194
30,98,191
26,62,183
23,79,185
46,61,221
60,88,216
57,104,184
73,95,206
49,90,138
64,107,255
88,103,172
52,68,255
92,99,190
77,92,195
50,85,181
51,84,208
79,94,154
102,109,131
73,96,183
91,99,164
79,95,200
41,108,188
49,110,130
57,102,191
23,40,235
77,90,223
41,102,207
102,111,164
84,85,222
44,52,183
37,45,143
37,76,132
65,87,173
36,100,148
29,40,238
44,66,142
63,72,166
83,99,170
82,90,203
85,86,136
40,59,200
76,101,229
35,105,176
89,107,149
47,95,194
27,89,252
32,65,163
28,94,160
51,98,139
68,90,144
63,107,219
88,100,131
36,96,158
28,73,224
27,81,168
28,105,213
99,102,134
70,109,209
86,96,251
17,46,184
75,80,209
36,99,211
61,95,168
69,97,143
41,49,137
97,101,130
63,78,225
65,109,158
21,104,244
16,55,189
92,102,144
22,53,195
22,23,206
63,68,134
62,91,161
64,74,152
31,95,250
43,63,207
68,94,174
75,92,131
69,87,208
87,93,240
18,84,203
65,88,130
40,104,194
68,90,177
59,101,217
82,101,181
38,45,216
38,86,169
77,103,197
59,61,160
20,96,223
64,98,130
48,84,193
65,68,148
26,97,247
24,26,232
71,82,131
16,65,246
54,62,165
19,72,148
39,95,196
23,63,176
22,27,230
85,104,254
45,67,157
58,68,242
53,105,182
57,62,227
65,106,158
42,45,137
84,108,242
95,108,169
40,45,143
17,74,249
62,98,147
48,104,195
16,72,245
40,90,207
31,81,215
17,102,160
17,101,189
19,89,233
39,59,218
71,107,193
75,98,238
26,47,155
69,93,184
42,75,135
77,104,174
37,91,219
27,78,226
43,77,178
75,81,176
46,85,172
54,106,174
49,74,203
30,68,191
40,41,177
37,101,148
30,42,245
16,27,205
65,81,255
24,57,229
80,98,242
41,89,242
60,79,240
67,79,246
25,35,245
26,59,244
41,87,230
18,108,188
32,46,167
34,96,218
63,101,215
65,108,186
33,65,242
57,61,148
50,63,133
84,87,250
41,82,169
41,42,209
64,78,210
91,111,158
41,51,166
41,86,150
64,109,134
70,77,246
97,101,202
73,77,159
32,89,180
26,37,211
16,24,241
49,70,163
35,59,218
104,111,164
21,56,183
61,67,168
42,85,173
44,84,241
16,102,157
54,97,238
17,20,194
36,111,227
87,105,216
91,100,134
18,46,167
51,111,190
17,110,196
22,110,196
43,106,199
24,90,201
85,110,222
47,70,173
57,82,220
24,96,210
42,77,198
53,92,216
24,54,239
26,34,169
41,90,230
24,93,253
23,97,180
49,68,194
64,67,174
31,34,249
69,87,192
17,71,181
36,94,182
59,83,230
29,98,199
55,83,214
30,35,205
23,63,231
50,97,226
25,62,196
30,92,233
26,54,128
53,107,190
26,107,246
41,46,205
36,63,183
17,76,184
26,93,171
72,81,184
83,89,140
40,53,180
90,96,206
100,102,199
18,25,183
44,86,194
50,79,178
49,102,193
17,45,175
73,86,170
50,54,226
39,73,158
24,77,162
41,71,136
56,90,184
25,90,223
38,100,132
97,104,233
45,65,211
57,92,232
18,98,215
20,39,191
42,94,136
19,99,172
33,80,207
106,109,239
18,78,235
60,73,242
67,111,241
19,106,228
35,40,251
33,86,131
54,95,137
29,84,207
46,97,171
28,56,133
56,89,213
36,53,158
20,107,159
19,46,132
87,109,166
47,79,183
68,85,225
79,90,140
48,85,156
52,108,253
19,96,225
37,57,239
77,99,220
96,107,185
97,99,144
24,47,134
45,74,193
62,72,195
40,89,254
72,101,169
26,70,187
26,47,239
20,93,130
62,68,245
35,45,237
28,34,209
26,81,144
64,83,252
39,57,227
40,64,172
23,35,239
70,73,155
43,99,137
29,78,136
68,69,208
30,71,142
53,103,219
63,90,214
40,72,242
55,56,227
27,80,147
91,110,229
48,99,217
68,77,225
22,99,190
42,46,177
37,84,128
74,110,129
55,103,168
36,48,249
22,80,174
75,98,242
28,38,135
37,59,255
47,80,195
102,109,205
69,111,192
26,97,153
29,61,204
25,78,205
19,97,229
26,89,221
62,73,159
38,80,247
17,106,214
19,68,251
63,111,140
55,87,250
16,108,193
85,104,243
26,43,200
35,81,204
41,88,241
27,80,131
16,101,169
94,108,160
60,97,178
18,67,153
39,57,234
37,77,189
84,108,151
52,66,184
39,110,134
21,41,139
19,87,201
30,77,170
21,53,135
29,58,128
30,95,239
90,109,164
88,102,158
41,65,210
62,111,239
21,63,252
73,75,128
38,50,168
17,94,134
38,91,195
37,109,152
39,89,242
48,67,238
18,30,167
24,72,234
31,90,137
84,105,138
23,30,230
35,101,217
36,85,172
60,77,237
21,63,133
16,26,222
20,46,214
62,74,246
48,101,135
33,48,247
27,71,254
79,90,226
17,65,176
21,54,211
19,28,143
87,105,239
42,58,209
28,67,150
17,79,196
69,77,135
50,80,154
58,98,179
78,80,177
80,102,183
67,80,153
76,95,234
37,101,160
39,47,154
