62,71,250
17,103,197
74,110,200
71,73,183
52,66,232
54,68,172
16,71,131
37,89,149
72,82,166
65,82,174
56,58,186
95,111,173
97,105,185
78,91,201
72,86,151
87,89,231
101,110,210
52,107,207
53,88,187
20,70,187
24,47,203
33,94,168
69,84,137
20,55,190
43,76,182
79,95,171
68,80,232
36,96,215
57,102,135
31,57,246
23,68,131
41,53,156
21,89,231
40,45,202
52,77,221
35,96,130
38,44,227
67,92,249
43,56,204
95,106,166
43,105,179
19,28,205
42,86,224
31,95,209
44,92,255
39,95,218
37,53,233
89,105,218
24,78,246
45,69,172
36,70,235
35,71,194
36,64,223
56,94,236
35,73,234
45,96,143
44,111,165
21,87,197
58,111,136
55,87,169
33,83,203
55,92,176
83,95,247
55,95,156
74,106,155
23,91,250
62,65,169
38,104,130
39,85,245
49,109,168
19,32,226
54,61,213
16,105,253
37,44,197
47,57,138
25,26,140
59,70,191
72,95,155
92,93,140
83,86,211
26,52,138
24,74,162
78,88,229
50,65,244
100,107,176
41,111,249
57,107,144
40,94,233
36,49,144
51,95,213
73,83,241
17,53,235
39,100,225
17,104,222
38,62,188
20,37,157
99,103,218
55,103,251
61,76,142
48,79,170
61,94,236
25,71,206
60,93,235
63,111,192
73,92,237
56,79,211
20,22,132
34,95,249
56,104,240
46,102,189
39,73,130
48,76,143
28,41,215
89,91,145
35,67,227
29,108,144
31,89,130
40,76,200
39,109,226
22,90,191
19,68,248
62,90,224
32,65,202
19,104,160
66,88,196
26,33,148
85,108,222
21,65,255
57,91,182
87,109,169
41,54,183
87,94,170
23,97,140
47,61,214
55,100,234
45,59,236
24,100,236
54,106,231
40,68,182
60,98,195
23,40,185
31,55,203
47,55,208
47,101,192
37,86,239
95,98,133
16,70,193
96,111,158
71,73,246
98,109,130
85,110,251
27,101,184
38,84,167
60,101,225
42,69,138
17,104,237
48,99,199
89,109,208
54,102,220
86,98,173
19,24,200
87,98,154
53,71,249
17,64,194
46,48,170
68,97,203
23,97,145
20,84,162
21,92,139
29,94,193
29,49,222
78,100,253
55,65,239
44,89,212
22,23,162
22,91,196
27,30,206
70,103,141
39,50,146
41,68,133
54,102,158
38,95,213
37,100,245
48,106,253
81,89,189
64,109,184
44,47,234
82,87,155
27,30,227
43,58,195
34,58,159
71,89,227
29,90,249
16,65,189
68,91,255
38,84,248
29,43,179
37,50,230
19,22,211
69,105,229
85,91,224
27,107,135
18,67,182
64,98,251
36,71,242
38,103,223
49,77,184
34,81,201
62,100,156
25,67,231
34,104,147
56,100,193
64,89,226
45,56,202
72,75,178
35,44,203
66,103,232
59,63,254
99,109,216
68,109,245
41,97,153
94,106,168
65,85,134
24,55,222
22,109,252
83,94,150
84,103,173
16,58,247
42,85,132
58,62,180
20,29,205
31,107,220
65,84,200
35,49,130
29,39,141
55,78,137
41,101,176
60,100,174
64,85,246
16,19,244
42,69,132
47,96,240
42,79,249
29,105,231
67,92,135
48,63,142
40,53,251
16,62,171
35,60,162
62,88,151
106,109,214
17,70,147
62,66,192
55,87,243
29,52,148
90,108,179
39,42,144
18,26,228
16,31,253
49,103,140
79,91,194
32,41,139
18,106,135
67,103,255
24,52,135
68,109,142
68,72,135
42,52,184
58,73,228
71,77,199
51,64,156
39,100,193
78,106,183
17,19,145
37,40,177
31,43,154
24,29,131
52,100,217
49,51,191
25,61,189
64,81,190
17,47,202
23,35,172
19,74,167
90,111,185
24,92,135
39,43,174
91,94,226
23,59,179
22,60,193
92,96,239
16,59,146
20,61,202
20,45,187
31,95,140
51,69,165
33,49,193
106,107,129
31,36,191
71,85,206
67,84,205
31,54,149
64,90,146
73,92,232
53,97,168
28,53,134
79,87,195
30,51,195
85,96,213
47,87,131
23,90,159
69,105,143
34,79,211
17,41,142
28,45,157
26,56,185
39,96,164
19,109,210
72,85,164
37,79,165
89,108,237
22,100,206
41,91,252
35,60,154
86,92,138
28,98,226
51,64,233
33,59,228
40,48,183
49,99,248
63,107,240
21,84,198
31,45,215
32,58,176
18,80,138
84,104,179
42,92,143
28,106,168
29,69,229
31,110,161
45,81,216
108,111,241
40,64,153
18,66,182
37,61,170
16,71,162
38,81,153
43,64,168
53,61,138
22,49,239
87,88,223
49,60,211
81,97,208
44,89,182
55,68,242
45,89,174
36,74,194
105,110,232
60,84,193
27,69,141
56,66,200
43,76,210
55,111,200
48,51,197
81,82,227
28,70,166
63,100,128
51,62,131
97,106,205
23,33,136
50,79,181
87,94,200
21,55,208
80,87,224
50,70,196
19,30,151
57,83,171
71,107,219
49,57,238
42,90,162
37,110,199
55,68,190
52,111,180
28,95,179
35,38,192
28,52,167
21,84,153
27,74,247
84,102,203
22,60,194
53,95,251
78,94,185
47,68,135
76,105,220
49,98,237
46,79,157
89,90,179
71,80,168
34,66,179
19,89,178
74,80,200
39,40,160
78,99,184
78,102,212
26,76,146
42,66,232
71,105,249
34,111,170
27,80,166
73,101,205
69,109,215
34,39,192
26,54,133
20,38,182
43,46,218
21,105,218
33,101,217
52,59,165
67,75,167
64,96,193
20,24,159
45,100,192
25,68,154
22,82,215
36,62,169
41,80,253
101,106,177
22,106,165
45,83,217
63,109,232
25,51,137
34,86,201
63,65,154
22,105,188
17,61,255
32,96,173
42,94,153
75,83,224
24,46,250
25,49,208
53,81,218
88,100,233
56,88,159
32,82,162
29,47,143
55,83,193
25,61,250
48,110,220
52,69,145
28,57,129
89,103,192
64,98,208
32,106,167
67,106,185
42,88,223
20,35,254
30,39,177
52,104,254
52,65,182
81,107,232
27,66,185
70,93,253
47,109,142
48,59,160
17,53,226
27,101,228
26,79,204
58,65,248
43,96,176
24,61,200
29,30,215
83,100,234
34,45,206
34,68,233
47,83,191
67,72,145
58,85,237
35,72,251
80,102,245
23,69,229
39,85,244
56,103,236
16,97,227
54,102,178
63,69,253
26,102,241
39,97,140
46,79,197
25,103,172
46,104,218
80,90,214
38,72,197
57,75,173
79,91,246
103,104,144
38,86,201
28,48,182
37,66,215
33,35,180
20,55,194
79,88,132
17,73,162
27,79,152
96,109,255
96,108,180
46,84,241
35,62,186
46,76,184
50,62,239
80,90,132
29,34,156
84,105,238
27,49,249
82,97,146
59,96,244
27,70,222
52,106,130
22,36,163
19,102,254
77,85,228
32,64,248
51,69,157
46,53,224
50,97,180
57,61,226
57,95,167
80,85,219
61,76,135
90,99,194
63,104,196
41,58,225
76,97,148
78,100,236
76,109,130
52,78,147
17,54,188
30,109,214
33,38,156
37,95,154
77,94,239
24,100,245
71,90,149
98,102,250
26,90,182
27,36,204
19,102,166
69,101,232
38,102,167
95,109,173
50,96,198
82,99,250
78,90,208
56,73,157
45,73,189
21,35,146
73,76,240
89,96,171
54,58,233
90,94,178
28,84,137
32,35,237
52,82,179
44,102,179
17,47,218
20,62,153
59,102,150
18,100,133
44,107,225
23,42,173
95,106,178
71,80,149
24,82,240
42,57,199
20,49,255
95,106,250
98,109,249
45,99,148
33,76,177
17,73,208
33,63,196
38,107,154
101,103,213
26,100,218
70,75,158
67,97,134
46,73,225
21,93,136
20,97,149
53,82,167
28,103,164
17,85,221
80,84,188
55,88,183
68,93,189
24,104,234
83,92,243
23,95,146
66,73,207
86,91,186
40,61,234
