89,100,138
95,96,234
91,93,190
42,49,185
92,100,236
47,82,219
59,85,133
78,96,229
35,101,194
44,59,252
21,66,185
85,86,154
26,83,234
38,57,213
40,64,251
52,91,170
49,92,184
31,85,242
37,86,175
25,64,129
49,52,229
40,76,233
36,98,206
66,85,239
50,107,239
62,108,156
33,107,206
104,111,135
49,104,168
67,111,229
83,88,199
55,58,207
18,30,133
45,73,148
34,102,128
48,87,200
32,53,246
53,89,174
17,81,188
53,107,242
32,84,214
70,111,226
28,65,194
30,110,175
80,107,154
18,101,130
25,37,192
79,111,157
40,82,186
36,50,219
57,78,227
42,55,164
49,54,214
40,49,186
57,108,197
37,83,141
47,84,180
22,24,149
68,76,181
23,63,162
16,62,150
40,45,206
56,74,252
27,58,152
21,24,139
52,55,173
38,97,233
34,93,178
81,85,175
32,100,228
65,88,182
21,31,210
22,43,165
18,97,207
36,42,245
35,68,249
70,76,201
64,90,167
30,103,252
49,97,245
76,94,177
55,63,214
36,81,198
20,91,240
50,51,208
82,105,145
86,88,166
24,78,132
17,32,253
25,101,193
50,85,221
88,102,139
77,78,183
30,107,202
18,24,224
60,70,237
79,98,186
21,89,175
69,108,154
32,37,197
46,60,218
49,85,152
46,79,220
42,79,197
34,101,129
46,87,128
41,83,153
81,106,137
80,107,151
55,98,146
22,98,204
56,79,137
57,105,139
30,62,247
51,58,245
20,46,214
52,73,255
46,77,217
29,111,146
64,80,226
74,89,224
45,47,133
87,109,195
29,50,155
24,106,220
54,98,252
71,92,184
65,103,196
54,80,139
48,52,187
55,103,152
62,85,226
68,77,129
34,44,227
26,100,192
52,83,213
42,77,129
31,72,202
42,79,179
67,101,246
68,106,133
28,69,176
42,53,218
16,105,252
56,93,172
35,61,205
23,105,181
53,104,146
90,100,168
34,77,213
31,107,147
49,111,145
24,108,224
85,86,188
58,105,247
77,96,198
41,54,239
22,31,208
22,34,224
36,99,233
19,61,154
35,63,219
16,87,129
64,90,165
40,56,149
34,87,177
81,105,162
95,105,245
67,75,154
55,81,183
69,92,168
23,38,200
23,64,147
57,99,167
41,88,207
25,103,243
51,93,184
20,65,160
25,26,172
63,98,141
69,100,167
46,76,211
60,63,185
37,97,153
37,46,158
29,107,240
41,93,233
79,110,216
18,21,204
85,90,179
52,91,210
54,68,253
24,103,209
39,105,205
62,105,213
101,107,173
87,107,255
17,88,173
80,92,174
24,44,164
37,105,151
37,65,171
62,92,155
60,95,128
16,73,191
68,94,248
73,106,162
16,45,166
18,101,208
60,99,181
41,61,236
60,62,254
58,83,250
16,106,178
21,102,153
42,73,134
49,78,203
19,35,132
86,105,138
26,66,234
52,95,189
22,76,143
51,76,196
32,81,215
90,110,207
27,93,168
20,79,145
68,93,190
20,21,202
59,74,205
86,91,198
74,95,173
64,74,239
31,41,166
27,34,142
63,85,215
22,28,153
82,89,197
47,48,209
29,53,173
30,51,237
86,111,134
25,43,176
51,105,131
69,88,239
39,69,173
49,80,136
29,81,141
41,87,168
42,62,160
20,40,235
20,88,154
33,108,239
38,56,254
55,82,206
85,93,191
25,92,252
25,42,216
28,44,189
52,101,204
46,70,166
30,67,193
20,30,163
42,46,148
44,87,218
21,83,202
33,45,219
22,85,198
71,72,185
21,84,251
51,68,228
48,61,217
26,64,167
47,84,176
35,77,173
102,108,230
43,75,223
57,86,192
43,62,197
21,93,225
44,106,159
42,106,239
90,110,172
42,109,166
19,25,214
54,79,215
37,104,198
90,103,148
54,101,165
26,41,129
31,33,148
26,78,215
36,78,220
100,109,181
20,88,237
17,100,171
22,97,236
18,44,200
42,54,183
38,84,205
59,62,238
45,78,128
40,111,158
64,108,156
39,85,187
63,104,155
21,22,205
93,95,162
35,65,220
84,87,144
87,96,175
41,75,196
49,56,198
63,78,198
77,91,233
