0.033928174525499344,0.06788153201341629,0.10188526660203934,0.13596464693546295,0.17014507949352264,0.20445182919502258,0.23863531649112701,0.2726747393608093,0.30654969811439514,0.3402397036552429,0.37372419238090515,0.4069831371307373,0.4399964511394501,0.47274455428123474,0.5052074193954468,0.5373656153678894,0.5691995620727539,0.6006897687911987,0.6318174600601196,0.6625640392303467,0.6929107904434204,0.7228390574455261,0.7523311376571655,0.7813692688941956,0.8099356889724731,0.8380137085914612,0.8655864596366882,0.8926371932029724,0.9191491007804871,0.9451062679290771,0.9704928994178772,0.9952940344810486,1.019494652748108,1.0430803298950195,1.0660362243652344,1.0883491039276123,1.1100043058395386,1.130988597869873,1.1512908935546875,1.170898199081421,1.1897990703582764,1.2079823017120361,1.2254366874694824,1.2421513795852661,1.2581167221069336,1.2733234167099,1.28776216506958,1.3014237880706787,1.3143006563186646,1.3263835906982422,1.3376669883728027,1.348143458366394,1.3578072786331177,1.366650938987732,1.3746707439422607,1.3818612098693848,1.3882184028625488,1.3937387466430664,1.3984184265136719,1.4022539854049683,1.4052432775497437,1.4073845148086548,1.4086757898330688,1.4091171026229858,1.4087086915969849,1.4074504375457764,1.4053423404693604,1.4023860692977905,1.3985836505889893,1.3939372301101685,1.3884503841400146,1.3821266889572144,1.3749698400497437,1.3669849634170532,1.3581758737564087,1.348548412322998,1.3381081819534302,1.326861023902893,1.3148138523101807,1.3019742965698242,1.288349986076355,1.2739499807357788,1.2587822675704956,1.242855429649353,1.226179599761963,1.2087652683258057,1.190622329711914,1.1717617511749268,1.152194857597351,1.1319345235824585,1.1109919548034668,1.089380145072937,1.0671123266220093,1.044201374053955,1.0206623077392578,0.9965083003044128,0.9717538356781006,0.9464136958122253,0.9205037951469421,0.8940391540527344,0.8670357465744019,0.8395098447799683,0.811477780342102,0.782956600189209,0.7539636492729187,0.7245160341262817,0.6946321129798889,0.6643297076225281,0.6336273550987244,0.6025429368019104,0.5710960626602173,0.5393053293228149,0.5071902871131897,0.47476962208747864,0.4420631229877472,0.40909042954444885,0.3758711814880371,0.3424254059791565,0.3087732493877411,0.27493518590927124,0.24093174934387207,0.20678310096263885,0.17250986397266388,0.138132706284523,0.10367238521575928,0.06914959102869034,0.03458521142601967
0.03172588720917702,0.0634392574429512,0.09512735903263092,0.12677718698978424,0.15837550163269043,0.1899089217185974,0.22136381268501282,0.25272655487060547,0.2839832603931427,0.31511977314949036,0.3461218476295471,0.37697505950927734,0.40766486525535583,0.43817657232284546,0.4684954285621643,0.4986065626144409,0.5284949541091919,0.5581455230712891,0.5875429511070251,0.6166719198226929,0.645517110824585,0.6740632057189941,0.7022942304611206,0.7301948666572571,0.7577501535415649,0.7849444150924683,0.8117620348930359,0.8381872773170471,0.8642048835754395,0.8897998332977295,0.9149560928344727,0.939657986164093,0.9638903141021729,0.9876384139060974,1.0108875036239624,1.033622145652771,1.05582857131958,1.0774903297424316,1.0985941886901855,1.1191250085830688,1.139068603515625,1.158410906791687,1.1771379709243774,1.1952369213104248,1.212694525718689,1.2294961214065552,1.245629072189331,1.2610799074172974,1.2758383750915527,1.2898924350738525,1.3032292127609253,1.3158376216888428,1.327706217765808,1.3388242721557617,1.3491814136505127,1.358768105506897,1.3675730228424072,1.3755875825881958,1.3828030824661255,1.38921058177948,1.394802212715149,1.3995715379714966,1.4035108089447021,1.406612753868103,1.4088718891143799,1.4102821350097656,1.4108377695083618,1.4105356931686401,1.4093711376190186,1.407340168952942,1.404439091682434,1.4006657600402832,1.3960174322128296,1.3904932737350464,1.3840932846069336,1.3768174648284912,1.3686654567718506,1.35963773727417,1.3497366905212402,1.3389631509780884,1.3273199796676636,1.3148109912872314,1.3014400005340576,1.2872124910354614,1.272133708000183,1.256209135055542,1.2394453287124634,1.2218505144119263,1.203431487083435,1.184197187423706,1.1641565561294556,1.143319845199585,1.1216979026794434,1.0993009805679321,1.0761421918869019,1.0522328615188599,1.0275862216949463,1.0022177696228027,0.9761414527893066,0.9493720531463623,0.9219263195991516,0.8938208222389221,0.8650721311569214,0.8356984853744507,0.805718183517456,0.7751502394676208,0.7440145015716553,0.7123317122459412,0.6801222562789917,0.6474078893661499,0.6142104268074036,0.5805526375770569,0.5464581847190857,0.5119506120681763,0.47705429792404175,0.4417940676212311,0.4061954617500305,0.37028440833091736,0.334087073802948,0.2976304888725281,0.2609417736530304,0.22404882311820984,0.18697957694530487,0.1497626155614853,0.1124267429113388,0.07500127702951431,0.03751572221517563
8.414395779254846e-06,1.716675797069911e-05,2.660896279849112e-05,3.7120440538274124e-05,4.9122794735012576e-05,6.309550371952355e-05,7.959374488564208e-05,9.926962957251817e-05,0.00012289635196793824,0.00015139496827032417,0.00018586480291560292,0.00022762060689274222,0.00027823730488307774,0.0003396013053134084,0.00041397081804461777,0.000504047202412039,0.0006130618858151138,0.0007448727265000343,0.0009040697477757931,0.001096100895665586,0.0013274111552163959,0.0016056023305281997,0.001939596375450492,0.002339836210012436,0.0028185187838971615,0.0033898642286658287,0.004070387687534094,0.004879219923168421,0.0058384970761835575,0.006973758339881897,0.008314286358654499,0.00989347230643034,0.011749299243092537,0.013924865983426571,0.01646875962615013,0.019435226917266846,0.022884611040353775,0.026884080842137337,0.031508442014455795,0.036840617656707764,0.0429718978703022,0.05000253766775131,0.058042265474796295,0.06720995903015137,0.0776323676109314,0.08944282680749893,0.10278116166591644,0.11779336631298065,0.13463130593299866,0.1534515768289566,0.17441534996032715,0.19768720865249634,0.22343268990516663,0.25181347131729126,0.28298133611679077,0.31707292795181274,0.3542039394378662,0.39446544647216797,0.4379187226295471,0.484589159488678,0.5344573855400085,0.5874487161636353,0.643425464630127,0.7021807432174683,0.7634268403053284,0.8267829418182373,0.8917683959007263,0.9578043222427368,1.0242090225219727,1.0901836156845093,1.154788851737976,1.2172132730484009,1.2773394584655762,1.3350539207458496,1.3902486562728882,1.4428194761276245,1.4926680326461792,1.539699912071228,1.583827018737793,1.6249669790267944,1.6630418300628662,1.6979800462722778,1.7297170162200928,1.7581924200057983,1.7833530902862549,1.8051519393920898,1.823547601699829,1.8385074138641357,1.8500031232833862,1.8580127954483032,1.8625221252441406,1.8635237216949463,1.8610156774520874,1.8550037145614624,1.8454992771148682,1.8325209617614746,1.8160935640335083,1.7962474822998047,1.773020625114441,1.7464568614959717,1.7166069746017456,1.6835274696350098,1.6472810506820679,1.607936978340149,1.565569519996643,1.5202583074569702,1.4720886945724487,1.4211511611938477,1.3675423860549927,1.311362624168396,1.2527179718017578,1.1917190551757812,1.128480315208435,1.0631210803985596,0.9957642555236816,0.926537036895752,0.8555690050125122,0.7829938530921936,0.7089478373527527,0.6335698962211609,0.5570018887519836,0.4793878197669983,0.40087324380874634,0.32160571217536926,0.24173423647880554,0.16140882670879364,0.0807802602648735
0.01921132206916809,0.03865516558289528,0.058566831052303314,0.07918731123209,0.10076618194580078,0.12356461584568024,0.14785853028297424,0.17394182085990906,0.2021302431821823,0.23276488482952118,0.266216516494751,0.3028895854949951,0.3432283401489258,0.38772052526474,0.43186578154563904,0.47562459111213684,0.5189573764801025,0.5618255138397217,0.6041902899742126,0.6460139155387878,0.6872588992118835,0.7278878092765808,0.7678637504577637,0.8071509003639221,0.8457136750221252,0.8835174441337585,0.9205275177955627,0.9567105770111084,0.9920337200164795,1.0264649391174316,1.0599730014801025,1.092527151107788,1.1240969896316528,1.1546543836593628,1.184171438217163,1.2126197814941406,1.2399742603302002,1.266209363937378,1.291300654411316,1.3152247667312622,1.3379589319229126,1.3594812154769897,1.379772663116455,1.3988136053085327,1.4165866374969482,1.4330745935440063,1.4482605457305908,1.4621305465698242,1.4746712446212769,1.4858696460723877,1.495715618133545,1.504198670387268,1.5113108158111572,1.5170423984527588,1.521388292312622,1.5243428945541382,1.5259034633636475,1.5260672569274902,1.5248322486877441,1.5221997499465942,1.518170714378357,1.512746810913086,1.5059314966201782,1.4977308511734009,1.4881510734558105,1.4771993160247803,1.4648857116699219,1.4512197971343994,1.4362127780914307,1.419878602027893,1.4022300243377686,1.3832825422286987,1.3630528450012207,1.3415578603744507,1.3188167810440063,1.2948493957519531,1.2705843448638916,1.2460259199142456,1.2211785316467285,1.1960475444793701,1.170638084411621,1.1449545621871948,1.1190022230148315,1.0927852392196655,1.0663094520568848,1.039580225944519,1.0126032829284668,0.985383927822113,0.9579278826713562,0.9302417039871216,0.9023308157920837,0.874200701713562,0.845858097076416,0.8173084259033203,0.7885586619377136,0.7596150040626526,0.7311604022979736,0.7031759023666382,0.6756425499916077,0.6485424637794495,0.621857762336731,0.5955708622932434,0.5696643590927124,0.5441215634346008,0.5189253091812134,0.49405959248542786,0.4695080816745758,0.4452551007270813,0.42128491401672363,0.3975818455219269,0.3741307556629181,0.3509165346622467,0.3279244899749756,0.30513960123062134,0.28254762291908264,0.2601338326931,0.2378842681646347,0.2157846987247467,0.19382108747959137,0.17197956144809723,0.15024633705615997,0.1286076307296753,0.10704972594976425,0.08555914461612701,0.06412237882614136,0.04272586479783058,0.021356219425797462
0.02476315200328827,0.049610037356615067,0.07462392747402191,0.09988798201084137,0.1254853457212448,0.15149948000907898,0.17801471054553986,0.2051161229610443,0.2328898012638092,0.2614235281944275,0.2908063232898712,0.3211294412612915,0.35248613357543945,0.38497239351272583,0.4186866879463196,0.4537302553653717,0.4902072548866272,0.5282258987426758,0.5678978562355042,0.6093389391899109,0.6526696681976318,0.6980142593383789,0.7455017566680908,0.7952677011489868,0.8474522233009338,0.9022016525268555,0.9596680998802185,1.0200104713439941,1.0833933353424072,1.1499905586242676,1.2199820280075073,1.2935577630996704,1.370914340019226,1.4522572755813599,1.5363999605178833,1.6209628582000732,1.7032893896102905,1.7804495096206665,1.849264144897461,1.9078755378723145,1.956412434577942,1.9950834512710571,2.024165391921997,2.0440006256103516,2.0549817085266113,2.0575459003448486,2.05216908454895,2.0393612384796143,2.0196495056152344,1.993581771850586,1.9617129564285278,1.9246004819869995,1.8828001022338867,1.8368600606918335,1.787316083908081,1.734689712524414,1.679482340812683,1.622173547744751,1.5632202625274658,1.5030524730682373,1.4420726299285889,1.380655288696289,1.3191471099853516,1.257865309715271,1.1970973014831543,1.137101411819458,1.0781080722808838,1.020321011543274,0.9639167189598083,0.9090479016304016,0.8558424711227417,0.8044057488441467,0.7548215985298157,0.7071548104286194,0.6614522337913513,0.6177434921264648,0.5760428309440613,0.5363517999649048,0.4986591339111328,0.4629422128200531,0.4291692078113556,0.39729955792427063,0.3672862648963928,0.33907631039619446,0.3126114010810852,0.28782951831817627,0.26466500759124756,0.2430507093667984,0.2229175716638565,0.20419569313526154,0.18681500852108002,0.17070555686950684,0.15579813718795776,0.14202463626861572,0.1293184459209442,0.11761472374200821,0.10685062408447266,0.09696544706821442,0.08790081739425659,0.07960081100463867,0.07201207429170609,0.06508389860391617,0.05876816809177399,0.05301935225725174,0.047794535756111145,0.043053366243839264,0.03875807672739029,0.034873370081186295,0.03136632964015007,0.02820642665028572,0.02536536008119583,0.022817011922597885,0.0205314289778471,0.018469348549842834,0.016596706584095955,0.01488382089883089,0.013304847292602062,0.01183719839900732,0.010461144149303436,0.009159443899989128,0.007917077280580997,0.006721019744873047,0.005560040008276701,0.00442457664757967,0.0033066340256482363,0.0021997031290084124,0.0010987138375639915
0.1231682151556015,0.24592983722686768,0.367879718542099,0.48861533403396606,0.6077378392219543,0.7248539328575134,0.839577317237854,0.9515287280082703,1.060339093208313,1.1656494140625,1.2671111822128296,1.3643896579742432,1.4571635723114014,1.5451273918151855,1.6279900074005127,1.7054789066314697,1.7773383855819702,1.8433302640914917,1.9032368659973145,1.9568610191345215,2.0040249824523926,2.044574737548828,2.078373908996582,2.10530948638916,2.1252939701080322,2.1382598876953125,2.144165277481079,2.142991304397583,2.1347413063049316,2.1194422245025635,2.0971434116363525,2.067920207977295,2.031867265701294,1.989105463027954,1.9397759437561035,1.884041428565979,1.8220857381820679,1.754112958908081,1.680348515510559,1.60103440284729,1.5164339542388916,1.4268251657485962,1.3325053453445435,1.2339154481887817,1.133400797843933,1.0330119132995605,0.9344950318336487,0.8392919898033142,0.7485431432723999,0.6631038188934326,0.583572268486023,0.5103206038475037,0.44351914525032043,0.3831661343574524,0.32911890745162964,0.28112441301345825,0.2388439178466797,0.20187538862228394,0.1697787046432495,0.1420987844467163,0.11838153749704361,0.09818356484174728,0.08108118921518326,0.06667844206094742,0.05461183562874794,0.04455222561955452,0.03620513156056404,0.029310304671525955,0.02364020049571991,0.018997304141521454,0.015211273916065693,0.012136366218328476,0.009648981504142284,0.007644939702004194,0.006036786362528801,0.004751366097480059,0.0037278158124536276,0.0029157998505979776,0.0022739118430763483,0.0017682715551927686,0.0013712968211621046,0.0010606464929878712,0.0008183068130165339,0.0006298157386481762,0.00048361558583565056,0.0003705156850628555,0.000283244124148041,0.00021607056260108948,0.0001644924486754462,0.00012498084106482565,9.47788284975104e-05,7.174076745286584e-05,5.420288289315067e-05,4.0878698200685903e-05,3.077577639487572e-05,2.3130307454266585e-05,1.7355714589939453e-05,1.300245821767021e-05,9.72663656284567e-06,7.265847216331167e-06,5.4204315347305965e-06,4.038793576910393e-06,3.0060059543757234e-06,2.2351009647536557e-06,1.6604344637016766e-06,1.2325668876655982e-06,9.143397505795292e-07,6.778778924854123e-07,5.023146627536335e-07,3.720596453149483e-07,2.7547986292120186e-07,2.039051594238117e-07,1.508832099261781e-07,1.1161861834807496e-07,8.255013028701796e-08,6.103378780153434e-08,4.5107871216032436e-08,3.3317860470560845e-08,2.4585693481071758e-08,1.8111752098093348e-08,1.3302297929840279e-08,9.715590998382595e-09,7.021698777975871e-09,4.972505962541618e-09,3.3791660580817506e-09,2.0949659784719188e-09,1.0019215457290898e-09
0.021513015031814575,0.04317621886730194,0.06514086574316025,0.0875602439045906,0.11059094220399857,0.13439379632472992,0.15913476049900055,0.18498660624027252,0.21213002502918243,0.24075454473495483,0.27105993032455444,0.3032574951648712,0.3354956805706024,0.36777907609939575,0.40011197328567505,0.43249890208244324,0.4649442732334137,0.49745261669158936,0.5300280451774597,0.5626748204231262,0.5953974723815918,0.6282002925872803,0.6610878109931946,0.6940639019012451,0.7271340489387512,0.7603021264076233,0.7935730814933777,0.8269514441490173,0.8604417443275452,0.8940483927726746,0.9277758002281189,0.9616283774375916,0.9956111311912537,1.029728651046753,1.0639857053756714,1.098387598991394,1.1329383850097656,1.167642593383789,1.1994531154632568,1.2282912731170654,1.2540842294692993,1.2767695188522339,1.296290636062622,1.3125985860824585,1.325654149055481,1.3379725217819214,1.3495477437973022,1.3603723049163818,1.3704410791397095,1.3797483444213867,1.3882880210876465,1.3960567712783813,1.4030499458312988,1.4092634916305542,1.4146934747695923,1.4193367958068848,1.423192024230957,1.4262568950653076,1.428529143333435,1.4300075769424438,1.4306907653808594,1.430579662322998,1.4296735525131226,1.427973747253418,1.4254812002182007,1.422196626663208,1.4181225299835205,1.4132609367370605,1.4076155424118042,1.4011883735656738,1.3939827680587769,1.3860024213790894,1.3772528171539307,1.3677383661270142,1.3574639558792114,1.3464349508285522,1.3346574306488037,1.322137713432312,1.3088831901550293,1.2949013710021973,1.2802009582519531,1.26478910446167,1.2486742734909058,1.2318652868270874,1.2143714427947998,1.1962034702301025,1.1773707866668701,1.1578840017318726,1.1377546787261963,1.1169934272766113,1.0956122875213623,1.0736219882965088,1.051034688949585,1.0278639793395996,1.0041227340698242,0.9798233509063721,0.9549790620803833,0.9296039342880249,0.9037119150161743,0.8773176074028015,0.8504359126091003,0.8230812549591064,0.7952690720558167,0.7670146822929382,0.7383336424827576,0.7092425227165222,0.679757297039032,0.649894118309021,0.6196689605712891,0.5890987515449524,0.5582006573677063,0.5269919633865356,0.4954902231693268,0.46371278166770935,0.4316774904727936,0.3994019031524658,0.3669041395187378,0.33420222997665405,0.30131423473358154,0.2682584822177887,0.23505352437496185,0.20171788334846497,0.1682700365781784,0.13472844660282135,0.10111194103956223,0.06743922084569931,0.03372899070382118
0.009377517737448215,0.01881203055381775,0.02838311158120632,0.03819373622536659,0.0483718141913414,0.059072382748126984,0.07048077136278152,0.082816943526268,0.09634102880954742,0.11136075854301453,0.12824080884456635,0.14741462469100952,0.1693991869688034,0.1948137730360031,0.22440288960933685,0.25906556844711304,0.29989150166511536,0.34820613265037537,0.40562692284584045,0.47413453459739685,0.556161105632782,0.6547027230262756,0.7734580039978027,0.9170069098472595,1.087056279182434,1.2780605554580688,1.4814032316207886,1.68479323387146,1.8699779510498047,2.031785249710083,2.169501543045044,2.2828941345214844,2.3721659183502197,2.437901496887207,2.481020212173462,2.5027215480804443,2.504436492919922,2.487765312194824,2.454435110092163,2.4062516689300537,2.3450586795806885,2.2727012634277344,2.1909873485565186,2.101668357849121,2.0064094066619873,1.9067739248275757,1.804210901260376,1.7000408172607422,1.5954543352127075,1.4915046691894531,1.389113187789917,1.2890695333480835,1.1920357942581177,1.0985544919967651,1.0090553760528564,0.9238651394844055,0.8432161211967468,0.7672557234764099,0.6960569620132446,0.6296263337135315,0.5679153203964233,0.5108273029327393,0.4582275450229645,0.4099493622779846,0.3658019006252289,0.3255762457847595,0.2890512943267822,0.25599798560142517,0.22618472576141357,0.19938018918037415,0.17535631358623505,0.15389122068881989,0.13477101922035217,0.11779119819402695,0.10275810956954956,0.08948963135480881,0.07781559973955154,0.06757821887731552,0.05863211676478386,0.050844158977270126,0.044093284755945206,0.03827023133635521,0.033277176320552826,0.028992535546422005,0.025310136377811432,0.02214045077562332,0.019407842308282852,0.01704837568104267,0.015007884241640568,0.013240465894341469,0.011707126162946224,0.010374721139669418,0.009215033613145351,0.008204009383916855,0.007321104872971773,0.0065487585961818695,0.005871935747563839,0.005277734249830246,0.0047550746239721775,0.004294421523809433,0.003887551138177514,0.003527364693582058,0.0032077168580144644,0.002923283725976944,0.002669432433322072,0.002442131517454982,0.0022378626745194197,0.002053542761132121,0.001886473037302494,0.001734276069328189,0.0015948578948155046,0.0014663692563772202,0.001347173354588449,0.0012358203530311584,0.0011310236295685172,0.0010316455736756325,0.0009366777958348393,0.0008452309994027019,0.0007565259584225714,0.0006698843790218234,0.0005847247666679323,0.0005005572456866503,0.000416980852605775,0.00033368205185979605,0.000250433076871559,0.00016709254123270512,8.360465290024877e-05
0.09086310863494873,0.18147510290145874,0.27158138155937195,0.36092859506607056,0.44926580786705017,0.5363432168960571,0.621911883354187,0.7057279348373413,0.7875603437423706,0.86719810962677,0.9444435238838196,1.0190973281860352,1.0909442901611328,1.1597503423690796,1.225273609161377,1.2872920036315918,1.345616102218628,1.4000911712646484,1.450590968132019,1.497016191482544,1.5393033027648926,1.577434778213501,1.6114420890808105,1.6413992643356323,1.667400598526001,1.689538836479187,1.7078957557678223,1.7225552797317505,1.7336286306381226,1.741255521774292,1.7455837726593018,1.7467557191848755,1.7449027299880981,1.7401437759399414,1.7325912714004517,1.722357988357544,1.7095803022384644,1.6944217681884766,1.6770532131195068,1.6576292514801025,1.636292576789856,1.6131854057312012,1.588457465171814,1.5622470378875732,1.5346688032150269,1.5058238506317139,1.4758104085922241,1.4447280168533325,1.4126813411712646,1.379783034324646,1.3461538553237915,1.311922311782837,1.2772212028503418,1.2421928644180298,1.2069857120513916,1.171748161315918,1.136614203453064,1.1016994714736938,1.06710684299469,1.032933235168457,0.9992684721946716,0.9661900401115417,0.9337602257728577,0.9020260572433472,0.8710198998451233,0.84076327085495,0.8112725615501404,0.7825658917427063,0.7546645402908325,0.727590024471283,0.701354444026947,0.6759548783302307,0.6513740420341492,0.6275885105133057,0.6045753359794617,0.582316517829895,0.560795783996582,0.5399923324584961,0.519877552986145,0.5004172325134277,0.48157817125320435,0.4633339047431946,0.4456644356250763,0.4285520911216736,0.4119786322116852,0.3959258794784546,0.38037818670272827,0.36532241106033325,0.35074421763420105,0.33662503957748413,0.32294178009033203,0.30967041850090027,0.2967885732650757,0.284275621175766,0.27211084961891174,0.26027294993400574,0.24874190986156464,0.2375011146068573,0.22653628885746002,0.21583394706249237,0.20538119971752167,0.19516655802726746,0.18518085777759552,0.1754176914691925,0.16587284207344055,0.15654312074184418,0.1474258154630661,0.1385185271501541,0.12981989979743958,0.12133059650659561,0.11305230110883713,0.10498615354299545,0.09713180363178253,0.08948762714862823,0.08205102384090424,0.07481822371482849,0.0677836462855339,0.06093975529074669,0.05427713319659233,0.047784432768821716,0.0414482019841671,0.03525299206376076,0.02918166294693947,0.02321561984717846,0.017335161566734314,0.011519860476255417,0.005748704541474581
0.023906486108899117,0.047826722264289856,0.0717744380235672,0.09576335549354553,0.11980737745761871,0.14392033219337463,0.1681160032749176,0.19240842759609222,0.21681155264377594,0.24133946001529694,0.2660062909126282,0.2908264696598053,0.3158142864704132,0.34098416566848755,0.3663506805896759,0.3919287621974945,0.41773325204849243,0.4437790811061859,0.470081627368927,0.4966560900211334,0.5235181450843811,0.5506830215454102,0.5781675577163696,0.6059872508049011,0.6341589093208313,0.6626989841461182,0.6916241645812988,0.7209519147872925,0.7506991624832153,0.7808839678764343,0.8115242123603821,0.8426383137702942,0.8742446303367615,0.905216634273529,0.9355316758155823,0.9651680588722229,0.9941052794456482,1.022322654724121,1.049800157546997,1.076518177986145,1.1024588346481323,1.1276036500930786,1.1519355773925781,1.1754367351531982,1.1980912685394287,1.2198845148086548,1.2408008575439453,1.2608256340026855,1.2799450159072876,1.2981462478637695,1.315416932106018,1.33174467086792,1.3471202850341797,1.361533284187317,1.3749734163284302,1.3874330520629883,1.398903489112854,1.4093772172927856,1.4188475608825684,1.4273091554641724,1.4347565174102783,1.4411848783493042,1.4465919733047485,1.4509743452072144,1.4543302059173584,1.456657886505127,1.4579575061798096,1.4582271575927734,1.457468867301941,1.455682635307312,1.4528717994689941,1.4490385055541992,1.444187879562378,1.4383238554000854,1.4314500093460083,1.4235734939575195,1.414699673652649,1.404835820198059,1.3939894437789917,1.3821687698364258,1.3693833351135254,1.3556431531906128,1.340959072113037,1.3253403902053833,1.3087998628616333,1.2913497686386108,1.2730027437210083,1.2537180185317993,1.233511209487915,1.212398648262024,1.1903955936431885,1.1675190925598145,1.1437864303588867,1.119214415550232,1.0938222408294678,1.0676289796829224,1.0406546592712402,1.0129202604293823,0.9844458103179932,0.9552518725395203,0.9255679249763489,0.8954103589057922,0.8647951483726501,0.8337376713752747,0.8022537231445312,0.7703601121902466,0.7380732893943787,0.7054100632667542,0.6723871231079102,0.6390217542648315,0.6053308248519897,0.5713320374488831,0.5370426774024963,0.502480685710907,0.4676632881164551,0.43260815739631653,0.3973332643508911,0.36185649037361145,0.32619601488113403,0.2903701364994049,0.2543967366218567,0.21829436719417572,0.18208125233650208,0.14577586948871613,0.1093965694308281,0.07296183705329895,0.03649015352129936
