0,20,219
83,111,718
30,66,120
70,118,505
113,113,953
48,102,964
89,101,521
85,123,385
22,102,122
9,105,644
3,29,409
13,107,132
60,110,190
43,83,113
37,83,520
28,116,134
60,118,697
10,80,965
88,108,262
39,45,834
11,67,345
48,56,503
22,98,474
84,104,848
83,123,319
24,110,353
71,81,898
2,66,138
21,79,374
51,51,345
63,81,613
31,79,319
30,118,375
78,100,465
29,59,319
88,96,794
103,123,917
39,67,444
103,109,504
56,74,542
105,115,791
23,27,671
35,59,482
45,65,636
51,113,426
3,35,641
105,107,472
66,116,138
12,54,386
31,97,445
68,110,285
22,34,794
11,31,341
36,70,781
39,125,667
42,108,456
80,112,689
33,65,499
105,117,680
13,107,594
69,87,522
54,74,729
45,67,794
31,123,709
29,77,762
30,120,522
94,96,952
44,64,555
65,85,608
92,126,589
41,75,234
107,121,749
33,121,579
30,82,573
28,106,778
33,43,177
54,56,510
57,97,764
63,103,560
113,119,627
2,102,405
112,120,894
67,111,365
0,70,134
48,124,544
43,47,354
66,118,271
32,42,400
12,28,821
0,66,454
6,58,545
78,116,729
81,93,823
88,126,324
56,64,909
74,98,208
37,71,303
119,125,626
86,102,744
26,112,411
44,76,926
44,70,849
24,64,867
46,58,801
81,81,239
48,72,296
40,104,528
14,74,874
22,38,289
24,38,242
55,77,788
36,44,342
45,53,521
19,29,754
9,47,638
15,99,191
68,74,787
59,81,354
86,120,414
2,62,238
80,114,232
56,102,751
15,119,836
9,21,524
11,105,242
51,97,821
9,71,687
50,96,870
4,56,951
41,79,289
38,126,913
4,50,132
32,94,660
54,96,547
59,67,494
66,116,437
38,62,823
63,81,868
46,60,223
58,116,642
57,101,220
73,91,443
56,62,981
54,88,864
56,90,440
120,122,496
93,119,629
40,96,171
64,86,815
80,106,497
59,83,652
96,114,190
51,57,930
9,31,963
43,87,463
80,96,804
2,96,437
78,116,431
25,57,534
22,78,975
0,18,605
12,86,712
25,47,551
55,111,156
75,75,403
1,63,858
2,42,199
63,63,379
38,76,779
38,68,205
39,123,769
28,56,222
31,39,180
19,103,567
50,122,186
93,111,567
35,125,230
119,123,538
25,115,869
107,121,978
60,60,999
72,108,390
41,77,775
105,115,761
31,45,919
62,96,251
71,97,330
48,116,407
44,104,317
50,50,630
11,17,675
9,45,272
81,121,706
46,88,598
26,38,322
26,62,637
48,66,780
85,115,986
59,71,831
48,124,798
47,113,803
61,71,618
50,74,512
58,64,620
16,20,161
23,85,343
38,68,438
33,63,926
30,98,776
25,43,975
35,101,295
5,15,277
108,110,254
54,78,602
84,100,389
13,29,719
31,55,876
57,113,639
0,28,225
53,53,490
42,88,813
27,79,318
33,55,259
45,93,479
42,42,645
