50,74,613
37,113,797
64,68,737
19,33,573
77,125,744
54,72,697
55,59,406
6,74,426
11,11,182
26,40,297
70,70,109
41,105,931
54,82,754
49,103,594
88,94,569
73,109,719
28,54,574
36,106,591
60,98,455
40,44,157
30,60,244
1,57,996
86,122,914
27,63,813
60,60,208
7,43,575
19,109,998
12,20,249
21,111,888
86,98,129
85,123,517
91,119,123
31,37,147
10,38,992
101,111,470
9,91,567
58,62,883
52,106,590
14,112,725
107,125,886
16,88,271
57,105,434
67,105,275
33,89,675
11,121,836
17,123,344
0,124,706
48,48,590
59,113,958
41,113,673
28,76,243
43,51,903
29,97,254
63,63,224
45,79,792
112,114,768
9,71,879
49,97,647
44,62,347
80,106,472
82,92,609
35,93,803
64,84,516
3,69,741
67,81,924
15,87,395
83,87,446
8,44,996
2,78,945
28,82,324
50,90,747
52,70,371
83,99,517
26,94,938
95,119,906
102,116,324
25,27,273
74,108,225
13,35,632
21,109,473
35,123,254
22,80,923
18,56,966
69,75,759
0,82,637
63,91,621
16,22,513
6,40,177
42,62,448
24,32,110
42,62,949
0,20,130
23,35,191
40,106,931
78,114,434
102,114,495
68,110,963
36,62,440
48,110,868
6,62,830
18,58,380
84,102,219
35,125,219
67,125,614
59,111,448
29,51,921
96,120,145
42,102,675
39,69,840
3,5,348
86,126,771
9,21,704
88,116,307
112,124,942
14,90,558
33,95,143
53,97,416
29,55,178
42,120,682
89,121,292
7,19,293
28,52,299
35,97,545
31,107,736
30,38,510
20,102,146
22,112,434
3,31,170
30,84,796
121,125,680
50,62,523
6,90,872
7,83,980
6,110,942
36,104,383
62,92,734
35,37,103
101,109,187
60,80,632
7,23,955
1,55,382
0,76,842
79,95,122
63,121,249
1,23,967
56,82,415
31,35,362
33,103,677
99,109,557
25,125,286
60,90,511
10,44,547
81,85,453
18,58,454
20,58,364
15,121,123
9,81,648
33,77,967
33,101,439
72,74,373
37,121,349
20,114,421
66,78,759
108,122,120
19,43,263
7,43,451
125,125,772
72,72,405
33,57,816
5,37,799
53,101,200
83,121,902
84,92,427
105,113,539
20,80,903
13,75,767
19,23,467
61,113,207
53,121,395
12,42,664
97,105,538
7,45,789
85,87,824
45,45,183
18,88,839
55,93,254
13,13,815
31,59,430
55,81,489
75,103,347
13,59,730
55,97,427
81,115,839
25,117,840
38,112,525
69,111,674
73,105,305
19,93,333
28,120,751
54,120,595
37,87,453
2,30,186
76,76,222
37,53,531
82,114,456
93,103,153
35,119,371
21,69,737
56,110,786
48,76,229
27,79,205
16,38,723
34,88,255
7,85,747
83,115,850
31,57,500
64,92,500
49,85,233
42,60,133
95,113,524
15,91,590
23,53,119
91,101,388
42,122,537
6,66,493
31,37,940
25,45,602
59,105,217
89,99,778
12,58,361
83,109,410
12,14,784
73,119,545
29,79,516
62,122,408
52,80,754
15,79,758
41,111,953
0,122,207
74,98,595
88,120,319
74,82,524
25,43,717
3,115,409
13,107,844
30,118,780
58,122,471
28,50,551
84,94,789
90,96,155
101,115,816
86,96,177
3,19,992
25,87,134
95,109,615
27,31,671
57,65,840
21,59,514
54,116,734
73,81,749
21,23,642
34,54,295
1,37,356
42,54,644
9,93,603
18,88,984
106,126,385
115,123,530
12,52,211
93,111,932
23,71,118
72,86,482
85,125,614
53,91,804
2,44,700
37,67,428
28,48,338
68,98,241
50,118,991
22,108,452
14,106,789
8,38,386
104,118,995
3,57,268
2,72,925
33,51,797
76,78,749
49,91,827
26,28,219
72,72,722
68,110,634
60,74,926
37,73,704
31,69,184
21,111,320
25,111,852
87,109,935
7,89,618
21,67,213
23,67,949
43,95,952
71,85,841
72,72,511
120,120,720
10,16,651
91,103,375
2,38,233
49,91,421
90,122,289
15,121,522
4,108,848
104,106,815
31,39,262
43,47,638
15,89,325
45,125,675
39,63,494
21,101,834
16,48,645
27,63,581
37,61,431
52,60,223
1,121,364
19,33,529
43,55,601
26,82,699
85,95,690
60,72,165
7,121,610
84,106,710
30,36,237
19,65,473
13,67,221
62,104,551
19,125,283
20,22,568
26,100,462
49,73,203
38,40,622
57,97,956
18,64,858
2,88,844
72,118,651
4,4,296
81,107,420
8,24,573
0,94,236
68,112,732
24,48,978
60,100,839
27,103,524
97,109,886
14,120,749
14,56,583
5,17,892
29,73,976
19,33,698
55,87,140
44,78,396
77,121,547
33,55,940
46,110,269
41,79,552
31,115,835
32,42,128
24,32,795
22,106,192
46,106,957
0,82,892
75,89,780
54,122,541
46,92,512
64,66,188
49,71,171
32,52,637
40,126,725
80,90,346
47,83,288
73,89,365
1,67,850
15,115,269
17,23,601
36,122,525
68,76,807
12,26,161
42,48,646
41,65,681
39,47,938
46,56,660
17,105,899
88,116,252
44,84,373
51,59,206
6,110,919
38,48,161
44,74,166
50,106,906
81,101,455
4,40,948
58,76,115
3,35,225
12,28,775
43,125,372
78,90,833
56,110,665
120,124,401
24,72,152
55,107,720
107,123,280
3,93,122
66,80,888
64,126,481
53,109,331
68,68,569
40,98,953
44,84,325
53,69,720
28,108,704
8,88,305
38,70,810
22,118,114
23,43,106
41,113,558
20,26,229
34,42,241
13,57,737
11,11,574
56,60,467
63,109,167
14,88,613
3,121,951
39,77,805
20,100,308
24,58,236
26,60,337
39,63,701
43,95,174
21,81,884
10,20,901
38,66,861
49,65,434
11,73,241
84,124,685
38,74,667
23,79,407
24,30,850
54,106,359
102,120,647
34,76,208
50,80,589
6,120,629
65,85,754
70,84,885
15,81,286
104,114,325
8,30,656
36,86,509
34,82,289
35,93,682
47,49,380
56,84,372
8,122,966
86,126,515
16,26,763
25,67,659
41,65,321
17,31,850
43,75,468
70,104,238
60,112,575
23,109,291
78,96,408
82,106,186
9,87,137
14,14,415
11,15,156
46,112,747
44,100,792
54,120,957
26,82,855
16,16,103
16,118,564
27,59,739
88,120,804
94,116,319
27,37,895
21,73,362
34,40,531
23,99,375
24,112,809
64,74,898
23,123,649
15,29,452
113,117,116
62,98,227
71,95,142
40,52,840
39,63,407
14,16,931
4,40,548
4,84,677
22,108,679
10,78,536
6,52,927
17,115,817
9,27,290
0,2,246
44,124,555
88,108,812
41,61,108
59,83,735
83,97,677
31,35,764
114,120,888
18,122,132
69,85,817
51,123,511
83,119,907
81,119,977
48,100,101
23,91,425
11,51,345
61,105,541
19,51,115
58,114,934
63,95,388
34,88,959
24,124,411
86,110,965
69,121,877
36,96,462
9,45,337
88,124,968
29,123,662
2,104,540
64,104,163
38,88,207
87,99,879
36,94,734
73,123,531
6,86,491
16,78,377
27,115,469
10,32,584
5,57,200
5,27,218
72,84,177
88,92,834
20,106,511
98,102,469
17,29,527
38,80,224
38,48,511
69,121,889
11,29,507
85,107,730
73,77,736
51,93,606
61,81,617
83,87,522
33,109,124
67,69,177
27,87,747
11,107,314
21,73,673
2,16,491
17,59,800
16,26,681
96,116,231
11,59,640
13,31,401
25,75,414
55,89,567
76,92,729
3,87,316
48,108,603
1,43,973
50,62,376
29,71,267
58,112,733
45,115,753
35,51,554
11,107,728
35,93,596
108,122,506
65,85,692
46,92,403
75,91,571
68,122,952
60,114,841
53,61,331
40,48,359
37,45,689
1,99,990
2,76,748
42,82,268
21,41,337
34,40,101
75,109,994
25,115,414
