2,104,180
43,107,531
117,125,462
12,42,870
74,92,374
38,92,487
75,105,365
15,61,244
42,46,498
53,87,979
59,107,360
48,66,620
25,39,210
52,86,802
2,88,355
77,95,666
73,73,365
53,121,352
7,107,501
43,47,510
0,82,384
58,92,596
56,110,871
22,24,195
37,37,514
76,106,705
6,12,573
12,50,717
58,108,825
17,97,268
6,84,252
15,97,638
67,121,766
102,116,826
63,71,222
76,80,497
31,107,773
3,101,935
5,125,377
9,85,306
7,59,196
70,86,260
37,115,212
17,59,584
20,74,505
51,91,497
11,21,869
69,125,237
29,93,727
4,88,110
10,106,480
16,108,535
64,126,459
108,114,432
56,92,164
6,44,994
28,108,297
14,124,821
52,122,360
50,74,373
19,81,478
73,73,378
20,46,844
30,102,594
9,33,865
23,83,682
13,113,402
2,74,207
16,112,792
39,53,225
100,126,364
25,119,429
51,57,816
1,29,291
102,114,648
77,93,649
74,126,996
15,39,518
28,46,269
108,126,843
64,88,593
2,32,665
7,13,209
59,101,735
15,81,660
98,102,720
21,71,831
23,29,926
48,52,118
9,53,840
10,40,641
26,124,494
58,110,670
33,95,387
119,125,465
26,70,304
29,115,278
1,79,500
39,83,702
56,70,423
12,28,332
98,124,698
29,61,191
9,79,275
93,105,588
9,121,188
74,90,426
67,125,436
79,111,262
79,81,805
31,99,385
31,77,647
3,71,193
6,10,684
55,115,818
40,124,574
103,103,649
7,103,746
68,114,812
1,101,791
1,1,328
32,52,937
38,122,773
10,124,235
24,116,939
43,119,340
18,46,354
27,57,119
62,78,773
83,115,873
30,56,898
48,48,157
44,46,371
24,100,370
9,73,752
0,4,423
5,7,736
16,94,917
111,119,108
25,63,559
2,22,770
50,56,973
4,66,481
24,82,459
26,72,598
67,83,724
42,78,546
118,124,689
1,11,489
76,102,515
44,66,841
38,70,102
68,90,247
91,101,298
13,71,321
25,89,589
0,54,367
34,36,557
26,48,836
24,126,835
13,33,529
63,67,863
31,49,410
23,53,549
15,29,856
19,119,305
35,115,562
122,126,185
92,102,835
108,124,578
33,51,755
95,119,305
44,80,735
55,63,461
23,87,556
37,41,176
31,115,870
58,104,251
6,62,882
35,101,261
55,111,420
114,118,407
34,72,568
40,74,504
80,106,303
68,86,136
11,95,628
17,33,944
53,121,885
29,123,912
0,44,730
82,94,588
83,89,786
71,107,288
6,24,993
36,56,145
70,124,330
22,108,352
58,62,946
2,70,973
22,60,502
75,117,284
1,123,411
12,46,918
40,54,257
35,49,569
110,112,428
91,97,579
49,51,930
57,109,388
1,99,638
16,80,244
77,107,116
58,122,503
54,68,890
73,123,848
66,118,643
13,47,675
19,107,779
58,58,630
53,53,185
109,125,921
53,87,525
63,63,951
24,66,120
44,70,137
52,94,567
41,53,123
111,123,569
106,108,357
49,51,640
2,110,275
43,67,777
10,104,533
50,112,600
3,49,805
32,106,471
7,13,443
4,50,601
27,99,720
26,116,839
27,55,264
13,117,665
22,64,122
26,60,268
10,110,796
59,75,633
10,52,565
72,108,534
11,19,389
6,30,387
4,38,403
104,118,188
27,99,473
19,41,423
83,89,380
54,90,792
98,122,650
47,95,668
35,121,572
111,123,501
113,125,230
58,62,612
70,96,783
45,63,930
25,93,107
24,46,292
88,120,434
23,91,371
28,68,801
64,106,946
78,108,589
28,48,216
7,33,193
65,111,440
55,91,944
23,113,396
42,98,616
79,121,593
16,110,630
4,72,927
44,120,464
77,125,368
64,70,700
6,8,931
37,105,546
70,110,759
9,27,667
48,92,912
103,111,310
54,114,686
44,102,128
18,100,313
87,87,596
34,56,733
18,80,393
26,124,749
20,112,299
30,42,927
84,118,235
38,126,628
40,68,587
74,116,875
34,64,583
81,87,901
6,84,229
76,100,251
10,56,451
53,77,930
40,44,176
60,78,779
121,125,579
32,72,446
65,107,571
69,113,906
38,78,335
4,24,774
10,48,514
32,84,722
25,27,707
15,71,505
7,115,357
8,52,519
120,126,487
47,119,118
90,116,171
102,106,935
36,102,780
5,125,221
40,98,300
45,111,288
26,46,953
16,24,162
85,103,997
58,124,905
65,113,660
47,95,168
103,117,764
5,85,910
42,76,594
19,49,762
20,88,709
33,35,997
42,110,763
26,120,755
103,111,178
29,103,761
24,44,667
15,75,165
25,59,264
0,52,387
18,110,574
40,64,196
76,100,431
30,66,318
96,114,446
20,28,870
43,67,901
38,120,186
57,101,286
27,109,614
71,83,578
20,28,928
85,103,245
85,91,950
45,75,127
31,75,387
18,92,693
79,87,281
97,105,330
76,78,647
55,73,257
27,83,843
24,38,766
75,119,619
8,54,526
45,103,747
102,106,641
23,107,329
68,100,254
20,126,799
39,109,455
40,96,888
28,122,706
70,124,894
71,125,554
22,80,199
93,121,243
78,112,259
48,72,679
44,90,183
46,50,237
80,120,433
14,22,847
58,62,913
87,125,221
85,107,667
73,95,602
27,117,720
23,39,152
7,9,230
37,63,726
8,28,845
98,102,328
83,101,477
28,126,928
15,49,773
49,63,511
14,28,680
12,70,435
33,45,814
11,23,161
91,99,866
60,88,494
92,100,925
16,76,365
5,11,130
46,68,411
89,101,722
1,109,832
14,78,712
103,121,265
40,94,312
32,42,226
4,82,187
52,98,426
67,107,583
72,84,268
53,105,772
8,92,224
47,59,582
85,111,103
27,99,404
4,108,284
29,61,878
51,113,624
100,108,474
21,79,725
37,93,487
61,99,947
17,51,381
0,40,970
53,123,785
65,91,196
21,117,612
15,121,123
59,75,995
12,94,948
22,60,683
24,50,814
83,111,904
7,25,556
33,77,923
36,66,834
34,60,338
2,58,692
42,72,143
79,113,985
57,85,809
17,75,700
23,103,197
80,84,533
8,66,693
50,68,848
104,108,488
26,66,837
36,74,203
21,125,183
7,97,863
49,111,536
10,104,195
4,10,281
106,112,320
39,123,421
84,98,415
125,125,864
43,59,369
60,118,241
87,91,786
3,81,587
86,120,267
98,118,457
1,9,908
85,115,717
37,85,156
43,59,427
70,92,173
70,102,919
32,108,481
26,36,748
23,87,699
81,123,499
64,114,879
12,42,826
69,81,904
67,113,514
39,45,400
56,90,554
49,113,652
51,107,461
57,73,988
68,106,162
104,114,378
21,81,819
46,54,530
84,100,196
33,103,982
75,89,182
87,93,579
23,117,131
66,126,303
86,110,636
45,85,478
52,66,281
100,118,924
11,25,674
39,65,711
84,120,836
52,68,129
20,54,747
9,87,532
15,33,272
8,86,406
24,114,208
118,124,431
90,124,829
32,36,239
87,91,951
33,93,215
41,79,608
10,70,692
62,78,212
37,121,657
5,111,461
39,63,181
60,96,544
50,54,690
5,55,783
56,76,551
13,89,408
120,126,771
55,119,748
48,96,514
27,65,952
52,88,812
11,103,943
47,71,774
69,125,177
78,108,122
31,33,417
97,101,895
30,100,221
64,86,840
25,59,775
32,120,208
98,102,740
