62,88,490
50,54,753
19,51,770
97,123,799
60,118,435
36,100,591
26,62,303
16,90,409
16,124,742
74,126,670
13,121,315
56,80,912
46,72,640
0,70,727
16,112,482
21,115,265
84,122,258
48,114,627
36,50,361
58,72,890
20,36,317
57,57,667
6,66,625
63,113,745
19,45,688
37,99,634
88,116,315
0,90,851
95,111,726
25,111,172
7,103,700
33,95,689
24,70,323
19,109,379
20,50,390
32,78,412
123,125,804
35,71,994
66,100,635
64,114,985
41,111,555
103,111,577
39,97,262
21,117,705
48,102,504
4,124,162
12,36,564
19,57,302
57,65,262
66,114,610
11,85,226
11,67,436
17,37,543
59,73,919
53,53,834
76,86,999
76,100,387
117,125,885
92,124,173
76,94,693
39,125,672
44,52,826
5,71,314
4,22,715
70,108,881
39,115,519
34,102,195
51,123,769
26,32,207
22,102,430
61,93,297
26,56,101
44,78,535
17,25,928
87,105,478
13,93,320
90,126,172
43,95,664
89,113,338
59,115,629
15,61,990
41,41,779
20,34,770
39,89,672
2,56,638
53,107,155
67,119,519
20,116,692
25,119,793
57,115,579
51,67,273
37,103,525
17,47,974
18,72,882
44,88,407
35,65,933
64,98,141
2,126,527
44,122,601
24,44,822
53,103,592
66,102,975
18,52,595
49,101,233
53,111,980
2,106,910
69,117,300
110,114,652
47,81,791
29,51,416
17,25,458
83,93,282
70,120,577
37,53,670
55,113,412
41,63,548
37,69,862
82,120,560
42,62,182
106,120,890
97,105,338
39,75,183
2,66,854
35,73,604
59,99,522
30,40,309
93,111,381
14,102,367
98,118,858
104,116,236
40,72,428
2,50,884
25,101,202
84,84,825
50,80,322
3,109,584
52,80,596
72,88,714
6,36,271
7,27,735
69,73,990
76,122,258
69,77,361
12,122,238
10,86,203
57,57,295
30,62,755
12,96,240
70,70,205
34,60,715
5,123,137
70,106,405
21,51,464
74,98,165
6,40,498
0,72,250
100,100,953
6,28,564
13,107,597
76,114,606
42,50,764
53,117,800
11,11,529
55,95,487
89,105,279
38,44,640
44,116,593
46,82,755
87,97,219
89,97,212
46,124,357
33,113,319
82,108,480
89,99,248
41,111,135
112,124,381
16,96,928
38,106,119
17,103,674
93,107,437
120,120,644
29,59,630
98,118,637
3,77,281
53,121,369
47,77,369
32,54,654
21,31,540
79,83,993
17,103,121
9,79,929
6,80,162
6,6,651
102,116,604
90,124,119
61,79,873
34,62,919
21,63,812
26,96,305
35,93,812
53,91,671
44,118,404
72,86,186
54,90,145
94,100,987
10,10,425
58,98,857
65,73,720
73,109,502
53,111,896
3,55,827
72,112,366
32,118,855
46,52,762
53,109,301
91,93,572
60,108,734
42,60,423
25,73,606
3,17,373
46,104,139
61,87,256
38,66,952
22,70,997
22,70,836
39,63,144
99,117,140
28,78,772
53,89,728
47,95,907
92,116,966
121,125,773
19,81,867
43,85,927
66,88,131
0,118,240
26,58,676
2,86,772
82,116,192
1,81,304
50,82,914
19,113,554
35,117,631
5,111,532
29,47,393
93,111,158
24,36,508
79,113,317
34,70,595
21,35,616
57,71,976
111,119,637
66,74,505
3,67,990
51,79,198
105,105,836
83,111,925
93,119,531
34,48,350
75,107,632
7,87,835
14,16,937
60,100,192
62,100,308
62,62,798
7,25,239
91,103,181
78,94,597
88,126,845
14,110,108
10,40,223
15,41,651
39,59,472
10,108,834
52,88,599
72,96,220
2,114,807
17,75,334
16,48,448
73,111,850
7,15,405
61,91,292
87,101,849
13,25,225
0,38,287
85,123,793
81,97,907
14,102,443
51,63,910
4,70,834
75,93,571
8,100,100
23,63,520
27,97,277
85,103,764
41,49,566
69,95,134
35,89,533
31,31,573
95,107,489
26,110,547
0,6,662
48,48,987
15,47,185
20,68,529
2,60,114
1,91,717
53,83,590
39,61,544
13,103,515
62,84,720
22,50,684
8,92,776
38,60,111
37,109,410
7,97,699
53,89,653
49,107,907
54,118,313
112,114,870
39,83,233
66,126,502
84,102,235
48,56,162
35,125,505
42,64,471
2,74,799
81,101,568
29,113,984
58,58,822
24,52,467
39,83,967
31,39,736
5,25,619
13,57,510
51,77,882
40,42,958
2,80,887
51,121,270
45,111,760
103,113,327
37,103,265
28,66,245
6,48,687
57,69,939
89,91,625
60,88,705
109,115,177
6,72,213
46,114,891
99,105,692
12,84,360
107,121,433
45,59,232
37,123,583
49,111,569
58,58,582
59,93,875
0,8,999
36,98,204
19,29,519
13,111,934
86,120,816
14,98,219
48,96,594
82,88,379
56,68,525
6,100,558
44,98,108
