14,42,498
80,92,493
56,58,892
75,89,164
56,80,467
9,45,413
16,30,851
75,99,343
31,121,249
72,78,177
35,109,432
90,102,110
13,17,501
71,123,952
52,66,636
45,97,425
67,115,469
9,85,524
56,100,955
12,78,984
58,92,577
83,89,839
30,76,978
3,117,390
15,61,331
18,58,558
15,23,724
67,117,979
44,114,608
96,124,656
33,105,408
76,102,143
51,53,170
25,47,506
49,57,781
40,74,525
93,105,525
7,69,599
94,114,670
101,111,618
50,124,803
67,115,990
89,117,545
13,115,240
108,126,496
66,126,499
57,61,244
93,123,847
23,101,633
2,8,562
20,46,791
14,112,692
10,46,548
22,50,604
2,56,459
77,103,974
4,20,171
88,94,480
79,107,118
32,32,444
84,104,296
20,108,652
4,10,346
51,93,464
14,34,146
0,124,644
40,90,643
1,29,678
5,87,909
0,8,224
20,56,655
87,119,195
6,76,169
59,81,826
87,125,131
33,85,221
45,93,558
56,98,161
101,101,592
46,94,278
52,108,920
80,98,676
98,104,212
23,63,809
9,89,835
87,95,488
9,109,737
70,96,862
1,109,432
22,70,111
1,45,579
40,104,378
47,97,555
23,61,615
36,78,665
89,93,126
52,82,623
16,96,236
40,112,105
9,83,950
11,83,574
77,91,549
18,86,445
19,37,885
56,116,420
102,106,406
61,123,792
45,121,265
38,48,641
32,120,516
31,53,983
23,107,665
81,89,654
25,59,943
111,121,280
54,84,159
48,76,422
59,85,965
12,108,602
42,116,131
6,114,196
34,102,289
14,112,811
86,94,717
59,125,697
35,67,738
2,52,396
96,116,450
4,90,588
35,121,285
31,103,274
1,107,864
78,80,275
16,92,892
20,82,695
57,79,530
103,119,796
12,54,943
3,89,298
42,96,192
67,81,729
40,84,933
8,90,243
25,75,105
14,48,956
23,65,875
3,45,791
42,80,490
55,73,272
57,117,633
42,72,350
4,22,755
77,117,775
75,81,260
79,99,704
34,60,555
68,118,502
3,95,947
48,120,180
33,67,330
65,79,139
17,33,405
14,50,130
43,65,362
118,118,557
37,69,822
10,58,188
52,88,606
37,67,381
23,81,338
19,41,918
90,110,171
44,124,173
18,112,604
80,90,153
60,110,191
52,74,524
32,94,259
44,92,182
3,23,180
24,58,214
56,76,693
4,64,575
15,39,776
13,15,192
35,125,590
8,44,987
53,73,933
49,107,796
27,61,395
25,99,748
18,50,594
80,104,167
76,102,733
53,85,648
1,77,137
4,28,847
28,82,280
30,126,338
76,114,683
1,115,563
32,126,210
74,120,731
52,124,816
69,97,990
21,75,145
93,99,344
19,43,518
42,86,138
27,79,537
24,78,986
90,122,892
122,124,909
2,122,915
75,121,129
75,75,280
25,125,818
99,105,800
89,121,789
28,126,771
50,102,798
4,74,998
47,71,541
73,97,685
2,54,770
8,34,745
76,126,864
36,58,512
35,39,340
14,26,540
75,113,958
48,108,206
64,88,867
72,112,931
12,92,568
102,126,283
67,71,370
29,35,317
35,101,205
49,117,302
12,12,291
71,97,833
40,74,514
47,61,316
62,62,319
8,126,723
0,82,144
26,72,428
13,105,694
55,119,721
26,120,575
36,100,592
96,114,978
79,123,687
55,61,380
23,25,668
78,108,256
31,89,940
33,47,649
15,61,288
9,41,118
75,81,608
100,116,657
5,41,142
2,76,651
62,68,870
27,43,885
34,76,792
83,107,203
75,103,791
44,90,604
15,27,506
15,39,987
19,101,858
66,84,749
2,56,385
13,53,463
13,117,277
35,41,377
31,31,548
91,121,630
59,73,714
24,62,376
28,96,610
18,98,576
34,70,147
40,62,810
9,75,609
92,104,637
1,75,873
3,41,173
9,111,883
19,87,519
14,62,821
92,126,350
14,76,364
16,92,734
9,81,552
18,52,148
7,53,356
48,56,124
9,93,447
51,111,396
82,98,799
77,113,556
9,123,570
47,49,444
21,121,297
48,108,647
9,107,259
0,72,522
41,125,827
2,84,927
102,116,568
59,87,661
64,120,733
11,23,910
17,97,151
43,95,723
55,123,348
22,116,787
89,113,684
22,76,734
22,108,621
1,21,187
59,111,190
72,118,105
54,64,864
90,124,483
7,109,532
31,81,167
88,126,692
15,79,335
9,45,233
60,116,948
23,123,323
34,64,643
22,60,114
12,52,910
86,96,585
118,126,977
23,105,610
5,25,320
11,83,400
76,104,237
64,110,684
17,57,573
11,49,478
111,115,389
40,108,283
25,105,720
5,43,158
34,106,539
53,101,515
10,96,704
21,57,638
54,54,480
18,46,681
20,100,789
16,96,640
72,118,297
4,64,592
9,55,758
23,109,338
17,125,882
93,105,854
93,117,147
75,95,401
53,87,603
31,85,627
62,102,291
98,124,964
38,126,171
7,61,733
2,50,700
75,79,355
7,121,366
97,97,668
68,104,942
45,121,811
79,123,405
81,91,247
6,112,354
40,110,641
57,69,903
48,74,233
48,100,615
3,45,766
120,120,585
19,49,580
18,68,648
8,42,307
47,93,690
12,88,503
32,38,342
71,71,842
5,7,648
15,71,335
13,77,212
75,117,184
42,74,165
60,74,170
42,42,565
48,124,351
27,79,295
96,102,246
12,46,623
23,107,221
3,103,632
59,107,165
10,90,521
47,61,273
100,112,181
6,80,674
58,64,355
75,125,325
73,93,365
72,82,841
50,84,854
37,45,755
40,64,186
11,105,172
23,121,857
31,99,444
11,103,617
84,124,821
29,121,720
44,68,819
73,73,133
77,83,163
67,71,841
35,49,135
6,86,891
39,109,648
35,65,891
69,87,337
8,30,352
22,38,454
12,66,379
12,20,959
12,62,761
55,123,463
32,116,680
3,123,252
1,65,732
19,87,447
55,73,154
11,53,530
1,117,983
35,71,850
26,98,416
4,30,526
21,35,389
47,111,625
37,65,614
33,89,226
9,97,496
0,68,406
42,44,184
50,56,724
88,112,592
89,99,240
10,88,551
61,101,771
66,98,813
27,121,715
52,92,379
89,123,158
17,19,530
25,55,579
64,106,468
10,16,996
37,95,730
64,68,716
100,118,122
23,31,426
18,52,924
38,58,875
7,49,568
20,124,189
40,90,380
23,53,434
30,48,551
26,84,412
73,103,695
83,125,228
35,103,661
95,107,605
74,104,503
26,84,396
38,82,670
71,117,289
113,113,998
8,20,966
20,116,471
44,52,771
44,104,569
58,118,815
60,76,730
76,90,530
29,47,610
17,125,877
35,99,994
42,88,468
16,34,609
33,91,780
45,71,684
56,56,148
104,124,800
16,90,945
29,105,517
66,116,520
8,52,808
23,97,773
62,102,988
25,109,222
42,76,631
29,73,373
16,98,812
15,115,297
97,107,369
8,28,877
24,48,233
76,80,565
95,101,202
88,106,661
38,62,908
114,122,450
68,92,153
39,103,923
60,66,206
21,93,305
23,53,799
68,94,701
32,114,987
3,3,338
21,49,491
32,104,371
11,77,627
21,105,841
24,40,689
16,116,261
10,52,322
79,91,605
19,49,881
51,77,840
10,36,850
31,61,766
50,74,935
36,72,868
60,62,345
55,73,299
36,88,872
49,117,819
6,118,798
44,100,764
86,96,362
46,74,480
0,98,344
9,71,619
40,70,566
51,63,439
25,107,905
21,29,110
17,55,605
81,85,238
84,116,761
9,73,178
60,86,855
69,111,611
6,56,670
39,97,671
45,121,466
30,102,399
37,71,375
103,111,938
42,80,444
53,115,840
10,72,386
29,119,808
34,110,996
45,49,658
39,109,214
65,121,757
28,64,827
116,118,534
93,93,252
14,20,511
34,72,843
73,125,915
27,73,955
42,106,743
39,49,474
69,115,176
2,42,341
70,72,996
23,57,593
44,58,405
