36,84,215
61,87,720
9,17,161
42,100,270
98,106,841
100,114,576
71,101,120
35,55,812
3,73,648
50,86,463
33,51,927
44,52,628
3,107,888
57,75,583
70,80,274
36,50,128
59,65,951
21,49,897
12,92,457
45,95,503
2,90,106
41,121,557
24,104,985
79,117,688
69,101,421
18,22,459
45,45,821
41,123,138
6,24,242
77,77,329
99,119,589
32,52,368
2,94,613
76,110,401
83,117,821
7,107,874
20,118,614
19,103,255
75,81,357
5,117,256
71,77,803
20,70,375
3,105,477
66,116,908
37,85,870
87,99,810
49,117,611
23,43,325
10,32,524
26,74,187
86,124,903
15,89,111
43,95,378
38,104,366
60,124,254
16,16,469
3,83,750
54,90,839
86,118,103
43,107,379
21,85,261
81,93,506
30,40,731
1,117,401
35,41,964
24,114,951
63,75,458
20,52,848
24,36,829
66,106,574
93,105,834
57,83,677
14,22,633
6,90,175
37,115,871
23,93,250
92,112,892
75,83,872
57,73,987
88,94,522
87,101,475
57,81,503
80,84,649
7,107,913
3,13,748
51,81,403
12,104,698
97,117,790
20,88,499
49,69,219
31,97,583
20,72,311
42,90,707
10,16,110
102,122,267
59,115,256
61,89,842
57,59,326
2,112,762
57,81,260
89,89,119
9,79,438
96,108,290
9,35,346
6,28,130
52,80,107
51,109,610
80,80,329
75,107,696
23,123,858
33,67,498
3,27,478
31,79,248
56,72,545
95,105,824
18,92,114
11,43,829
40,98,785
35,105,520
47,87,867
90,92,520
26,114,567
50,108,747
15,85,761
55,83,709
21,79,510
20,78,456
44,120,228
8,96,677
77,117,907
43,121,170
5,95,957
29,85,699
28,32,350
12,40,349
67,105,294
26,102,256
10,10,372
50,68,300
54,86,708
68,112,221
80,104,418
9,13,506
4,110,593
29,105,650
77,115,694
12,44,196
50,118,333
28,48,565
61,83,949
33,87,951
48,112,125
78,118,802
82,108,552
45,69,918
10,120,314
63,105,556
100,110,153
9,91,395
13,43,495
51,89,366
87,109,582
52,54,396
28,76,767
24,114,903
3,45,506
29,57,411
45,107,633
15,31,156
25,117,497
35,81,496
82,88,690
36,106,419
39,83,216
40,120,574
96,122,187
75,111,520
70,78,983
39,85,536
67,69,969
61,81,203
82,100,380
38,122,757
35,79,411
17,125,165
94,116,136
36,124,418
12,80,576
10,42,907
78,92,235
32,82,357
44,86,228
120,124,547
38,122,395
20,66,278
36,38,570
60,104,834
54,72,653
47,71,760
80,108,943
82,116,899
14,36,527
12,14,957
81,89,447
70,120,963
90,106,861
62,104,739
45,109,203
42,98,116
17,61,342
85,105,278
6,78,990
1,111,797
14,38,189
15,43,888
104,116,456
70,80,965
51,61,694
24,86,931
23,61,478
98,102,491
15,53,712
25,119,317
41,87,113
31,75,544
78,120,112
4,18,824
60,112,149
43,49,755
25,89,757
5,123,335
18,72,955
34,36,979
30,64,833
83,125,720
61,75,951
5,75,677
53,63,835
0,36,969
81,117,228
84,100,305
88,118,533
6,34,325
53,75,876
37,53,452
0,78,100
1,27,118
3,91,756
20,106,282
107,123,739
105,125,956
15,117,966
12,22,363
37,61,280
6,92,347
37,87,547
40,76,733
4,78,263
0,62,679
25,37,475
42,74,584
40,90,396
27,113,216
9,11,436
40,98,327
46,110,317
74,124,174
60,62,923
28,66,652
3,17,409
120,126,200
14,104,653
6,42,691
98,98,672
41,49,153
76,98,506
0,92,559
35,59,246
93,121,988
77,93,725
8,44,243
64,94,409
43,93,698
7,87,788
68,86,941
17,29,490
83,97,312
13,83,226
9,119,692
37,95,207
24,100,652
18,50,847
39,117,471
73,97,180
49,103,341
48,110,722
11,83,686
64,120,654
80,120,979
14,24,674
4,86,878
96,124,878
17,35,770
13,19,537
34,44,574
18,74,863
82,124,584
36,112,731
99,121,492
50,66,112
70,80,155
3,115,662
68,88,137
16,46,701
34,70,608
6,18,380
29,99,111
27,75,369
19,19,826
33,37,639
60,106,929
47,125,612
29,73,503
54,106,105
4,10,918
48,80,846
52,84,718
96,114,448
3,43,637
21,73,367
60,126,227
102,118,762
114,126,116
114,118,434
72,102,932
34,48,431
10,86,220
8,126,288
3,75,294
27,59,489
6,6,125
57,105,471
83,91,150
39,63,726
59,125,601
90,100,910
4,28,685
20,66,404
69,109,383
17,95,697
31,121,641
48,66,796
18,34,632
17,23,632
7,107,907
34,110,349
72,110,767
29,93,253
23,25,652
96,124,443
100,118,919
59,121,373
12,28,104
65,75,625
18,114,801
4,6,178
99,107,472
46,50,939
45,109,218
30,30,398
0,10,807
36,72,666
63,97,469
51,115,676
23,91,894
4,114,859
87,99,875
5,101,975
14,124,271
55,81,343
39,97,641
9,53,257
7,17,157
44,72,507
32,48,423
1,27,690
2,114,441
24,96,842
26,104,470
91,125,297
50,78,818
26,52,331
55,57,253
26,58,195
53,83,756
2,70,795
63,63,761
31,115,958
98,106,427
50,100,929
60,118,846
5,83,153
31,81,887
75,121,972
86,114,855
16,88,653
20,68,147
12,110,891
48,52,971
79,117,214
73,119,788
67,81,426
52,122,925
5,61,853
76,110,555
27,113,692
34,114,264
62,124,216
31,87,678
61,87,633
80,86,104
59,119,748
118,120,136
19,21,179
28,82,831
94,112,949
67,115,865
4,114,982
65,105,100
63,123,624
37,61,693
17,117,555
60,78,230
13,79,404
23,119,392
52,74,526
52,54,914
41,77,960
80,108,639
11,69,208
17,87,478
60,114,200
37,71,221
9,73,377
110,116,223
61,65,881
55,107,432
26,116,755
25,45,365
43,61,822
64,94,584
41,51,353
3,59,884
18,126,207
110,124,420
43,109,545
45,71,243
10,34,873
58,86,335
9,51,613
21,21,701
22,84,458
2,52,473
0,36,346
45,125,786
40,102,960
19,77,426
57,93,280
84,90,878
21,71,200
0,124,600
116,126,359
74,84,785
57,119,431
34,116,650
35,65,399
84,96,546
3,13,511
10,46,692
4,16,138
61,71,991
5,11,541
43,119,218
34,38,617
43,79,656
8,36,444
21,107,513
22,34,253
6,46,790
14,122,613
85,111,385
111,119,346
32,102,828
67,111,237
40,90,648
106,106,629
29,107,620
18,68,129
110,118,906
45,77,915
17,51,960
60,66,641
38,86,743
13,75,618
13,105,506
27,117,660
35,67,333
90,90,381
48,124,102
3,37,819
83,105,645
57,67,989
68,96,132
31,87,545
92,100,380
10,112,880
23,125,712
92,102,274
55,67,482
39,123,359
103,125,243
8,74,575
3,123,743
20,64,380
43,81,585
27,49,352
31,99,479
78,92,627
83,115,110
12,90,515
49,123,676
49,55,714
34,126,375
92,122,943
87,113,432
116,126,530
10,20,822
64,88,384
13,79,555
41,95,169
21,41,162
26,26,566
9,103,944
102,120,150
24,58,762
33,55,791
27,117,648
49,81,803
23,75,560
33,87,140
17,37,473
37,125,210
82,118,364
33,117,931
46,76,648
55,95,912
19,71,549
30,96,258
71,73,782
19,79,292
74,110,252
22,52,212
74,98,656
46,122,372
13,31,752
24,62,142
7,9,943
86,86,356
30,104,841
32,106,646
2,94,668
4,4,749
2,52,545
48,88,769
11,23,556
25,121,276
3,97,243
32,118,371
55,121,124
72,74,729
28,92,890
25,97,350
64,82,144
40,90,915
2,108,475
1,85,973
99,103,780
41,99,203
2,38,472
37,53,658
54,126,780
42,94,501
31,119,691
13,37,893
27,107,845
27,111,315
22,24,976
8,104,477
37,57,943
97,117,430
