60,92,683
10,54,336
12,12,942
44,124,191
10,36,938
44,70,912
16,94,780
99,125,348
93,97,793
59,59,231
9,67,373
33,33,973
63,81,324
5,113,940
19,57,646
25,89,864
50,84,565
79,95,341
34,68,946
70,76,241
51,115,526
19,51,591
41,75,113
30,126,136
105,105,954
24,28,435
44,66,963
109,123,538
20,118,847
21,51,953
99,107,312
7,65,973
25,107,844
16,100,259
18,34,644
12,44,529
3,107,522
4,104,158
100,116,768
7,87,515
36,112,974
106,118,540
12,114,626
19,49,579
117,121,731
31,77,473
26,116,119
70,104,881
85,119,594
14,104,100
43,89,670
19,89,154
110,120,864
7,61,860
18,94,939
13,93,385
30,92,626
72,80,652
52,126,323
6,16,872
15,63,674
86,120,280
44,112,457
59,91,506
82,90,256
4,38,645
58,98,953
9,29,292
11,17,466
64,92,198
14,102,137
35,111,196
23,45,767
33,91,436
52,114,329
73,109,894
10,58,487
9,101,749
47,93,814
15,59,602
5,5,796
24,94,257
28,66,616
14,34,319
92,124,916
9,39,491
66,70,490
13,61,319
6,104,406
16,96,363
49,51,975
6,20,219
27,85,382
22,90,805
64,98,140
96,114,913
37,65,724
94,112,758
24,76,613
12,28,881
4,70,752
2,66,714
40,126,769
51,71,863
63,87,890
33,67,196
5,103,752
60,102,291
74,108,715
88,100,526
15,79,464
2,54,660
5,113,381
14,24,994
5,107,711
12,102,571
54,80,888
100,124,620
21,65,866
20,122,883
47,85,363
8,24,604
24,56,595
38,56,398
6,10,938
58,126,707
92,126,899
94,124,197
30,100,281
59,61,486
80,114,649
22,82,125
12,98,679
26,62,535
23,59,508
75,119,292
61,67,545
68,102,253
34,60,370
56,118,206
24,126,924
55,103,397
54,72,999
56,58,977
70,120,546
5,111,830
20,62,139
36,36,388
21,87,521
53,107,415
69,87,961
10,10,707
22,68,565
53,79,660
89,103,398
22,54,616
91,113,887
7,13,411
57,59,963
8,28,727
80,100,296
10,68,568
38,84,535
52,62,836
31,107,820
7,55,493
15,65,985
66,118,216
97,121,593
65,67,748
53,89,126
51,117,510
43,97,392
58,106,263
68,94,282
62,106,981
50,118,218
7,99,814
81,121,954
7,93,132
17,75,669
10,92,385
56,122,400
45,69,649
85,117,360
0,34,495
34,84,711
18,90,285
29,39,253
4,60,510
81,89,408
90,102,550
30,112,156
90,94,969
1,37,443
24,76,701
13,31,692
67,75,873
44,64,111
40,62,861
22,90,184
10,44,624
108,110,186
43,101,614
24,106,612
73,119,743
6,58,599
13,39,390
44,80,859
2,40,802
62,118,788
87,119,483
18,30,156
57,103,873
23,69,389
72,106,313
48,60,934
16,22,305
88,90,665
78,90,528
39,45,239
15,65,983
40,116,416
5,27,978
4,102,881
7,45,508
31,59,500
72,112,578
73,85,326
5,9,899
28,48,712
16,82,437
24,60,969
114,118,587
32,112,919
14,52,743
27,123,218
47,61,586
23,103,972
0,10,141
2,16,396
23,23,718
30,30,615
110,122,153
1,11,745
71,79,240
4,58,551
9,17,415
51,87,109
70,120,499
37,75,129
92,104,611
38,76,928
43,125,803
116,122,455
2,118,231
73,99,839
23,79,681
65,111,588
32,116,633
83,105,341
69,115,252
38,82,638
66,66,630
38,44,726
75,125,128
11,77,782
31,75,499
61,93,859
18,114,688
48,54,922
7,41,666
13,65,802
0,108,313
37,123,747
34,112,512
21,109,411
33,109,217
22,40,678
45,45,102
47,103,349
95,107,501
27,63,293
92,104,348
23,125,724
22,22,455
59,93,414
37,87,992
50,56,148
15,119,742
60,116,362
48,72,458
20,84,345
37,123,978
78,106,333
43,107,293
18,80,635
35,103,864
37,91,886
24,88,331
85,113,568
14,48,807
92,108,448
117,119,735
82,122,865
111,117,474
20,34,134
12,52,563
53,65,477
69,79,278
52,54,287
3,91,499
53,107,610
101,107,974
31,67,377
22,70,928
77,93,571
60,102,721
4,14,764
68,102,822
49,91,845
6,28,764
13,51,729
7,105,983
27,71,163
61,113,850
27,31,108
112,126,685
22,66,263
49,83,895
97,103,282
92,100,153
37,49,593
20,80,787
43,47,247
20,30,647
75,99,851
54,92,521
15,89,535
24,28,194
32,52,896
88,106,741
