56,627,14
88,634,12
98,175,9
23,774,18
91,825,16
79,387,27
36,224,21
53,779,4
20,975,20
54,645,27
83,425,25
84,402,7
99,221,3
96,664,15
92,150,5
106,419,16
65,907,15
24,534,14
31,845,14
24,859,18
38,860,27
89,797,10
106,546,20
59,900,27
24,688,31
26,908,3
76,749,23
86,186,7
35,156,19
17,424,9
97,161,7
34,574,24
38,399,21
90,318,4
107,836,17
71,735,22
59,577,17
56,426,11
53,159,18
31,770,14
42,907,12
79,851,21
38,287,18
43,100,31
56,542,22
108,904,12
66,301,8
65,861,19
17,307,28
65,396,13
62,941,12
94,578,15
48,987,17
37,670,3
37,846,18
79,311,30
108,151,2
24,719,23
104,467,12
17,809,28
79,235,17
108,307,27
33,521,26
47,390,17
58,660,5
38,119,18
61,940,6
25,249,5
55,587,20
106,136,9
35,284,9
94,985,18
67,215,28
83,179,3
38,361,6
98,457,30
28,320,7
60,617,17
85,920,25
78,510,20
41,225,5
31,825,19
38,705,15
80,187,2
87,196,18
98,179,14
44,504,27
96,874,7
40,353,7
59,797,22
101,205,5
79,204,20
20,922,29
50,734,13
95,723,21
55,290,22
17,401,29
39,776,22
97,310,29
107,343,11
54,686,27
78,337,2
18,157,7
101,994,20
69,694,27
24,111,10
74,383,27
76,244,5
63,432,23
77,710,31
39,205,20
47,181,26
89,287,1
24,468,11
24,329,4
62,903,15
95,922,18
22,198,18
45,262,23
75,965,4
29,990,13
63,951,14
74,528,29
82,515,4
66,352,27
26,831,31
58,399,4
58,359,30
80,489,11
27,450,11
97,822,2
102,594,18
102,897,20
57,420,31
27,731,22
37,127,29
99,813,18
56,691,16
26,533,5
29,898,19
22,315,22
106,436,18
53,682,26
45,787,25
50,378,12
16,766,1
84,535,20
39,787,29
96,595,10
62,290,19
70,820,23
64,407,8
67,716,29
79,420,20
104,480,22
69,987,21
65,431,16
32,266,15
75,955,25
68,637,3
87,905,10
26,567,23
28,707,5
80,579,7
42,814,15
30,169,18
32,354,28
21,813,9
30,218,13
107,355,30
63,173,9
92,965,18
82,850,31
76,826,31
27,828,16
99,703,26
61,812,5
48,964,28
20,880,24
21,317,19
106,653,23
75,639,7
40,150,29
42,960,18
55,399,14
21,875,7
89,439,17
36,813,17
43,847,11
47,688,15
25,376,8
38,489,10
37,128,22
57,534,23
62,334,19
68,324,10
82,549,27
33,125,4
41,198,3
24,806,22
34,478,26
102,138,6
48,441,16
26,414,4
26,397,17
39,314,13
47,974,6
23,452,29
95,589,12
43,746,17
33,771,7
21,752,6
40,877,11
49,792,2
61,414,31
105,717,6
67,783,13
109,932,4
85,989,8
54,325,3
80,897,14
94,176,2
64,213,22
68,662,9
81,141,9
102,545,7
52,369,14
18,802,3
19,322,11
79,251,21
99,244,31
