60,659,22
80,935,28
83,459,10
99,377,19
52,699,7
104,700,13
74,805,7
55,187,15
104,949,6
41,945,9
25,215,17
85,947,16
80,950,4
104,277,20
45,759,20
30,523,1
81,365,26
48,643,11
39,775,31
91,982,24
44,902,1
16,153,6
54,588,21
33,435,5
58,542,25
17,421,8
57,157,4
27,530,19
107,996,15
69,733,11
100,303,5
22,147,21
19,968,21
94,243,21
74,891,16
29,473,22
64,405,6
57,775,1
85,706,1
66,392,3
64,961,4
58,468,8
37,301,1
26,470,12
74,483,24
75,230,26
78,834,28
83,694,15
36,309,19
43,882,10
74,805,5
26,186,12
27,870,20
96,132,23
16,906,20
62,654,20
72,544,9
93,386,25
18,615,31
29,980,9
88,119,9
42,550,25
68,423,13
77,882,1
20,849,12
102,561,26
91,796,17
40,249,15
41,564,29
77,695,2
48,328,28
86,569,14
87,796,25
95,141,19
56,538,16
27,266,16
109,229,23
60,316,30
40,167,19
19,334,13
51,826,31
77,809,24
59,132,12
100,238,23
53,737,29
18,639,20
105,763,22
67,274,21
69,641,4
51,907,10
89,397,24
19,914,27
66,976,4
47,877,11
43,529,8
55,161,22
60,902,3
104,133,6
52,868,12
50,297,31
69,354,17
78,236,30
17,309,17
51,476,28
56,984,5
64,637,4
51,214,31
45,853,2
34,373,30
100,609,3
85,457,13
60,985,30
82,723,28
101,523,8
91,762,31
33,810,8
34,960,12
99,533,10
109,274,22
89,957,19
107,429,29
97,717,27
16,675,17
52,706,25
79,295,20
24,959,30
103,260,20
88,555,24
29,414,18
71,932,12
108,381,1
58,882,23
44,376,19
84,634,4
99,747,9
77,753,6
16,236,16
95,239,5
55,448,14
42,686,21
65,319,20
34,473,3
67,770,22
74,923,29
34,955,2
86,590,22
64,194,28
96,766,29
51,670,18
89,400,14
86,650,8
24,113,25
23,820,25
38,604,16
105,876,4
22,309,8
100,573,3
76,500,25
39,380,5
65,443,31
70,253,21
73,507,28
45,471,22
67,954,23
23,717,18
25,794,1
99,476,5
97,248,22
19,226,11
81,632,5
84,212,16
26,337,9
107,655,21
86,365,29
107,723,4
99,944,19
90,326,2
59,743,13
74,997,18
16,907,25
74,392,4
85,234,4
56,544,2
44,936,27
67,301,22
85,747,30
88,346,21
23,807,22
107,720,4
100,427,20
16,745,28
46,619,22
108,492,12
62,100,9
67,650,26
90,599,3
103,196,20
42,818,1
86,965,13
75,925,19
61,845,5
73,193,28
33,519,3
36,285,16
52,973,31
20,597,19
93,514,14
103,838,4
89,318,24
42,474,23
92,819,3
106,151,7
62,820,30
76,915,27
16,494,12
29,427,31
22,785,22
46,627,10
54,409,12
98,491,29
81,781,3
108,434,6
107,346,5
47,321,19
62,705,19
49,880,1
96,166,9
26,724,27
43,796,25
81,548,6
104,390,16
19,800,15
53,271,20
104,682,21
22,896,20
22,934,29
108,714,6
85,209,10
70,945,22
47,693,4
24,866,26
37,529,6
102,500,26
53,995,2
21,810,13
106,686,28
70,178,31
88,299,14
21,659,28
58,551,11
73,575,26
19,225,15
98,297,27
20,117,6
79,450,25
19,425,9
52,670,18
71,764,2
34,965,15
23,847,15
49,437,30
28,730,15
48,902,20
103,736,26
62,598,12
68,722,1
92,986,10
34,872,8
19,148,13
53,216,14
64,209,19
67,661,8
106,533,15
45,615,11
100,590,2
36,308,11
44,510,24
68,404,3
25,358,21
105,480,22
106,168,10
26,112,9
53,267,1
49,199,26
66,444,19
36,834,29
88,374,26
40,651,11
44,764,19
83,272,20
61,922,1
26,807,7
107,967,26
86,262,19
36,783,23
16,584,14
82,325,13
31,218,2
39,138,2
26,106,30
22,714,7
91,470,22
66,919,3
92,769,10
88,489,21
69,335,2
59,691,31
92,659,13
37,220,19
105,625,31
108,336,10
101,618,5
64,652,27
46,489,16
79,585,6
75,725,1
96,388,31
26,496,30
80,513,27
38,503,6
52,695,5
21,448,13
42,853,20
28,235,21
96,513,1
103,819,11
19,673,4
32,980,10
100,216,6
72,418,25
64,245,22
73,621,13
78,179,7
94,517,5
32,328,8
78,891,28
23,609,23
46,858,17
43,659,16
27,946,8
46,190,3
70,949,4
87,977,28
53,168,22
29,201,20
24,964,18
85,480,5
17,865,30
21,330,25
56,762,31
35,872,21
90,223,4
102,416,6
109,781,9
76,309,20
56,159,11
45,325,31
53,482,25
32,967,8
45,608,2
39,300,1
103,905,16
79,510,26
105,234,25
95,201,10
33,980,12
85,474,20
38,465,12
27,219,27
64,299,16
70,708,5
98,699,22
18,364,11
21,394,7
81,729,28
52,361,7
51,188,18
95,440,19
25,232,18
40,706,3
99,999,14
27,497,5
97,254,7
63,710,22
36,782,27
73,245,6
105,344,22
71,712,5
27,197,15
35,980,12
41,197,14
22,701,25
54,151,17
39,830,4
106,530,27
45,870,6
87,883,15
51,280,8
23,791,7
67,795,18
27,551,14
71,700,28
84,217,20
102,285,30
27,818,19
105,336,4
53,491,30
94,879,10
27,884,29
79,799,2
34,793,29
80,953,25
89,495,29
67,949,24
31,231,11
104,313,29
74,825,15
81,944,12
41,459,12
106,849,3
17,756,2
32,645,2
60,586,9
88,305,11
99,854,1
39,424,23
80,841,16
99,883,20
28,785,11
96,170,22
83,436,1
17,918,1
98,438,26
38,883,16
44,427,28
104,413,27
104,369,19
94,888,8
71,400,12
107,144,16
103,689,31
45,707,15
98,744,29
81,149,18
103,669,17
57,574,17
82,373,21
54,420,7
38,179,11
50,780,7
37,902,22
48,526,13
57,861,8
43,863,17
26,424,18
19,713,31
103,385,7
46,303,3
109,416,8
67,344,10
103,501,9
37,706,27
31,852,18
26,757,4
89,897,4
87,564,3
20,545,27
22,132,18
53,731,28
67,690,28
102,707,9
72,897,29
50,286,31
97,576,16
32,671,24
23,388,21
91,321,9
16,312,14
108,305,6
63,673,8
66,680,15
92,797,24
20,717,5
96,566,6
51,740,18
73,365,19
64,624,7
52,199,7
52,386,19
35,522,13
51,882,30
67,160,25
97,935,30
43,231,2
67,986,28
72,377,8
90,641,18
45,670,25
32,548,5
29,869,28
18,934,20
92,770,8
101,689,18
42,471,13
80,357,5
26,974,1
44,798,3
108,165,14
99,659,18
52,299,22
86,749,16
34,257,22
76,654,19
18,897,18
51,988,20
32,635,13
72,806,21
19,181,13
54,142,11
53,462,9
43,744,20
38,777,4
46,875,25
104,339,16
26,247,14
72,555,29
40,260,13
55,984,9
32,318,9
96,914,1
100,891,16
60,695,24
71,454,28
61,437,24
43,689,17
103,962,6
44,344,2
84,825,9
49,474,4
64,199,26
85,711,8
17,229,8
41,200,14
66,511,1
59,887,3
61,200,17
59,551,9
99,676,21
36,196,3
21,441,25
18,609,30
87,208,12
44,474,2
96,470,19
30,633,16
85,901,11
18,639,9
35,939,13
45,519,2
64,948,25
79,572,27
21,919,27
77,206,20
33,145,1
78,122,2
25,873,13
77,270,24
32,415,18
84,416,26
30,977,30
69,181,30
86,128,11
21,584,5
100,598,19
102,281,11
59,514,28
30,532,25
72,549,9
23,243,24
68,388,24
94,641,20
105,537,5
80,991,27
100,489,27
104,373,5
72,260,18
97,684,10
47,450,10
64,839,1
30,673,24
48,412,29
59,197,19
62,208,9
53,732,3
33,243,4
101,596,19
109,969,25
38,310,8
71,277,27
20,209,26
