40,349,4
72,356,22
35,814,12
57,750,22
54,580,21
60,705,8
30,604,27
97,574,23
82,358,29
17,958,6
45,718,25
78,619,25
59,645,28
95,276,6
36,962,18
37,483,15
44,987,23
16,804,10
34,472,6
72,265,30
62,645,18
17,953,22
90,847,29
107,611,17
48,374,12
71,964,14
53,514,17
77,389,21
18,256,5
106,844,13
64,927,11
70,596,5
107,597,22
72,716,8
45,260,17
25,133,16
76,828,24
27,312,11
96,176,5
60,144,28
35,220,3
55,278,2
51,273,19
68,357,19
79,102,24
36,162,18
38,576,12
23,541,2
59,644,29
108,928,17
43,409,12
24,888,9
40,688,20
25,126,19
76,233,21
97,109,1
29,610,13
87,960,5
58,300,29
42,508,21
78,272,31
33,472,1
69,698,8
76,963,1
103,444,2
101,407,27
95,448,12
33,535,8
29,707,5
79,397,14
93,708,25
76,520,24
72,825,7
103,576,13
44,467,15
26,135,22
108,917,9
105,134,12
105,604,26
75,697,30
16,194,14
87,965,3
37,262,27
45,526,8
46,432,12
55,925,18
60,377,31
57,811,29
50,755,23
61,392,9
106,664,10
35,425,23
28,126,4
40,536,3
59,987,24
66,886,1
87,574,22
48,690,27
99,382,4
53,377,15
39,593,13
34,902,29
22,759,29
93,474,8
55,676,29
28,989,5
58,857,5
74,834,22
16,647,14
37,680,3
109,169,30
57,319,14
48,677,8
83,353,26
42,562,6
38,944,12
46,837,16
19,682,15
63,348,15
91,617,23
95,475,17
76,518,2
54,150,28
34,897,22
42,496,24
33,392,8
90,893,4
26,582,20
17,345,21
69,594,27
98,240,5
19,802,3
65,910,29
20,249,9
35,613,19
85,283,18
107,431,4
90,189,20
101,596,8
60,362,31
78,766,17
16,136,23
94,265,7
52,445,24
100,502,11
105,400,28
92,972,12
40,865,27
104,872,29
72,484,21
71,238,10
21,415,15
108,109,23
77,184,7
99,196,23
99,645,5
91,323,15
62,341,22
65,381,4
28,933,21
91,729,13
36,839,22
45,444,11
23,504,4
83,341,24
25,901,16
29,978,29
98,512,14
87,213,6
82,386,3
81,375,27
59,888,29
67,318,9
94,308,31
38,188,4
103,325,31
72,672,19
79,656,11
40,835,13
48,360,9
88,154,21
27,791,1
92,144,5
64,601,27
18,938,19
46,932,31
49,377,6
70,601,26
21,671,30
62,536,16
41,482,15
38,950,2
68,956,25
29,667,22
40,235,15
49,669,21
45,759,27
70,149,30
93,442,16
56,179,12
70,261,30
36,824,25
23,780,12
66,514,14
86,752,31
16,967,9
32,595,20
40,816,2
75,406,9
67,791,31
37,822,7
25,790,12
17,384,13
36,406,26
73,580,16
59,300,20
49,641,19
45,898,3
59,517,6
43,908,11
19,472,28
67,138,31
82,586,5
100,645,11
87,752,2
59,386,1
83,445,23
16,429,28
86,149,29
80,934,30
33,464,25
30,440,13
100,573,12
62,285,29
29,794,5
76,357,22
37,341,13
45,330,28
70,600,24
106,220,3
69,281,4
57,732,29
72,894,19
103,667,28
22,947,2
42,351,12
83,456,3
49,689,6
75,405,2
31,471,25
33,467,14
70,680,1
38,317,14
82,469,28
33,149,31
76,323,15
79,380,4
98,509,14
51,982,14
38,853,4
98,973,26
27,719,13
35,743,24
49,727,29
94,503,7
24,281,11
95,114,1
80,633,22
74,796,24
29,794,14
109,709,11
100,259,22
65,762,12
107,522,18
54,361,13
83,630,4
100,831,25
78,496,14
20,326,23
105,114,1
40,853,12
107,395,29
18,330,2
95,857,17
22,410,22
87,739,1
93,634,13
51,205,30
90,869,24
70,182,12
37,608,14
51,589,27
70,659,19
76,645,31
74,391,7
37,884,24
34,467,19
31,749,14
102,176,14
50,503,5
98,784,28
69,567,21
39,872,15
86,202,14
105,579,13
94,506,16
89,721,15
34,864,14
79,520,25
69,573,21
42,859,11
31,999,9
72,591,15
105,179,7
54,495,14
71,871,27
97,718,14
62,932,6
108,689,10
40,458,29
74,823,10
92,344,8
31,326,13
25,152,1
80,605,2
36,934,23
96,236,18
36,880,5
59,765,17
63,139,21
65,981,23
21,713,23
17,100,21
41,728,10
42,189,14
32,365,28
60,937,4
87,134,23
93,544,13
76,485,14
21,354,31
62,972,23
24,425,3
93,549,4
56,295,16
26,155,8
102,214,29
69,271,6
27,400,27
24,515,21
33,821,2
83,454,11
79,651,22
70,279,29
29,980,1
69,545,7
36,806,2
55,729,13
46,922,9
54,765,17
43,125,29
38,603,2
28,623,23
23,683,25
64,939,15
95,230,16
57,200,18
106,954,22
49,317,23
75,483,24
29,823,15
64,814,4
16,498,25
30,210,10
61,175,7
16,790,15
55,624,24
108,235,9
80,546,13
33,540,3
35,114,30
29,267,1
55,193,14
108,694,29
60,122,7
76,621,10
102,637,13
77,779,13
65,640,9
93,398,23
51,303,13
64,370,18
92,205,3
21,306,27
23,626,31
33,744,6
103,411,7
24,989,1
96,342,12
44,376,4
109,782,11
83,160,2
74,566,7
73,255,15
60,781,16
22,899,20
50,885,21
29,801,19
80,949,2
27,838,31
71,372,23
93,663,5
103,625,13
79,337,28
99,672,26
84,737,16
24,948,17
63,812,2
81,528,29
106,261,9
90,626,22
80,626,11
102,177,31
46,671,13
77,874,31
33,289,16
30,209,18
106,628,11
90,847,4
34,544,23
34,674,3
18,274,24
37,360,28
54,946,3
39,788,21
42,284,9
101,200,9
25,342,13
44,149,10
53,109,28
55,892,12
30,726,16
56,382,10
57,468,19
65,512,8
35,638,26
101,191,9
94,138,23
93,827,4
78,872,18
72,863,2
90,555,31
50,740,24
61,822,27
18,359,28
68,264,12
54,408,26
46,759,3
68,167,15
51,273,29
52,539,19
83,216,13
70,839,15
80,646,19
69,764,21
101,683,8
63,829,27
18,712,7
39,354,17
94,754,31
16,459,4
74,901,7
85,402,1
77,238,16
90,684,2
51,232,16
63,751,4
31,497,9
80,638,4
34,542,15
58,550,15
63,396,30
53,383,2
90,821,9
79,687,22
44,314,8
78,406,23
61,460,11
50,438,31
96,537,14
74,623,22
106,877,19
98,949,1
85,918,19
102,495,10
63,870,31
69,951,29
55,289,11
46,561,24
17,573,14
106,794,6
91,447,31
72,452,9
40,948,28
63,132,31
91,530,7
52,142,17
91,399,10
26,573,27
41,995,29
103,447,20
97,909,21
90,963,31
31,777,9
22,453,23
34,918,26
