63,296,26
83,311,24
108,285,15
39,684,26
58,830,9
55,168,17
23,612,12
71,350,7
35,544,13
79,425,25
40,283,22
77,390,25
89,562,7
20,594,10
103,583,4
88,951,17
17,804,17
47,449,13
108,864,8
39,622,10
51,548,30
23,251,29
37,456,4
83,991,28
35,616,20
49,223,31
73,841,10
109,995,3
99,502,22
83,303,27
63,884,13
109,207,10
25,944,4
30,736,21
69,927,4
64,360,12
88,574,27
70,655,16
103,534,8
19,513,13
92,947,30
24,666,7
86,761,13
107,747,18
85,200,21
57,129,27
80,864,31
102,838,13
22,588,3
75,206,15
109,586,11
33,105,16
65,538,13
108,282,16
53,699,22
20,575,13
91,874,25
101,185,31
108,924,20
71,733,13
92,977,5
87,185,27
57,330,16
59,415,19
79,500,6
51,689,1
103,261,14
56,728,28
30,145,10
58,964,3
71,330,19
25,369,22
59,101,15
96,660,26
49,355,19
80,561,27
26,536,27
43,256,9
105,528,31
67,922,11
108,619,18
31,740,19
64,548,13
25,914,25
64,739,12
21,244,10
27,974,1
56,648,6
44,463,30
65,929,15
68,835,8
108,595,27
66,788,15
63,738,31
93,311,10
93,636,4
23,661,11
48,133,12
107,168,7
77,962,15
59,688,17
42,480,12
24,792,31
95,506,25
69,646,13
20,144,24
36,911,18
34,284,22
66,221,23
34,971,24
21,745,7
45,500,11
62,168,15
93,550,13
70,188,30
107,539,17
21,204,30
89,528,24
55,306,7
78,486,6
102,341,15
25,775,16
36,772,4
37,298,21
16,312,2
37,934,12
63,239,5
88,849,12
87,921,8
37,226,20
102,401,19
97,645,9
95,886,28
75,693,27
16,684,14
40,368,18
83,224,1
106,437,12
17,905,6
70,596,10
107,823,12
66,952,3
24,862,31
100,413,17
90,260,31
82,992,4
57,128,22
95,529,7
89,973,10
52,524,13
52,954,6
75,435,4
53,470,23
62,114,5
35,278,13
53,413,15
103,681,25
27,638,22
50,692,10
99,902,19
90,936,4
20,716,8
74,724,3
55,942,9
109,616,1
68,725,24
36,736,30
47,468,18
38,770,19
80,262,21
95,504,18
26,100,1
51,219,23
44,525,4
101,273,25
76,314,24
108,343,12
27,985,23
44,934,30
70,782,27
24,778,27
33,244,8
72,345,5
62,167,17
103,896,13
52,131,17
56,734,22
75,355,1
44,107,12
106,233,13
81,313,26
68,189,23
37,714,12
53,893,31
84,513,23
48,931,23
26,433,4
49,650,8
96,612,19
89,874,18
18,114,15
82,387,9
93,576,10
42,715,19
100,635,24
44,448,28
95,913,2
80,869,25
74,904,11
63,954,12
17,696,9
103,786,20
43,391,15
38,728,26
77,893,15
46,206,13
73,955,7
75,700,23
43,486,19
34,975,6
33,152,18
20,701,30
91,713,31
74,615,31
93,553,25
78,100,11
95,544,22
60,753,1
71,580,23
91,335,2
22,404,4
54,667,31
20,319,9
46,894,15
71,653,23
42,191,26
79,761,13
100,814,18
53,912,18
98,401,18
71,594,18
88,986,14
78,659,6
38,652,20
98,677,14
69,132,21
87,129,13
16,329,3
63,441,23
89,954,24
69,955,12
68,878,9
91,731,8
72,423,16
87,724,17
86,875,14
32,864,3
20,129,6
93,291,25
80,825,4
106,833,16
20,249,15
43,528,25
90,511,1
101,893,14
83,105,1
61,373,11
55,763,8
82,944,21
40,614,8
108,713,8
66,288,10
51,452,19
41,269,21
74,919,6
70,992,4
95,396,5
43,620,2
36,358,15
93,876,22
27,164,11
49,895,12
47,901,10
109,946,3
89,303,23
81,582,18
21,723,28
54,963,19
30,602,25
97,570,17
21,981,8
100,224,3
38,488,15
67,452,25
65,922,11
32,525,1
59,542,20
34,822,26
16,624,14
37,884,15
107,566,16
108,503,11
60,591,26
80,700,1
55,788,15
53,734,8
30,639,20
18,602,18
72,741,15
82,342,16
46,429,24
84,401,13
46,180,6
68,779,14
81,318,1
63,862,14
91,395,12
53,410,25
42,522,26
67,576,19
17,528,11
90,660,9
18,899,8
47,533,16
61,861,7
100,762,9
33,643,8
58,941,28
47,414,9
54,277,15
16,899,24
23,356,28
46,583,27
64,504,1
75,844,23
18,298,3
65,689,14
44,290,16
36,757,8
102,438,24
30,628,18
23,417,8
51,468,1
37,961,31
89,797,14
72,980,10
17,116,16
106,733,4
82,119,6
93,678,1
54,131,12
102,931,1
37,867,12
17,754,19
71,263,11
65,106,11
62,925,27
30,619,30
46,206,14
104,144,9
72,988,26
47,909,11
104,690,26
95,622,2
90,739,11
64,575,13
65,129,9
88,699,5
68,674,17
21,835,11
92,951,4
92,330,18
77,597,13
69,518,17
85,180,4
84,638,14
33,919,9
101,808,19
19,803,15
19,661,7
102,577,24
87,421,14
69,951,7
84,157,17
52,175,20
88,931,3
95,544,9
42,231,30
41,576,3
49,205,12
79,954,26
57,954,12
23,636,30
90,670,16
47,994,26
102,904,23
84,553,24
