94,801,7
32,173,9
78,511,17
46,820,8
92,213,22
96,127,13
93,815,2
63,642,21
102,737,19
25,462,10
78,997,19
32,105,27
16,210,5
67,639,3
84,394,10
99,247,19
23,968,13
46,290,12
83,480,2
71,487,28
94,901,26
101,491,17
30,899,10
54,915,17
21,518,14
75,508,14
47,132,13
60,498,16
98,996,8
23,314,28
32,164,9
106,144,31
53,194,12
21,845,23
68,937,19
76,959,30
104,732,2
108,819,7
51,979,21
65,611,9
48,310,14
108,607,16
34,408,18
38,926,20
108,360,19
52,269,21
48,878,16
38,170,10
79,706,15
82,478,26
35,620,9
87,880,21
75,812,11
102,300,1
31,210,6
51,802,12
59,200,1
18,998,18
107,805,14
103,355,2
39,790,23
35,666,25
80,177,10
17,365,1
39,267,26
84,851,18
107,648,19
103,169,29
52,390,31
93,709,19
51,129,2
98,120,10
16,725,3
94,535,31
56,174,6
95,281,21
35,530,27
101,317,23
73,329,18
80,512,9
30,292,14
21,510,10
99,384,12
51,596,20
71,871,24
19,195,3
70,778,19
87,292,4
53,101,31
107,771,30
22,351,8
51,946,30
25,363,26
106,587,23
47,202,15
20,718,22
90,936,1
97,480,6
83,819,18
103,852,12
46,407,30
100,280,11
41,237,15
47,651,10
75,890,17
74,528,29
31,331,16
93,309,4
73,658,20
61,192,20
67,825,18
32,964,27
46,321,19
94,838,9
73,181,9
75,670,11
22,158,24
89,794,30
49,124,19
36,274,29
105,489,13
61,179,25
54,368,2
21,629,12
104,476,14
72,311,27
58,925,24
64,591,9
26,139,4
60,936,31
71,766,30
29,304,14
70,439,11
49,841,2
80,855,13
52,672,1
88,599,25
42,105,30
79,118,24
92,337,7
61,670,31
18,762,30
92,283,7
21,789,27
31,826,17
34,671,22
69,722,19
52,264,4
25,222,16
16,812,11
97,420,26
76,264,15
21,497,20
89,973,6
93,773,26
80,999,31
61,682,14
74,583,4
27,421,26
37,748,26
63,561,15
98,976,3
100,888,24
75,285,2
69,196,2
86,574,15
33,260,26
65,553,7
57,688,16
54,693,7
59,584,14
44,227,18
32,714,21
89,214,23
61,858,3
106,807,6
86,318,31
34,641,20
49,450,30
45,147,24
37,170,17
31,183,28
86,939,10
29,929,11
16,146,15
81,225,23
96,148,4
93,800,29
32,869,2
73,237,19
32,216,30
81,727,31
85,282,15
101,110,27
98,270,7
50,610,11
34,457,12
72,915,31
109,535,16
40,904,29
31,917,25
16,467,7
42,616,18
28,469,8
77,834,28
91,342,31
67,102,1
35,235,13
82,540,25
16,413,12
47,215,23
90,164,20
28,287,26
55,994,25
23,168,18
85,425,16
97,376,12
102,101,11
86,352,17
71,919,16
55,602,1
46,782,24
87,360,31
41,373,19
79,478,18
89,357,23
49,255,9
98,385,10
18,162,28
71,995,11
106,153,25
70,340,24
91,372,3
89,594,30
76,485,25
93,505,26
76,865,18
42,242,5
47,244,19
86,576,17
83,662,13
69,161,7
65,297,21
22,121,7
29,468,29
31,979,29
79,713,15
35,711,19
77,596,23
62,288,26
102,205,16
49,577,15
98,341,19
28,908,31
52,363,25
74,349,15
74,391,11
76,258,25
44,207,13
109,189,11
58,703,14
64,775,26
36,578,7
89,207,25
92,873,1
25,792,15
31,225,19
32,487,22
83,166,29
99,264,29
20,389,13
70,597,28
63,364,1
42,573,11
32,590,23
84,679,5
101,116,2
107,397,9
89,515,23
19,460,21
22,802,30
46,218,30
58,722,20
96,209,23
23,816,15
22,199,10
88,396,23
23,509,5
48,784,5
61,876,13
32,751,24
70,553,12
80,802,20
60,630,19
74,863,4
30,630,16
45,291,31
30,990,1
43,720,14
43,648,28
22,612,28
104,696,24
83,251,22
33,649,15
94,793,1
59,156,29
43,253,3
87,556,5
87,270,8
79,104,7
74,908,6
35,269,26
34,705,22
35,843,25
58,385,19
16,908,4
92,893,14
33,131,22
51,555,11
23,209,17
59,735,2
100,874,17
60,139,10
83,863,10
63,585,26
52,130,30
74,690,6
82,295,29
64,807,17
78,425,5
21,720,24
64,658,20
107,215,23
40,792,28
46,534,20
53,977,2
57,586,22
48,852,11
