62,539,6
17,460,24
88,918,10
74,864,8
71,413,9
52,144,7
68,487,1
71,633,22
89,522,30
72,806,15
46,748,18
82,443,1
56,343,11
61,261,1
44,615,19
95,710,26
66,245,17
97,829,10
75,788,13
39,214,31
38,290,31
91,379,25
86,843,14
87,566,24
69,599,17
101,578,16
52,159,12
67,364,26
53,940,28
70,587,1
46,488,23
91,364,5
47,908,18
94,109,30
69,808,31
75,231,5
55,154,7
56,352,1
83,591,22
38,848,31
33,127,2
76,271,23
31,753,1
26,460,24
23,842,16
75,408,21
80,827,19
62,988,25
65,864,4
46,933,4
102,475,11
36,308,8
67,110,8
57,570,23
31,397,4
90,710,24
23,973,21
44,727,1
53,132,26
53,587,6
89,942,25
45,648,30
18,820,4
38,384,26
92,560,28
56,906,16
106,535,31
23,895,20
105,689,18
20,460,4
28,854,21
42,594,7
97,221,17
73,181,19
31,307,4
50,477,29
92,702,22
18,123,16
37,218,15
53,318,10
105,346,9
78,656,30
69,847,21
70,550,19
81,503,24
36,660,13
39,119,9
94,334,14
65,649,5
35,285,16
53,642,23
70,469,28
45,820,6
45,614,29
85,588,6
87,748,31
58,451,10
73,500,20
23,467,17
36,427,12
33,935,17
55,304,24
75,713,31
81,515,31
85,983,31
44,703,26
83,819,29
32,237,15
103,954,18
55,947,28
73,538,15
74,446,27
87,230,8
91,653,15
65,486,31
89,980,23
104,345,24
85,396,2
109,966,4
32,569,22
54,273,30
16,169,22
35,633,29
26,899,10
28,805,29
25,878,27
44,341,16
57,869,1
59,127,17
64,412,16
28,301,17
98,461,11
81,521,13
93,951,31
85,272,11
59,762,26
72,551,7
26,878,21
52,774,9
74,585,8
54,816,3
78,812,21
50,330,18
64,184,28
109,139,26
32,662,29
99,817,17
16,703,2
29,703,24
104,182,13
40,951,23
109,392,10
107,461,25
94,500,14
90,972,21
49,697,12
37,647,16
92,673,26
83,591,2
53,965,29
39,568,31
108,251,25
29,229,25
76,250,15
45,116,6
16,465,22
44,335,10
89,232,10
37,712,10
56,187,28
48,228,8
103,564,29
61,160,11
42,242,1
76,592,28
101,699,7
54,237,6
50,434,15
76,892,5
21,889,20
98,305,31
62,710,5
25,334,24
60,864,14
80,915,14
61,101,26
92,823,27
98,849,2
56,931,5
20,106,26
34,482,16
56,700,30
30,101,22
46,570,3
68,756,15
23,507,26
31,132,29
103,240,15
41,245,10
91,199,28
16,982,20
67,244,31
29,576,3
93,114,13
17,627,10
88,852,24
65,335,5
40,544,3
39,705,14
21,651,16
37,746,11
64,363,4
68,964,15
90,814,14
32,277,1
75,226,15
20,487,20
19,316,5
63,787,27
66,556,21
85,168,11
33,450,14
85,448,25
21,917,23
57,687,10
38,726,20
87,961,24
102,881,26
54,526,30
57,706,27
34,349,15
27,723,4
87,818,13
23,181,23
96,819,1
26,259,14
55,860,28
100,976,17
45,271,13
87,484,9
100,459,17
61,451,26
54,958,23
40,843,21
83,201,13
98,157,22
30,364,18
22,575,8
76,743,8
40,303,27
80,820,28
48,871,16
55,308,8
80,313,16
78,889,7
21,947,19
81,100,23
46,920,4
96,195,23
70,214,15
71,285,3
104,186,28
57,566,30
85,834,25
72,876,12
101,267,23
84,581,8
84,265,10
87,903,31
44,695,8
86,620,30
66,516,30
30,528,22
26,382,22
17,572,8
69,771,1
99,308,10
109,320,7
102,273,27
31,554,19
88,320,8
56,976,10
47,864,17
19,994,9
42,610,18
87,206,27
98,221,24
59,265,24
82,357,24
64,654,22
31,514,26
48,815,14
30,939,29
105,377,1
63,570,12
49,748,9
68,437,18
82,920,31
67,222,8
97,646,5
84,495,30
68,221,6
92,293,16
24,881,15
29,901,30
94,685,31
100,851,5
55,661,21
44,610,31
89,902,7
23,680,5
24,780,11
108,874,15
91,946,19
101,641,30
16,681,22
27,754,14
70,739,24
34,646,15
99,184,27
90,683,24
50,617,26
68,770,19
93,878,23
32,563,2
66,625,7
102,313,23
95,729,22
100,225,20
25,463,5
93,658,1
106,673,6
22,421,10
72,329,17
109,846,22
57,847,19
44,387,28
85,883,18
64,910,5
82,299,4
27,467,15
83,782,19
58,455,11
83,989,30
71,429,26
29,302,30
55,615,1
65,995,31
23,591,17
26,792,26
91,604,1
51,887,7
17,122,13
84,151,14
43,970,5
58,769,24
90,483,22
50,823,3
46,561,19
37,630,4
22,701,1
85,559,8
97,342,26
91,551,26
27,447,23
89,628,12
18,151,28
64,822,19
41,117,21
71,835,23
103,540,6
49,673,10
34,640,15
100,459,10
67,887,19
104,541,19
56,214,21
100,922,17
89,302,9
32,385,9
66,412,28
91,332,20
44,716,19
103,917,8
109,638,19
25,399,16
104,580,4
61,101,20
109,857,21
109,765,21
41,949,9
94,345,27
22,463,18
85,962,9
55,352,7
109,122,4
94,145,5
103,603,12
37,740,11
20,918,27
85,280,23
109,452,11
62,945,2
20,320,16
107,428,15
75,205,13
84,890,18
84,614,20
49,894,5
42,869,19
90,733,17
73,478,18
30,779,25
29,251,10
55,350,31
64,125,22
62,367,11
73,633,13
100,346,10
64,681,21
51,740,4
20,962,18
42,281,17
47,308,26
42,931,8
64,712,18
56,753,26
23,927,17
48,443,30
43,870,2
28,791,28
92,242,1
63,351,25
53,911,1
62,646,2
69,657,20
35,199,13
39,684,23
99,631,27
109,887,2
70,292,23
78,966,15
66,215,25
54,405,4
37,907,8
36,742,14
52,919,27
39,576,17
39,254,5
18,583,11
16,624,2
103,806,12
27,873,10
16,524,24
32,637,8
109,306,21
84,379,10
18,702,20
103,875,16
17,299,31
72,588,10
24,370,11
68,321,8
89,941,5
67,204,28
54,664,25
72,849,27
52,712,14
58,285,8
34,367,22
65,795,30
44,135,17
81,430,31
39,440,24
78,724,27
33,324,28
38,583,3
25,707,4
17,716,4
65,121,5
40,510,17
37,120,21
95,581,5
31,615,5
32,215,9
29,445,3
46,392,21
79,221,2
51,801,16
25,588,14
78,984,17
81,686,3
17,259,13
105,432,3
23,491,20
55,427,13
48,103,27
73,706,11
23,604,26
24,944,15
39,843,28
34,303,12
94,535,24
23,911,2
22,784,16
92,820,19
106,808,22
60,758,3
61,996,5
59,558,15
64,220,5
61,159,5
45,624,19
18,956,5
73,444,3
82,627,16
53,647,6
69,933,18
74,117,2
17,318,28
79,114,15
31,946,30
97,621,20
52,128,3
26,977,22
48,641,28
101,787,4
76,405,10
71,297,14
100,480,19
82,479,20
84,377,16
54,118,17
90,460,23
60,899,15
94,635,1
73,688,9
84,295,9
33,821,7
106,721,27
60,250,13
53,679,8
83,220,29
71,441,6
96,999,8
47,698,14
35,348,17
22,736,8
90,115,25
24,793,3
105,886,15
66,869,26
45,705,6
28,513,26
79,623,11
56,453,24
96,182,4
109,392,21
69,560,22
72,169,6
103,249,14
87,102,21
89,704,15
22,637,12
42,119,3
60,494,31
60,900,11
17,426,26
92,420,16
31,752,3
98,717,29
51,584,13
45,350,27
64,210,8
33,271,24
40,732,2
99,340,21
17,939,28
87,365,4
63,831,7
21,604,29
84,571,15
82,481,29
31,722,30
64,500,11
26,605,30
21,602,15
43,110,15
22,614,2
80,535,9
54,808,25
31,724,27
92,780,9
41,675,8
28,318,6
29,858,22
49,417,12
103,861,13
87,781,16
104,221,13
