26,813,4
100,718,14
95,462,17
78,381,2
91,433,26
42,595,2
84,364,3
92,131,3
21,737,27
31,573,23
59,297,6
65,744,6
78,692,3
82,419,20
101,736,29
59,157,6
66,638,15
56,426,11
106,163,11
83,441,12
17,182,4
38,653,28
40,142,4
23,648,12
72,645,13
84,883,6
63,225,22
86,229,10
64,201,11
56,177,10
81,931,19
82,765,22
92,846,5
45,754,28
38,103,2
52,333,25
76,306,11
74,504,7
98,979,26
86,406,6
50,575,29
92,667,15
62,704,15
101,675,13
60,869,13
33,703,8
101,840,19
104,524,14
55,732,17
92,401,13
95,413,19
48,304,15
62,251,23
64,907,28
53,719,31
49,585,10
43,574,23
67,963,8
87,591,6
83,940,16
55,455,11
21,157,4
39,480,24
61,515,17
85,647,14
18,967,15
36,225,30
73,996,9
78,711,19
102,700,10
48,939,23
32,469,9
53,914,26
60,284,14
53,813,29
17,208,2
41,637,6
107,372,5
70,579,3
28,917,16
30,480,31
42,854,1
107,998,3
101,164,8
27,698,7
58,109,22
45,354,5
79,798,25
82,831,21
50,199,12
57,162,5
79,594,17
21,638,8
102,837,2
49,138,27
40,517,6
57,320,14
45,358,19
27,952,11
74,204,8
49,249,4
68,771,7
84,121,7
24,793,10
45,123,28
19,664,23
76,134,8
63,762,1
62,178,30
40,513,29
56,846,27
40,298,2
21,879,11
27,470,2
23,491,1
85,738,30
79,233,9
61,942,4
52,267,10
82,350,11
38,309,19
99,567,19
93,531,2
85,200,13
36,917,9
98,383,6
100,160,6
31,393,7
43,563,24
39,439,4
18,966,26
97,601,23
39,327,18
74,971,21
35,886,8
42,541,28
36,717,27
96,925,5
80,302,17
35,920,10
59,510,12
70,928,8
64,686,29
30,827,22
49,181,18
76,434,23
55,275,7
36,355,20
81,980,30
73,675,15
106,330,24
20,687,17
73,906,3
51,245,28
62,836,8
105,650,25
51,830,18
42,502,7
88,488,9
78,225,31
64,997,11
32,549,10
101,833,10
50,553,12
88,472,23
71,958,10
58,513,14
89,673,31
90,549,21
101,677,4
30,208,28
107,528,3
24,721,14
27,244,13
70,414,19
63,873,10
42,537,29
85,536,18
37,243,16
25,903,12
32,836,22
106,446,3
58,386,24
60,860,2
85,960,31
79,809,27
79,741,29
34,569,1
46,857,8
41,464,15
77,381,22
83,365,31
51,792,18
19,768,13
81,574,24
80,575,19
55,694,13
22,749,9
79,879,28
99,467,18
56,653,26
109,335,29
30,658,22
54,231,22
49,405,4
58,442,20
84,488,11
46,739,22
22,788,10
74,264,5
73,317,31
77,886,17
22,881,3
64,548,1
74,840,10
21,513,4
82,127,22
35,347,30
43,472,13
33,866,14
50,320,9
106,608,7
98,540,13
71,986,13
84,405,24
27,609,7
80,543,21
65,349,29
21,942,22
48,520,25
55,724,24
93,723,31
62,809,2
68,929,4
83,105,4
98,423,11
38,118,29
80,238,21
101,520,4
17,937,5
23,254,30
90,371,25
67,685,8
42,919,22
21,446,17
28,153,27
42,393,29
16,469,26
60,908,14
93,821,25
35,401,22
99,109,11
71,795,24
86,397,8
105,758,3
53,572,9
90,333,21
101,460,23
35,118,26
77,759,16
107,757,23
49,597,11
24,960,29
85,938,24
58,453,26
86,352,30
96,467,5
40,699,22
48,358,13
41,906,17
22,594,14
31,324,7
34,583,3
36,456,20
42,231,14
107,775,30
40,379,21
35,485,24
56,853,1
87,905,17
90,889,25
56,789,12
24,630,19
87,518,2
105,473,31
82,317,27
108,812,20
75,923,26
87,221,6
55,966,2
56,206,7
42,366,1
89,288,14
22,176,9
23,759,8
64,462,10
99,637,9
63,913,14
45,621,24
72,466,20
23,513,24
51,177,1
46,511,24
20,784,21
37,448,9
92,963,29
25,110,14
99,405,16
98,395,22
100,258,31
76,285,13
63,125,19
63,807,21
37,949,31
30,750,22
46,340,15
71,467,30
29,191,10
80,113,26
93,444,10
83,931,31
92,591,22
40,428,15
84,680,1
53,434,19
88,476,20
18,233,20
85,814,19
52,852,31
91,865,8
91,778,21
97,108,24
93,337,11
39,957,22
62,657,8
26,863,14
85,569,28
107,355,8
107,657,29
72,741,9
62,742,13
29,495,16
74,712,1
92,776,9
44,251,14
18,889,26
59,963,19
19,462,22
65,767,21
69,146,13
16,694,8
39,528,16
79,868,26
61,118,21
94,262,26
106,266,10
40,449,20
16,641,17
107,219,1
75,614,22
69,448,28
103,780,24
69,752,13
99,208,26
61,746,6
100,852,13
62,606,3
22,978,4
66,714,1
106,509,6
102,106,27
73,687,9
77,675,23
47,840,17
49,290,5
19,348,20
26,966,19
86,317,11
57,771,11
66,801,5
95,755,31
22,552,4
76,699,24
44,334,23
24,244,2
95,883,14
108,572,11
56,293,7
45,307,23
29,942,2
27,177,18
79,488,31
68,689,11
20,984,6
93,804,12
74,938,7
91,273,29
32,414,16
64,926,7
31,330,12
41,751,19
103,403,11
85,381,7
28,681,11
43,178,9
82,301,18
95,682,8
46,584,18
107,698,13
47,733,1
61,566,9
29,337,15
51,490,7
64,558,31
98,478,22
82,312,7
67,385,10
43,359,12
72,596,4
105,675,16
69,844,9
61,507,22
24,589,2
80,881,14
81,908,26
87,516,27
62,591,29
86,813,31
66,872,25
42,549,29
66,975,18
20,940,16
33,738,30
38,908,15
96,302,8
82,419,30
85,561,29
25,304,25
60,746,23
50,109,27
77,439,15
28,986,29
52,593,22
54,751,31
70,165,1
36,180,9
30,535,4
73,433,28
20,498,21
42,642,27
75,664,29
87,814,27
45,979,6
83,575,15
76,846,18
45,170,19
102,954,18
40,651,22
22,169,26
71,796,28
21,680,5
86,642,24
24,647,15
68,957,1
61,395,7
102,352,30
27,754,11
72,241,8
50,494,17
64,569,5
47,808,14
93,980,27
90,839,11
64,992,11
103,606,21
34,759,30
102,320,28
75,932,28
16,468,26
58,781,7
85,383,15
21,177,27
44,830,16
42,702,13
109,591,14
25,870,21
38,686,31
54,382,30
102,712,15
19,904,4
19,589,10
103,983,7
79,682,22
104,632,22
60,352,11
103,265,7
101,101,26
85,750,26
36,599,16
33,955,25
88,180,5
26,960,27
97,688,21
37,562,28
89,483,2
36,153,31
36,568,30
109,746,5
88,399,29
51,997,21
22,300,31
18,128,24
42,394,14
86,842,27
82,287,18
70,371,24
33,122,5
59,203,11
62,996,25
43,594,1
36,257,31
46,508,15
44,612,1
64,704,28
37,763,4
85,127,28
25,770,6
63,225,25
93,234,6
49,233,7
50,817,7
95,448,20
65,628,5
87,677,16
86,844,12
89,357,6
87,820,5
41,927,7
49,524,7
63,802,10
77,431,6
74,776,21
68,181,12
47,511,2
72,297,17
103,216,2
36,721,26
38,472,28
74,770,20
45,198,9
34,639,4
79,877,23
99,361,2
105,331,21
34,143,10
93,230,21
99,974,9
21,138,10
64,690,5
55,395,9
86,513,29
78,980,5
106,123,14
89,648,26
90,859,4
66,623,12
58,171,7
19,528,15
80,624,23
49,578,15
92,657,22
74,146,22
16,539,14
44,217,10
53,987,27
63,102,12
69,215,15
93,368,20
64,430,7
32,596,20
83,439,6
96,298,17
80,177,22
50,640,10
19,373,22
94,395,16
101,349,28
58,735,26
106,783,7
71,935,2
39,796,8
89,901,16
88,250,19
62,362,21
55,940,14
35,511,17
28,886,1
55,471,4
24,918,15
33,471,16
