83,440,18
21,236,20
79,148,14
101,928,18
90,767,13
29,161,16
109,454,28
34,370,7
109,540,10
67,921,8
75,270,10
42,422,7
25,841,30
97,975,16
108,447,12
79,698,21
61,633,9
108,128,16
26,932,8
61,102,7
87,648,28
105,714,28
84,393,12
82,566,7
70,523,27
62,973,7
48,941,3
23,482,10
58,119,28
64,628,17
94,218,26
71,856,24
36,348,3
103,326,25
22,867,29
21,934,20
91,367,15
108,556,24
105,779,16
35,670,9
59,627,29
48,269,17
90,261,14
82,554,31
23,951,9
50,909,14
38,816,29
101,661,4
45,897,13
80,660,29
72,523,25
48,252,16
57,114,14
101,672,11
18,641,31
18,240,3
87,107,8
70,929,11
51,534,16
68,949,6
86,919,20
64,352,5
56,547,5
102,221,9
60,660,3
83,462,6
45,967,15
105,106,27
92,942,26
74,278,13
102,895,18
97,557,20
63,320,1
40,548,18
60,535,3
55,688,22
49,421,7
73,848,25
48,377,5
88,757,23
16,597,21
21,459,14
17,821,15
49,182,20
54,499,20
30,399,28
67,987,21
58,436,21
103,212,7
59,525,24
24,917,13
86,730,27
98,817,2
27,177,5
100,126,31
37,589,11
37,368,27
91,341,7
100,939,19
44,790,17
109,613,5
45,799,3
89,833,4
61,672,3
77,772,25
68,287,5
51,821,10
104,805,26
22,750,12
59,210,3
106,736,2
76,437,13
80,506,19
86,456,26
101,552,14
56,871,27
48,581,10
99,681,4
18,929,22
43,359,6
70,652,10
94,619,2
77,256,14
108,302,8
79,145,20
35,204,20
56,454,7
85,750,23
102,570,10
107,908,30
65,870,27
18,943,8
81,636,16
103,136,24
25,843,15
50,837,7
50,343,30
29,810,24
55,489,29
52,952,18
93,423,20
85,611,4
64,355,14
38,632,2
37,325,15
62,124,20
81,635,9
66,661,31
103,717,8
51,608,13
54,390,30
68,943,12
41,713,25
85,409,23
83,223,3
96,811,4
26,930,11
91,866,18
26,633,6
60,888,29
81,254,17
17,469,12
97,750,9
53,839,5
20,232,1
77,306,20
75,483,27
86,243,24
60,861,28
68,881,2
60,685,5
31,746,9
49,103,12
81,379,22
81,261,28
25,522,12
26,147,25
98,321,10
87,113,23
67,512,17
66,593,5
78,894,2
26,182,4
27,731,19
18,154,2
83,971,28
30,798,18
84,762,22
91,495,5
54,473,14
54,235,1
78,306,3
28,746,13
103,535,18
66,871,5
44,965,26
85,959,20
85,369,7
52,517,13
16,573,31
102,499,9
34,551,27
70,152,23
17,454,28
16,708,2
38,844,26
46,369,26
100,138,27
50,876,23
57,574,4
29,834,22
28,543,7
43,677,19
25,633,7
21,839,17
71,599,17
99,683,29
93,478,1
72,545,19
64,825,12
58,450,17
31,808,17
79,920,15
32,309,30
51,772,18
92,871,13
65,634,5
32,127,10
67,930,28
26,600,18
74,998,20
90,745,27
87,250,12
16,131,21
68,798,1
99,549,20
36,301,7
37,892,17
76,982,2
68,452,10
79,872,1
91,155,11
17,549,18
94,971,2
76,570,22
48,787,23
69,342,4
20,368,10
107,107,7
31,475,10
80,125,20
21,870,24
22,799,19
21,649,26
61,596,2
86,720,9
27,748,25
70,369,3
47,403,8
65,470,28
108,410,27
109,698,1
89,933,12
37,790,23
85,499,11
75,505,24
66,923,7
104,262,23
93,761,1
83,583,22
58,885,16
41,517,18
108,750,15
69,311,3
65,707,14
23,110,17
37,267,31
16,893,6
77,129,30
84,500,4
58,187,13
102,589,1
103,413,29
91,513,7
108,836,16
91,443,24
66,119,11
52,587,1
45,189,17
99,274,22
82,788,14
48,784,9
74,615,12
48,449,6
73,851,23
83,142,4
85,381,1
78,854,12
73,781,26
17,119,13
87,438,3
32,429,12
20,765,16
84,268,30
57,554,19
100,687,28
95,428,26
18,317,24
84,236,7
29,290,29
55,166,31
22,942,5
106,520,14
45,698,2
29,567,23
43,346,26
71,252,14
81,798,18
39,130,29
32,279,3
45,107,17
75,610,22
65,265,13
104,410,24
98,791,30
90,467,30
46,905,15
102,423,18
68,887,28
32,964,12
106,592,20
65,637,24
105,682,21
42,631,23
82,195,11
43,784,3
57,538,13
50,945,19
38,564,23
38,250,16
76,440,18
25,956,25
96,101,6
108,814,11
88,318,28
49,696,29
96,225,10
66,135,15
51,284,18
68,993,16
41,478,14
91,664,7
90,801,25
44,327,18
104,337,1
24,405,5
52,676,19
42,748,19
34,474,4
94,817,3
106,626,22
20,643,2
52,239,24
108,726,12
26,510,20
31,979,21
47,356,21
62,964,23
95,974,24
36,803,15
99,212,3
94,768,1
61,826,7
68,694,7
26,268,15
109,557,16
55,411,13
92,300,24
65,248,30
100,951,25
98,548,18
77,434,29
42,200,12
100,283,12
30,677,7
75,321,19
66,127,2
105,809,28
61,562,19
69,284,7
86,427,5
83,653,4
108,823,30
62,760,2
20,576,27
96,831,4
52,298,26
99,415,8
66,683,22
30,426,7
62,601,30
85,641,2
66,510,29
35,773,1
34,820,1
91,469,11
89,254,17
79,304,21
24,921,16
66,599,3
40,844,18
75,456,26
48,299,19
93,228,4
20,483,14
89,280,26
81,684,3
81,928,13
33,328,9
33,762,30
62,951,26
26,395,14
53,620,7
57,709,10
55,566,28
63,560,6
98,179,7
90,828,21
104,100,19
107,957,11
55,157,26
103,496,11
105,847,24
95,993,17
102,722,7
79,225,17
55,191,3
88,108,11
57,114,20
19,751,4
46,233,27
21,264,6
84,728,2
70,638,30
29,708,21
74,874,2
102,523,3
43,863,1
93,256,12
105,896,9
28,286,25
91,845,25
16,152,11
17,372,21
32,444,18
99,219,3
93,390,29
50,671,20
26,300,7
49,708,27
61,221,7
108,125,31
80,410,18
74,650,25
27,192,8
95,623,6
38,797,12
46,916,30
83,177,7
22,246,24
92,958,9
92,616,5
17,186,5
55,694,10
59,698,9
24,956,31
81,410,29
36,742,29
49,196,21
85,333,7
37,565,30
16,307,7
68,644,23
94,585,25
49,812,24
97,669,25
26,971,7
37,928,24
99,570,30
101,420,30
23,478,28
74,631,10
66,923,17
81,125,9
107,912,8
105,296,24
80,966,10
78,199,19
37,504,31
58,875,25
20,579,28
84,541,26
66,204,1
96,692,5
70,421,16
102,764,30
17,788,7
18,824,12
88,265,29
78,316,17
27,153,11
32,441,17
52,896,29
66,439,8
62,256,12
82,227,7
55,366,3
39,582,22
19,396,2
90,731,21
69,247,21
65,767,9
24,840,21
21,965,11
43,119,29
85,135,29
26,475,6
107,903,30
50,314,2
75,669,4
21,386,26
84,814,12
16,424,27
30,735,29
62,272,13
44,645,2
48,111,7
87,764,12
38,116,29
49,696,4
106,735,14
20,142,17
47,152,28
25,994,15
87,143,30
71,674,25
60,713,14
53,653,29
16,579,13
79,633,24
33,156,18
46,452,14
80,463,1
63,328,3
51,597,28
79,299,30
29,274,13
71,542,16
28,825,8
94,555,8
79,673,14
31,404,27
18,363,3
17,370,16
81,196,17
17,905,17
104,965,18
96,565,27
36,597,21
43,187,7
81,518,27
102,145,30
53,520,27
71,961,4
87,284,11
25,983,28
103,717,13
94,762,24
62,375,9
88,723,31
63,536,13
23,390,13
32,912,14
55,303,11
24,327,10
64,845,24
57,133,12
104,809,9
56,939,2
102,181,17
19,955,7
84,231,6
59,174,8
37,203,18
49,831,20
40,639,28
27,746,29
17,180,22
48,757,27
80,394,12
