53,335,13
88,867,10
91,745,16
80,244,2
92,683,14
22,381,19
36,354,6
34,568,12
44,498,19
84,315,24
102,241,10
25,107,30
38,413,2
16,416,18
24,828,14
63,733,9
46,171,4
86,661,26
19,892,18
59,688,27
68,436,14
57,566,16
80,296,26
103,382,26
38,877,4
39,481,5
43,413,20
54,748,1
50,878,24
31,851,24
41,343,29
90,290,15
48,828,24
71,421,18
93,871,1
93,874,21
101,554,3
92,249,12
23,177,9
91,432,12
36,642,5
23,913,5
73,852,29
98,196,14
26,379,29
97,989,25
90,576,21
48,240,2
76,589,25
98,983,2
18,592,29
26,794,1
98,570,7
82,427,8
64,666,16
21,501,11
36,730,17
38,585,14
69,952,11
71,417,25
105,505,8
99,125,18
30,241,21
59,746,14
72,636,28
25,550,8
69,425,5
37,396,14
107,789,18
63,561,9
94,657,24
32,334,14
83,984,3
94,402,1
45,163,12
51,577,2
18,568,20
64,922,1
44,155,19
47,128,31
90,236,14
48,620,21
93,662,16
57,932,13
99,124,18
36,144,16
46,575,15
35,351,27
102,491,4
69,531,15
76,855,3
48,551,25
99,329,31
54,787,8
21,179,18
103,516,11
90,806,25
46,757,5
80,288,21
94,245,8
51,565,29
38,906,10
90,817,7
41,330,17
64,790,31
60,717,23
16,442,24
32,375,10
108,151,16
26,223,5
39,370,22
62,480,4
72,956,17
62,666,16
87,608,15
93,243,26
69,824,26
74,726,15
45,656,6
38,575,23
92,624,25
75,827,8
59,560,19
54,703,17
85,838,2
59,510,25
85,685,21
105,639,12
17,438,31
42,952,31
80,250,3
68,743,7
28,395,7
99,851,17
77,554,14
52,379,23
82,734,29
69,781,26
104,465,23
109,856,13
98,462,12
52,212,17
46,215,11
100,903,10
97,870,22
109,264,14
62,948,28
88,640,3
29,525,26
52,840,9
34,325,7
79,599,15
105,212,6
18,198,29
94,815,27
58,894,9
37,670,17
108,649,10
27,618,1
30,200,24
91,803,28
48,722,28
65,990,1
38,197,7
52,895,29
68,714,19
66,914,8
101,372,8
45,545,28
30,460,31
24,268,17
46,507,3
108,804,8
28,757,27
49,622,29
91,949,6
58,698,21
73,412,15
103,473,18
26,812,17
35,496,26
93,884,5
104,986,28
66,936,4
74,624,3
92,452,1
77,499,5
90,258,28
21,244,1
76,527,13
47,847,4
60,892,31
95,633,20
93,645,5
55,224,4
50,262,11
94,822,7
54,478,17
97,610,6
107,601,9
56,297,6
23,562,6
94,645,28
67,177,31
59,274,10
83,871,4
70,453,4
96,384,6
80,521,30
34,434,8
86,152,11
48,914,28
109,758,5
45,604,8
44,666,30
71,459,27
43,974,13
33,171,28
23,480,20
72,663,1
92,674,7
67,708,31
38,361,28
38,816,21
38,502,30
45,118,21
47,405,3
99,477,30
61,847,20
102,883,8
64,512,20
43,911,20
95,938,25
102,623,6
81,705,16
67,954,14
79,762,14
98,268,13
32,373,12
104,330,1
98,987,8
30,776,27
48,997,17
104,601,23
50,962,22
84,788,23
34,453,12
27,477,21
92,680,14
80,189,9
23,875,23
49,670,8
50,232,6
77,218,8
66,688,14
37,214,30
108,427,29
41,589,24
17,369,21
54,313,28
54,261,2
47,345,18
54,128,12
47,279,3
83,942,1
21,100,6
88,527,13
40,244,30
57,252,22
43,146,4
78,168,31
48,349,14
104,458,20
58,157,26
48,460,2
22,293,20
47,491,28
29,227,4
44,755,30
82,851,30
99,196,27
98,844,27
50,898,26
65,608,15
99,909,21
56,988,31
66,602,5
25,224,1
106,505,28
90,249,23
49,987,7
53,655,8
49,195,10
87,169,7
39,826,11
55,131,6
54,284,24
44,520,3
26,568,1
32,898,4
94,976,28
69,221,17
85,917,11
62,255,2
88,680,8
48,965,8
49,882,14
59,161,22
52,880,27
69,986,27
98,862,4
28,845,4
41,841,2
57,719,24
71,548,16
108,396,29
86,533,19
48,318,21
68,650,2
96,920,26
35,676,11
63,197,2
105,138,27
28,980,19
93,572,13
106,567,8
31,393,7
52,454,20
17,132,31
23,212,19
66,260,12
57,809,2
67,642,19
65,437,19
87,865,22
34,786,13
107,237,5
93,611,24
75,841,30
80,515,2
100,333,5
70,125,20
43,862,25
108,876,24
92,274,18
27,236,30
90,251,25
105,566,19
21,979,11
62,633,20
89,758,24
61,579,30
68,794,15
73,467,30
56,853,9
81,378,3
102,357,9
67,555,17
103,177,31
64,356,11
55,615,26
59,665,12
90,966,22
91,799,3
90,703,6
42,131,12
19,794,2
29,159,29
72,821,9
54,488,7
92,941,6
95,184,28
47,574,8
82,260,15
91,950,13
80,649,16
89,574,21
31,549,21
85,445,29
35,885,6
95,494,31
45,245,18
62,107,18
102,417,1
23,897,24
44,984,4
59,582,24
21,406,29
79,792,10
50,326,20
93,265,26
70,360,12
27,641,13
105,516,19
67,782,24
105,143,31
104,195,29
80,214,23
74,956,20
38,110,12
47,600,10
22,770,4
34,752,10
90,447,2
101,665,11
22,493,5
103,287,9
69,630,11
37,167,30
30,120,12
101,365,11
82,888,12
32,926,14
58,391,12
44,846,22
50,334,23
108,822,9
46,676,14
34,266,21
27,280,20
92,593,26
85,643,28
78,129,3
48,939,26
76,449,9
43,965,30
84,650,29
25,935,15
79,888,4
71,855,29
61,192,25
67,616,16
91,131,5
92,536,27
54,695,17
90,682,27
73,898,4
80,906,19
57,598,26
64,782,18
68,762,1
86,289,29
43,356,27
66,376,27
42,457,14
34,353,19
75,729,18
78,598,24
54,763,5
85,289,24
82,887,24
52,885,22
93,462,25
42,853,1
24,168,19
70,825,8
109,603,11
105,891,31
106,881,31
27,494,25
40,915,26
84,831,26
29,106,3
83,449,11
20,256,4
98,458,14
62,178,10
22,319,17
36,251,4
87,362,22
80,150,27
25,717,29
83,697,16
49,555,26
24,587,20
49,738,4
77,619,30
75,525,28
67,396,27
87,968,14
25,851,25
62,733,27
37,356,20
35,953,28
37,450,16
34,807,27
51,195,30
38,540,24
26,910,9
47,694,8
103,236,30
39,594,3
19,411,17
84,115,25
78,206,26
42,710,14
63,571,9
51,600,17
103,339,27
94,443,26
40,917,21
40,499,4
89,274,21
82,112,26
16,197,3
93,239,27
40,343,23
63,561,24
56,543,7
95,701,10
47,594,25
49,522,29
36,621,11
83,693,16
19,275,7
58,745,21
73,287,23
93,892,27
95,798,20
79,695,25
98,732,24
94,216,28
39,681,5
39,530,8
82,433,11
42,892,18
103,869,14
74,505,16
33,796,2
59,943,3
18,452,27
99,510,20
68,155,8
78,839,16
108,560,15
103,298,6
71,192,3
103,313,11
31,729,15
72,315,2
100,815,13
106,758,31
61,933,21
44,699,7
36,709,20
75,450,1
30,581,21
60,628,1
46,622,14
104,690,8
75,965,11
80,361,27
92,667,18
58,376,15
104,374,29
65,311,16
33,289,8
80,155,3
106,599,5
32,561,5
46,152,21
52,454,28
47,464,4
48,918,20
21,389,1
25,643,4
104,650,12
60,271,8
78,212,25
109,536,9
40,911,20
26,194,18
34,224,11
77,490,8
95,983,1
19,151,16
83,181,28
82,929,1
35,272,24
77,633,25
16,419,31
100,741,14
100,846,29
92,122,15
40,274,13
48,308,7
70,252,14
105,263,26
47,350,8
30,469,30
64,722,14
35,755,2
57,775,26
67,134,23
49,731,4
77,747,1
19,423,25
73,452,15
105,505,29
100,158,1
