108,738,22
70,156,28
38,225,2
38,536,28
56,862,18
107,517,30
108,996,29
75,572,11
72,577,31
28,374,23
72,229,25
27,375,7
25,820,25
65,460,14
75,158,2
93,833,13
70,675,23
66,396,5
68,286,1
90,540,17
20,851,6
40,503,31
56,488,28
88,101,3
107,208,20
93,555,24
31,340,21
62,330,3
45,534,3
77,466,20
57,782,19
35,788,18
50,244,5
58,924,17
30,303,30
87,959,1
98,520,28
80,997,7
103,474,2
102,822,22
32,953,20
103,353,17
92,610,16
27,122,10
82,202,13
101,148,10
64,569,19
26,343,23
45,839,31
17,426,2
104,636,7
56,565,8
58,100,14
49,723,27
51,570,3
32,699,30
52,326,9
59,796,18
34,696,11
59,236,2
102,221,12
35,953,18
105,998,18
23,405,25
74,398,10
83,936,19
26,167,2
45,798,3
26,242,12
86,535,16
45,453,30
68,893,30
86,719,28
63,923,11
44,481,22
49,647,23
26,225,26
29,505,3
42,253,22
46,448,19
89,268,30
66,277,1
71,944,11
62,742,10
66,159,24
52,179,8
51,557,18
32,788,10
36,628,4
19,639,7
100,657,31
24,685,15
96,433,23
25,242,5
100,687,17
107,415,27
56,378,6
42,507,4
45,846,7
62,982,23
21,345,23
38,729,13
87,624,18
72,204,7
71,584,6
19,419,23
108,647,19
32,752,27
86,178,24
40,279,3
44,405,18
86,780,22
99,959,4
23,919,12
30,608,30
97,783,18
32,101,16
95,991,17
89,340,9
54,306,7
53,592,27
24,605,26
46,322,12
23,263,21
100,950,12
23,112,1
24,185,9
61,818,11
68,854,15
74,975,20
35,828,17
50,288,23
28,552,30
70,186,10
91,632,11
95,279,21
61,391,23
22,418,18
91,637,8
74,722,31
51,329,22
21,688,25
59,936,10
60,715,3
98,534,30
102,712,21
100,309,18
17,942,27
37,532,13
28,936,6
100,811,5
44,320,14
25,808,18
58,201,13
60,192,20
105,477,3
88,523,5
47,341,6
107,647,30
93,947,24
25,695,2
47,407,23
39,932,25
28,937,14
108,769,8
91,849,17
25,738,18
44,513,13
96,921,16
86,939,20
57,302,15
73,829,5
79,267,29
97,567,30
21,524,1
39,401,25
59,687,2
31,385,13
100,195,13
50,574,29
99,834,24
34,342,5
91,487,31
44,613,15
109,693,10
28,279,23
90,943,12
45,256,10
36,315,30
48,645,19
91,475,11
38,214,27
98,830,4
36,669,12
77,478,9
31,673,10
108,713,28
22,731,25
84,587,7
90,751,23
84,914,24
44,461,5
79,854,20
54,184,26
37,298,4
26,920,7
19,731,16
68,787,17
27,126,25
108,902,13
43,722,16
29,362,28
89,496,8
31,781,4
95,478,17
28,868,28
54,678,20
74,402,13
68,454,20
61,582,31
73,158,11
49,953,2
102,597,30
86,373,14
52,485,19
28,333,19
71,971,7
61,142,17
26,240,1
37,700,5
43,927,17
86,827,2
33,654,19
53,473,13
106,365,28
26,479,23
72,297,2
51,794,19
83,927,1
88,919,13
102,521,24
30,722,3
64,844,12
66,870,5
21,683,15
52,516,15
87,566,17
48,377,20
87,931,27
109,365,17
39,625,29
39,956,7
17,658,10
22,275,21
24,278,12
49,507,26
74,120,23
51,486,25
23,373,17
52,583,24
57,552,7
62,182,7
60,888,4
64,990,1
90,111,24
61,799,11
107,459,22
75,895,22
98,600,5
22,387,29
35,903,26
87,502,17
78,108,30
45,146,30
65,948,25
37,626,3
79,646,16
28,808,29
102,497,21
62,824,23
72,544,1
24,743,15
17,829,22
70,699,6
105,204,2
39,439,10
82,284,27
34,798,4
40,790,26
19,179,17
67,141,21
20,212,4
41,457,2
101,811,20
23,742,4
35,748,4
78,465,19
24,671,15
16,279,18
25,782,14
43,104,8
97,466,11
53,753,9
102,513,24
103,310,14
63,394,14
58,314,17
44,502,2
21,693,28
79,298,12
75,108,23
96,161,10
30,515,17
90,594,12
82,493,7
41,709,1
38,602,27
79,307,17
41,506,25
24,865,2
74,394,21
108,515,17
41,475,20
63,902,6
101,786,18
48,201,23
93,637,18
37,761,7
82,455,19
42,680,28
107,752,6
90,523,4
70,647,23
33,945,17
103,278,14
41,255,15
54,416,11
92,386,13
33,117,4
49,650,31
109,764,4
101,406,30
97,118,8
55,487,3
57,627,6
51,939,28
63,884,3
85,588,16
71,871,1
76,396,9
78,919,10
86,292,8
100,422,30
87,603,3
71,213,29
109,899,7
63,910,21
83,784,22
57,335,15
89,656,15
16,315,18
92,683,31
17,400,31
45,664,3
91,519,15
45,581,18
27,212,2
21,124,12
73,807,12
35,881,8
68,305,22
92,736,21
87,965,11
106,831,19
87,481,21
16,324,21
87,301,26
94,738,28
47,666,19
91,238,1
99,447,30
47,818,27
106,885,31
79,304,12
60,920,5
102,600,30
40,352,12
52,775,5
81,679,2
75,570,1
63,956,14
32,684,11
34,911,2
75,659,22
68,265,21
80,722,12
50,972,15
76,498,31
71,944,14
91,134,3
58,508,16
31,766,16
49,507,13
109,875,19
67,907,12
30,636,10
81,564,22
56,459,31
87,752,12
94,318,28
55,677,27
22,622,13
71,845,26
79,635,27
76,292,20
59,691,21
67,783,14
37,116,9
109,950,19
70,129,27
94,816,6
78,865,3
16,161,27
68,500,5
30,500,13
107,914,7
21,273,5
29,836,2
109,220,10
40,460,2
72,369,23
75,284,21
80,955,22
24,853,28
53,901,22
84,240,3
106,427,4
53,205,19
17,944,6
107,123,13
38,853,16
40,399,20
71,544,30
62,713,3
45,915,2
33,926,19
103,608,18
106,500,22
39,572,29
43,868,30
28,419,5
57,922,13
25,310,18
83,800,12
78,988,20
88,487,10
84,860,18
79,685,3
67,736,12
87,264,4
91,676,6
86,555,10
78,731,15
103,653,19
32,701,1
85,548,24
70,217,3
100,283,17
98,709,10
44,191,8
83,735,26
81,491,15
67,111,30
105,820,19
63,996,21
47,441,18
94,274,20
102,206,9
90,186,9
50,309,21
39,813,3
59,458,20
99,470,31
94,908,5
20,591,14
33,630,16
99,514,11
20,641,19
17,836,10
97,799,17
96,140,31
58,714,20
59,544,2
60,785,23
48,758,24
28,213,23
27,880,6
21,876,16
32,519,22
52,727,8
40,265,17
44,803,22
71,189,12
81,815,19
40,707,21
66,261,12
53,103,23
43,644,31
62,229,7
61,544,2
58,979,27
69,385,9
27,164,25
79,319,23
