0.0007403453346341848,0.00154321629088372,0.002476419322192669,0.003618769347667694,0.005066744517534971,0.006942634005099535,0.009404870681464672,0.01266141515225172,0.016987303271889687,0.02274790033698082,0.030429739505052567,0.0406816191971302,0.05436943098902702,0.0726492628455162,0.09706505388021469,0.12147734314203262,0.14588533341884613,0.17028819024562836,0.19468525052070618,0.2190757691860199,0.24345917999744415,0.2678348422050476,0.29220232367515564,0.3165610134601593,0.3409109115600586,0.3652515709400177,0.3895827829837799,0.4139045774936676,0.4382169246673584,0.46251991391181946,0.486814022064209,0.5110995769500732,0.5353766679763794,0.5596465468406677,0.583909273147583,0.6081663966178894,0.632418692111969,0.6566672921180725,0.6809135675430298,0.705159068107605,0.7294052243232727,0.753653883934021,0.7779070138931274,0.802166223526001,0.8264341950416565,0.8507134914398193,0.875005841255188,0.899314284324646,0.9236418008804321,0.9479907155036926,0.9723645448684692,0.9967665672302246,1.0212002992630005,1.045668601989746,1.0701760053634644,1.0947247743606567,1.1193201541900635,1.143965482711792,1.1686644554138184,1.1934224367141724,1.2182432413101196,1.2431312799453735,1.2680917978286743,1.293129324913025,1.3182481527328491,1.3434529304504395,1.3687485456466675,1.3941400051116943,1.4196325540542603,1.443382978439331,1.4653656482696533,1.4855573177337646,1.5039359331130981,1.5204824209213257,1.535178780555725,1.5480114221572876,1.5589683055877686,1.5680391788482666,1.5752160549163818,1.5804930925369263,1.5838662385940552,1.5853347778320312,1.5849002599716187,1.5825659036636353,1.5783371925354004,1.5722228288650513,1.5642322301864624,1.5543779134750366,1.5426732301712036,1.529134750366211,1.5137814283370972,1.4966336488723755,1.4777143001556396,1.4570481777191162,1.4346619844436646,1.4105830192565918,1.3848422765731812,1.35747230052948,1.3285068273544312,1.2979816198349,1.2659344673156738,1.2324035167694092,1.1974296569824219,1.1610558032989502,1.1233259439468384,1.084285020828247,1.043979525566101,1.002458095550537,0.9597686529159546,0.9159623384475708,0.8710909485816956,0.8252077102661133,0.7783663868904114,0.7306218147277832,0.6820297241210938,0.6326470375061035,0.5825315117835999,0.5317414999008179,0.48033565282821655,0.42837411165237427,0.375916987657547,0.3230252265930176,0.26976001262664795,0.21618302166461945,0.1623561680316925,0.1083417609333992,0.054202184081077576
0.02484833262860775,0.04971252754330635,0.07458116114139557,0.09941563010215759,0.12415008991956711,0.14870937168598175,0.1730615347623825,0.19717538356781006,0.221021369099617,0.2445707619190216,0.2677963674068451,0.29071852564811707,0.3135066330432892,0.3363604247570038,0.359510213136673,0.3832172751426697,0.40760862827301025,0.43266674876213074,0.45836809277534485,0.4846821129322052,0.5115714073181152,0.5389919877052307,0.5668910145759583,0.5952092409133911,0.6238784790039062,0.6528223752975464,0.681955873966217,0.7111859321594238,0.7404104471206665,0.7695183753967285,0.7983905076980591,0.8268986940383911,0.8549854159355164,0.882632315158844,0.909822404384613,0.9365367889404297,0.9627580046653748,0.9884676933288574,1.0136483907699585,1.038282036781311,1.0623496770858765,1.0858346223831177,1.1087197065353394,1.130987524986267,1.1526203155517578,1.1736009120941162,1.1939136981964111,1.2135400772094727,1.2324650287628174,1.2506718635559082,1.2681450843811035,1.284868597984314,1.3008273839950562,1.3160077333450317,1.3303933143615723,1.3439698219299316,1.356724739074707,1.3686425685882568,1.3797112703323364,1.3899184465408325,1.3992512226104736,1.4076985120773315,1.4152488708496094,1.4218915700912476,1.4276162385940552,1.4324151277542114,1.436276912689209,1.4391931295394897,1.4411568641662598,1.4421603679656982,1.4421969652175903,1.4412610530853271,1.4393478631973267,1.4364511966705322,1.432566523551941,1.4276915788650513,1.4218229055404663,1.4149583578109741,1.4070972204208374,1.3982387781143188,1.3883837461471558,1.377532720565796,1.3656888008117676,1.35285484790802,1.3390326499938965,1.3242267370224,1.30844247341156,1.2916855812072754,1.2739641666412354,1.2552847862243652,1.235655665397644,1.2150870561599731,1.1935882568359375,1.1711713075637817,1.1478480100631714,1.123630404472351,1.0985342264175415,1.0725743770599365,1.0457651615142822,1.018122673034668,0.9896647930145264,0.9604096412658691,0.9303765296936035,0.8995848894119263,0.8680559396743774,0.835811972618103,0.8028746843338013,0.7692683339118958,0.7350172400474548,0.7001466155052185,0.6646823287010193,0.6286513209342957,0.592081606388092,0.5550019145011902,0.5174410343170166,0.4794289469718933,0.440996378660202,0.4021751582622528,0.36299750208854675,0.323496013879776,0.28370481729507446,0.2436579316854477,0.20339013636112213,0.1629370003938675,0.12233463674783707,0.0816195011138916,0.04082876443862915
0.006405727006494999,0.012810020707547665,0.019213572144508362,0.025618920102715492,0.03203018382191658,0.038452692329883575,0.04489252343773842,0.05135580524802208,0.057848092168569565,0.06437423080205917,0.07093874365091324,0.07754670083522797,0.08420442789793015,0.0909203290939331,0.09770524501800537,0.10457229614257812,0.111536905169487,0.11861714720726013,0.12583403289318085,0.133211150765419,0.1407732218503952,0.14854469895362854,0.15654900670051575,0.1648072600364685,0.17333781719207764,0.1821560561656952,0.19127501547336578,0.20070502161979675,0.21045225858688354,0.2205183058977127,0.23090200126171112,0.24160175025463104,0.2526167035102844,0.26394715905189514,0.2755964994430542,0.28757357597351074,0.29989320039749146,0.3125726282596588,0.32562994956970215,0.33908650279045105,0.35296961665153503,0.3673116862773895,0.38214653730392456,0.3975051939487457,0.41341257095336914,0.4298848509788513,0.4469279646873474,0.4645392894744873,0.4827098846435547,0.5014269351959229,0.5206751227378845,0.5404377579689026,0.5606984496116638,0.5814454555511475,0.6026751399040222,0.6243985891342163,0.6466447114944458,0.6694587469100952,0.6928964257240295,0.7170185446739197,0.7418854832649231,0.7675535678863525,0.7940718531608582,0.8214811682701111,0.8498141169548035,0.8790879845619202,0.9092968106269836,0.9404083490371704,0.9723702669143677,1.0051177740097046,1.0385724306106567,1.0726428031921387,1.1072295904159546,1.1422367095947266,1.1775747537612915,1.2131596803665161,1.2489153146743774,1.284781575202942,1.3207166194915771,1.3566795587539673,1.392613172531128,1.428433895111084,1.4640306234359741,1.4992560148239136,1.5339245796203613,1.567821979522705,1.6007180213928223,1.6323614120483398,1.662463903427124,1.6906979084014893,1.716715693473816,1.74018132686615,1.7607879638671875,1.7782607078552246,1.7923556566238403,1.8028578758239746,1.8095811605453491,1.8123679161071777,1.811073899269104,1.8055570125579834,1.7956641912460327,1.7812339067459106,1.762094259262085,1.7380613088607788,1.7089613676071167,1.6748813390731812,1.6359224319458008,1.5922006368637085,1.5438443422317505,1.4909964799880981,1.4338117837905884,1.3724572658538818,1.3071140050888062,1.237971544265747,1.165232539176941,1.0891085863113403,1.0098212957382202,0.9276015162467957,0.8426892161369324,0.7553310990333557,0.6657809615135193,0.5742989778518677,0.48115044832229614,0.3866059184074402,0.29093992710113525,0.19443009793758392,0.09735625237226486
0.03457069769501686,0.06912057101726532,0.10362882167100906,0.13807465136051178,0.17243729531764984,0.20669607818126678,0.24083036184310913,0.274819552898407,0.3086432218551636,0.34228089451789856,0.3757125437259674,0.40891769528388977,0.441876620054245,0.4745694696903229,0.5069764256477356,0.5390779972076416,0.5708547830581665,0.6022877097129822,0.6333578824996948,0.6640464663505554,0.6943351626396179,0.7242055535316467,0.7536396980285645,0.7826198935508728,0.8111283779144287,0.8391485214233398,0.8666633367538452,0.8936561346054077,0.9201104044914246,0.9460104703903198,0.9713407754898071,0.9960862398147583,1.0202313661575317,1.0437616109848022,1.0666635036468506,1.0889228582382202,1.1105263233184814,1.131461262702942,1.1517142057418823,1.1712734699249268,1.1901271343231201,1.208263874053955,1.2256728410720825,1.2423434257507324,1.2582659721374512,1.273430347442627,1.287827730178833,1.3014492988586426,1.3142870664596558,1.326332926750183,1.3375800848007202,1.3480212688446045,1.357650637626648,1.366462230682373,1.37445068359375,1.3816113471984863,1.3879395723342896,1.3934317827224731,1.3980846405029297,1.4018951654434204,1.4048616886138916,1.4069815874099731,1.4082542657852173,1.408678412437439,1.4082542657852173,1.4069815874099731,1.4048616886138916,1.4018951654434204,1.3980846405029297,1.3934317827224731,1.3879395723342896,1.3816113471984863,1.37445068359375,1.366462230682373,1.357650637626648,1.3480212688446045,1.3375800848007202,1.326332926750183,1.3142870664596558,1.3014492988586426,1.287827730178833,1.273430347442627,1.2582659721374512,1.2423434257507324,1.2256728410720825,1.208263874053955,1.1901271343231201,1.1712734699249268,1.1517142057418823,1.131461262702942,1.1105263233184814,1.0889228582382202,1.0666635036468506,1.0437616109848022,1.0202313661575317,0.9960862398147583,0.9713407754898071,0.9460105895996094,0.9201105237007141,0.8936562538146973,0.8666634559631348,0.8391486406326294,0.8111284375190735,0.7826198935508728,0.7536396980285645,0.7242055535316467,0.6943351626396179,0.6640464663505554,0.6333578824996948,0.6022877097129822,0.5708547830581665,0.5390779972076416,0.5069764256477356,0.4745694696903229,0.441876620054245,0.40891769528388977,0.3757125437259674,0.34228089451789856,0.3086432218551636,0.274819552898407,0.24083036184310913,0.20669607818126678,0.17243729531764984,0.13807465136051178,0.10362882167100906,0.06912057101726532,0.03457069769501686
0.01517991628497839,0.03035603277385235,0.04552607610821724,0.06068931147456169,0.07584655284881592,0.09100016206502914,0.10615398734807968,0.12131350487470627,0.1364857703447342,0.15167926251888275,0.16690421104431152,0.18217232823371887,0.1974969059228897,0.21289299428462982,0.228377103805542,0.24396753311157227,0.25968417525291443,0.27554866671562195,0.2915843427181244,0.3078167140483856,0.324272483587265,0.34098076820373535,0.3579724133014679,0.37528032064437866,0.3929397463798523,0.4109877049922943,0.42944660782814026,0.4483185112476349,0.46760451793670654,0.4873047471046448,0.5074183344841003,0.5279430150985718,0.5488755702972412,0.5702113509178162,0.5919444561004639,0.6140673160552979,0.6365724802017212,0.6594486832618713,0.6826852560043335,0.7062690854072571,0.7301855087280273,0.7544179558753967,0.778948962688446,0.8037585020065308,0.8288252353668213,0.8541260957717896,0.8796363472938538,0.9053285717964172,0.9311739206314087,0.957141637802124,0.9831995964050293,1.0093128681182861,1.035443663597107,1.0615546703338623,1.087604284286499,1.1135510206222534,1.139349341392517,1.1649528741836548,1.1903132200241089,1.2153793573379517,1.2400987148284912,1.2644182443618774,1.2882814407348633,1.311630368232727,1.3344061374664307,1.356547474861145,1.3779921531677246,1.398677110671997,1.4185367822647095,1.4375042915344238,1.4555143117904663,1.4724979400634766,1.4883867502212524,1.5031121969223022,1.516606092453003,1.5287975072860718,1.5396157503128052,1.5489921569824219,1.5568592548370361,1.5631479024887085,1.5677920579910278,1.5707263946533203,1.5718861818313599,1.57120943069458,1.5686348676681519,1.5641047954559326,1.5575637817382812,1.5489600896835327,1.5382441282272339,1.5253713130950928,1.5103113651275635,1.4931221008300781,1.4738612174987793,1.452589511871338,1.429369330406189,1.4042651653289795,1.3773434162139893,1.3486697673797607,1.318311333656311,1.2863370180130005,1.2528152465820312,1.217815637588501,1.1814059019088745,1.1436554193496704,1.1046333312988281,1.064408302307129,1.0230488777160645,0.9806209802627563,0.9371910095214844,0.8928252458572388,0.8475876450538635,0.8015419244766235,0.7547497749328613,0.7072713971138,0.6591662168502808,0.6104907989501953,0.5613018274307251,0.5116528868675232,0.46159571409225464,0.41118037700653076,0.3604552149772644,0.30946627259254456,0.2582496106624603,0.20683935284614563,0.15527130663394928,0.10358260571956635,0.05181210860610008
0.06316094845533371,0.1262366622686386,0.18914197385311127,0.25179192423820496,0.3141019642353058,0.37598785758018494,0.4373663365840912,0.4981541335582733,0.5582692623138428,0.6176297068595886,0.6761553883552551,0.7337674498558044,0.7903872132301331,0.8459380865097046,0.9003444314002991,0.953532338142395,1.0054296255111694,1.0559653043746948,1.1050692796707153,1.1526753902435303,1.1987190246582031,1.2431375980377197,1.285868763923645,1.32685387134552,1.366036295890808,1.4033613204956055,1.4387779235839844,1.4722368717193604,1.5036906003952026,1.5330959558486938,1.5604126453399658,1.5856010913848877,1.6086254119873047,1.6294535398483276,1.6480547189712524,1.664402723312378,1.6784732341766357,1.690245270729065,1.6997015476226807,1.7068272829055786,1.7116107940673828,1.7140448093414307,1.7141237258911133,1.7118456363677979,1.7072125673294067,1.7002288103103638,1.6909033060073853,1.6792471408843994,1.6652737855911255,1.6490001678466797,1.630447506904602,1.6096407175064087,1.5866074562072754,1.5613781213760376,1.533984899520874,1.5044655799865723,1.4728580713272095,1.4392057657241821,1.403554081916809,1.3659520149230957,1.326448917388916,1.285099744796753,1.2419613599777222,1.1970914602279663,1.1507229804992676,1.1033413410186768,1.0553892850875854,1.0072519779205322,0.9592607617378235,0.911700427532196,0.8648133277893066,0.8188008666038513,0.7738255858421326,0.7300177216529846,0.6874853372573853,0.6463173627853394,0.6065868139266968,0.5683478116989136,0.5316370129585266,0.4964812994003296,0.4629019498825073,0.43091315031051636,0.4005161225795746,0.3716973662376404,0.3444315493106842,0.3186853229999542,0.29442158341407776,0.271601140499115,0.2501828372478485,0.23012451827526093,0.21138110756874084,0.19390654563903809,0.17765450477600098,0.16257721185684204,0.14862261712551117,0.13573317229747772,0.12384793907403946,0.11290585994720459,0.1028473749756813,0.09361415356397629,0.08514812588691711,0.07739152759313583,0.07028786838054657,0.06378370523452759,0.05783011391758919,0.052382778376340866,0.04740097001194954,0.04284660890698433,0.03868386521935463,0.034879326820373535,0.03140200674533844,0.02822297252714634,0.02531488984823227,0.02265176922082901,0.020209074020385742,0.01796390488743782,0.015895044431090355,0.01398293487727642,0.012209486216306686,0.010557861998677254,0.009012332186102867,0.0075581069104373455,0.006181215867400169,0.0048683201894164085,0.003606489161029458,0.00238298112526536,0.0011850744485855103
0.04361774027347565,0.0869496688246727,0.12971185147762299,0.17162397503852844,0.2124115526676178,0.251807302236557,0.2895531952381134,0.32540184259414673,0.35911864042282104,0.3904826045036316,0.41928839683532715,0.44534769654273987,0.46848970651626587,0.49143898487091064,0.5141860842704773,0.5367221236228943,0.5590381622314453,0.5811252593994141,0.6029754281044006,0.6245795488357544,0.6459292769432068,0.6670168042182922,0.6878341436386108,0.708373486995697,0.7286272644996643,0.7485878467559814,0.7682481408119202,0.7876012325286865,0.8066402077674866,0.825358510017395,0.8437497615814209,0.8618074059486389,0.8795257210731506,0.8968989253044128,0.9139213562011719,0.9305877685546875,0.9468929767608643,0.9628323316574097,0.9784008860588074,0.9935944676399231,1.0084086656570435,1.0228394269943237,1.0368832349777222,1.0505362749099731,1.0637956857681274,1.0766583681106567,1.0891214609146118,1.1011825799942017,1.1128393411636353,1.1240894794464111,1.1349318027496338,1.1453642845153809,1.1553852558135986,1.1649941205978394,1.1741896867752075,1.182971715927124,1.1913384199142456,1.1992906332015991,1.2068287134170532,1.2139527797698975,1.2206624746322632,1.2269588708877563,1.232843279838562,1.238315463066101,1.243377923965454,1.2480318546295166,1.2522785663604736,1.2561193704605103,1.2595562934875488,1.2625921964645386,1.2652283906936646,1.2674680948257446,1.269313931465149,1.2707674503326416,1.2718334197998047,1.272513747215271,1.2728122472763062,1.272731900215149,1.2722758054733276,1.2714481353759766,1.270250916481018,1.2686887979507446,1.266765832901001,1.264485478401184,1.2618513107299805,1.2588670253753662,1.255537509918213,1.2518662214279175,1.2478573322296143,1.2435153722763062,1.238843321800232,1.2338465452194214,1.2285281419754028,1.222893476486206,1.2169461250305176,1.2106903791427612,1.2041306495666504,1.197270154953003,1.1901136636734009,1.182665467262268,1.1749296188354492,1.1669100522994995,1.1586101055145264,1.1500340700149536,1.1411856412887573,1.1320692300796509,1.1226882934570312,1.1130465269088745,1.1031482219696045,1.0929957628250122,1.0760939121246338,1.0525476932525635,1.0225036144256592,0.9861484169960022,0.9437068104743958,0.8954412341117859,0.8416504859924316,0.7826666831970215,0.7188541293144226,0.6506070494651794,0.5783464312553406,0.5025185942649841,0.42359113693237305,0.34205102920532227,0.25840142369270325,0.17315806448459625,0.08684683591127396
0.0019713432993739843,0.0039553577080369,0.00596443610265851,0.008010775782167912,0.010106442496180534,0.012263442389667034,0.014493770897388458,0.016809480264782906,0.019222736358642578,0.021745849400758743,0.024391330778598785,0.027171941474080086,0.030100712552666664,0.03319099172949791,0.03645649552345276,0.03991129994392395,0.043569911271333694,0.04744725301861763,0.0515587143599987,0.05592016130685806,0.06054793670773506,0.06545890122652054,0.07067044079303741,0.07620038092136383,0.08206719160079956,0.0882897898554802,0.09488759934902191,0.10188057273626328,0.10928915441036224,0.1171341985464096,0.12543708086013794,0.13421957194805145,0.14350377023220062,0.15331214666366577,0.16366741061210632,0.174592524766922,0.18611061573028564,0.1982448846101761,0.21101851761341095,0.22445465624332428,0.23857620358467102,0.25340598821640015,0.2689658999443054,0.28527817130088806,0.30236348509788513,0.32024243474006653,0.3389342427253723,0.35845717787742615,0.3788282871246338,0.40006309747695923,0.4221753776073456,0.4451773166656494,0.46907874941825867,0.4938875436782837,0.5196086168289185,0.5462448000907898,0.573794960975647,0.6022560596466064,0.6316205859184265,0.6618775725364685,0.6930121183395386,0.7250055074691772,0.7578338980674744,0.7914687395095825,0.8258768916130066,0.8610197901725769,0.8968530893325806,0.9333268404006958,0.9703853726387024,1.0079668760299683,1.0460034608840942,1.0844192504882812,1.1231335401535034,1.162057638168335,1.2010971307754517,1.2401503324508667,1.2791069746017456,1.317851185798645,1.356260895729065,1.394206166267395,1.4315507411956787,1.4681516885757446,1.5038604736328125,1.5385218858718872,1.571974754333496,1.6040537357330322,1.634587049484253,1.6634008884429932,1.6903165578842163,1.7151539325714111,1.7377290725708008,1.757857084274292,1.7753527164459229,1.790030598640442,1.8017092943191528,1.8102062940597534,1.8153464794158936,1.8169565200805664,1.8148701190948486,1.8089300394058228,1.7989872694015503,1.7849020957946777,1.7665462493896484,1.743804931640625,1.716578483581543,1.6847822666168213,1.6483500003814697,1.6072331666946411,1.5614044666290283,1.5108565092086792,1.4556065797805786,1.3956959247589111,1.3311899900436401,1.2621809244155884,1.1888957023620605,1.111681342124939,1.0308852195739746,0.9468536972999573,0.85992830991745,0.7704464793205261,0.6787378787994385,0.5851237177848816,0.48991504311561584,0.3934122920036316,0.29590263962745667,0.19766007363796234,0.09894436597824097
0.034570787101984024,0.06912072747945786,0.1036289855837822,0.1380748450756073,0.17243754863739014,0.20669633150100708,0.24083079397678375,0.27482008934020996,0.30864375829696655,0.34228137135505676,0.37571290135383606,0.40891820192337036,0.44187718629837036,0.4745701551437378,0.5069771409034729,0.539078950881958,0.5708559155464172,0.6022889018058777,0.6333591341972351,0.6640475988388062,0.6943361759185791,0.7242062091827393,0.7536397576332092,0.7826194763183594,0.8111276030540466,0.8391470313072205,0.8666608333587646,0.8936527967453003,0.9201067090034485,0.946006715297699,0.9713366627693176,0.9960812926292419,1.0202265977859497,1.0437577962875366,1.0666598081588745,1.0889192819595337,1.1105232238769531,1.131458044052124,1.1517107486724854,1.1712698936462402,1.1901241540908813,1.2082620859146118,1.2256724834442139,1.2423439025878906,1.258266806602478,1.2734320163726807,1.287829875946045,1.3014518022537231,1.3142894506454468,1.326335072517395,1.337581992149353,1.3480234146118164,1.3576527833938599,1.3664642572402954,1.3744522333145142,1.3816123008728027,1.3879406452178955,1.3934333324432373,1.3980867862701416,1.4018974304199219,1.404863715171814,1.4069836139678955,1.4082564115524292,1.40868079662323,1.4082564115524292,1.4069836139678955,1.404863715171814,1.4018974304199219,1.3980867862701416,1.3934333324432373,1.3879406452178955,1.3816123008728027,1.3744522333145142,1.3664642572402954,1.3576527833938599,1.3480234146118164,1.337581992149353,1.326335072517395,1.3142894506454468,1.3014518022537231,1.287829875946045,1.2734320163726807,1.258266806602478,1.2423439025878906,1.2256724834442139,1.2082620859146118,1.1901241540908813,1.1712698936462402,1.1517107486724854,1.1314581632614136,1.1105232238769531,1.0889195203781128,1.0666600465774536,1.0437581539154053,1.0202268362045288,0.9960816502571106,0.9713369011878967,0.9460070133209229,0.9201069474220276,0.8936529755592346,0.8666609525680542,0.83914715051651,0.8111277222633362,0.7826195955276489,0.7536398768424988,0.7242063283920288,0.6943361759185791,0.6640475988388062,0.6333591341972351,0.6022889018058777,0.5708559155464172,0.539078950881958,0.5069771409034729,0.4745701551437378,0.44187718629837036,0.408918172121048,0.37571287155151367,0.34228137135505676,0.30864375829696655,0.27482008934020996,0.24083079397678375,0.20669633150100708,0.17243754863739014,0.1380748301744461,0.1036289781332016,0.06912072002887726,0.03457077965140343
0.03705982118844986,0.0740889459848404,0.11105665564537048,0.14793236553668976,0.18468552827835083,0.22128574550151825,0.25770246982574463,0.2939055263996124,0.3298649489879608,0.3655509948730469,0.40093371272087097,0.4359839856624603,0.4706726372241974,0.5049709677696228,0.5388505458831787,0.5722827315330505,0.6052406430244446,0.6376962661743164,0.6696224808692932,0.7009928226470947,0.7319226264953613,0.7623918056488037,0.7923815250396729,0.8218725919723511,0.8508467078208923,0.8792849779129028,0.907169759273529,0.9344832301139832,0.9612078070640564,0.987326443195343,1.0128226280212402,1.0376791954040527,1.0618823766708374,1.0854157209396362,1.1082627773284912,1.1304088830947876,1.1518396139144897,1.172541618347168,1.1925010681152344,1.2117059230804443,1.2301435470581055,1.247802734375,1.2646715641021729,1.2807384729385376,1.2959930896759033,1.3104251623153687,1.3240249156951904,1.3367828130722046,1.3486918210983276,1.359743356704712,1.3699290752410889,1.379242181777954,1.3876762390136719,1.3952255249023438,1.4018851518630981,1.4076495170593262,1.4125158786773682,1.416479229927063,1.419537901878357,1.4216879606246948,1.4229282140731812,1.42325758934021,1.4226746559143066,1.4211788177490234,1.4187713861465454,1.4154527187347412,1.4112251996994019,1.4060920476913452,1.4000545740127563,1.3931167125701904,1.3852825164794922,1.3765572309494019,1.3669440746307373,1.3564494848251343,1.3450790643692017,1.332839846611023,1.3197400569915771,1.3057866096496582,1.2909890413284302,1.2753567695617676,1.2588999271392822,1.2416282892227173,1.2235521078109741,1.2046830654144287,1.1850318908691406,1.1646125316619873,1.143437147140503,1.121518611907959,1.098872184753418,1.0755119323730469,1.0518029928207397,1.027753233909607,1.0033704042434692,0.9786620140075684,0.9536359906196594,0.9282999038696289,0.9026623368263245,0.8767315149307251,0.8505155444145203,0.8240222930908203,0.7972608208656311,0.770239531993866,0.7429668307304382,0.7154514789581299,0.6877018809318542,0.6597275733947754,0.6315374374389648,0.6031402945518494,0.5745452046394348,0.5457618236541748,0.516798734664917,0.4876658618450165,0.4583730399608612,0.4289296865463257,0.3993452787399292,0.3696293532848358,0.339791864156723,0.30984270572662354,0.2797916829586029,0.24944718182086945,0.2188412845134735,0.1880059689283371,0.1569737046957016,0.12577693164348602,0.09444821625947952,0.06302053481340408,0.03152678161859512
