75,107,833
7,105,495
28,46,586
115,123,820
32,80,460
64,64,390
101,119,269
15,99,567
74,84,122
34,118,148
22,118,572
78,84,100
29,61,723
41,75,570
19,61,796
53,95,236
34,52,953
5,93,998
46,52,405
19,115,385
65,93,453
40,64,737
15,125,719
3,23,742
14,38,803
46,118,268
37,91,944
66,68,639
114,122,242
17,119,696
62,120,894
15,37,999
80,108,846
116,120,345
75,109,534
67,89,764
0,50,486
4,52,547
60,102,597
16,16,982
43,103,340
52,88,592
89,99,491
61,103,491
106,124,828
82,90,460
54,104,504
28,62,410
63,87,107
57,105,485
98,118,532
88,126,456
19,27,695
15,115,478
6,56,954
47,91,192
63,103,302
13,101,520
44,82,256
40,122,385
1,45,988
6,80,101
89,103,385
0,92,693
61,89,256
45,119,475
36,78,417
41,81,192
88,114,839
17,119,778
69,79,506
69,71,731
63,89,722
9,21,362
2,116,350
25,107,989
73,123,582
11,23,648
54,74,700
23,49,927
25,41,654
0,36,473
22,90,901
28,90,420
78,90,480
69,79,123
16,74,366
46,66,626
27,41,496
5,103,284
7,9,882
11,97,649
47,119,343
120,122,179
85,117,697
13,21,782
0,26,104
18,40,827
98,102,693
49,91,543
26,50,709
59,121,307
4,28,506
11,39,475
27,111,786
39,59,761
46,62,945
13,107,910
36,52,117
51,83,650
46,86,627
68,114,884
32,100,588
5,7,804
37,87,941
7,61,213
47,93,910
33,73,335
30,30,400
73,121,111
3,45,541
30,96,399
86,104,881
45,101,345
23,105,447
46,76,818
39,113,344
19,53,776
32,98,997
36,82,761
8,22,766
18,60,498
4,44,471
3,107,349
30,72,691
37,49,116
58,94,290
15,121,113
80,112,705
50,62,762
38,104,265
58,94,703
18,68,795
14,106,611
57,73,926
58,106,295
7,113,290
42,104,550
3,89,653
5,21,630
92,100,594
30,72,544
49,59,880
67,71,876
43,107,815
19,125,261
57,93,103
74,118,544
0,52,385
33,121,499
38,86,573
72,94,590
15,39,374
5,39,652
72,84,110
55,113,851
31,41,223
0,56,822
104,110,239
31,117,406
79,107,796
102,118,301
108,126,344
54,74,331
5,57,961
61,87,817
10,122,302
7,51,874
108,120,612
5,37,451
83,111,604
45,123,987
56,70,881
12,94,912
55,85,743
14,32,427
57,79,890
33,101,108
80,84,995
1,65,604
45,101,653
53,113,218
67,101,792
51,59,133
20,112,740
5,65,551
30,110,801
110,112,520
3,105,455
4,40,475
98,106,883
8,42,541
49,91,324
29,67,404
10,30,183
0,40,465
55,103,335
16,34,247
44,52,337
55,89,763
33,119,589
26,112,672
30,80,107
51,109,401
82,102,969
0,36,815
4,58,823
56,94,827
27,109,167
56,66,441
3,13,950
29,73,784
101,119,301
29,49,572
39,63,402
47,49,794
63,107,270
91,91,860
10,48,686
53,91,601
53,81,813
41,99,296
47,53,815
72,108,811
4,28,694
12,70,958
81,85,360
15,31,611
40,64,406
34,44,533
54,126,992
63,107,679
14,48,924
57,77,159
97,103,882
30,34,168
1,3,703
20,102,278
51,65,526
62,100,850
16,46,268
58,66,552
26,84,127
57,107,454
21,105,909
105,125,328
84,102,658
13,55,909
34,80,876
14,100,619
10,50,948
109,123,968
95,103,345
0,96,644
1,21,436
8,106,437
51,71,337
94,112,165
11,93,913
43,79,507
97,105,412
58,66,770
24,88,948
87,93,160
35,67,392
31,103,367
42,52,794
37,107,821
19,119,574
32,40,674
6,54,892
1,91,429
49,85,525
31,59,340
52,64,203
42,76,318
8,18,178
77,91,207
89,123,578
106,110,908
70,70,600
88,102,621
6,50,233
99,117,113
26,98,934
44,68,487
27,81,953
119,125,704
80,80,884
55,119,178
19,35,299
57,107,189
13,125,456
42,44,772
71,85,815
63,87,597
5,63,764
81,99,920
62,92,905
77,95,615
28,38,858
31,53,189
42,120,398
34,104,276
25,25,137
45,61,493
27,43,412
1,69,449
19,97,347
122,122,287
13,103,440
70,126,179
48,50,381
42,82,200
63,117,873
36,68,956
35,87,296
75,115,148
42,116,379
20,20,435
61,125,110
80,124,364
67,95,917
64,108,157
76,118,330
59,61,726
30,92,124
30,76,747
24,114,772
3,109,144
10,68,995
67,109,663
21,89,790
44,52,558
71,77,472
66,84,717
25,99,987
47,59,396
58,116,100
25,73,607
12,84,504
53,111,166
19,107,205
5,59,795
92,104,881
16,110,783
83,105,945
25,73,132
17,109,186
81,89,336
19,85,420
8,120,717
7,105,751
19,57,644
12,92,663
113,119,336
114,120,858
16,68,785
22,76,148
41,119,536
70,94,405
88,112,485
73,125,419
30,88,559
109,125,620
117,121,185
51,117,985
32,32,937
62,76,215
42,104,462
70,70,926
29,85,990
5,125,967
89,105,607
13,41,372
90,98,224
76,100,318
5,47,334
44,80,612
22,50,682
11,43,391
72,100,514
86,102,822
15,93,181
45,115,624
21,21,349
13,35,824
0,108,575
41,79,524
24,126,628
29,29,397
18,78,867
84,126,246
23,49,510
112,112,186
30,36,458
5,65,882
50,94,211
27,117,876
19,35,766
99,105,576
28,58,453
23,79,928
93,125,319
44,104,394
5,91,598
19,107,489
60,126,456
4,84,437
29,65,642
39,117,166
86,86,189
47,89,120
21,25,164
2,18,639
15,91,997
88,116,398
34,102,729
71,79,292
2,96,816
3,39,549
74,80,143
38,46,499
33,115,927
36,56,998
98,118,687
75,99,486
38,108,330
12,100,897
31,35,154
23,109,896
44,66,131
65,125,320
1,89,277
110,126,279
52,120,487
115,125,350
7,47,458
0,52,799
43,115,498
103,121,387
68,118,451
12,104,427
81,123,591
7,61,765
28,48,869
76,124,814
79,103,539
43,109,346
42,124,714
12,32,917
22,34,947
43,59,963
57,67,392
15,31,304
72,118,491
91,99,619
69,93,508
12,86,541
71,123,626
31,45,368
8,102,776
64,118,423
41,121,514
2,10,296
4,88,424
83,107,536
5,55,510
55,107,988
48,110,212
56,80,660
41,71,705
41,95,642
70,104,475
62,102,382
21,23,972
103,123,929
42,88,122
92,126,642
95,103,798
87,121,122
14,70,855
18,58,912
29,35,264
22,58,106
60,122,768
39,47,572
10,100,464
2,110,417
31,35,190
31,109,632
4,122,537
48,62,722
55,81,946
88,122,474
40,98,313
8,52,258
20,62,680
20,100,149
91,113,605
50,86,681
27,41,199
22,30,684
18,82,269
3,33,931
0,14,674
50,90,453
97,113,209
79,89,298
40,44,703
17,49,223
30,50,232
49,51,279
33,93,415
54,122,657
13,89,793
99,125,769
105,117,511
83,119,646
88,126,917
21,47,913
36,100,944
32,52,341
13,95,348
1,81,790
29,33,450
77,83,420
75,123,435
88,102,613
90,98,248
2,94,710
61,77,395
17,71,166
26,52,842
112,120,419
54,80,704
15,97,846
17,69,738
66,116,535
48,120,870
9,21,404
0,26,967
99,115,818
74,86,167
25,125,301
70,94,900
74,126,922
30,88,183
4,102,432
64,92,487
27,29,918
71,87,401
3,3,218
12,120,104
92,104,566
97,111,482
4,10,490
28,94,908
116,126,777
24,48,328
61,101,508
33,97,774
6,10,961
106,116,672
88,118,372
28,124,844
122,122,950
46,58,246
85,121,314
21,77,144
16,126,552
7,115,178
6,36,504
9,67,926
4,104,516
99,107,298
52,104,496
48,54,228
30,94,728
24,98,253
53,105,764
7,39,202
59,87,788
25,35,444
20,60,547
35,115,745
54,104,632
93,119,412
5,51,432
69,83,700
