21,67,729
31,97,863
16,118,109
73,93,854
26,90,586
64,112,855
20,38,247
61,69,797
10,62,650
120,120,421
83,123,157
73,125,733
73,85,473
49,89,775
17,111,297
92,94,710
4,80,468
93,113,301
26,90,136
99,109,870
101,113,980
13,121,239
19,39,210
67,99,972
70,100,625
59,99,374
26,112,655
27,37,716
89,125,737
50,84,907
22,24,914
52,90,161
31,35,332
61,61,309
16,118,608
10,26,321
19,119,656
20,58,762
22,38,810
2,84,533
55,117,116
42,92,236
11,101,193
23,41,684
28,114,113
18,98,220
11,15,356
48,58,104
66,116,839
9,59,770
2,88,549
117,123,820
35,123,876
13,41,471
115,121,717
109,117,794
12,74,554
42,44,328
58,58,469
44,76,384
19,87,747
25,109,575
49,119,695
15,73,925
28,72,845
83,99,519
81,115,685
63,117,638
50,110,544
60,124,781
0,92,726
2,84,956
16,92,607
43,47,659
38,100,450
23,25,425
22,76,764
0,106,146
6,8,148
58,94,216
57,107,661
96,124,615
6,124,632
79,115,267
5,43,334
61,105,922
5,19,218
22,44,138
1,75,470
25,75,358
62,90,621
44,86,691
66,86,220
8,66,725
50,78,446
28,94,244
4,50,595
109,119,946
0,70,977
42,94,113
92,110,975
69,105,467
33,49,980
30,36,219
7,123,671
34,38,361
21,55,188
10,88,440
110,118,232
72,82,497
47,93,710
58,112,712
13,123,326
101,119,980
5,27,830
61,95,280
37,65,795
108,118,551
38,126,336
68,78,884
34,92,229
22,106,828
48,62,231
71,81,381
98,108,958
0,32,133
34,110,206
60,80,834
54,110,506
8,22,640
58,84,316
70,82,178
37,113,610
41,89,443
39,55,120
79,119,861
90,116,863
60,76,871
104,120,366
16,18,685
14,60,673
64,100,834
53,61,150
53,81,255
13,13,863
11,49,569
53,101,382
64,64,520
36,118,659
0,34,988
4,40,903
27,33,700
104,118,494
73,95,755
3,85,219
74,100,689
5,91,962
55,123,711
71,71,229
59,83,200
12,26,939
94,122,519
25,87,572
56,60,919
75,91,145
51,67,296
48,72,242
