69,69,460
28,82,413
11,31,813
20,64,261
27,29,470
67,123,355
42,58,340
37,125,173
25,99,379
3,105,452
58,60,872
4,30,965
39,81,186
83,123,570
111,125,397
65,115,418
30,110,221
43,57,307
95,115,218
3,55,847
14,32,396
31,67,232
23,51,614
4,74,943
108,124,935
29,67,304
56,122,819
55,95,402
12,30,633
12,108,109
75,117,127
10,74,521
38,114,951
34,78,551
78,126,916
16,56,191
4,36,697
33,53,647
46,106,285
14,120,613
6,106,369
34,42,905
12,56,434
17,119,489
12,30,438
41,87,195
58,118,101
121,125,651
101,121,746
45,51,103
3,5,343
24,70,478
55,95,728
25,117,923
80,92,637
89,117,271
58,102,451
19,85,201
51,109,871
12,50,164
6,26,938
64,102,298
2,62,528
27,119,320
83,97,554
15,17,994
32,52,883
53,97,114
59,91,748
37,87,222
63,73,801
42,88,584
2,14,178
88,100,901
81,119,661
112,118,680
43,95,623
8,20,410
43,123,184
79,79,406
2,94,846
94,104,467
44,104,460
38,40,484
91,97,591
45,57,127
13,119,130
116,126,447
18,90,628
93,117,117
85,117,673
27,85,303
95,113,716
7,93,917
20,66,316
45,45,311
6,98,765
25,111,603
33,53,740
49,107,205
26,26,598
18,30,251
57,117,870
33,55,684
89,109,907
5,27,254
70,80,873
22,28,449
84,90,307
115,115,299
75,125,204
61,109,795
16,80,430
51,73,440
82,98,324
103,105,661
38,58,120
29,43,615
2,14,445
53,115,221
6,116,588
16,80,686
63,125,686
92,98,604
53,103,347
18,114,273
1,15,947
20,54,713
21,85,469
38,78,117
33,33,318
60,122,114
16,42,441
35,101,396
28,98,220
64,108,348
7,7,385
1,57,163
77,97,419
74,74,426
40,54,752
31,47,271
8,10,659
25,111,550
1,27,110
81,95,724
95,107,858
37,69,417
0,86,861
9,79,781
9,121,441
31,77,359
108,110,230
78,122,902
27,53,404
78,114,602
31,113,611
47,57,234
87,125,792
32,60,685
103,121,341
71,71,256
8,18,684
69,95,593
51,121,675
21,67,696
37,107,562
78,82,651
0,122,784
111,113,370
23,63,551
64,118,724
64,126,651
21,95,947
44,70,224
58,70,181
9,13,203
12,78,133
22,52,280
11,99,270
11,65,209
84,124,842
107,117,420
44,110,143
61,113,833
32,96,455
21,25,238
0,74,293
46,122,264
24,62,582
22,80,421
15,67,351
15,83,778
33,79,193
5,13,263
86,86,145
36,124,546
1,1,493
69,99,268
59,73,189
80,92,165
55,69,267
46,124,327
53,53,859
30,116,942
44,86,992
32,82,958
82,84,823
7,123,797
32,32,137
95,105,344
89,111,208
47,115,445
7,119,116
52,124,477
44,108,377
27,43,247
111,111,157
19,29,547
5,115,522
10,32,366
24,112,477
57,71,289
73,107,833
41,105,142
20,22,314
9,61,708
12,48,280
110,126,359
19,63,267
66,72,529
34,80,700
85,109,632
58,62,832
86,106,418
14,106,887
40,86,613
74,94,554
55,107,970
66,104,122
64,108,978
60,88,652
62,90,829
63,91,610
48,52,340
39,81,900
123,125,969
7,25,791
83,113,893
44,82,951
69,113,939
110,110,325
45,121,236
31,101,254
92,102,872
86,104,822
80,80,541
60,76,219
20,52,712
25,83,746
46,54,536
96,108,791
2,58,492
95,99,326
67,87,872
27,27,425
41,95,907
42,102,664
80,116,222
15,119,176
37,43,715
40,118,790
54,108,586
50,94,860
52,54,960
68,106,107
4,28,896
24,96,315
43,75,930
37,67,494
9,41,500
71,105,957
46,80,170
66,76,549
5,109,481
57,125,291
36,38,429
20,120,824
59,93,276
39,55,781
39,77,775
42,96,848
90,106,288
26,64,387
4,110,609
109,125,225
2,6,660
51,65,679
76,110,547
28,50,685
19,83,295
117,117,331
34,96,493
3,3,555
19,111,231
72,82,731
4,14,149
20,22,349
16,114,847
121,121,834
38,122,627
47,115,940
7,69,283
86,104,309
33,91,246
88,124,165
71,81,886
79,89,235
20,76,552
43,91,140
54,72,485
65,83,380
50,114,888
79,87,318
17,45,465
48,64,216
75,77,844
47,67,784
40,98,332
48,70,197
22,86,558
9,69,833
8,46,978
34,42,772
112,124,961
28,82,178
25,107,282
33,115,317
32,72,103
27,87,372
69,95,832
11,89,881
2,10,972
67,109,139
26,26,274
78,108,948
18,44,241
96,104,826
64,100,185
102,104,588
22,70,516
69,83,900
14,118,967
9,91,891
15,45,716
43,125,364
45,89,807
66,78,999
35,45,301
16,56,679
0,76,298
12,90,706
30,72,820
62,120,403
8,92,712
95,109,719
92,98,236
29,75,305
39,47,949
34,104,458
39,79,412
7,121,432
8,120,550
29,49,365
22,52,282
39,79,315
9,93,302
20,126,518
59,77,466
72,116,452
22,50,626
71,71,502
34,86,124
18,108,170
91,97,861
6,98,370
15,95,351
66,72,664
41,125,368
9,43,805
0,54,996
75,115,699
14,34,162
11,21,636
16,64,389
57,87,465
99,121,374
61,113,883
108,114,836
41,107,672
1,1,945
34,66,489
39,87,629
61,111,386
46,88,800
35,121,281
5,27,183
22,42,121
4,4,323
77,99,279
84,116,254
19,29,893
2,24,542
8,48,775
34,106,996
21,123,212
114,126,159
18,50,488
16,116,869
24,60,853
73,99,370
21,101,931
12,44,839
68,88,456
45,87,522
5,89,693
110,114,159
18,72,690
15,33,613
81,89,420
15,15,234
27,59,676
57,107,573
15,119,707
30,94,408
33,57,266
4,100,649
109,115,185
13,29,171
4,8,782
48,118,271
4,122,682
52,86,617
7,119,189
65,67,698
75,117,423
27,125,867
12,126,538
52,96,855
50,62,564
41,123,643
31,43,139
1,73,792
31,99,192
75,87,739
60,124,292
104,120,891
54,122,418
24,32,512
33,121,605
81,103,222
27,33,586
52,88,328
54,54,486
43,71,750
55,63,686
39,77,851
81,105,715
20,74,123
7,23,199
0,40,850
86,112,861
79,123,812
24,84,642
56,62,293
42,44,179
39,111,985
12,108,980
101,105,891
39,47,665
118,120,272
25,81,641
82,82,893
5,75,352
6,94,280
15,35,384
93,105,331
48,72,530
7,107,833
15,97,640
8,98,587
39,65,376
51,73,649
19,93,203
119,121,389
42,78,183
69,83,315
110,122,577
10,76,993
68,104,690
27,47,708
115,119,461
6,30,704
88,110,322
11,125,379
4,92,145
47,125,732
60,64,331
57,99,553
32,46,978
22,46,535
63,95,618
34,38,541
43,99,540
5,89,593
65,97,176
73,93,544
1,125,253
2,58,313
64,100,635
54,118,313
14,48,189
24,90,539
11,99,639
18,120,827
82,108,674
9,67,347
84,94,984
93,101,111
58,106,118
22,68,381
27,73,803
7,117,562
37,73,140
68,82,627
38,98,696
51,63,972
6,46,187
87,91,924
69,107,274
15,55,309
1,11,976
26,44,447
90,104,878
51,71,556
20,82,187
42,52,823
37,99,213
57,65,543
1,111,942
26,26,609
71,95,157
92,114,992
63,85,992
21,57,749
58,108,549
3,33,111
32,124,728
22,40,115
50,96,592
97,97,629
82,108,150
10,56,642
89,121,331
98,112,821
41,73,966
18,108,261
72,94,151
13,87,380
15,99,389
11,27,324
24,92,183
59,125,239
65,67,217
15,49,912
51,67,988
74,118,979
8,58,932
66,82,802
68,96,703
19,75,184
1,99,375
63,109,734
32,78,112
33,103,857
48,108,513
3,45,166
109,109,238
84,106,369
37,121,776
44,92,606
1,9,458
48,104,891
103,103,923
61,103,692
17,43,974
13,113,718
45,113,714
16,126,967
66,72,725
