28,116,466
48,102,350
13,75,425
20,92,562
48,48,804
60,82,622
88,122,548
58,64,251
88,106,616
3,35,223
2,58,841
27,119,995
35,81,884
101,109,944
38,40,513
85,125,129
5,63,206
15,19,947
29,65,699
95,109,911
67,79,441
43,43,387
44,126,355
106,120,740
2,70,463
69,117,929
30,120,168
30,82,646
117,121,745
23,117,257
28,42,772
89,109,298
23,43,934
50,56,505
62,104,278
56,112,483
47,87,128
14,92,529
52,120,159
78,80,265
60,100,951
3,65,942
35,101,616
101,107,334
26,118,616
45,123,504
24,58,953
80,124,956
21,51,404
60,94,650
57,79,612
46,118,874
65,107,997
21,71,481
10,44,306
48,104,955
25,125,866
17,91,335
11,65,319
19,73,653
20,68,822
5,85,411
102,118,326
39,85,169
50,114,132
61,87,548
73,97,977
65,69,996
37,53,942
28,50,587
25,107,944
8,112,391
20,46,131
30,102,303
79,83,723
35,55,884
1,91,566
83,101,814
13,51,788
60,96,734
56,56,594
30,116,852
46,90,912
73,119,862
34,44,965
42,56,785
8,24,235
26,96,342
45,101,657
57,75,169
54,74,867
43,43,754
55,109,263
18,74,729
17,109,206
74,104,909
8,106,435
14,44,108
19,79,597
50,102,518
37,53,919
66,120,811
27,103,951
74,98,344
96,126,994
34,102,795
58,102,633
38,82,149
43,89,620
7,19,508
46,120,194
5,67,372
77,115,482
22,24,382
49,121,959
15,117,699
10,20,813
35,55,983
29,119,221
45,61,122
79,125,608
90,92,305
29,117,626
57,97,556
56,122,569
29,67,335
46,126,148
18,94,882
72,86,153
77,85,893
6,54,577
3,9,106
40,118,345
62,68,581
77,79,255
18,88,427
54,122,422
64,112,786
30,118,299
14,32,226
1,85,281
23,47,876
39,99,955
11,53,273
9,11,925
3,57,422
69,101,699
49,59,161
2,94,776
47,75,407
11,51,658
12,40,854
18,118,448
2,80,960
49,67,973
49,115,516
19,85,464
32,32,826
61,61,313
42,88,123
10,100,338
2,104,730
74,80,638
15,43,175
71,125,403
36,104,685
33,37,232
36,60,230
83,123,628
27,91,912
42,74,798
66,118,484
15,115,748
5,121,877
56,82,586
53,57,113
90,114,555
73,111,348
37,123,763
34,82,960
106,122,789
19,63,489
42,60,324
11,57,459
33,103,909
14,38,510
21,39,201
27,87,470
9,17,372
61,93,322
19,51,446
14,114,627
20,70,657
12,118,406
65,103,447
18,124,255
54,126,213
72,116,335
76,98,525
47,91,836
14,34,494
90,114,814
11,61,517
23,73,349
18,88,409
41,41,411
69,111,209
32,102,881
29,105,759
82,124,593
47,121,285
113,121,274
105,125,962
32,54,361
39,53,708
56,56,288
6,42,562
45,115,967
59,113,932
20,36,227
31,95,596
63,109,741
3,57,275
33,57,123
42,62,509
18,38,477
5,103,492
65,83,742
89,111,120
24,26,560
32,102,911
60,90,628
47,89,208
22,52,450
113,123,911
66,120,821
0,62,453
101,121,704
56,122,972
55,111,230
66,84,901
65,93,935
24,68,276
76,100,415
18,116,653
26,82,109
78,104,374
68,68,592
57,107,962
21,59,217
79,85,368
87,117,164
6,100,253
70,82,273
69,85,104
31,43,388
66,82,821
26,56,592
111,113,536
0,94,606
4,74,549
83,95,228
97,123,503
9,121,923
105,111,322
4,84,253
11,71,212
25,51,315
56,76,929
80,88,604
56,60,392
36,58,194
9,13,975
58,64,105
62,116,862
70,94,567
29,85,543
36,44,103
3,113,650
97,103,488
45,111,984
32,70,230
52,60,823
23,105,243
5,11,317
46,106,247
15,123,581
14,74,489
55,103,858
31,45,479
76,92,734
27,115,437
28,108,277
23,83,254
4,120,804
51,55,716
43,77,427
2,62,474
48,110,910
9,97,362
97,117,844
21,123,628
29,91,986
27,65,560
67,115,959
52,74,309
32,44,806
49,71,219
54,74,353
54,100,524
35,123,233
14,36,178
34,120,591
47,117,269
27,59,391
21,57,582
23,115,337
45,49,513
18,116,504
36,68,781
2,26,136
53,93,493
39,107,478
50,88,330
28,62,584
22,82,962
15,27,370
16,108,929
56,70,157
29,121,375
42,120,449
64,118,486
22,90,876
49,63,881
19,19,875
8,34,726
6,6,324
58,106,252
43,115,776
4,114,336
62,108,304
88,94,189
21,105,104
57,69,553
6,112,258
30,100,969
63,79,200
105,117,489
4,102,156
86,118,949
11,51,697
65,109,404
53,65,489
44,110,686
26,124,974
89,107,830
40,76,178
57,107,192
36,66,548
31,109,782
6,46,307
93,125,378
32,100,660
34,76,465
9,31,792
13,61,988
53,69,314
10,120,144
86,90,903
18,72,785
94,116,713
91,97,206
95,111,816
37,97,993
61,105,347
79,113,482
47,115,266
28,94,127
48,106,439
3,111,381
5,59,496
23,35,141
61,117,315
13,49,534
18,56,465
102,112,491
47,53,648
75,79,799
39,99,225
34,90,547
42,80,979
1,51,676
3,43,816
26,104,564
44,120,692
43,57,658
23,89,606
55,89,629
85,97,697
49,55,577
15,17,392
93,97,517
91,99,160
85,101,388
48,70,436
1,99,286
77,99,736
63,85,358
12,116,486
70,116,296
28,58,616
1,47,827
60,94,519
53,89,234
24,68,875
86,104,526
19,119,647
27,61,115
24,124,211
12,110,190
19,85,227
96,102,607
90,116,249
48,70,125
60,72,368
13,85,556
79,109,910
22,66,544
18,42,408
15,119,217
32,104,995
65,107,876
50,98,256
20,66,769
10,86,947
0,32,769
17,41,983
49,117,401
