5,5,460,53,73,813,93,109,829
0,22,156,45,47,872,115,117,591
15,29,753,42,44,698,119,125,973
23,33,727,43,51,942,94,122,648
19,31,917,50,64,355,88,118,760
14,32,396,43,81,427,87,103,935
29,33,983,57,83,317,96,104,722
21,25,396,54,72,633,113,121,878
41,41,196,48,60,951,118,124,862
7,33,605,52,82,884,103,121,817
27,39,703,50,78,392,88,120,697
4,38,179,53,55,591,101,123,540
5,13,232,79,83,889,115,115,925
3,21,222,44,76,652,95,109,468
14,14,729,55,63,857,94,106,576
11,19,300,53,57,651,87,89,343
16,22,961,58,70,637,112,122,723
0,6,818,51,57,181,89,119,276
1,39,180,42,48,124,115,117,523
1,31,139,48,68,938,93,119,781
4,32,223,45,55,569,114,120,265
6,12,903,42,80,298,96,104,577
25,31,268,57,59,994,91,113,606
11,17,640,57,77,196,93,109,294
9,13,860,47,65,184,91,97,251
32,36,381,66,78,878,90,122,179
15,23,463,67,71,883,97,99,782
3,15,302,69,75,591,113,123,604
6,6,122,72,76,559,104,114,551
5,35,378,43,81,877,108,108,541
2,30,652,59,83,344,101,117,268
21,23,946,44,70,428,111,123,894
2,18,971,60,72,251,99,119,146
30,40,334,42,82,148,95,125,308
2,36,400,54,82,887,99,121,576
5,27,254,48,58,873,104,110,307
5,13,328,43,63,789,102,118,324
3,3,716,44,70,615,86,98,445
4,36,391,53,59,911,98,122,808
1,15,947,75,75,318,97,105,439
0,20,772,42,48,220,112,118,387
13,31,348,45,51,174,95,101,869
11,39,705,52,56,393,102,108,102
20,20,939,45,53,743,85,113,148
27,31,602,43,69,110,101,115,724
29,29,981,79,81,448,87,121,987
7,13,172,45,77,400,95,105,234
25,33,806,72,72,154,91,91,256
5,31,593,71,75,342,103,105,252
1,25,474,47,63,190,114,120,757
1,3,370,44,70,224,96,106,398
29,39,233,69,71,133,120,124,905
16,34,651,47,63,786,113,115,653
12,24,608,52,74,537,105,109,238
13,39,861,57,61,189,101,117,845
3,39,175,67,71,760,119,123,641
25,33,877,73,81,991,106,106,145
6,26,325,70,74,156,95,97,606
21,25,203,67,67,101,89,119,268
31,31,162,56,70,327,106,122,539
36,36,859,73,73,655,95,125,906
3,25,482,74,74,137,115,125,344
30,32,117,53,75,204,110,120,891
15,19,445,70,80,121,87,103,594
7,17,503,62,70,477,88,122,733
13,35,670,44,72,408,99,115,972
0,14,806,52,74,366,112,124,886
13,23,374,63,79,783,93,93,142
20,22,314,76,80,732,86,114,898
16,18,224,44,70,164,120,124,747
8,40,253,58,74,464,86,90,832
20,38,264,56,70,851,88,92,194
7,17,760,43,71,682,100,104,340
31,33,969,56,80,555,108,126,374
4,24,957,66,72,466,103,117,702
13,25,236,64,82,822,121,123,153
22,24,722,67,83,729,94,116,878
10,18,536,43,75,944,112,124,761
1,23,791,69,69,425,93,95,845
8,22,790,52,76,250,98,100,506
39,41,311,43,53,794,88,114,974
25,31,858,63,71,315,86,108,378
9,41,500,49,83,170,86,96,549
24,38,575,56,64,909,89,105,461
25,29,291,78,80,429,108,124,826
22,24,101,68,80,517,110,126,288
