13,23,460,68,78,825,85,89,188
4,34,550,42,58,860,101,119,196
18,18,424,48,68,143,94,108,770
7,15,747,60,60,307,90,110,670
11,11,809,63,77,222,107,123,145
26,28,179,46,50,809,101,119,971
11,31,205,63,63,401,101,123,776
3,13,542,52,78,798,107,123,829
3,21,286,60,60,995,85,105,377
18,36,813,55,61,663,103,113,915
1,19,154,45,71,105,112,120,620
6,24,703,63,67,317,86,92,835
2,10,439,62,66,877,112,120,460
2,2,478,51,53,494,91,107,589
4,8,752,62,70,849,86,92,732
20,36,822,51,55,325,86,114,150
4,38,618,46,78,607,91,125,676
26,26,850,64,74,134,113,125,512
9,27,277,43,65,509,84,126,480
5,23,492,48,56,275,111,115,249
4,22,878,42,80,113,97,99,417
14,24,561,52,56,578,92,96,797
0,38,920,49,73,692,101,101,954
9,17,863,48,72,525,87,125,478
16,16,799,76,76,234,100,122,426
13,41,293,71,77,967,92,106,448
19,41,497,52,80,533,102,102,354
6,36,645,54,66,302,84,104,233
25,37,585,73,81,448,88,118,153
1,31,191,54,60,805,91,123,499
7,15,301,63,83,560,95,115,844
3,31,808,62,68,938,91,99,924
7,31,428,67,67,337,111,123,532
41,41,744,45,53,351,105,115,979
24,38,772,60,82,505,97,97,208
29,33,389,72,78,591,114,126,760
0,40,197,53,73,282,95,113,191
7,19,172,52,72,814,85,93,174
0,0,187,57,79,517,99,109,987
25,37,529,45,59,215,100,108,358
30,38,770,62,64,677,84,126,562
21,23,829,55,83,599,92,94,611
3,15,949,62,62,232,108,108,794
17,27,395,54,56,345,113,121,282
8,24,288,76,78,950,114,122,934
17,39,920,43,69,114,103,115,355
0,24,980,71,77,116,101,125,174
6,32,867,47,69,732,97,101,618
15,37,521,82,82,584,86,106,886
10,32,371,53,63,279,112,126,135
17,35,102,65,77,954,100,104,263
14,18,755,55,81,525,95,121,734
7,25,725,52,66,562,94,124,489
32,36,452,46,80,155,90,100,553
18,34,702,53,77,850,110,114,970
9,41,751,47,79,581,105,119,465
9,15,566,69,75,599,91,109,525
1,9,291,64,78,766,99,115,998
10,28,547,48,80,388,89,105,856
7,31,426,47,57,760,105,121,712
26,30,602,46,68,170,92,126,243
2,24,726,53,79,545,116,124,953
5,9,381,58,72,590,93,113,164
20,24,395,49,67,689,86,110,895
18,24,706,63,73,610,96,104,400
24,36,388,48,58,830,104,106,444
11,19,513,57,79,267,99,119,769
37,37,388,56,58,526,91,103,500
12,14,421,50,82,223,90,112,869
0,28,536,55,77,348,96,108,384
24,34,456,46,50,227,85,97,688
8,28,843,70,78,827,95,119,144
3,39,245,72,72,688,124,124,518
16,34,302,72,74,204,85,95,936
25,29,108,70,74,901,86,92,544
1,13,226,57,63,301,110,120,387
19,41,701,50,54,103,122,122,694
5,39,730,49,79,658,89,89,969
19,39,720,64,80,803,100,108,537
29,31,634,61,63,216,106,112,453
18,26,618,54,60,727,89,105,625
4,4,174,50,50,979,106,124,796
4,4,503,45,59,190,104,116,760
7,9,346,53,75,672,105,121,660
26,28,977,67,71,169,89,89,284
10,18,305,49,57,798,85,119,192
27,33,650,61,63,816,84,84,398
6,28,791,64,66,113,87,105,421
5,31,845,74,80,311,87,103,442
27,27,857,52,70,198,94,122,960
10,22,136,54,68,261,91,101,502
19,41,986,60,66,672,99,101,490
10,34,964,63,67,270,102,122,758
21,33,473,59,75,206,118,126,953
10,34,764,55,81,625,113,125,306
26,36,132,72,72,122,102,118,842
27,37,723,65,83,951,94,120,283
14,26,163,50,78,606,112,112,688
3,23,440,54,68,870,106,118,836
12,30,517,56,56,838,114,114,198
22,32,980,45,61,565,113,123,455
19,37,369,60,78,863,97,121,698
2,8,264,64,66,431,87,101,334
24,40,572,44,70,890,101,111,603
9,31,738,65,73,389,106,122,618
2,10,735,54,68,252,86,116,935
3,9,722,46,50,312,90,112,258
26,30,253,51,55,462,98,98,119
18,34,372,53,75,129,87,125,997
23,29,616,51,73,184,92,110,473
14,40,333,59,59,112,100,102,313
21,25,971,52,66,816,101,125,505
26,28,623,57,65,268,86,106,265
30,36,384,61,77,740,121,123,144
18,24,508,56,66,795,89,115,143
38,38,493,47,63,111,118,122,260
7,11,104,49,69,979,119,119,888
10,26,911,59,77,105,89,95,384
8,24,917,62,82,732,96,104,385
