11,23,432,72,78,950,96,96,942
4,30,508,58,60,426,96,126,233
0,2,827,75,75,973,106,118,285
6,10,905,55,83,352,94,116,110
7,27,272,50,72,918,90,96,241
9,25,560,43,63,911,106,122,191
11,39,159,61,61,526,93,117,345
41,41,954,72,74,766,92,122,817
15,19,967,42,70,893,86,98,953
24,34,467,48,78,158,85,95,421
18,34,644,43,83,168,92,110,338
9,15,620,45,49,989,84,94,206
10,34,996,66,82,515,88,100,974
32,36,731,58,70,649,107,113,959
17,35,744,74,76,107,94,116,903
4,14,970,71,81,724,100,114,401
3,41,148,56,74,351,111,123,665
10,18,422,52,58,495,94,112,808
3,31,673,68,78,239,103,105,812
13,41,209,47,79,492,110,116,922
4,24,565,60,68,256,109,121,481
8,14,340,51,71,292,100,124,882
16,30,749,48,76,127,84,112,198
5,15,112,45,57,196,91,109,163
33,35,310,67,75,268,119,123,101
29,29,607,51,81,491,108,122,351
19,33,212,47,77,300,89,89,201
16,20,922,56,66,913,86,120,154
8,14,250,60,60,422,96,112,881
36,38,752,76,76,714,92,114,769
1,27,748,43,81,607,93,117,335
12,28,176,42,52,765,87,103,412
9,41,604,44,68,992,92,108,575
23,41,224,58,58,987,108,120,526
7,21,814,79,79,464,84,122,711
16,38,963,55,63,855,90,94,938
26,30,707,48,50,486,84,116,903
14,36,679,55,67,999,94,112,272
14,26,801,72,74,158,105,115,663
4,38,253,43,69,511,102,104,246
27,41,539,59,81,685,119,121,977
18,34,343,48,68,389,120,120,388
5,15,203,63,73,658,123,125,521
4,24,990,45,51,956,89,107,961
23,39,890,67,81,398,99,103,443
7,13,411,50,70,727,92,102,293
4,14,241,56,72,479,90,108,439
1,19,819,57,67,352,88,114,690
1,3,748,49,51,171,103,105,510
1,35,258,46,72,282,102,106,218
13,27,669,58,80,955,111,113,287
15,27,452,47,75,997,115,117,892
24,26,400,53,75,396,86,98,802
0,24,309,49,63,427,90,118,324
40,40,872,45,65,362,93,113,742
13,31,692,65,73,842,92,98,109
19,37,750,46,80,279,100,114,530
4,8,184,76,80,647,95,97,186
10,12,903,66,68,867,85,99,912
20,32,523,60,72,156,122,126,317
20,36,631,43,55,573,99,117,598
18,34,171,51,79,779,121,125,128
8,20,416,47,69,978,89,115,780
14,18,654,47,73,554,106,112,105
27,29,490,78,82,538,90,118,652
25,29,587,44,76,395,103,113,325
19,33,586,45,67,798,98,110,731
23,27,111,44,58,396,107,107,718
30,30,615,43,53,745,93,115,559
24,32,612,65,69,166,108,120,109
12,18,171,47,73,409,104,114,833
25,35,642,53,71,803,104,106,663
33,37,229,46,74,215,102,110,870
0,20,984,47,69,919,84,104,633
19,41,341,59,63,959,123,123,832
16,34,288,60,76,462,86,94,928
6,10,226,48,80,856,99,121,284
2,2,630,62,82,226,107,109,535
7,41,666,69,75,685,102,120,621
22,40,678,71,77,136,86,126,876
37,37,838,59,71,291,91,99,226
6,8,742,46,52,892,93,125,458
5,27,978,61,69,813,95,95,293
3,7,864,42,46,736,87,117,971
40,40,331,46,50,989,107,115,422
18,22,747,69,79,424,102,126,294
8,8,458,75,79,461,101,123,238
22,34,258,49,65,313,90,112,213
4,14,764,46,80,822,85,117,488
19,21,774,48,70,764,93,121,361
11,19,898,50,78,290,112,120,153
30,34,273,49,57,353,95,115,818
9,37,867,65,75,642,104,114,647
21,29,523,48,58,535,108,112,194
8,40,375,67,81,429,90,110,910
21,31,938,58,62,540,84,92,549
24,26,730,53,55,636,106,120,282
1,3,449,46,58,321,90,108,742
22,26,971,58,64,209,103,103,553
10,30,973,44,80,740,107,121,761
13,41,574,48,50,279,92,92,819
4,14,935,75,75,736,118,122,821
27,41,779,52,62,901,93,113,254
12,20,932,49,83,889,104,108,288
8,34,493,51,57,134,90,102,153
26,40,634,51,73,722,88,98,704
8,16,981,77,83,800,90,120,347
25,25,437,51,77,110,102,116,654
20,34,758,42,48,374,84,92,505
4,8,481,49,79,911,98,110,359
16,16,255,43,77,642,84,110,887
7,21,814,57,83,295,102,126,370
4,40,446,42,66,709,85,107,326
8,10,958,53,59,499,96,102,764
11,11,461,66,66,400,90,122,787
24,30,235,50,58,873,121,121,264
14,16,683,63,79,397,117,123,444
1,35,315,59,77,617,86,100,269
32,36,770,44,66,160,97,103,682
1,1,764,46,64,141,117,119,945
26,34,100,49,49,194,109,111,835
26,34,242,63,73,346,112,120,678
0,22,960,66,66,951,97,117,260
24,36,109,43,53,333,117,123,553
19,29,639,54,70,941,98,122,494
17,21,113,46,56,244,103,103,366
27,33,890,60,80,939,94,110,483
10,36,370,58,82,490,117,119,729
25,41,373,53,81,815,110,126,718
19,23,843,68,72,958,106,114,706
16,34,169,49,77,288,86,114,421
17,19,969,49,77,113,115,117,188
21,39,657,48,74,945,95,105,865
15,41,839,51,61,964,91,101,129
22,40,365,71,77,725,124,126,507
21,29,249,42,74,358,88,124,108
6,6,485,44,50,772,93,125,861
7,15,239,68,70,817,85,103,107
3,35,545,55,63,120,86,102,204
0,22,589,58,60,797,88,118,724
3,29,748,65,73,259,89,101,432
8,32,229,56,56,121,104,120,866
9,25,429,62,82,257,101,103,401
36,38,969,74,82,998,84,94,411
1,41,262,48,68,413,100,120,878
34,36,840,42,74,488,89,105,677
8,30,946,44,72,184,105,111,823
13,29,192,79,79,166,94,98,292
5,31,376,44,58,962,95,123,355
39,41,544,42,56,341,87,87,928
2,22,738,51,75,394,86,90,170
5,5,108,66,68,833,92,98,253
4,12,825,48,50,426,94,108,247
14,34,231,56,70,321,88,114,192
10,22,382,58,80,300,113,125,739
26,40,865,53,63,697,94,96,581
2,34,520,56,64,249,104,106,179
2,26,640,58,66,517,91,119,301
22,34,684,59,63,457,112,120,997
3,29,651,50,60,904,102,108,177
26,40,625,64,72,270,104,124,787
1,27,309,49,61,741,112,112,123
4,36,491,47,55,138,102,120,711
20,22,540,50,78,250,116,118,694
0,28,961,83,83,924,125,125,712
12,30,360,47,67,997,107,119,711
27,31,430,63,75,659,96,110,913
14,24,231,42,80,250,84,112,889
9,13,983,61,67,219,93,99,580
9,41,328,55,81,413,97,99,534
1,17,195,61,77,158,102,116,118
19,19,322,50,52,387,112,120,697
29,41,753,51,57,240,85,117,455
28,32,893,51,51,648,86,92,823
14,38,632,48,52,304,99,105,529
10,18,281,74,74,881,112,120,736
2,28,445,51,75,300,110,112,573
13,17,835,67,67,972,98,120,603
11,21,809,50,60,616,124,126,556
25,37,784,61,73,802,103,123,723
1,39,954,60,80,820,106,106,762
14,20,762,65,73,560,92,98,288
5,15,202,47,83,546,106,118,165
1,29,694,75,83,611,108,124,812
1,13,845,53,73,496,87,89,797
5,37,253,56,62,516,85,103,245
5,5,906,47,57,865,95,123,126
2,32,286,48,66,347,94,118,170
18,30,982,74,80,399,110,126,424
17,33,392,53,59,388,101,113,209
1,9,177,48,68,997,89,123,258
10,14,827,44,74,888,97,97,201
30,36,829,72,80,710,87,125,313
1,25,999,77,81,190,102,102,620
11,31,536,73,81,205,102,110,295
19,27,487,57,77,347,100,124,326
39,39,638,61,83,900,85,111,183
17,17,477,54,68,814,93,107,662
41,41,774,50,54,737,105,121,147
3,17,379,45,51,983,99,99,650
30,40,904,74,76,779,85,97,853
25,39,315,72,80,519,101,101,967
28,38,746,57,69,438,92,100,640
12,16,213,47,63,289,96,100,331
18,18,953,47,69,430,100,114,146
6,18,927,43,53,195,88,88,733
5,31,901,56,62,906,122,122,782
6,16,224,46,48,323,94,102,332
1,9,207,45,63,150,87,117,134
5,15,438,60,74,762,86,106,426
9,39,889,45,47,300,104,106,526
6,12,465,56,58,202,109,109,818
11,23,147,45,59,731,95,103,769
22,24,867,45,63,147,110,120,664
18,38,859,46,72,622,125,125,439
1,25,204,55,83,139,89,95,395
26,26,884,54,66,867,96,106,765
0,14,423,46,72,520,94,120,912
7,13,935,47,47,939,105,105,970
16,36,847,54,62,858,103,123,306
29,33,772,45,45,129,89,117,276
35,41,432,57,71,964,118,118,528
9,21,639,49,61,866,88,120,369
25,33,850,56,62,490,115,115,718
13,23,892,61,79,997,94,124,176
17,37,593,44,64,218,91,117,629
9,27,913,54,70,660,97,123,603
16,36,301,55,69,834,88,92,275
11,15,991,56,70,790,84,102,529
4,8,559,42,66,991,93,105,503
0,30,298,69,75,557,87,121,171
16,28,421,62,76,526,84,110,961
23,25,830,49,53,223,93,109,758
15,31,453,53,59,850,89,111,856
4,20,814,45,73,233,112,120,578
16,38,788,63,75,469,96,112,449
1,39,101,60,64,521,100,110,104
32,36,577,51,55,872,84,100,637
11,35,653,51,77,521,99,105,108
27,29,529,43,59,458,106,118,859
3,35,955,52,60,705,100,108,868
24,40,154,44,80,226,114,124,231
21,23,856,54,76,803,84,118,444
36,38,299,46,64,620,106,106,380
13,23,628,50,72,568,99,121,699
17,35,151,60,76,796,105,115,818
8,16,206,58,64,837,105,115,805
26,34,981,57,77,554,101,113,164
1,5,350,49,69,417,85,97,481
8,36,482,63,71,367,104,108,487
23,37,925,53,81,567,109,117,656
23,23,383,52,56,528,91,99,857
4,34,132,53,83,123,98,98,493
2,34,714,43,47,294,98,114,180
3,3,768,58,60,816,95,105,346
5,21,607,52,76,750,103,119,768
11,31,648,44,78,920,89,125,127
20,22,378,47,83,732,86,86,830
7,35,318,64,66,309,84,96,814
30,40,358,56,56,883,87,105,112
17,33,738,52,68,963,84,114,714
13,33,563,79,83,134,110,110,874
22,34,726,61,71,711,114,118,675
32,32,459,45,75,671,89,99,493
17,27,620,53,63,677,86,124,934
13,23,254,67,81,557,120,120,618
24,38,248,47,47,727,91,107,302
6,26,722,42,44,841,84,98,255
4,6,211,63,69,572,112,112,842
4,20,565,43,79,331,90,94,765
15,39,430,46,74,885,94,100,208
13,27,947,45,57,423,104,106,933
23,35,282,75,75,586,99,103,170
19,21,379,46,60,294,102,120,571
7,11,669,54,70,305,87,89,431
15,39,842,48,58,251,85,93,486
7,21,116,45,75,554,98,108,342
13,31,400,47,59,319,90,102,742
19,39,611,59,71,838,94,100,654
28,36,634,63,69,925,86,90,638
7,31,658,61,83,324,120,122,201
15,29,735,44,54,561,91,121,985
21,39,382,49,51,795,99,123,586
23,37,980,62,66,454,84,84,700
4,24,851,54,62,954,92,120,382
0,8,185,56,64,547,99,111,584
