0,8,955,76,78,172,103,103,804
1,31,449,67,73,379,90,116,616
3,35,223,63,79,995,92,112,731
13,27,927,59,71,534,122,124,513
24,30,821,75,83,699,117,123,185
3,15,441,51,83,355,84,98,740
32,36,244,70,76,192,92,104,311
0,6,661,50,70,221,87,91,938
14,18,204,67,75,528,84,122,954
1,15,886,61,77,203,95,95,905
33,41,959,56,58,265,103,113,638
3,5,616,65,75,476,102,118,244
24,28,432,57,77,714,88,100,775
14,22,874,64,64,696,94,118,217
1,23,970,66,76,713,114,116,553
27,37,335,47,49,667,94,110,411
11,15,506,71,77,129,122,124,595
1,13,116,46,80,207,96,124,819
1,5,996,50,50,632,99,103,723
6,22,570,56,60,981,110,118,315
8,18,395,71,77,356,112,124,465
12,28,395,56,62,417,110,118,797
9,9,116,68,78,826,85,119,238
10,40,909,49,49,689,111,125,544
3,17,670,48,68,870,91,119,616
18,24,376,47,53,634,98,108,194
29,33,170,42,80,271,91,115,761
22,24,382,59,67,959,87,117,836
8,22,495,51,75,262,98,104,122
9,17,626,66,68,569,107,119,339
8,34,141,42,66,234,100,118,826
10,22,882,68,72,248,92,106,153
13,21,893,47,79,747,86,90,416
3,9,106,50,64,691,97,99,255
8,18,350,56,64,912,106,110,422
14,32,226,65,67,666,92,120,397
8,36,483,60,60,434,106,110,717
2,18,972,51,53,925,89,121,699
19,21,796,43,71,776,93,97,724
10,38,942,53,55,355,96,124,854
7,41,868,61,63,464,116,116,826
19,37,743,61,63,280,94,100,638
11,37,916,45,73,513,100,110,326
4,8,685,46,58,410,98,106,232
15,39,230,70,74,402,96,120,376
11,31,729,72,80,503,99,107,238
22,24,825,62,78,789,84,124,913
34,40,666,62,76,431,96,116,801
0,18,177,42,62,228,93,123,411
24,28,725,66,66,847,85,123,447
27,33,847,48,78,169,103,121,540
12,34,123,43,61,763,86,98,664
0,14,798,67,69,811,85,123,551
13,19,915,69,83,260,122,122,288
4,16,796,62,78,227,84,114,391
19,35,621,64,64,769,98,120,329
0,20,509,69,77,814,89,117,661
1,23,400,70,76,187,92,116,487
11,13,683,45,47,351,89,107,124
28,40,168,64,80,860,114,118,481
6,26,704,66,68,972,87,113,372
20,28,269,47,75,949,88,88,747
6,32,282,44,56,930,98,124,374
25,35,132,45,77,664,88,88,592
12,32,721,48,60,273,89,105,104
3,31,366,44,60,821,85,85,340
19,31,228,68,72,459,102,108,460
12,14,288,66,82,253,100,108,604
0,6,142,53,59,105,91,115,795
6,30,567,59,69,508,91,119,726
19,27,594,42,60,292,89,95,317
3,21,441,42,82,553,115,119,745
30,36,829,42,72,825,105,109,650
0,30,439,54,70,734,104,114,279
16,20,716,74,80,644,92,106,291
13,33,844,45,69,777,112,124,399
24,34,351,58,80,309,101,103,528
0,6,377,58,62,529,102,110,689
12,16,238,44,66,591,114,120,186
29,29,326,76,82,309,108,108,110
15,21,269,69,73,513,84,110,648
0,8,546,44,68,136,91,95,478
17,21,523,48,54,330,104,116,557
26,40,635,62,82,668,106,120,157
10,24,987,58,78,402,93,123,494
10,26,449,42,46,876,93,105,330
3,41,928,44,50,642,103,103,875
31,37,246,43,61,371,95,103,776
1,3,915,59,61,133,108,114,189
18,30,553,68,74,811,92,98,585
11,15,731,53,77,380,95,99,824
0,18,174,54,56,686,110,126,769
22,32,967,58,64,363,103,117,590
16,18,644,52,64,711,86,126,184
9,13,174,59,67,422,84,94,628
7,21,942,51,73,792,97,111,278
22,26,903,47,83,235,123,125,819
15,19,266,43,63,997,88,106,654
14,38,890,65,77,141,98,120,391
8,18,491,45,51,648,95,99,799
0,28,814,58,80,854,94,96,108
24,36,208,54,66,692,87,107,267
3,37,845,71,75,517,88,126,164
27,35,160,42,70,117,117,121,171
11,39,367,55,77,736,114,122,726
8,12,437,42,72,616,89,125,205
29,39,514,48,54,993,96,120,327
0,20,664,42,70,212,116,118,334
9,41,302,76,82,270,103,103,530
10,32,234,43,55,651,95,119,934
10,40,932,49,75,693,93,107,792
2,26,527,71,79,556,102,126,408
16,26,110,42,50,995,98,114,847
18,40,882,72,72,635,84,116,769
17,41,983,42,44,197,111,119,997
26,36,423,59,71,325,111,123,535
35,37,393,51,81,263,93,115,969
12,36,974,63,73,818,98,102,570
12,38,637,50,72,596,101,113,693
0,30,282,57,75,920,88,126,437
24,36,706,42,46,138,108,108,832
11,29,441,78,82,699,101,115,458
19,25,407,43,73,240,119,125,625
24,38,868,61,83,782,109,125,554
8,30,109,48,60,461,108,124,334
7,9,113,47,83,462,108,108,633
8,16,201,42,56,826,86,126,912
6,36,981,72,74,547,87,123,961
6,32,635,49,49,633,116,124,821
1,33,479,74,82,351,90,102,673
22,38,476,44,56,633,94,120,177
31,37,854,46,70,795,87,123,618
9,13,213,47,49,987,95,115,684
9,41,609,57,69,196,98,114,365
10,16,745,53,67,665,111,119,522
5,9,172,51,73,521,101,125,775
28,38,142,61,83,576,95,101,172
24,30,380,59,69,419,98,106,643
8,28,901,57,71,329,115,121,387
10,34,538,54,74,452,94,96,881
9,23,707,42,48,423,87,117,385
36,40,567,68,68,397,111,125,324
22,24,477,42,76,678,93,99,627
4,20,898,65,67,437,104,104,142
21,37,643,61,79,997,107,109,161
0,38,616,49,77,609,97,113,902
16,38,697,69,79,395,95,115,884
31,33,150,47,59,553,110,122,948
25,33,403,62,80,456,96,110,597
6,26,162,43,45,220,92,104,930
23,23,919,49,79,521,98,114,449
1,1,973,64,64,752,105,107,918
