6,14,327,67,67,175,84,88,737
19,33,573,62,66,585,122,126,426
9,11,441,53,53,182,84,90,648
6,6,109,51,59,293,105,107,773
9,39,524,49,79,427,85,99,395
8,38,244,75,79,647,90,118,797
1,1,470,55,79,777,91,119,354
6,38,453,50,82,553,104,106,280
31,33,664,73,79,147,115,119,879
30,34,738,52,70,433,90,124,725
4,30,274,72,72,590,100,100,493
7,35,845,74,78,367,93,101,673
10,10,120,58,68,677,100,104,941
14,28,903,73,77,960,112,116,254
4,28,345,76,78,768,96,96,574
16,22,467,47,79,405,85,101,264
0,12,579,74,82,361,100,106,347
4,20,866,60,70,609,84,104,516
11,15,613,76,78,105,94,114,520
3,3,937,75,81,254,87,101,924
19,23,446,52,72,460,97,115,118
12,26,831,43,75,597,97,119,632
19,19,283,42,62,524,89,95,221
5,11,759,44,56,129,100,106,513
6,40,177,66,74,110,88,106,405
11,29,258,42,62,130,107,119,191
19,31,444,50,52,931,114,118,814
1,41,657,53,57,569,108,114,196
8,18,979,52,82,355,104,122,219
3,21,208,56,80,489,92,106,113
5,17,117,44,48,177,93,107,593
7,29,403,52,66,682,97,97,908
22,28,516,68,68,128,101,119,146
30,30,227,46,48,575,89,101,754
9,27,673,73,77,177,96,124,954
35,37,103,49,65,955,94,114,562
27,35,483,77,77,184,88,110,885
33,37,127,60,72,234,91,91,915
7,15,357,76,82,820,111,111,284
7,39,504,47,73,391,101,105,453
37,39,528,43,47,439,92,118,782
37,39,195,46,64,511,92,126,766
14,38,521,75,77,201,86,96,258
7,11,861,75,83,310,98,122,816
4,8,789,45,79,934,84,86,410
3,11,539,61,65,467,85,107,921
27,41,827,48,64,233,117,125,538
19,19,783,64,68,573,113,115,657
9,11,441,65,79,790,97,97,815
15,41,881,48,76,430,95,123,347
7,15,338,55,75,142,93,97,150
19,31,119,64,66,595,110,122,193
7,17,398,54,54,222,84,98,365
1,25,128,71,81,153,87,107,371
20,34,747,55,63,182,95,105,741
35,37,233,45,77,464,92,104,590
27,37,388,52,68,537,116,124,850
22,26,279,66,78,528,109,119,778
10,34,855,46,82,752,100,124,672
1,37,833,61,71,414,119,125,485
9,15,953,44,66,398,95,95,701
23,27,662,52,60,524,116,116,179
5,15,963,67,79,375,113,115,478
2,30,453,68,68,471,101,115,648
20,30,789,42,76,356,90,104,816
22,32,177,45,61,992,98,100,905
10,24,986,44,64,840,93,101,749
20,40,295,78,82,206,86,116,280
23,37,499,61,79,207,87,119,994
22,32,882,68,70,702,88,118,241
18,22,991,46,70,729,86,110,467
25,25,955,52,62,988,118,124,925
25,41,654,44,62,256,92,92,722
4,38,563,50,52,108,107,117,292
3,19,550,63,65,425,111,111,720
10,16,651,77,81,264,88,122,839
11,35,872,64,70,870,105,125,884
31,39,262,75,77,705,85,91,596
0,10,325,46,58,309,87,99,980
39,39,778,45,69,494,109,123,421
25,41,662,49,73,431,94,114,378
3,29,463,68,76,415,103,117,529
15,35,642,72,78,237,112,120,163
25,35,736,46,56,257,90,124,314
20,22,568,57,61,439,122,124,622
7,37,817,50,66,466,117,121,934
7,7,785,73,81,948,110,120,343
8,24,573,57,65,599,89,111,512
20,20,286,48,76,776,87,119,511
4,28,292,43,77,396,98,98,269
3,11,569,42,66,264,84,86,188
13,37,625,42,74,439,90,124,203
16,26,346,51,67,365,117,119,850
17,31,765,59,65,601,100,120,210
4,26,525,46,54,807,100,120,921
23,27,399,71,81,660,94,124,899
15,19,153,62,76,858,94,102,124
10,36,703,43,77,319,84,84,279
17,37,455,57,59,119,98,100,784
3,35,225,42,76,952,92,104,661
9,25,436,48,74,122,86,100,888
29,33,785,46,46,569,88,102,359
10,40,484,66,68,640,98,116,894
4,30,252,43,57,808,95,107,205
3,17,577,66,72,246,102,102,125
9,17,558,46,60,418,111,119,762
20,26,229,58,74,997,114,122,650
3,15,391,47,47,367,94,120,924
18,34,884,63,65,198,95,95,504
5,7,330,45,63,982,88,126,122
13,13,297,46,70,317,94,104,901
0,12,925,48,54,784,86,120,727
2,10,511,73,75,339,86,120,429
0,36,892,49,61,865,126,126,771
25,29,921,44,60,132,90,104,885
17,35,891,55,67,353,95,97,380
26,36,842,51,81,452,110,120,344
0,34,374,54,62,295,84,84,724
0,28,769,56,74,408,86,102,218
8,36,578,56,72,610,95,99,156
14,16,747,58,64,539,106,108,957
20,30,975,58,58,103,85,97,375
0,10,898,63,71,220,98,100,931
16,30,644,46,82,548,101,101,799
17,27,678,54,54,372,91,97,447
9,41,419,59,65,386,93,111,290
13,13,543,50,76,814,122,122,743
12,28,555,50,58,326,88,122,975
20,40,108,61,75,677,115,119,764
5,21,817,48,78,880,114,126,526
10,10,329,52,52,925,87,91,308
25,39,628,48,70,463,91,123,136
5,39,225,69,77,664,93,97,497
31,31,325,66,74,894,90,126,576
20,34,259,53,53,287,98,104,881
29,39,596,52,74,584,98,112,114
8,20,177,66,70,834,95,101,284
0,32,967,44,50,696,118,122,469
17,21,204,50,72,222,88,96,114
26,36,736,53,57,680,103,107,522
1,13,124,45,47,177,95,125,565
15,37,482,45,45,405,120,124,925
3,35,998,47,55,883,84,98,331
16,26,681,75,77,328,110,114,494
13,31,401,54,70,729,96,114,316
10,22,176,70,82,321,117,125,890
0,38,923,61,65,884,96,98,827
22,40,850,44,52,117,98,118,417
5,19,528,68,82,982,103,105,786
1,39,599,56,82,865,103,105,730
13,41,943,44,54,633,98,102,915
11,27,571,45,73,983,89,125,997
21,31,776,45,57,705,92,108,121
25,29,989,78,78,252,105,125,337
21,21,425,76,82,101,84,112,585
28,32,840,51,57,711,85,123,891
36,38,854,47,61,142,87,105,396
25,39,164,54,72,447,96,118,942
23,37,140,54,56,915,101,107,499
11,17,291,60,70,757,117,123,189
35,35,105,43,73,421,84,108,483
5,37,539,71,71,659,98,112,643
2,2,979,57,71,102,94,116,239
17,21,661,57,69,151,94,124,268
17,35,569,56,64,992,88,94,951
16,36,677,66,78,633,91,105,395
14,22,227,51,69,835,96,106,555
10,12,422,45,47,666,97,125,463
17,41,813,69,69,482,90,102,943
33,35,781,46,52,594,93,119,992
32,40,862,55,79,409,87,93,812
0,12,629,67,77,209,93,113,688
17,23,259,54,68,570,116,120,203
9,37,152,69,75,945,103,121,812
19,33,889,50,74,460,124,126,968
29,35,500,73,75,891,84,124,442
2,8,342,44,46,781,89,117,197
11,29,989,55,67,977,103,107,727
11,19,361,47,59,176,98,106,702
5,5,317,48,50,656,84,106,538
22,36,535,50,56,761,113,119,321
21,31,181,45,71,762,98,124,466
2,2,178,56,62,278,93,93,683
33,35,687,54,82,723,85,95,159
14,28,371,68,68,464,90,126,240
1,23,510,52,54,654,93,95,622
37,39,751,72,82,998,86,126,663
17,17,924,61,65,221,106,112,402
14,20,948,80,80,557,111,123,332
