9,17,161,43,71,454,109,117,663
1,7,927,49,79,120,87,125,734
28,36,107,68,72,934,86,120,175
6,24,670,50,82,900,101,115,397
8,20,672,73,79,107,112,126,949
9,25,557,44,64,517,102,106,459
1,41,142,62,80,613,123,125,900
8,34,359,65,77,810,121,125,320
3,23,423,59,63,611,113,125,250
4,36,325,57,75,421,94,116,524
19,41,717,48,58,765,105,107,223
6,8,366,42,72,607,113,121,168
11,11,379,59,71,506,84,86,971
6,22,168,54,74,303,119,125,964
15,29,451,66,78,829,90,120,682
8,28,175,45,71,749,92,96,414
16,24,842,53,61,872,111,121,155
10,10,549,59,63,870,100,104,649
3,13,748,60,72,422,112,118,347
9,9,633,42,62,219,100,112,761
22,40,294,67,79,875,84,104,267
23,33,513,42,64,731,107,125,238
16,34,274,69,73,157,105,107,142
33,37,381,67,67,119,96,104,598
15,25,575,51,77,346,102,114,421
6,28,130,53,63,610,87,123,199
13,35,182,50,68,671,95,119,682
4,16,950,58,66,956,87,111,478
8,18,664,43,77,214,101,119,470
11,29,316,73,83,824,107,111,287
35,37,653,62,62,576,110,112,520
12,18,662,69,73,641,96,108,228
31,39,280,67,67,684,118,118,928
4,20,328,52,56,310,99,123,846
14,36,947,45,49,264,103,113,845
25,31,435,51,55,506,108,108,410
3,9,644,49,79,818,99,115,669
16,16,125,78,78,851,84,122,455
11,29,280,74,78,965,110,114,135
1,5,386,69,79,138,104,116,962
27,35,994,52,74,373,86,106,619
11,17,555,76,76,370,99,99,196
7,33,187,48,48,518,100,120,961
32,38,284,48,56,983,100,122,717
28,34,390,64,68,908,94,118,181
3,5,969,44,82,501,95,121,239
6,26,757,48,58,625,92,98,129
3,9,721,57,63,894,88,112,418
13,33,243,47,51,571,121,121,716
17,29,690,52,58,648,110,114,547
6,26,395,70,72,453,94,110,690
22,38,188,45,75,504,108,118,599
12,14,957,55,79,290,101,109,447
7,37,211,55,67,805,89,111,332
8,34,766,55,79,147,90,100,965
3,31,967,43,57,233,105,111,234
3,27,281,46,60,824,90,96,964
29,35,755,70,70,757,101,103,411
33,33,499,53,77,608,118,120,979
4,38,833,50,82,270,88,110,951
11,33,735,66,74,475,84,88,871
11,23,843,68,78,533,111,125,790
0,16,452,43,69,118,84,106,282
7,27,956,46,82,562,96,106,363
15,31,655,49,71,407,109,121,475
15,33,190,51,53,436,118,122,671
34,36,908,72,78,741,93,95,923
3,17,409,77,83,200,99,115,398
30,36,252,72,80,153,104,126,891
1,27,833,70,72,204,95,123,130
11,21,287,52,68,593,91,117,284
0,30,409,44,74,377,105,121,547
15,31,689,55,67,941,101,113,490
19,33,312,54,60,226,92,94,806
9,33,180,66,78,300,94,120,238
9,35,186,66,76,861,108,124,320
19,37,674,59,77,770,84,98,206
1,21,295,63,83,226,93,123,807
10,34,211,46,66,137,90,102,380
19,19,826,46,58,405,117,121,639
22,38,711,43,71,307,101,111,963
16,34,793,43,51,218,84,98,622
12,18,619,51,57,906,98,126,672
33,39,756,47,69,141,95,123,508
17,33,650,56,82,692,112,114,227
5,27,771,52,62,617,90,90,125
13,31,422,42,78,443,86,100,234
6,30,726,56,80,251,100,118,773
27,29,601,68,78,910,88,112,685
19,39,160,68,76,675,85,95,640
14,16,697,47,59,737,85,113,776
0,34,160,57,67,833,88,124,907
8,22,815,44,56,349,103,103,253
23,25,652,60,82,897,86,120,919
6,30,173,49,69,350,89,117,285
10,38,397,71,73,897,118,118,981
20,28,295,46,48,178,86,92,808
13,13,218,72,72,398,84,94,807
33,37,331,63,65,500,86,122,453
9,35,982,66,82,138,91,101,157
18,40,757,57,63,202,96,102,498
19,29,468,63,81,798,101,109,842
33,37,567,51,69,902,104,106,253
10,30,706,69,77,215,118,122,795
14,34,110,57,71,153,84,122,268
7,23,724,63,73,974,88,126,144
20,24,971,60,80,582,101,119,361
15,29,942,44,60,264,122,126,477
35,41,447,44,54,906,101,121,492
9,27,747,72,80,283,103,105,179
41,41,171,47,53,841,123,123,106
32,36,844,59,75,167,118,124,300
2,6,375,43,45,404,92,118,165
33,39,197,42,82,966,102,108,223
29,33,881,59,75,534,85,87,583
30,38,170,59,67,664,119,121,376
5,17,609,51,53,788,96,98,734
10,34,873,55,73,681,103,123,101
9,29,693,50,70,475,95,115,811
27,35,441,62,68,878,92,112,378
5,15,796,55,61,305,94,104,785
19,29,559,50,60,356,92,98,948
7,15,511,52,68,238,119,121,115
16,22,970,47,53,541,95,107,218
34,38,617,43,69,426,86,86,852
22,34,637,50,78,444,106,118,253
15,21,775,52,82,454,88,88,286
22,36,201,62,74,780,92,94,828
5,33,714,63,71,452,100,114,758
3,3,151,47,81,690,122,122,650
25,33,906,57,79,673,95,125,819
3,37,819,61,83,645,88,116,132
4,26,584,61,75,864,104,120,294
9,41,274,48,80,885,89,105,569
20,22,368,43,63,949,95,109,102
25,39,516,63,65,396,92,92,203
20,20,169,56,70,627,84,114,491
17,27,676,42,74,470,105,125,527
10,20,822,42,66,384,85,97,966
3,5,555,63,75,150,112,112,782
22,26,269,52,78,739,89,117,373
31,33,950,62,80,540,85,87,771
17,37,473,47,71,210,85,105,931
1,31,648,57,67,912,84,86,258
14,26,372,59,71,487,107,107,471
19,19,442,56,66,565,97,121,990
