8,20,553,43,67,482,96,96,643
23,35,506,62,70,115,98,104,815
17,27,724,49,63,343,89,113,466
22,38,501,75,83,856,85,87,546
1,21,707,65,71,748,102,126,765
6,22,313,48,54,250,115,117,621
9,13,321,60,78,777,95,105,523
28,38,306,57,73,553,102,106,347
17,25,391,72,82,653,93,111,397
30,34,860,56,66,782,119,125,836
22,30,383,58,76,660,87,121,786
12,24,166,48,70,565,92,106,948
7,31,115,71,77,443,120,122,626
22,38,622,65,65,640,89,99,997
5,7,406,52,74,183,102,114,433
10,18,336,47,47,496,101,119,566
5,9,641,52,78,726,107,107,491
9,27,562,54,76,924,103,105,532
6,26,794,46,76,410,90,122,147
17,17,813,49,61,619,118,126,966
8,38,933,43,79,397,85,121,731
6,38,354,52,70,163,87,101,352
2,14,794,47,77,651,98,118,437
21,21,281,74,82,608,87,107,783
11,37,782,49,49,337,120,122,293
4,34,553,73,73,449,84,112,836
16,24,687,45,63,250,89,125,507
15,15,765,59,77,388,84,114,600
5,27,568,50,82,478,87,97,958
15,27,959,52,60,206,87,107,236
1,25,315,78,82,880,84,88,252
36,36,700,49,75,916,89,91,934
15,23,820,44,46,786,109,113,154
6,6,393,49,83,700,88,96,799
8,20,606,51,83,811,97,123,870
16,26,741,42,52,685,116,124,143
21,33,751,44,52,513,106,112,680
13,37,692,62,70,979,89,121,211
2,20,548,59,75,334,98,108,900
5,17,227,75,81,992,121,121,642
9,41,516,44,64,853,101,125,401
0,34,134,51,65,138,91,95,683
2,2,828,64,78,587,116,118,191
4,36,726,75,83,705,101,123,378
27,27,583,46,60,298,84,100,224
2,32,383,66,66,264,116,126,650
3,5,887,54,74,636,88,110,585
19,39,650,58,72,699,113,113,306
22,36,408,57,67,329,98,118,339
11,25,286,77,81,473,91,103,887
11,19,223,74,80,713,101,119,481
9,27,379,45,59,938,88,100,947
22,40,635,47,79,636,91,115,758
0,0,207,75,83,103,97,105,927
3,15,650,47,67,956,111,117,344
1,3,167,55,73,756,86,116,549
10,16,737,43,59,651,90,124,992
4,32,233,70,70,620,87,115,593
25,31,540,62,74,528,104,122,108
11,13,642,61,81,510,95,121,893
28,40,815,65,79,534,105,111,923
10,12,752,60,74,270,92,98,328
11,21,211,47,71,815,90,92,605
5,23,999,51,59,466,96,120,715
12,20,541,61,67,218,85,109,493
11,37,284,65,81,708,94,104,742
0,40,309,50,50,633,114,120,747
13,31,698,53,65,361,106,118,966
3,23,866,62,74,954,91,93,359
1,19,564,62,70,663,118,122,759
26,28,644,57,57,882,104,114,827
34,36,452,63,63,874,97,117,670
4,26,502,64,72,252,126,126,507
9,33,584,61,69,132,96,96,930
18,38,418,73,75,745,84,120,384
7,35,569,55,59,854,93,107,211
28,32,326,62,64,155,86,108,110
16,18,990,49,57,116,88,124,742
17,17,191,51,51,368,125,125,776
23,23,787,45,69,620,90,104,959
8,10,529,51,65,391,90,120,591
13,13,659,74,82,132,85,97,735
13,29,289,45,63,905,103,119,763
23,41,574,75,75,942,84,108,697
3,7,969,45,79,246,96,106,721
11,21,802,56,62,955,84,106,640
13,25,956,43,55,857,85,103,943
5,7,167,43,45,352,89,107,181
5,9,504,42,64,194,87,95,906
1,31,937,75,83,958,115,115,349
10,28,801,59,65,504,86,114,726
21,23,720,73,73,703,104,126,893
17,37,793,66,78,207,87,109,349
16,18,306,43,45,569,84,86,601
21,29,243,46,60,407,89,111,865
4,24,886,60,80,534,104,120,426
25,41,778,44,76,415,90,98,151
4,32,580,48,50,895,114,116,683
22,32,212,50,58,490,87,119,605
5,17,596,44,68,765,111,121,964
12,16,613,62,64,791,102,110,902
3,39,986,45,71,564,102,104,848
27,27,472,45,61,816,121,121,498
4,14,372,67,79,452,115,121,284
12,24,565,51,67,287,116,120,877
9,23,752,45,61,201,88,118,271
32,32,828,52,72,531,85,117,307
10,32,417,50,50,743,92,98,307
1,41,674,62,80,464,84,122,387
7,35,263,44,58,222,109,115,727
24,40,321,50,56,742,87,95,978
26,32,795,59,79,754,116,120,519
0,38,332,55,67,169,100,122,633
34,40,601,56,78,253,98,106,551
28,38,837,48,50,833,103,125,397
28,40,977,74,82,879,88,116,765
1,7,923,56,68,904,106,120,151
9,27,812,57,65,906,100,122,736
17,35,634,42,62,604,86,110,256
25,31,577,67,83,998,98,118,458
25,27,848,59,79,274,90,106,457
3,29,156,72,80,543,90,120,283
17,37,563,50,50,947,92,106,358
3,11,822,58,72,166,88,118,359
7,31,685,60,78,461,86,116,573
15,31,338,42,48,210,103,103,283
2,36,681,50,54,395,85,89,835
7,29,532,76,80,807,105,109,623
6,10,989,66,72,801,115,119,294
26,30,923,55,57,522,125,125,847
3,27,432,58,82,656,97,97,780
10,28,325,56,62,380,103,103,788
0,30,689,54,82,785,86,106,230
23,31,429,50,60,856,92,126,647
9,25,432,51,83,867,94,116,903
35,35,399,46,74,953,95,125,548
7,17,620,68,72,274,86,102,635
14,16,929,52,68,776,96,126,531
24,28,999,46,48,781,116,118,560
37,41,416,63,73,300,86,96,325
0,40,213,55,73,612,88,120,357
4,22,100,45,67,403,91,99,594
2,8,177,43,77,883,122,122,730
29,35,739,47,79,424,87,123,475
10,24,964,48,58,757,97,111,221
24,30,998,49,77,345,111,121,365
19,27,350,60,62,173,89,109,162
8,26,125,58,64,137,119,121,362
28,34,205,46,46,930,95,113,299
25,35,572,46,50,351,111,111,326
1,29,684,77,81,254,109,117,836
25,35,557,47,57,262,88,102,514
22,32,416,47,47,960,89,125,632
6,24,293,49,83,456,84,120,170
16,38,903,48,48,123,92,104,923
11,31,574,42,74,236,92,104,598
34,38,566,63,65,531,89,91,776
8,28,391,51,69,815,125,125,462
11,23,488,50,74,906,102,122,349
8,40,406,43,53,288,101,105,370
17,31,464,48,82,900,88,124,806
