12,30,814,60,76,574,104,124,483
34,40,265,75,75,953,103,113,312
6,40,248,55,63,644,94,100,960
22,38,472,50,82,480,107,117,858
1,13,707,69,83,378,84,102,425
5,23,382,74,74,323,95,119,727
9,19,617,57,71,475,88,116,291
15,31,392,64,74,867,93,113,596
14,36,465,66,74,794,87,119,303
21,41,917,45,79,793,118,120,341
19,27,901,51,63,978,89,93,166
7,41,835,49,81,354,107,111,671
17,41,482,45,65,636,90,118,759
23,35,442,49,67,816,86,94,790
11,11,384,66,82,464,92,116,143
22,34,794,53,73,341,88,126,446
22,34,894,49,71,667,105,115,935
26,40,471,53,65,680,91,125,950
5,39,566,59,69,319,87,117,871
7,33,764,68,82,857,94,94,155
13,23,377,44,76,213,89,111,352
11,25,749,60,78,856,94,124,656
12,14,510,64,76,397,84,98,326
3,41,152,79,79,100,105,113,894
25,29,903,46,54,425,112,124,549
9,25,773,54,80,125,103,109,683
21,27,882,47,67,230,89,121,317
9,11,740,46,56,682,109,115,676
4,20,540,72,82,784,106,122,744
17,17,239,67,79,663,91,115,296
8,8,528,58,70,194,112,116,874
22,38,289,66,80,242,92,118,355
16,28,827,45,75,222,117,119,658
17,19,216,56,76,683,87,101,430
10,12,973,67,81,497,86,102,396
10,22,623,52,68,164,88,98,870
21,39,267,66,70,943,87,113,147
7,15,494,55,79,995,94,120,151
16,34,585,52,80,861,88,90,523
5,11,286,81,83,213,99,99,589
8,24,142,69,83,401,93,111,443
8,10,289,70,76,981,97,115,421
17,41,654,62,64,256,103,109,864
39,41,961,56,56,969,94,108,804
1,33,962,72,82,507,115,115,463
16,38,188,50,82,139,117,125,119
31,41,712,53,53,403,111,115,644
3,27,503,64,64,379,85,115,205
7,27,769,49,79,811,96,114,856
3,29,230,67,71,538,106,106,397
13,19,226,60,74,676,97,123,219
3,3,999,69,83,229,116,118,528
4,38,337,42,44,399,119,123,637
35,35,625,46,58,826,109,115,734
0,32,307,54,54,136,90,110,200
2,2,360,51,53,678,100,104,161
24,38,788,74,82,185,93,105,379
5,15,277,56,64,143,89,91,254
20,36,389,55,71,719,102,122,541
25,29,909,42,70,225,100,100,580
8,38,363,53,73,873,94,126,267
13,35,578,63,63,800,104,120,820
27,39,355,43,83,655,113,123,787
40,40,588,54,54,969,116,118,208
9,11,297,60,62,975,87,113,101
27,35,921,58,76,112,105,113,672
3,13,405,60,66,798,87,95,788
5,9,995,49,53,407,113,125,623
2,40,848,81,83,317,85,107,749
10,26,596,51,53,929,125,125,495
38,38,563,46,64,906,106,124,840
13,23,711,65,79,831,87,123,155
39,41,872,42,60,301,109,111,909
7,25,455,45,55,604,85,87,419
17,39,670,62,68,578,86,90,830
3,33,580,44,60,863,87,99,817
4,32,646,64,80,813,84,86,652
21,29,114,75,83,873,86,122,278
8,24,829,42,50,855,105,107,312
6,14,748,44,70,237,126,126,853
6,30,916,55,69,845,86,96,502
9,23,500,58,68,352,99,103,129
20,40,755,45,57,223,118,124,119
7,31,448,48,72,604,96,100,165
20,22,394,68,70,441,99,121,602
1,15,183,76,76,668,85,95,934
9,23,708,43,77,337,96,122,700
4,24,985,45,45,224,86,116,239
26,40,535,48,52,621,106,118,923
8,18,201,43,51,414,84,116,426
10,14,403,77,77,496,106,118,964
