9,29,854,46,54,215,98,102,947
10,38,759,74,74,365,90,124,610
10,24,488,73,73,421,87,89,968
3,37,891,51,63,473,103,107,269
28,30,710,54,70,662,85,87,194
28,40,980,43,45,929,92,102,796
3,35,972,52,58,796,101,115,141
10,20,266,71,71,835,101,103,334
20,24,827,69,79,716,102,120,317
5,13,397,64,66,914,109,111,899
5,37,144,73,77,332,116,120,994
0,4,457,59,79,523,106,122,810
17,25,957,62,78,717,102,124,260
17,29,414,44,56,617,94,104,104
7,29,549,45,69,876,103,109,717
32,34,328,49,53,747,101,107,807
8,34,720,68,76,619,87,123,576
5,17,427,65,79,269,97,123,796
1,9,200,45,65,607,107,123,135
1,5,524,44,76,562,109,125,257
11,35,274,48,50,148,99,105,958
28,30,174,47,61,218,109,117,727
6,10,728,48,72,625,118,122,448
2,30,100,58,72,942,86,88,244
2,16,842,42,64,946,110,126,775
27,31,330,56,80,445,90,100,219
23,29,339,55,75,610,113,123,197
14,24,637,42,56,946,108,118,551
6,30,336,46,56,884,123,123,793
20,28,495,62,78,539,98,100,206
14,34,384,58,58,628,96,110,919
15,29,640,46,68,689,99,113,174
9,37,714,67,77,550,110,116,791
19,33,852,70,72,555,108,124,731
15,25,321,64,76,265,84,120,834
16,18,897,68,70,133,86,124,846
28,40,869,57,69,382,88,106,659
2,10,627,46,74,793,105,121,135
4,40,903,69,75,700,100,114,272
21,33,532,43,43,299,86,96,343
19,23,901,48,80,714,91,95,432
3,31,298,58,74,412,108,124,684
26,34,464,73,79,706,100,100,188
3,29,265,57,71,129,103,115,752
19,37,908,54,70,740,87,125,610
28,28,441,60,74,213,101,121,613
1,17,495,59,63,824,98,102,196
21,23,492,43,51,956,91,105,104
6,10,651,50,64,909,100,118,930
25,33,495,54,58,507,95,123,393
4,20,323,45,47,693,97,103,764
27,35,983,49,71,183,107,111,445
7,37,472,58,60,211,93,119,925
5,37,929,57,59,382,87,103,923
12,32,541,56,72,574,90,94,325
24,34,258,60,66,765,91,115,273
11,29,349,64,70,265,117,117,301
