4,14,745,44,80,568,95,119,343
8,14,177,45,55,432,98,104,989
13,17,501,46,82,726,91,115,597
8,20,312,42,54,796,105,117,524
3,25,756,47,65,351,107,125,551
15,33,329,79,83,179,90,106,267
4,16,426,49,67,877,104,106,540
12,18,608,50,62,243,91,119,656
24,28,685,54,80,143,84,96,264
10,38,856,49,77,264,87,113,428
2,34,419,60,70,803,89,115,768
27,33,569,61,83,550,88,104,862
3,25,473,53,79,936,101,115,633
13,25,645,57,61,606,86,92,562
8,10,871,56,62,703,104,108,575
18,36,691,64,78,791,92,108,975
20,40,296,48,58,477,88,94,346
30,36,262,44,48,218,106,126,214
25,31,832,75,75,369,85,87,942
14,34,146,48,48,407,112,118,351
12,14,512,43,71,678,107,125,909
0,8,224,42,62,346,122,122,820
16,34,676,59,77,395,111,125,393
34,34,132,65,73,488,86,108,195
7,17,236,59,67,758,92,122,481
5,11,980,59,71,930,112,122,799
10,12,794,49,53,563,89,119,574
15,15,152,61,79,885,105,121,309
13,25,265,69,77,203,101,109,654
10,22,142,72,82,256,86,104,944
33,37,643,71,77,349,113,121,935
26,26,457,57,69,462,92,112,483
9,31,931,74,80,362,106,114,717
27,29,697,72,78,221,116,122,927
26,34,851,56,76,356,94,112,953
17,19,391,47,69,339,112,124,239
3,27,899,56,58,275,98,110,892
0,18,828,58,80,681,90,112,869
13,29,796,70,80,582,87,109,101
15,25,432,61,79,243,98,104,992
14,16,181,55,75,988,102,114,829
23,35,119,73,75,423,99,119,704
24,30,604,50,78,607,92,106,578
9,23,931,61,83,537,99,99,606
28,30,422,61,83,918,94,100,589
13,21,267,67,67,604,100,110,153
13,23,975,60,62,439,99,103,239
1,9,786,58,70,121,92,108,706
29,41,350,45,61,767,97,99,192
6,32,579,45,71,590,105,105,552
31,33,409,45,45,582,101,125,352
9,23,944,79,81,258,92,96,648
4,18,323,57,63,950,88,126,393
6,6,951,46,50,547,95,101,866
6,34,368,44,76,730,115,121,142
37,41,300,46,74,845,94,102,471
29,35,996,58,80,593,87,125,427
9,33,685,66,78,306,93,111,828
8,34,745,50,74,361,99,125,282
1,29,905,42,76,568,84,118,946
23,23,868,63,73,969,107,111,617
3,25,614,49,53,722,113,119,317
4,14,519,58,66,747,110,116,370
0,0,319,65,65,721,89,115,252
4,4,592,45,71,156,116,126,393
23,25,668,76,82,822,93,125,118
29,41,138,48,64,657,86,108,254
17,33,580,64,64,747,84,98,620
19,27,146,51,77,509,84,118,772
9,33,339,62,74,381,96,106,256
1,3,622,57,77,281,103,107,627
39,41,764,55,57,918,104,104,228
4,32,720,65,71,280,97,101,610
11,33,671,49,63,807,110,126,528
28,40,637,49,49,517,91,101,793
9,39,122,51,59,552,96,102,536
8,34,727,60,76,799,95,125,649
26,34,291,58,78,916,89,123,272
5,27,931,54,74,212,119,123,714
35,41,284,52,74,659,84,84,227
11,31,139,46,64,927,90,104,568
13,41,788,53,61,129,117,119,548
11,23,910,57,61,921,107,111,348
29,33,787,65,67,512,103,111,751
10,32,578,45,67,939,104,118,111
10,38,951,42,52,864,100,108,345
6,8,487,59,81,467,90,122,474
2,28,905,54,62,977,89,109,320
12,40,237,79,83,389,85,103,209
18,32,496,48,78,554,86,100,580
12,36,297,62,80,695,87,101,994
16,36,481,47,69,715,94,104,104
29,33,134,65,73,204,113,125,854
11,31,401,57,75,936,103,111,760
22,28,429,73,79,265,91,99,163
7,23,738,53,57,355,97,109,811
0,24,522,59,69,247,109,113,148
0,14,976,67,77,893,112,126,472
29,37,227,49,49,842,84,126,225
15,25,326,75,75,317,91,119,400
16,28,351,48,50,433,107,119,764
3,39,632,64,82,277,85,113,938
9,29,365,50,60,841,85,113,475
2,10,905,74,76,258,98,120,864
18,32,136,67,77,398,93,93,133
13,19,163,45,49,841,90,112,888
13,23,219,58,78,668,94,112,604
25,39,739,52,70,379,106,122,454
5,29,169,42,62,680,87,119,677
15,15,731,75,83,416,88,114,526
21,35,389,61,75,933,93,121,750
20,38,614,43,45,954,113,115,307
5,15,986,58,68,271,85,85,196
15,21,724,73,79,980,109,119,240
14,16,354,47,55,828,123,123,375
18,36,388,48,74,493,102,108,213
0,12,512,60,62,515,98,122,177
9,39,695,45,49,661,94,124,503
23,23,268,49,61,546,92,104,966
