22,22,839,69,81,833,94,100,347
9,19,769,49,81,822,96,114,827
10,20,122,44,64,148,119,119,426
9,29,405,43,71,453,89,121,647
3,23,742,56,80,803,98,106,268
9,17,242,62,66,254,106,108,962
33,39,624,76,80,743,87,109,764
12,30,959,74,80,919,105,121,783
16,16,982,53,61,340,87,101,279
3,37,410,43,53,637,119,123,688
12,28,149,59,65,731,103,121,227
23,35,947,61,69,695,94,98,192
26,32,175,54,62,738,104,120,567
27,31,524,53,53,964,85,113,528
5,35,560,61,79,834,115,125,487
28,28,193,55,63,279,89,99,431
9,31,449,72,74,376,89,91,731
0,30,436,51,63,362,101,101,654
0,36,473,76,78,927,88,124,754
2,8,530,54,72,171,96,124,365
3,37,276,61,79,903,106,112,502
6,26,626,49,51,882,89,125,957
40,40,635,57,65,343,101,103,252
4,10,742,55,63,782,84,110,104
12,34,310,76,80,693,95,123,475
32,36,825,43,67,277,95,115,618
17,29,893,51,67,167,105,121,118
5,7,804,51,57,770,97,109,363
3,23,176,57,63,481,87,95,797
1,27,666,61,71,392,90,102,134
8,22,766,68,74,502,120,124,273
13,33,450,48,50,265,91,113,608
10,32,572,43,75,803,87,93,525
4,28,484,48,50,735,109,109,491
9,19,820,61,69,742,89,105,630
6,24,514,74,74,836,85,101,799
20,30,677,62,72,662,93,123,696
32,32,910,54,82,972,98,114,820
15,37,298,46,58,829,87,111,311
5,31,288,44,54,854,110,114,160
6,14,190,63,79,301,117,117,458
6,34,874,63,75,296,111,119,803
17,29,612,55,75,901,103,113,282
13,27,987,64,68,286,95,111,553
5,33,706,51,73,638,98,116,427
1,5,108,58,62,995,97,103,581
33,33,604,51,77,986,92,96,772
3,25,242,48,80,956,112,118,499
36,36,998,67,69,520,102,126,650
28,36,686,52,72,183,89,123,395
1,25,247,64,68,699,91,115,677
27,33,255,60,62,257,95,105,441
28,36,180,49,71,717,99,107,836
2,38,152,58,60,794,88,110,185
27,27,860,65,69,557,105,107,551
25,33,402,44,54,907,86,96,686
11,29,233,45,47,760,102,108,990
12,22,658,51,55,650,104,106,259
3,23,232,50,82,431,103,119,587
1,37,294,69,83,526,99,101,270
0,28,651,48,64,139,105,107,127
1,41,124,74,74,664,104,110,933
38,38,245,60,62,785,93,115,619
7,41,749,63,73,505,86,124,759
7,23,419,47,55,770,122,122,450
33,35,827,46,56,147,110,124,914
32,40,674,65,73,365,93,103,926
20,32,111,55,69,207,97,119,821
1,9,640,58,76,113,88,114,686
15,17,623,47,57,898,94,114,348
18,34,629,65,69,725,114,126,805
0,12,271,52,62,431,92,124,200
17,21,240,43,77,477,90,118,638
32,34,547,61,83,658,97,115,615
17,39,261,43,57,491,94,108,398
12,32,169,66,78,407,97,105,524
33,37,449,56,70,347,95,115,294
16,16,672,69,83,572,85,95,331
7,39,418,66,70,920,98,124,417
26,40,175,56,82,890,113,113,110
37,39,726,44,64,135,120,122,717
15,31,362,42,60,583,112,118,161
10,18,766,76,82,540,87,117,283
2,8,148,43,59,558,91,97,472
6,28,786,58,78,982,86,104,717
0,12,396,48,74,199,87,101,660
29,37,524,70,82,881,101,113,244
26,40,609,59,67,336,117,119,420
11,23,733,52,62,555,112,114,618
6,30,405,42,68,456,109,109,995
2,40,190,71,81,609,98,118,908
29,33,664,74,74,937,105,113,566
30,38,163,47,65,211,93,121,448
7,35,319,45,47,786,88,108,436
0,32,331,67,83,607,97,125,372
26,34,224,54,78,318,115,115,187
14,38,455,64,80,822,101,119,435
2,22,513,65,71,722,98,122,154
7,23,701,60,76,140,105,105,349
13,35,824,55,83,374,91,109,333
0,8,788,58,60,487,86,114,695
5,9,642,47,73,926,86,118,319
11,35,489,70,72,456,110,126,437
34,38,656,51,73,361,86,102,639
13,13,202,49,57,292,86,92,225
37,37,177,58,64,162,105,125,998
16,26,955,70,82,778,95,123,877
8,38,262,47,83,602,100,102,290
14,22,735,48,54,477,114,122,644
11,19,498,46,76,961,101,125,564
0,20,711,47,61,292,99,123,539
13,39,371,56,66,183,96,116,917
15,31,304,70,76,557,90,96,747
5,29,508,47,63,600,111,121,541
8,38,738,56,56,333,117,125,208
26,28,566,51,67,514,86,94,296
16,26,424,52,82,278,90,124,475
4,38,191,73,81,798,85,117,217
10,26,502,58,70,350,101,121,187
7,39,617,48,68,941,85,95,163
3,17,722,42,82,629,99,109,298
18,18,935,66,78,126,90,110,761
28,40,480,64,74,769,106,110,657
0,26,769,42,68,335,103,105,913
9,13,296,47,57,364,113,117,450
31,35,803,66,80,613,103,105,179
18,34,423,50,66,390,104,126,795
10,22,167,54,74,148,91,123,982
33,41,640,56,70,415,90,114,900
20,30,563,50,78,287,86,120,432
28,30,600,69,71,918,91,107,401
28,40,566,46,52,490,107,121,566
4,20,525,66,66,677,95,105,672
31,39,491,42,70,474,90,120,504
8,18,180,66,78,435,96,106,253
7,39,202,67,77,444,87,103,745
11,37,638,56,56,139,88,120,130
18,32,289,45,67,104,119,123,775
29,37,339,58,80,551,96,110,919
3,13,171,56,72,288,99,117,192
20,30,223,58,68,113,85,93,734
4,10,356,66,74,196,99,125,515
12,24,585,55,59,311,99,115,429
1,7,796,54,54,286,98,106,775
4,20,680,73,83,137,100,100,470
12,22,793,78,78,233,88,94,889
5,21,305,55,55,804,109,109,546
9,19,101,48,58,411,120,126,423
3,13,399,51,79,802,98,112,696
40,40,708,77,77,561,86,114,986
34,34,148,44,74,180,92,116,137
13,35,511,61,61,477,86,104,886
20,38,133,79,81,725,105,119,261
33,35,114,45,45,437,105,109,510
