8,18,165,56,64,462,96,126,870
10,28,374,67,77,591,87,87,283
13,41,901,57,77,491,95,125,365
10,14,498,51,55,845,104,108,822
13,41,316,54,66,320,94,110,122
24,38,992,47,53,880,97,101,647
23,23,790,55,73,666,93,93,365
4,30,648,66,78,709,93,117,858
23,33,647,60,62,635,121,121,514
3,9,391,52,60,363,91,107,571
25,37,309,61,79,535,84,100,268
8,32,489,47,61,252,99,117,638
26,38,304,78,82,789,87,117,331
35,37,109,51,59,973,89,103,212
20,36,628,43,47,170,90,108,191
3,9,653,79,79,225,95,105,869
29,37,628,51,57,915,100,106,432
0,24,779,45,49,339,106,106,814
20,26,360,59,75,406,93,93,378
4,32,717,46,56,372,113,113,348
3,23,125,46,50,376,86,126,773
33,39,188,52,56,420,113,121,792
14,38,942,45,47,904,97,103,816
11,21,187,43,71,291,84,110,648
15,39,518,42,80,732,86,116,665
32,38,238,69,71,660,120,124,712
23,29,926,45,79,329,102,126,387
32,32,845,46,50,235,111,119,298
7,13,706,65,75,455,112,118,465
13,13,372,61,75,423,94,118,910
18,34,653,46,48,324,91,97,447
29,41,588,57,65,629,85,85,188
10,26,426,60,74,606,115,115,598
15,17,805,42,72,680,102,114,822
5,39,142,50,72,591,89,113,605
39,39,649,77,77,757,85,85,328
3,3,200,48,68,773,84,90,320
26,32,437,75,81,662,120,122,158
29,37,893,61,63,466,116,118,216
0,28,917,45,83,675,86,122,420
6,18,370,83,83,752,84,88,423
3,37,677,54,68,917,86,106,770
18,28,371,76,82,689,85,95,489
15,15,427,46,52,744,105,107,842
5,41,773,55,77,505,88,116,805
0,10,863,42,46,402,85,87,380
27,41,786,57,71,856,87,103,562
8,12,185,70,76,742,102,110,595
12,26,339,56,56,830,105,123,457
33,41,461,57,71,677,96,96,556
10,30,494,79,83,176,95,111,915
10,16,875,64,74,841,88,106,136
2,4,187,61,67,786,86,120,348
0,8,353,47,79,923,84,114,722
28,36,946,70,82,578,85,113,935
6,36,760,50,52,428,111,117,579
12,18,651,54,54,696,93,117,926
21,31,803,50,76,991,109,125,973
8,24,921,67,67,951,92,94,723
2,12,574,53,69,164,86,108,116
3,3,413,72,76,782,96,112,920
34,36,640,58,60,600,111,111,455
26,26,200,67,67,185,99,103,175
14,34,832,49,55,443,88,124,255
9,9,376,51,73,199,100,124,973
26,34,852,67,77,607,84,100,470
18,28,901,62,70,341,89,113,747
7,27,131,54,62,574,117,125,534
20,38,844,46,80,403,103,125,423
19,25,380,46,70,650,92,124,217
5,21,910,49,83,842,97,117,899
34,38,612,65,67,823,86,104,930
1,5,129,44,50,118,88,106,971
17,17,960,46,50,371,95,107,905
7,33,193,49,81,859,91,111,923
2,24,217,54,72,114,86,114,538
1,7,634,66,70,757,104,114,802
33,33,412,48,78,630,120,124,927
10,16,464,60,72,432,86,100,573
8,20,212,63,69,743,114,120,169
6,14,415,62,72,601,110,110,548
3,25,696,51,71,221,88,90,160
11,33,357,67,75,132,110,116,625
19,31,850,74,80,272,93,99,816
4,32,587,46,46,846,109,125,314
15,15,856,52,60,426,98,120,966
28,38,870,63,63,253,84,90,996
0,40,920,47,77,593,101,115,804
26,34,818,51,71,973,92,102,180
19,33,138,53,75,480,123,125,699
8,18,920,67,69,707,90,92,695
6,12,654,54,80,461,122,126,935
4,6,780,73,73,733,100,108,162
27,33,647,63,77,570,96,122,679
26,40,764,50,66,910,105,105,810
20,24,709,65,83,262,87,87,860
30,34,918,54,76,487,86,86,725
22,30,932,49,73,196,104,112,870
9,41,974,48,66,186,100,100,122
27,41,401,49,61,578,104,112,928
21,39,245,62,76,700,116,120,919
9,35,607,69,81,347,85,97,530
9,11,956,45,61,983,115,119,583
12,26,682,56,70,657,114,118,766
22,36,318,64,66,922,107,123,591
30,36,134,48,72,232,106,108,579
24,28,181,42,58,274,84,114,878
11,31,844,45,81,522,113,123,878
24,28,405,44,76,530,84,84,789
2,8,813,60,82,484,109,117,335
6,40,312,59,79,531,98,126,609
25,35,931,73,81,993,106,124,621
7,39,855,76,80,865,85,95,423
11,27,467,43,77,270,112,112,345
1,9,148,52,74,798,85,119,594
21,35,559,51,73,602,85,99,821
23,39,152,62,80,811,91,121,794
8,28,845,55,67,711,94,102,424
13,19,400,44,70,756,98,112,680
12,28,360,56,72,519,84,114,621
28,36,925,43,59,914,85,95,727
25,37,722,57,75,265,116,126,226
4,26,711,45,55,787,106,124,982
9,41,431,53,59,139,111,119,818
5,39,222,55,71,714,104,116,582
26,28,345,54,74,291,109,111,247
28,28,916,48,64,428,84,86,764
5,35,434,67,67,566,102,114,182
4,4,890,61,63,373,96,114,948
3,39,814,49,67,387,91,109,556
14,30,738,53,79,338,110,112,599
23,25,976,43,75,641,100,104,533
7,9,549,80,82,240,88,94,281
16,32,313,43,43,472,104,118,415
36,36,481,43,57,280,103,115,150
0,40,650,51,63,961,97,99,687
23,27,786,43,51,908,115,125,792
6,28,173,63,79,809,86,94,765
9,31,387,42,54,481,87,111,535
28,32,511,47,59,904,109,119,760
17,17,652,43,67,181,111,113,421
7,27,813,44,62,776,85,107,651
11,19,530,73,77,364,104,120,196
1,7,982,53,67,182,97,103,477
19,25,353,62,70,962,84,90,968
5,33,881,67,69,738,99,113,547
4,20,129,42,56,532,86,96,853
7,27,473,43,49,305,98,108,646
0,10,549,57,73,223,107,111,951
16,18,477,43,57,953,107,113,543
17,33,588,62,70,206,98,106,649
32,38,321,48,54,668,93,115,748
7,9,360,52,54,844,89,99,222
9,21,502,66,76,666,115,121,968
9,33,774,72,80,590,111,111,299
1,7,177,42,64,840,84,108,208
23,39,788,64,82,513,96,100,619
26,26,284,50,66,956,96,104,598
21,33,746,54,82,450,100,100,979
16,32,907,42,66,203,109,111,785
15,27,159,44,54,143,113,113,166
21,27,646,42,70,287,87,119,585
12,38,354,66,68,279,90,114,227
25,25,943,45,51,273,118,124,745
19,27,868,48,52,360,85,111,200
9,39,682,60,66,292,86,120,123
3,31,907,50,56,261,112,112,951
35,39,170,62,74,964,93,109,991
33,35,458,47,81,892,85,95,501
16,38,328,77,83,835,88,112,270
14,24,380,63,83,342,84,112,676
5,39,744,56,56,357,104,124,538
10,24,261,44,64,669,97,105,971
28,34,889,70,72,269,86,112,184
5,39,677,72,80,322,99,113,881
5,13,551,47,77,732,113,121,906
14,20,461,43,55,254,101,125,527
39,41,400,48,70,975,106,116,169
9,39,455,50,74,425,100,114,860
7,19,203,49,83,230,100,124,514
8,10,913,56,80,783,107,109,537
8,16,879,45,51,912,116,116,565
5,27,536,66,72,606,89,113,757
15,33,103,56,76,189,108,112,942
5,41,527,68,80,120,88,118,722
13,29,342,55,81,398,89,123,647
35,39,728,52,64,142,104,122,621
4,16,286,46,56,251,106,126,606
1,41,901,44,62,950,92,96,921
24,40,928,63,63,513,110,114,596
6,28,848,60,76,317,94,114,729
17,23,365,65,75,350,94,112,687
14,14,982,46,46,563,97,105,859
17,27,711,52,54,808,90,120,293
16,16,393,44,60,440,96,98,765
